Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6293.22,0.00,0.00,20.57,753.84,0,0
6294.40,0.00,0.00,734.85,759.46,0,0
6294.89,0.00,0.00,734.94,39.46,0,0
6295.81,0.00,0.00,20.57,33.84,0,0
6296.34,0.00,0.00,20.48,39.46,0,0
6297.29,0.00,0.00,740.57,753.84,0,0
6297.80,0.00,0.00,14.94,33.84,0,0
6298.83,0.00,0.00,734.85,33.75,0,0
6299.99,0.00,0.00,740.48,39.46,0,0
6300.45,0.00,0.00,14.85,39.46,0,0
6301.38,0.00,0.00,20.57,33.84,0,0
6301.94,0.00,0.00,734.85,39.46,0,0
6302.91,0.00,0.00,20.48,753.84,0,0
6303.39,0.00,0.00,734.85,33.84,0,0
6304.46,0.00,0.00,734.94,759.46,0,0
6304.94,0.00,0.00,14.94,33.84,0,0
6305.84,0.00,0.00,734.85,39.46,0,0
6307.01,0.00,0.00,20.57,753.75,0,0
6307.55,0.00,0.00,14.85,39.46,0,0
6308.49,0.00,0.00,14.85,39.46,0,0
6309.00,0.00,0.00,734.85,759.46,0,0
6310.03,0.00,0.00,740.48,33.84,0,0
6310.50,0.00,0.00,20.48,39.46,0,0
6311.48,0.00,0.00,20.48,759.46,0,0
6311.96,0.00,0.00,734.94,759.46,0,0
6313.00,0.00,0.00,14.85,39.46,0,0
6314.17,0.00,0.00,740.48,753.84,0,0
6314.65,0.00,0.00,734.85,39.38,0,0
6315.58,0.00,0.00,20.48,759.46,0,0
6316.11,0.00,0.00,740.48,753.84,0,0
6317.05,0.00,0.00,14.94,33.84,0,0
6317.60,0.00,0.00,14.94,33.75,0,0
6318.63,0.00,0.00,740.48,33.84,0,0
6319.70,0.00,0.00,14.85,39.46,0,0
6320.17,0.00,0.00,14.85,759.46,0,0
6321.13,0.00,0.00,734.85,33.84,0,0
6321.73,0.00,0.00,14.85,759.38,0,0
6322.65,0.00,0.00,14.94,753.84,0,0
6323.19,0.00,0.00,734.85,39.46,0,0
6324.20,0.00,0.00,20.57,753.84,0,0
6324.68,0.00,0.00,14.85,39.46,0,0
6325.69,0.00,0.00,740.39,39.46,0,0
6326.81,0.00,0.00,740.48,753.75,0,0
6327.33,0.00,0.00,740.57,39.38,0,0
6328.32,0.00,0.00,740.48,759.46,0,0
6328.80,0.00,0.00,20.48,39.46,0,0
6329.84,0.00,0.00,20.57,753.75,0,0
6330.32,0.00,0.00,14.85,759.38,0,0
6331.24,0.00,0.00,14.85,39.46,0,0
6331.84,0.00,0.00,734.94,759.46,0,0
6332.98,0.00,0.00,14.94,33.84,0,0
6333.84,0.00,0.00,20.48,39.38,0,0
6334.43,0.00,0.00,20.57,33.75,0,0
6335.37,0.00,0.00,740.48,753.75,0,0
6335.86,0.00,0.00,20.57,753.75,0,0
6336.93,0.00,0.00,740.48,33.84,0,0
6337.41,0.00,0.00,20.48,33.93,0,0
6338.30,0.00,0.00,740.39,39.46,0,0
6339.47,0.00,0.00,734.94,33.84,0,0
6340.04,0.00,0.00,734.94,39.46,0,0
6340.93,0.00,0.00,20.48,39.46,0,0
6341.50,0.00,0.00,14.94,33.84,0,0
6342.44,0.00,0.00,740.48,39.46,0,0
6342.96,0.00,0.00,20.57,33.84,0,0
6343.97,0.00,0.00,734.85,39.46,0,0
6344.45,0.00,0.00,14.85,39.46,0,0
6345.41,0.00,0.00,20.48,39.38,0,0
6346.53,0.00,0.00,20.48,759.46,0,0
6347.00,0.00,0.00,734.85,33.84,0,0
6347.97,0.00,0.00,734.85,33.84,0,0
6348.57,0.00,0.00,14.85,33.84,0,0
6349.49,0.00,0.00,734.85,39.38,0,0
6350.03,0.00,0.00,20.48,759.46,0,0
6351.04,0.00,0.00,14.85,759.55,0,0
6351.51,0.00,0.00,14.94,33.84,0,0
6352.52,0.00,0.00,740.57,759.46,0,0
6353.67,0.00,0.00,20.57,753.75,0,0
6354.14,0.00,0.00,734.85,759.55,0,0
6355.13,0.00,0.00,14.94,33.84,0,0
6355.64,0.00,0.00,740.48,753.84,0,0
6356.65,0.00,0.00,740.48,33.84,0,0
6357.13,0.00,0.00,740.48,753.84,0,0
6358.13,0.00,0.00,734.85,33.75,0,0
6359.32,0.00,0.00,740.48,39.38,0,0
6359.79,0.00,0.00,20.48,39.38,0,0
6360.71,0.00,0.00,740.48,753.75,0,0
6361.29,0.00,0.00,20.57,33.75,0,0
6362.23,0.00,0.00,20.57,753.84,0,0
6362.73,0.00,0.00,14.94,33.84,0,0
6363.76,0.00,0.00,740.48,39.46,0,0
6364.24,0.00,0.00,740.48,39.46,0,0
6365.19,0.00,0.00,14.85,759.46,0,0
6366.37,0.00,0.00,20.57,33.84,0,0
6366.84,0.00,0.00,20.48,33.84,0,0
6367.80,0.00,0.00,20.48,759.38,0,0
6368.34,0.00,0.00,14.85,39.38,0,0
6369.31,0.00,0.00,740.48,39.46,0,0
6369.79,0.00,0.00,20.57,33.84,0,0
6370.84,0.00,0.00,14.85,33.84,0,0
6371.32,0.00,0.00,14.85,33.84,0,0
6372.22,0.00,0.00,740.48,33.84,0,0
6373.38,0.00,0.00,734.85,39.46,0,0
6373.94,0.00,0.00,14.94,33.84,0,0
6374.83,0.00,0.00,740.48,753.84,0,0
6375.41,0.00,0.00,14.85,39.46,0,0
6376.35,0.00,0.00,740.48,753.75,0,0
6376.87,0.00,0.00,20.57,753.84,0,0
6377.91,0.00,0.00,14.94,33.84,0,0
6378.39,0.00,0.00,14.94,753.84,0,0
6379.35,0.00,0.00,734.85,39.46,0,0
6380.52,0.00,0.00,734.85,759.46,0,0
6381.01,0.00,0.00,734.85,753.84,0,0
6382.03,0.00,0.00,14.85,39.38,0,0
6382.51,0.00,0.00,740.48,33.75,0,0
6383.44,0.00,0.00,740.48,39.46,0,0
6383.98,0.00,0.00,734.94,33.84,0,0
6385.00,0.00,0.00,20.57,33.84,0,0
6386.17,0.00,0.00,14.85,39.46,0,0
6386.64,0.00,0.00,734.94,33.84,0,0
6387.50,0.00,0.00,734.85,759.46,0,0
6388.13,0.00,0.00,14.85,39.46,0,0
6389.02,0.00,0.00,740.57,39.46,0,0
6389.59,0.00,0.00,734.85,33.84,0,0
6390.57,0.00,0.00,14.94,33.84,0,0
6391.05,0.00,0.00,14.85,33.75,0,0
6392.11,0.00,0.00,740.48,753.84,0,0
6393.16,0.00,0.00,740.48,33.84,0,0
6393.72,0.00,0.00,14.94,33.75,0,0
6394.64,0.00,0.00,740.57,39.46,0,0
6395.18,0.00,0.00,14.85,759.38,0,0
6396.15,0.00,0.00,734.85,753.75,0,0
6396.65,0.00,0.00,734.85,759.38,0,0
6397.72,0.00,0.00,20.48,39.38,0,0
6398.20,0.00,0.00,740.48,759.38,0,0
6399.10,0.00,0.00,14.85,39.46,0,0
6400.33,0.00,0.00,14.85,39.46,0,0
6400.81,0.00,0.00,740.48,39.38,0,0
6401.76,0.00,0.00,20.57,33.84,0,0
6402.26,0.00,0.00,14.85,39.46,0,0
6403.27,0.00,0.00,740.48,33.84,0,0
6403.75,0.00,0.00,20.48,759.38,0,0
6404.68,0.00,0.00,14.94,33.75,0,0
6405.25,0.00,0.00,740.48,753.84,0,0
6406.21,0.00,0.00,14.85,759.46,0,0
6407.41,0.00,0.00,734.85,753.93,0,0
6407.89,0.00,0.00,734.77,39.46,0,0
6408.89,0.00,0.00,734.85,33.93,0,0
6409.36,0.00,0.00,20.48,759.46,0,0
6410.37,0.00,0.00,740.48,33.84,0,0
6410.86,0.00,0.00,734.85,753.75,0,0
6411.84,0.00,0.00,734.85,753.75,0,0
6413.02,0.00,0.00,734.85,753.84,0,0
6413.51,0.00,0.00,740.48,753.84,0,0
6414.58,0.00,0.00,14.85,39.46,0,0
6415.06,0.00,0.00,734.85,759.46,0,0
6415.89,0.00,0.00,734.85,753.84,0,0
6416.55,0.00,0.00,14.85,39.46,0,0
6417.45,0.00,0.00,740.48,759.46,0,0
6418.63,0.00,0.00,14.85,39.46,0,0
6419.16,0.00,0.00,740.48,39.38,0,0
6420.14,0.00,0.00,740.48,753.84,0,0
6420.62,0.00,0.00,14.85,759.46,0,0
6421.67,0.00,0.00,734.77,759.46,0,0
6422.15,0.00,0.00,734.94,39.38,0,0
6423.08,0.00,0.00,740.57,39.46,0,0
6424.26,0.00,0.00,20.57,33.84,0,0
6424.73,0.00,0.00,740.48,39.46,0,0
6425.69,0.00,0.00,740.48,759.46,0,0
6426.27,0.00,0.00,14.94,753.84,0,0
6427.23,0.00,0.00,14.85,39.38,0,0
6427.73,0.00,0.00,740.57,39.46,0,0
6428.77,0.00,0.00,740.57,39.46,0,0
6429.25,0.00,0.00,740.48,753.84,0,0
6430.21,0.00,0.00,734.85,33.84,0,0
6431.39,0.00,0.00,20.48,39.46,0,0
6431.86,0.00,0.00,740.48,753.84,0,0
6432.89,0.00,0.00,734.85,39.46,0,0
6433.37,0.00,0.00,14.85,759.46,0,0
6434.32,0.00,0.00,734.85,759.46,0,0
6434.83,0.00,0.00,20.48,39.46,0,0
6435.89,0.00,0.00,734.85,33.84,0,0
6436.97,0.00,0.00,740.57,33.84,0,0
6437.51,0.00,0.00,14.85,759.46,0,0
6438.43,0.00,0.00,14.85,759.46,0,0
6438.98,0.00,0.00,734.94,39.38,0,0
6439.96,0.00,0.00,740.48,33.84,0,0
6440.45,0.00,0.00,20.48,759.46,0,0
6441.51,0.00,0.00,14.85,39.38,0,0
6441.99,0.00,0.00,740.48,753.84,0,0
6442.88,0.00,0.00,20.57,753.84,0,0
6444.10,0.00,0.00,14.94,753.93,0,0
6444.58,0.00,0.00,14.85,753.75,0,0
6445.62,0.00,0.00,734.85,33.84,0,0
6446.10,0.00,0.00,740.48,33.84,0,0
6446.99,0.00,0.00,734.85,33.84,0,0
6447.56,0.00,0.00,740.48,33.84,0,0
6448.58,0.00,0.00,14.94,33.84,0,0
6449.75,0.00,0.00,20.57,39.46,0,0
6450.22,0.00,0.00,740.48,39.46,0,0
6451.10,0.00,0.00,14.85,753.84,0,0
6451.69,0.00,0.00,734.85,39.46,0,0
6452.62,0.00,0.00,734.85,33.84,0,0
6453.16,0.00,0.00,20.57,33.84,0,0
6454.17,0.00,0.00,20.57,753.84,0,0
6454.65,0.00,0.00,740.48,759.38,0,0
6455.60,0.00,0.00,14.85,39.46,0,0
6456.78,0.00,0.00,740.48,39.46,0,0
6457.29,0.00,0.00,20.57,33.75,0,0
6458.23,0.00,0.00,20.48,759.46,0,0
6458.75,0.00,0.00,740.48,33.84,0,0
6459.76,0.00,0.00,734.85,33.84,0,0
6460.24,0.00,0.00,734.85,39.55,0,0
6461.25,0.00,0.00,20.48,33.84,0,0
6461.73,0.00,0.00,14.85,39.46,0,0
6462.72,0.00,0.00,14.85,759.38,0,0
6463.87,0.00,0.00,740.48,39.46,0,0
6464.35,0.00,0.00,734.85,33.84,0,0
6465.35,0.00,0.00,734.85,753.84,0,0
6465.83,0.00,0.00,14.85,759.55,0,0
6466.87,0.00,0.00,14.85,753.84,0,0
6467.35,0.00,0.00,14.85,39.38,0,0
6468.30,0.00,0.00,740.57,759.38,0,0
6469.48,0.00,0.00,14.77,753.75,0,0
6469.95,0.00,0.00,734.94,39.46,0,0
6470.90,0.00,0.00,740.48,39.38,0,0
6471.47,0.00,0.00,20.48,39.46,0,0
6472.42,0.00,0.00,20.57,753.84,0,0
6472.92,0.00,0.00,734.85,753.84,0,0
6473.95,0.00,0.00,20.57,33.84,0,0
6474.42,0.00,0.00,20.48,759.46,0,0
6475.43,0.00,0.00,734.94,759.55,0,0
6476.59,0.00,0.00,14.85,759.46,0,0
6477.07,0.00,0.00,740.48,753.84,0,0
6478.09,0.00,0.00,734.85,753.84,0,0
6478.57,0.00,0.00,734.85,33.84,0,0
6479.57,0.00,0.00,20.48,39.38,0,0
6480.04,0.00,0.00,20.48,759.46,0,0
6481.11,0.00,0.00,14.94,33.84,0,0
6482.18,0.00,0.00,14.94,33.84,0,0
6482.65,0.00,0.00,14.94,33.75,0,0
6483.58,0.00,0.00,740.48,33.84,0,0
6484.18,0.00,0.00,20.57,33.84,0,0
6485.10,0.00,0.00,20.57,753.84,0,0
6485.63,0.00,0.00,14.85,39.46,0,0
6486.57,0.00,0.00,14.94,33.93,0,0
6487.10,0.00,0.00,740.57,759.46,0,0
6488.11,0.00,0.00,14.94,33.84,0,0
6489.30,0.00,0.00,20.57,33.84,0,0
6489.76,0.00,0.00,20.48,39.46,0,0
6490.61,0.00,0.00,734.85,753.84,0,0
6491.25,0.00,0.00,14.85,39.46,0,0
6492.14,0.00,0.00,740.48,39.38,0,0
6492.71,0.00,0.00,20.48,759.46,0,0
6493.66,0.00,0.00,14.94,753.84,0,0
6494.16,0.00,0.00,734.85,39.46,0,0
6495.21,0.00,0.00,740.48,759.46,0,0
6496.31,0.00,0.00,734.85,33.84,0,0
6496.85,0.00,0.00,734.85,39.46,0,0
6497.81,0.00,0.00,740.48,33.84,0,0
6498.31,0.00,0.00,734.85,759.38,0,0
6499.33,0.00,0.00,14.85,33.75,0,0
6499.81,0.00,0.00,20.57,33.84,0,0
6500.76,0.00,0.00,740.48,39.46,0,0
6501.30,0.00,0.00,20.48,759.46,0,0
6502.27,0.00,0.00,14.94,753.84,0,0
6503.46,0.00,0.00,740.48,33.84,0,0
6503.94,0.00,0.00,14.94,33.75,0,0
6504.95,0.00,0.00,20.57,33.84,0,0
6505.43,0.00,0.00,740.48,33.84,0,0
6506.27,0.00,0.00,20.57,33.84,0,0
6506.89,0.00,0.00,740.48,753.75,0,0
6507.81,0.00,0.00,740.48,753.84,0,0
6509.04,0.00,0.00,14.85,39.46,0,0
6509.51,0.00,0.00,20.57,33.84,0,0
6510.42,0.00,0.00,734.85,39.46,0,0
6511.02,0.00,0.00,734.94,759.46,0,0
6511.94,0.00,0.00,734.94,39.46,0,0
6512.49,0.00,0.00,734.85,753.84,0,0
6513.50,0.00,0.00,14.85,33.75,0,0
6513.97,0.00,0.00,740.48,33.84,0,0
6515.00,0.00,0.00,20.48,759.46,0,0
6516.14,0.00,0.00,740.48,759.46,0,0
6516.62,0.00,0.00,20.57,33.84,0,0
6517.64,0.00,0.00,734.85,759.46,0,0
6518.12,0.00,0.00,734.85,39.46,0,0
6519.03,0.00,0.00,740.48,759.46,0,0
6519.60,0.00,0.00,740.39,39.46,0,0
6520.62,0.00,0.00,734.85,753.84,0,0
6521.80,0.00,0.00,734.85,753.84,0,0
6522.27,0.00,0.00,734.85,39.38,0,0
6523.27,0.00,0.00,740.48,33.84,0,0
6523.75,0.00,0.00,14.85,759.46,0,0
6524.76,0.00,0.00,20.57,33.84,0,0
6525.24,0.00,0.00,14.85,39.46,0,0
6526.19,0.00,0.00,740.48,33.84,0,0
6526.73,0.00,0.00,740.57,39.46,0,0
6527.70,0.00,0.00,740.48,753.75,0,0
6528.89,0.00,0.00,14.85,759.46,0,0
6529.37,0.00,0.00,740.48,753.84,0,0
6530.35,0.00,0.00,740.48,759.55,0,0
6530.84,0.00,0.00,14.85,39.38,0,0
6531.89,0.00,0.00,20.48,39.46,0,0
6532.37,0.00,0.00,734.85,39.46,0,0
6533.30,0.00,0.00,740.48,33.84,0,0
6534.47,0.00,0.00,14.85,39.46,0,0
6534.94,0.00,0.00,20.48,39.46,0,0
6535.90,0.00,0.00,740.48,39.38,0,0
6536.45,0.00,0.00,20.57,753.84,0,0
6537.42,0.00,0.00,14.94,753.84,0,0
6537.90,0.00,0.00,734.85,33.84,0,0
6538.96,0.00,0.00,14.85,39.46,0,0
6539.44,0.00,0.00,20.57,753.93,0,0
6540.39,0.00,0.00,14.94,33.75,0,0
6541.56,0.00,0.00,20.48,39.46,0,0
6542.02,0.00,0.00,734.85,33.84,0,0
6542.97,0.00,0.00,20.48,759.46,0,0
6543.52,0.00,0.00,14.94,33.84,0,0
6544.50,0.00,0.00,20.57,753.84,0,0
6544.98,0.00,0.00,14.94,33.84,0,0
6546.02,0.00,0.00,734.94,759.38,0,0
6546.50,0.00,0.00,734.85,39.46,0,0
6547.43,0.00,0.00,20.48,39.38,0,0
6548.61,0.00,0.00,20.57,33.84,0,0
6549.12,0.00,0.00,20.48,39.46,0,0
6550.06,0.00,0.00,734.85,759.38,0,0
6550.58,0.00,0.00,20.57,33.84,0,0
6551.59,0.00,0.00,20.57,33.75,0,0
6552.07,0.00,0.00,20.48,39.38,0,0
6552.98,0.00,0.00,20.57,33.84,0,0
6553.56,0.00,0.00,734.94,39.46,0,0
6554.49,0.00,0.00,734.85,39.46,0,0
6555.66,0.00,0.00,20.57,33.84,0,0
6556.13,0.00,0.00,20.57,753.75,0,0
6557.10,0.00,0.00,20.48,759.46,0,0
6557.65,0.00,0.00,14.85,39.46,0,0
6558.63,0.00,0.00,740.48,753.84,0,0
6559.11,0.00,0.00,734.85,33.75,0,0
6560.18,0.00,0.00,20.57,33.75,0,0
6560.66,0.00,0.00,20.57,33.84,0,0
6561.54,0.00,0.00,740.48,753.84,0,0
6562.72,0.00,0.00,14.85,753.84,0,0
6563.25,0.00,0.00,734.85,759.46,0,0
6564.26,0.00,0.00,20.48,33.75,0,0
6564.74,0.00,0.00,740.48,753.93,0,0
6565.67,0.00,0.00,734.85,759.46,0,0
6566.22,0.00,0.00,20.48,33.84,0,0
6567.27,0.00,0.00,14.94,753.84,0,0
6568.35,0.00,0.00,734.85,39.38,0,0
6568.89,0.00,0.00,20.57,753.84,0,0
6569.81,0.00,0.00,14.85,759.46,0,0
6570.36,0.00,0.00,734.85,39.46,0,0
6571.34,0.00,0.00,734.85,753.75,0,0
6571.82,0.00,0.00,740.48,753.75,0,0
6572.90,0.00,0.00,14.85,759.46,0,0
6573.99,0.00,0.00,14.85,759.55,0,0
6574.46,0.00,0.00,734.85,39.46,0,0
6575.41,0.00,0.00,14.85,39.46,0,0
6576.00,0.00,0.00,20.48,759.46,0,0
6576.92,0.00,0.00,734.85,33.84,0,0
6577.47,0.00,0.00,734.85,753.84,0,0
6578.48,0.00,0.00,734.94,39.46,0,0
6578.95,0.00,0.00,20.57,33.84,0,0
6579.96,0.00,0.00,20.48,39.46,0,0
6581.09,0.00,0.00,740.48,39.46,0,0
6581.56,0.00,0.00,14.94,33.75,0,0
6582.52,0.00,0.00,740.57,39.46,0,0
6583.06,0.00,0.00,20.57,33.75,0,0
6584.04,0.00,0.00,20.57,753.84,0,0
6584.52,0.00,0.00,14.85,39.46,0,0
6585.54,0.00,0.00,14.85,33.84,0,0
6586.02,0.00,0.00,14.85,753.84,0,0
6586.97,0.00,0.00,734.85,39.46,0,0
6588.13,0.00,0.00,20.57,33.75,0,0
6588.60,0.00,0.00,740.48,33.84,0,0
6589.56,0.00,0.00,20.57,33.75,0,0
6590.13,0.00,0.00,740.48,759.46,0,0
6591.08,0.00,0.00,734.94,39.46,0,0
6591.60,0.00,0.00,734.85,759.46,0,0
6592.64,0.00,0.00,734.85,759.46,0,0
6593.12,0.00,0.00,734.85,759.46,0,0
6594.10,0.00,0.00,740.48,753.93,0,0
6595.32,0.00,0.00,734.85,33.75,0,0
6595.81,0.00,0.00,20.48,759.46,0,0
6596.69,0.00,0.00,734.85,33.84,0,0
6597.26,0.00,0.00,734.85,33.84,0,0
6598.27,0.00,0.00,740.48,759.46,0,0
6598.75,0.00,0.00,14.94,33.84,0,0
6599.73,0.00,0.00,734.94,39.46,0,0
6600.90,0.00,0.00,20.48,759.46,0,0
6601.39,0.00,0.00,14.85,753.84,0,0
6602.40,0.00,0.00,740.48,753.84,0,0
6602.88,0.00,0.00,734.85,33.84,0,0
6603.82,0.00,0.00,740.48,39.46,0,0
6604.36,0.00,0.00,740.48,753.84,0,0
6605.40,0.00,0.00,14.85,759.38,0,0
6606.52,0.00,0.00,14.85,33.84,0,0
6606.99,0.00,0.00,20.48,759.38,0,0
6607.95,0.00,0.00,20.48,759.46,0,0
6608.50,0.00,0.00,14.85,39.46,0,0
6609.48,0.00,0.00,20.57,753.84,0,0
6609.96,0.00,0.00,734.94,759.46,0,0
6610.98,0.00,0.00,20.48,39.46,0,0
6611.46,0.00,0.00,20.57,33.84,0,0
6612.46,0.00,0.00,14.85,39.46,0,0
6613.61,0.00,0.00,734.85,753.84,0,0
6614.10,0.00,0.00,734.85,759.46,0,0
6615.09,0.00,0.00,734.85,39.38,0,0
6615.57,0.00,0.00,20.57,753.84,0,0
6616.64,0.00,0.00,734.85,753.84,0,0
6617.12,0.00,0.00,14.94,753.84,0,0
6617.99,0.00,0.00,734.85,759.46,0,0
6619.17,0.00,0.00,14.94,753.75,0,0
6619.76,0.00,0.00,734.85,753.84,0,0
6620.71,0.00,0.00,734.85,753.93,0,0
6621.22,0.00,0.00,14.94,753.84,0,0
6622.27,0.00,0.00,734.85,753.84,0,0
6622.74,0.00,0.00,734.85,753.75,0,0
6623.70,0.00,0.00,14.85,759.46,0,0
6624.88,0.00,0.00,734.94,39.46,0,0
6625.40,0.00,0.00,734.85,753.84,0,0
6626.36,0.00,0.00,14.94,33.84,0,0
6626.87,0.00,0.00,740.48,759.38,0,0
6627.88,0.00,0.00,734.94,39.38,0,0
6628.36,0.00,0.00,20.48,33.84,0,0
6629.36,0.00,0.00,20.48,39.46,0,0
6629.86,0.00,0.00,20.57,33.84,0,0
6630.85,0.00,0.00,14.94,753.84,0,0
6632.00,0.00,0.00,734.85,33.84,0,0
6632.47,0.00,0.00,14.85,39.38,0,0
6633.48,0.00,0.00,20.57,33.84,0,0
6633.95,0.00,0.00,734.85,39.46,0,0
6634.88,0.00,0.00,740.48,33.84,0,0
6635.40,0.00,0.00,20.48,39.46,0,0
6636.47,0.00,0.00,734.77,759.55,0,0
6636.95,0.00,0.00,14.85,759.38,0,0
6637.83,0.00,0.00,14.94,753.75,0,0
6639.08,0.00,0.00,20.48,39.46,0,0
6639.56,0.00,0.00,734.85,39.46,0,0
6640.51,0.00,0.00,20.48,759.46,0,0
6641.00,0.00,0.00,20.48,759.46,0,0
6642.07,0.00,0.00,740.57,759.46,0,0
6642.55,0.00,0.00,734.85,39.46,0,0
6643.44,0.00,0.00,14.94,33.84,0,0
6644.61,0.00,0.00,740.48,33.75,0,0
6645.18,0.00,0.00,740.48,33.84,0,0
6646.10,0.00,0.00,740.48,33.84,0,0
6646.64,0.00,0.00,20.48,39.46,0,0
6647.63,0.00,0.00,20.48,759.46,0,0
6648.10,0.00,0.00,734.85,39.38,0,0
6649.15,0.00,0.00,20.48,753.84,0,0
6649.63,0.00,0.00,740.48,753.75,0,0
6650.58,0.00,0.00,14.94,753.84,0,0
6651.76,0.00,0.00,14.85,759.46,0,0
6652.25,0.00,0.00,14.85,39.38,0,0
6653.28,0.00,0.00,740.48,753.84,0,0
6653.77,0.00,0.00,14.94,33.84,0,0
6654.63,0.00,0.00,20.57,33.84,0,0
6655.22,0.00,0.00,734.85,39.38,0,0
6656.20,0.00,0.00,740.48,33.84,0,0
6657.38,0.00,0.00,20.48,759.38,0,0
6657.85,0.00,0.00,14.85,759.46,0,0
6658.76,0.00,0.00,740.48,39.46,0,0
6659.36,0.00,0.00,740.48,753.84,0,0
6660.28,0.00,0.00,14.85,39.46,0,0
6660.82,0.00,0.00,740.57,39.46,0,0
6661.83,0.00,0.00,14.85,39.46,0,0
6662.31,0.00,0.00,734.85,39.46,0,0
6663.28,0.00,0.00,14.94,753.93,0,0
6664.44,0.00,0.00,14.85,39.38,0,0
6664.91,0.00,0.00,20.48,39.46,0,0
6665.87,0.00,0.00,20.48,39.46,0,0
6666.40,0.00,0.00,20.57,33.84,0,0
6667.40,0.00,0.00,14.85,39.46,0,0
6667.88,0.00,0.00,740.57,39.46,0,0
6668.82,0.00,0.00,20.57,33.84,0,0
6669.33,0.00,0.00,740.57,39.46,0,0
6670.38,0.00,0.00,734.94,759.46,0,0
6671.47,0.00,0.00,14.85,39.38,0,0
6671.95,0.00,0.00,740.48,753.84,0,0
6672.92,0.00,0.00,14.85,759.46,0,0
6673.49,0.00,0.00,734.85,39.46,0,0
6674.45,0.00,0.00,14.77,33.93,0,0
6674.95,0.00,0.00,20.57,33.75,0,0
6675.99,0.00,0.00,740.48,33.75,0,0
6676.47,0.00,0.00,14.85,33.84,0,0
6677.39,0.00,0.00,740.57,759.38,0,0
6678.57,0.00,0.00,734.94,39.46,0,0
6679.08,0.00,0.00,740.48,33.84,0,0
6680.07,0.00,0.00,14.85,39.38,0,0
6680.55,0.00,0.00,740.39,39.46,0,0
6681.56,0.00,0.00,734.85,33.84,0,0
6682.04,0.00,0.00,740.48,759.46,0,0
6682.98,0.00,0.00,740.48,33.84,0,0
6684.20,0.00,0.00,20.48,759.46,0,0
6684.67,0.00,0.00,734.85,759.55,0,0
6685.60,0.00,0.00,14.85,759.46,0,0
6686.20,0.00,0.00,14.94,33.84,0,0
6687.12,0.00,0.00,734.85,33.75,0,0
6687.66,0.00,0.00,740.48,759.46,0,0
6688.67,0.00,0.00,20.48,39.46,0,0
6689.15,0.00,0.00,740.48,759.46,0,0
6690.15,0.00,0.00,14.94,33.84,0,0
6691.33,0.00,0.00,740.48,759.46,0,0
6691.80,0.00,0.00,734.85,39.46,0,0
6692.82,0.00,0.00,734.85,753.84,0,0
6693.30,0.00,0.00,20.57,753.93,0,0
6694.23,0.00,0.00,14.85,759.46,0,0
6694.77,0.00,0.00,14.85,39.46,0,0
6695.81,0.00,0.00,734.85,33.84,0,0
6696.88,0.00,0.00,740.48,33.84,0,0
6697.44,0.00,0.00,740.48,753.75,0,0
6698.34,0.00,0.00,20.48,759.55,0,0
6698.92,0.00,0.00,734.85,33.84,0,0
6699.87,0.00,0.00,20.48,39.46,0,0
6700.38,0.00,0.00,14.85,759.46,0,0
6701.41,0.00,0.00,20.57,33.84,0,0
6701.89,0.00,0.00,740.48,753.84,0,0
6702.85,0.00,0.00,734.85,33.84,0,0
