1406971.62,0.00,0.00,-19.51,-40.17,0.00,0.00
1406972.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1406973.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1406974.62,0.00,0.00,-13.97,-34.67,0.00,0.00
1406975.37,0.00,0.00,-13.84,-40.25,0.00,0.00
1406976.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1406977.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1406978.62,0.00,0.00,-13.93,-40.21,0.00,0.00
1406979.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1406980.50,0.00,0.00,-19.56,-34.58,0.00,0.00
1406981.50,0.00,0.00,-19.60,-34.63,0.00,0.00
1406982.37,0.00,0.00,-13.84,-40.25,0.00,0.00
1406983.50,0.00,0.00,-19.56,-34.67,0.00,0.00
1406984.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1406985.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1406986.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1406987.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1406988.62,0.00,0.00,-13.93,-40.17,0.00,0.00
1406989.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1406990.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1406991.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1406992.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1406993.62,0.00,0.00,-13.84,-40.21,0.00,0.00
1406994.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1406995.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1406997.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1406997.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1406998.62,0.00,0.00,-13.89,-40.17,0.00,0.00
1406999.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1407000.75,0.00,0.00,-19.56,-34.72,0.00,0.00
1407001.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1407002.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1407004.12,0.00,0.00,-19.51,-40.30,0.00,0.00
1407004.75,0.00,0.00,-13.93,-34.58,0.00,0.00
1407005.87,0.00,0.00,-19.51,-40.17,0.00,0.00
1407007.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1407007.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1407009.00,0.00,0.00,-13.89,-34.67,0.00,0.00
1407009.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1407011.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1407012.00,0.00,0.00,-13.89,-34.67,0.00,0.00
1407013.00,0.00,0.00,-13.84,-40.25,0.00,0.00
1407014.00,0.00,0.00,-13.84,-40.21,0.00,0.00
1407014.87,0.00,0.00,-13.93,-40.30,0.00,0.00
1407016.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1407017.12,0.00,0.00,-13.89,-34.67,0.00,0.00
1407018.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1407019.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1407020.25,0.00,0.00,-19.56,-34.67,0.00,0.00
1407021.25,0.00,0.00,-13.93,-34.58,0.00,0.00
1407022.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1407023.12,0.00,0.00,-13.89,-34.58,0.00,0.00
1407024.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1407025.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1407026.00,0.00,0.00,-19.47,-40.30,0.00,0.00
1407027.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1407028.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1407029.62,0.00,0.00,-13.84,-34.63,0.00,0.00
1407030.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1407031.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1407032.50,0.00,0.00,-13.93,-34.67,0.00,0.00
1407033.25,0.00,0.00,-13.89,-34.54,0.00,0.00
1407034.37,0.00,0.00,-13.89,-40.17,0.00,0.00
1407035.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1407036.62,0.00,0.00,-13.84,-40.25,0.00,0.00
1407037.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1407038.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1407039.62,0.00,0.00,-19.42,-40.25,0.00,0.00
1407040.25,0.00,0.00,-19.56,-40.21,0.00,0.00
1407041.50,0.00,0.00,-19.60,-34.54,0.00,0.00
1407042.50,0.00,0.00,-13.89,-40.30,0.00,0.00
1407043.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1407044.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1407045.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1407046.50,0.00,0.00,-19.60,-34.63,0.00,0.00
1407047.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1407048.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1407049.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1407050.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1407051.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1407052.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1407053.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1407054.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1407055.62,0.00,0.00,-19.56,-34.72,0.00,0.00
1407056.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1407057.87,0.00,0.00,-13.84,-34.58,0.00,0.00
1407058.62,0.00,0.00,-13.97,-34.63,0.00,0.00
1407059.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1407060.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1407062.00,0.00,0.00,-13.93,-34.67,0.00,0.00
1407062.75,0.00,0.00,-19.56,-40.21,0.00,0.00
1407063.75,0.00,0.00,-19.47,-34.63,0.00,0.00
1407065.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1407065.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1407066.87,0.00,0.00,-13.93,-40.21,0.00,0.00
1407067.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1407069.12,0.00,0.00,-13.89,-34.54,0.00,0.00
1407069.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1407070.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1407072.12,0.00,0.00,-13.84,-40.25,0.00,0.00
1407072.75,0.00,0.00,-19.51,-34.58,0.00,0.00
1407074.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1407075.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1407076.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1407076.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1407077.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1407079.00,0.00,0.00,-19.51,-40.17,0.00,0.00
1407079.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1407081.00,0.00,0.00,-19.60,-34.58,0.00,0.00
1407082.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1407083.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1407084.00,0.00,0.00,-19.56,-40.21,0.00,0.00
1407085.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407086.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1407086.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407088.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1407089.12,0.00,0.00,-19.56,-40.21,0.00,0.00
1407090.50,0.00,0.00,-13.89,-34.67,0.00,0.00
1407091.12,0.00,0.00,-19.56,-40.17,0.00,0.00
1407092.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1407093.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1407094.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1407095.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1407096.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1407097.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407098.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1407099.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1407100.50,0.00,0.00,-19.47,-34.58,0.00,0.00
1407101.50,0.00,0.00,-19.47,-40.30,0.00,0.00
1407102.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1407103.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1407104.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1407105.25,0.00,0.00,-13.89,-34.67,0.00,0.00
1407106.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1407107.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1407108.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1407109.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407110.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1407111.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1407112.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1407113.62,0.00,0.00,-13.93,-34.67,0.00,0.00
1407114.50,0.00,0.00,-13.93,-34.58,0.00,0.00
1407115.75,0.00,0.00,-19.51,-34.67,0.00,0.00
1407116.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1407117.62,0.00,0.00,-13.97,-34.63,0.00,0.00
1407118.62,0.00,0.00,-19.47,-34.58,0.00,0.00
1407119.37,0.00,0.00,-19.51,-34.54,0.00,0.00
1407120.62,0.00,0.00,-19.56,-40.21,0.00,0.00
1407121.75,0.00,0.00,-19.51,-40.30,0.00,0.00
1407122.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1407123.50,0.00,0.00,-13.93,-40.25,0.00,0.00
1407124.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1407125.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1407127.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1407127.62,0.00,0.00,-19.47,-34.67,0.00,0.00
1407128.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1407130.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1407130.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1407132.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1407132.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1407134.00,0.00,0.00,-13.93,-34.67,0.00,0.00
1407134.87,0.00,0.00,-19.42,-40.21,0.00,0.00
1407135.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1407137.12,0.00,0.00,-19.56,-40.30,0.00,0.00
1407137.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1407138.87,0.00,0.00,-13.93,-34.54,0.00,0.00
1407139.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1407141.12,0.00,0.00,-19.60,-34.58,0.00,0.00
1407141.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1407143.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1407144.00,0.00,0.00,-19.56,-40.21,0.00,0.00
1407144.75,0.00,0.00,-19.56,-34.72,0.00,0.00
1407146.12,0.00,0.00,-19.56,-34.58,0.00,0.00
1407147.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1407148.37,0.00,0.00,-19.47,-40.25,0.00,0.00
1407149.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1407150.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1407151.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1407151.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1407153.25,0.00,0.00,-13.93,-40.21,0.00,0.00
1407154.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1407155.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1407156.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1407157.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1407158.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407159.50,0.00,0.00,-19.56,-34.58,0.00,0.00
1407160.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1407161.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1407162.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1407163.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1407164.37,0.00,0.00,-19.47,-34.58,0.00,0.00
1407165.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1407166.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1407167.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1407168.25,0.00,0.00,-19.47,-40.30,0.00,0.00
1407169.50,0.00,0.00,-13.89,-40.21,0.00,0.00
1407170.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1407171.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1407172.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1407173.62,0.00,0.00,-19.51,-34.67,0.00,0.00
1407174.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1407175.37,0.00,0.00,-13.84,-40.30,0.00,0.00
1407176.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1407177.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1407178.50,0.00,0.00,-13.93,-34.54,0.00,0.00
1407179.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1407180.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1407181.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1407182.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407183.62,0.00,0.00,-19.47,-40.21,0.00,0.00
1407184.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407185.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1407186.62,0.00,0.00,-13.93,-34.67,0.00,0.00
1407187.87,0.00,0.00,-13.89,-34.58,0.00,0.00
1407188.62,0.00,0.00,-19.47,-40.17,0.00,0.00
1407189.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1407190.75,0.00,0.00,-19.56,-40.21,0.00,0.00
1407192.00,0.00,0.00,-19.47,-40.21,0.00,0.00
1407192.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407193.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1407194.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1407195.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1407196.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1407197.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1407199.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1407199.75,0.00,0.00,-19.60,-34.58,0.00,0.00
1407200.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1407202.00,0.00,0.00,-13.89,-34.63,0.00,0.00
1407202.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1407204.00,0.00,0.00,-13.89,-34.63,0.00,0.00
1407204.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1407206.12,0.00,0.00,-13.84,-40.25,0.00,0.00
1407206.87,0.00,0.00,-19.47,-40.25,0.00,0.00
1407207.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1407209.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1407209.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1407211.00,0.00,0.00,-13.93,-34.54,0.00,0.00
1407212.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1407213.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1407214.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1407215.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1407216.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1407216.87,0.00,0.00,-14.02,-34.54,0.00,0.00
1407218.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1407219.12,0.00,0.00,-19.56,-40.21,0.00,0.00
1407220.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1407221.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1407222.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1407223.25,0.00,0.00,-19.51,-34.67,0.00,0.00
1407224.62,0.00,0.00,-13.93,-40.21,0.00,0.00
1407225.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1407226.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1407227.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1407228.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1407229.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407230.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1407231.62,0.00,0.00,-19.51,-40.30,0.00,0.00
1407232.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1407233.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1407234.62,0.00,0.00,-19.47,-40.21,0.00,0.00
1407235.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1407236.50,0.00,0.00,-19.47,-34.67,0.00,0.00
1407237.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1407238.62,0.00,0.00,-13.84,-34.67,0.00,0.00
1407239.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407240.50,0.00,0.00,-13.84,-40.25,0.00,0.00
1407241.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1407242.25,0.00,0.00,-13.93,-34.58,0.00,0.00
1407243.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1407244.50,0.00,0.00,-19.56,-34.58,0.00,0.00
1407245.87,0.00,0.00,-19.51,-34.54,0.00,0.00
1407246.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1407247.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1407248.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1407249.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1407250.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1407251.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1407252.75,0.00,0.00,-13.93,-34.58,0.00,0.00
1407253.50,0.00,0.00,-19.56,-40.17,0.00,0.00
1407254.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407255.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1407257.00,0.00,0.00,-19.60,-40.25,0.00,0.00
1407257.75,0.00,0.00,-19.47,-34.72,0.00,0.00
1407258.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1407259.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1407260.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1407261.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1407262.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1407264.12,0.00,0.00,-13.80,-34.58,0.00,0.00
1407264.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1407265.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407267.12,0.00,0.00,-13.89,-34.67,0.00,0.00
1407267.75,0.00,0.00,-13.89,-34.67,0.00,0.00
1407269.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1407269.87,0.00,0.00,-13.89,-40.17,0.00,0.00
1407271.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1407271.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1407272.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1407273.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1407274.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1407276.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1407277.00,0.00,0.00,-19.56,-34.67,0.00,0.00
1407278.37,0.00,0.00,-19.47,-40.21,0.00,0.00
1407278.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1407280.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407281.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1407281.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1407283.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1407284.00,0.00,0.00,-19.56,-40.25,0.00,0.00
1407285.37,0.00,0.00,-19.47,-34.63,0.00,0.00
1407286.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1407287.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1407288.25,0.00,0.00,-19.56,-40.21,0.00,0.00
1407289.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1407290.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1407291.12,0.00,0.00,-13.93,-40.30,0.00,0.00
1407292.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1407293.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1407294.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1407295.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1407296.50,0.00,0.00,-19.60,-34.63,0.00,0.00
1407297.25,0.00,0.00,-13.89,-40.21,0.00,0.00
1407298.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407299.50,0.00,0.00,-13.84,-34.63,0.00,0.00
1407300.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1407301.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1407302.37,0.00,0.00,-13.93,-34.67,0.00,0.00
1407303.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1407304.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1407305.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1407306.50,0.00,0.00,-19.56,-34.67,0.00,0.00
1407307.25,0.00,0.00,-19.47,-40.30,0.00,0.00
1407308.62,0.00,0.00,-13.93,-40.25,0.00,0.00
1407309.50,0.00,0.00,-19.47,-34.58,0.00,0.00
1407310.62,0.00,0.00,-19.56,-34.54,0.00,0.00
1407311.50,0.00,0.00,-13.89,-40.17,0.00,0.00
1407312.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1407313.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1407314.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407315.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1407316.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1407317.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1407318.50,0.00,0.00,-19.47,-34.63,0.00,0.00
1407319.87,0.00,0.00,-19.51,-34.54,0.00,0.00
1407320.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1407322.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1407322.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1407323.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1407325.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1407325.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1407326.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1407327.87,0.00,0.00,-19.51,-40.17,0.00,0.00
1407329.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1407329.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1407330.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1407331.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1407332.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1407333.87,0.00,0.00,-13.84,-34.54,0.00,0.00
1407334.87,0.00,0.00,-19.56,-34.54,0.00,0.00
1407336.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1407336.75,0.00,0.00,-13.89,-40.17,0.00,0.00
1407337.87,0.00,0.00,-19.56,-40.25,0.00,0.00
1407339.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1407339.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1407341.12,0.00,0.00,-13.84,-40.25,0.00,0.00
1407341.87,0.00,0.00,-19.56,-34.67,0.00,0.00
1407343.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407344.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1407345.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1407346.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1407346.75,0.00,0.00,-13.89,-40.30,0.00,0.00
1407348.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1407349.12,0.00,0.00,-19.47,-40.21,0.00,0.00
1407350.25,0.00,0.00,-13.84,-34.67,0.00,0.00
1407351.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1407352.12,0.00,0.00,-19.56,-34.67,0.00,0.00
1407353.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1407354.50,0.00,0.00,-13.89,-34.67,0.00,0.00
1407355.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1407356.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407357.37,0.00,0.00,-19.56,-40.34,0.00,0.00
1407358.00,0.00,0.00,-13.93,-40.21,0.00,0.00
1407359.37,0.00,0.00,-13.84,-40.21,0.00,0.00
1407360.37,0.00,0.00,-19.56,-40.21,0.00,0.00
1407361.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1407362.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1407363.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1407364.50,0.00,0.00,-13.97,-34.63,0.00,0.00
1407365.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1407366.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1407367.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1407368.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1407369.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1407370.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1407371.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1407372.37,0.00,0.00,-19.56,-40.21,0.00,0.00
1407373.37,0.00,0.00,-19.60,-34.63,0.00,0.00
1407374.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1407375.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1407376.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1407377.62,0.00,0.00,-19.56,-40.21,0.00,0.00
1407378.50,0.00,0.00,-13.89,-40.30,0.00,0.00
1407379.25,0.00,0.00,-19.51,-34.67,0.00,0.00
1407380.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1407381.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1407382.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1407383.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1407384.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1407385.75,0.00,0.00,-19.47,-34.58,0.00,0.00
1407387.00,0.00,0.00,-19.60,-34.63,0.00,0.00
1407387.75,0.00,0.00,-13.93,-34.72,0.00,0.00
1407388.50,0.00,0.00,-13.93,-34.54,0.00,0.00
1407389.87,0.00,0.00,-13.89,-34.58,0.00,0.00
1407390.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1407391.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1407392.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1407394.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1407394.62,0.00,0.00,-19.56,-40.21,0.00,0.00
1407395.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1407397.00,0.00,0.00,-19.56,-40.30,0.00,0.00
1407397.75,0.00,0.00,-13.84,-40.25,0.00,0.00
1407398.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1407399.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1407401.00,0.00,0.00,-19.56,-34.58,0.00,0.00
1407401.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1407403.12,0.00,0.00,-19.56,-40.30,0.00,0.00
1407403.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1407404.75,0.00,0.00,-19.47,-40.21,0.00,0.00
1407406.00,0.00,0.00,-19.42,-40.17,0.00,0.00
1407407.00,0.00,0.00,-19.56,-34.58,0.00,0.00
1407408.25,0.00,0.00,-13.89,-40.17,0.00,0.00
1407408.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1407410.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1407411.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1407411.87,0.00,0.00,-13.93,-40.21,0.00,0.00
1407413.12,0.00,0.00,-19.51,-34.67,0.00,0.00
1407414.00,0.00,0.00,-13.89,-40.30,0.00,0.00
