Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
13998.33,0.00,0.00,0.00,359.98,0,0
13999.32,0.00,0.00,0.00,359.98,0,0
14000.51,0.00,0.00,0.00,359.98,0,0
14000.93,0.00,0.00,0.00,359.98,0,0
14002.00,0.00,0.00,0.00,359.98,0,0
14002.41,0.00,0.00,0.00,359.98,0,0
14003.54,0.00,0.00,0.00,359.98,0,0
14003.95,0.00,0.00,0.00,359.98,0,0
14004.89,0.00,0.00,0.00,359.98,0,0
14006.07,0.00,0.00,0.00,359.98,0,0
14006.58,0.00,0.00,0.00,359.98,0,0
14007.53,0.00,0.00,0.00,359.98,0,0
14008.05,0.00,0.00,0.00,359.98,0,0
14009.06,0.00,0.00,0.00,359.98,0,0
14009.51,0.00,0.00,0.00,359.98,0,0
14010.64,0.00,0.00,0.00,359.98,0,0
14011.05,0.00,0.00,0.00,359.98,0,0
14012.03,0.00,0.00,0.00,359.98,0,0
14013.25,0.00,0.00,0.00,359.98,0,0
14013.64,0.00,0.00,0.00,359.98,0,0
14014.72,0.00,0.00,0.00,359.98,0,0
14015.12,0.00,0.00,0.00,359.98,0,0
14016.25,0.00,0.00,0.00,359.98,0,0
14016.66,0.00,0.00,0.00,359.98,0,0
14017.61,0.00,0.00,0.00,359.98,0,0
14018.78,0.00,0.00,0.00,359.98,0,0
14019.30,0.00,0.00,0.00,359.98,0,0
14020.24,0.00,0.00,0.00,359.98,0,0
14020.76,0.00,0.00,0.00,359.98,0,0
14021.78,0.00,0.00,0.00,359.98,0,0
14022.22,0.00,0.00,0.00,359.98,0,0
14023.36,0.00,0.00,0.00,359.98,0,0
14023.76,0.00,0.00,0.00,359.98,0,0
14024.74,0.00,0.00,0.00,359.98,0,0
14025.94,0.00,0.00,0.00,359.98,0,0
14026.36,0.00,0.00,0.00,359.98,0,0
14027.43,0.00,0.00,0.00,359.98,0,0
14027.84,0.00,0.00,0.00,359.98,0,0
14028.97,0.00,0.00,0.00,359.98,0,0
14029.37,0.00,0.00,0.00,359.98,0,0
14030.32,0.00,0.00,0.00,359.98,0,0
14031.50,0.00,0.00,0.00,359.98,0,0
14032.01,0.00,0.00,0.00,359.98,0,0
14032.95,0.00,0.00,0.00,359.98,0,0
14033.48,0.00,0.00,0.00,359.98,0,0
14034.49,0.00,0.00,0.00,359.98,0,0
14034.93,0.00,0.00,0.00,359.98,0,0
14036.07,0.00,0.00,0.00,359.98,0,0
14036.48,0.00,0.00,0.00,359.98,0,0
14037.46,0.00,0.00,0.00,359.98,0,0
14038.65,0.00,0.00,0.00,359.98,0,0
14039.08,0.00,0.00,0.00,359.98,0,0
14040.14,0.00,0.00,0.00,359.98,0,0
14040.55,0.00,0.00,0.00,359.98,0,0
14041.68,0.00,0.00,0.00,359.98,0,0
14042.09,0.00,0.00,0.00,359.98,0,0
14043.03,0.00,0.00,0.00,359.98,0,0
14044.21,0.00,0.00,0.00,359.98,0,0
14044.72,0.00,0.00,0.00,359.98,0,0
14045.67,0.00,0.00,0.00,359.98,0,0
14046.19,0.00,0.00,0.00,359.98,0,0
14047.21,0.00,0.00,0.00,359.98,0,0
14047.65,0.00,0.00,0.00,359.98,0,0
14048.79,0.00,0.00,0.00,359.98,0,0
14049.19,0.00,0.00,0.00,359.98,0,0
14050.17,0.00,0.00,0.00,359.98,0,0
14051.37,0.00,0.00,0.00,359.98,0,0
14051.79,0.00,0.00,0.00,359.98,0,0
14052.86,0.00,0.00,0.00,359.98,0,0
14053.26,0.00,0.00,0.00,359.98,0,0
14054.40,0.00,0.00,0.00,359.98,0,0
14054.80,0.00,0.00,0.00,359.98,0,0
14055.75,0.00,0.00,0.00,359.98,0,0
14056.92,0.00,0.00,0.00,359.98,0,0
14057.44,0.00,0.00,0.00,359.98,0,0
14058.38,0.00,0.00,0.00,359.98,0,0
14058.90,0.00,0.00,0.00,359.98,0,0
14059.92,0.00,0.00,0.00,359.98,0,0
14060.36,0.00,0.00,0.00,359.98,0,0
14061.50,0.00,0.00,0.00,359.98,0,0
14061.90,0.00,0.00,0.00,359.98,0,0
14062.89,0.00,0.00,0.00,359.98,0,0
14064.08,0.00,0.00,0.00,359.98,0,0
14064.50,0.00,0.00,0.00,359.98,0,0
14065.57,0.00,0.00,0.00,359.98,0,0
14065.98,0.00,0.00,0.00,359.98,0,0
14067.11,0.00,0.00,0.00,359.98,0,0
14067.52,0.00,0.00,0.00,359.98,0,0
14068.46,0.00,0.00,0.00,359.98,0,0
14069.64,0.00,0.00,0.00,359.98,0,0
14070.15,0.00,0.00,0.00,359.98,0,0
14071.10,0.00,0.00,0.00,359.98,0,0
14071.62,0.00,0.00,0.00,359.98,0,0
14072.64,0.00,0.00,0.00,359.98,0,0
14073.08,0.00,0.00,0.00,359.98,0,0
14074.21,0.00,0.00,0.00,359.98,0,0
14074.62,0.00,0.00,0.00,359.98,0,0
14075.60,0.00,0.00,0.00,359.98,0,0
14076.79,0.00,0.00,0.00,359.98,0,0
14077.22,0.00,0.00,0.00,359.98,0,0
14078.29,0.00,0.00,0.00,359.98,0,0
14078.69,0.00,0.00,0.00,359.98,0,0
14079.82,0.00,0.00,0.00,359.98,0,0
14080.23,0.00,0.00,0.00,359.98,0,0
14081.18,0.00,0.00,0.00,359.98,0,0
14082.35,0.00,0.00,0.00,359.98,0,0
14082.87,0.00,0.00,0.00,359.98,0,0
14083.81,0.00,0.00,0.00,359.98,0,0
14084.33,0.00,0.00,0.00,359.98,0,0
14085.35,0.00,0.00,0.00,359.98,0,0
14085.79,0.00,0.00,0.00,359.98,0,0
14086.93,0.00,0.00,0.00,359.98,0,0
14087.33,0.00,0.00,0.00,359.98,0,0
14088.31,0.00,0.00,0.00,359.98,0,0
14089.51,0.00,0.00,0.00,359.98,0,0
14089.93,0.00,0.00,0.00,359.98,0,0
14091.00,0.00,0.00,0.00,359.98,0,0
14091.40,0.00,0.00,0.00,359.98,0,0
14092.54,0.00,0.00,0.00,359.98,0,0
14092.94,0.00,0.00,0.00,359.98,0,0
14093.89,0.00,0.00,0.00,359.98,0,0
14095.07,0.00,0.00,0.00,359.98,0,0
14095.58,0.00,0.00,0.00,359.98,0,0
14096.52,0.00,0.00,0.00,359.98,0,0
14097.05,0.00,0.00,0.00,359.98,0,0
14098.06,0.00,0.00,0.00,359.98,0,0
14098.50,0.00,0.00,0.00,359.98,0,0
14099.64,0.00,0.00,0.00,359.98,0,0
14100.05,0.00,0.00,0.00,359.98,0,0
14101.00,0.00,0.00,0.00,359.98,0,0
14102.25,0.00,0.00,0.00,359.98,0,0
14102.64,0.00,0.00,0.00,359.98,0,0
14103.71,0.00,0.00,0.00,359.98,0,0
14104.12,0.00,0.00,0.00,359.98,0,0
14105.25,0.00,0.00,0.00,359.98,0,0
14105.66,0.00,0.00,0.00,359.98,0,0
14106.60,0.00,0.00,0.00,359.98,0,0
14107.78,0.00,0.00,0.00,359.98,0,0
14108.29,0.00,0.00,0.00,359.98,0,0
14109.24,0.00,0.00,0.00,359.98,0,0
14109.76,0.00,0.00,0.00,359.98,0,0
14110.78,0.00,0.00,0.00,359.98,0,0
14111.22,0.00,0.00,0.00,359.98,0,0
14112.36,0.00,0.00,0.00,359.98,0,0
14112.76,0.00,0.00,0.00,359.98,0,0
14113.74,0.00,0.00,0.00,359.98,0,0
14114.94,0.00,0.00,0.00,359.98,0,0
14115.36,0.00,0.00,0.00,359.98,0,0
14116.43,0.00,0.00,0.00,359.98,0,0
14116.83,0.00,0.00,0.00,359.98,0,0
14117.97,0.00,0.00,0.00,359.98,0,0
14118.37,0.00,0.00,0.00,359.98,0,0
14119.32,0.00,0.00,0.00,359.98,0,0
14120.49,0.00,0.00,0.00,359.98,0,0
14121.01,0.00,0.00,0.00,359.98,0,0
14121.95,0.00,0.00,0.00,359.98,0,0
14122.47,0.00,0.00,0.00,359.98,0,0
14123.49,0.00,0.00,0.00,359.98,0,0
14123.93,0.00,0.00,0.00,359.98,0,0
14125.07,0.00,0.00,0.00,359.98,0,0
14125.47,0.00,0.00,0.00,359.98,0,0
14126.45,0.00,0.00,0.00,359.98,0,0
14127.65,0.00,0.00,0.00,359.98,0,0
14128.07,0.00,0.00,0.00,359.98,0,0
14129.14,0.00,0.00,0.00,359.98,0,0
14129.55,0.00,0.00,0.00,359.98,0,0
14130.68,0.00,0.00,0.00,359.98,0,0
14131.09,0.00,0.00,0.00,359.98,0,0
14132.03,0.00,0.00,0.00,359.98,0,0
14133.21,0.00,0.00,0.00,359.98,0,0
14133.72,0.00,0.00,0.00,359.98,0,0
14134.67,0.00,0.00,0.00,359.98,0,0
14135.19,0.00,0.00,0.00,359.98,0,0
14136.20,0.00,0.00,0.00,359.98,0,0
14136.65,0.00,0.00,0.00,359.98,0,0
14137.79,0.00,0.00,0.00,359.98,0,0
14138.19,0.00,0.00,0.00,359.98,0,0
14139.17,0.00,0.00,0.00,359.98,0,0
14140.36,0.00,0.00,0.00,359.98,0,0
14140.79,0.00,0.00,0.00,359.98,0,0
14141.86,0.00,0.00,0.00,359.98,0,0
14142.26,0.00,0.00,0.00,359.98,0,0
14143.39,0.00,0.00,0.00,359.98,0,0
14143.80,0.00,0.00,0.00,359.98,0,0
14144.75,0.00,0.00,0.00,359.98,0,0
14145.92,0.00,0.00,0.00,359.98,0,0
14146.44,0.00,0.00,0.00,359.98,0,0
14147.38,0.00,0.00,0.00,359.98,0,0
14147.90,0.00,0.00,0.00,359.98,0,0
14148.92,0.00,0.00,0.00,359.98,0,0
14149.36,0.00,0.00,0.00,359.98,0,0
14150.50,0.00,0.00,0.00,359.98,0,0
14150.90,0.00,0.00,0.00,359.98,0,0
14151.88,0.00,0.00,0.00,359.98,0,0
14153.08,0.00,0.00,0.00,359.98,0,0
14153.50,0.00,0.00,0.00,359.98,0,0
14154.57,0.00,0.00,0.00,359.98,0,0
14154.98,0.00,0.00,0.00,359.98,0,0
14156.11,0.00,0.00,0.00,359.98,0,0
14156.51,0.00,0.00,0.00,359.98,0,0
14157.46,0.00,0.00,0.00,359.98,0,0
14158.63,0.00,0.00,0.00,359.98,0,0
14159.15,0.00,0.00,0.00,359.98,0,0
14160.09,0.00,0.00,0.00,359.98,0,0
14160.62,0.00,0.00,0.00,359.98,0,0
14161.63,0.00,0.00,0.00,359.98,0,0
14162.07,0.00,0.00,0.00,359.98,0,0
14163.21,0.00,0.00,0.00,359.98,0,0
14163.62,0.00,0.00,0.00,359.98,0,0
14164.60,0.00,0.00,0.00,359.98,0,0
14165.79,0.00,0.00,0.00,359.98,0,0
14166.21,0.00,0.00,0.00,359.98,0,0
14167.28,0.00,0.00,0.00,359.98,0,0
14167.69,0.00,0.00,0.00,359.98,0,0
14168.82,0.00,0.00,0.00,359.98,0,0
14169.22,0.00,0.00,0.00,359.98,0,0
14170.17,0.00,0.00,0.00,359.98,0,0
14171.35,0.00,0.00,0.00,359.98,0,0
14171.86,0.00,0.00,0.00,359.98,0,0
14172.81,0.00,0.00,0.00,359.98,0,0
14173.33,0.00,0.00,0.00,359.98,0,0
14174.35,0.00,0.00,0.00,359.98,0,0
14174.79,0.00,0.00,0.00,359.98,0,0
14175.93,0.00,0.00,0.00,359.98,0,0
14176.33,0.00,0.00,0.00,359.98,0,0
14177.31,0.00,0.00,0.00,359.98,0,0
14178.51,0.00,0.00,0.00,359.98,0,0
14178.93,0.00,0.00,0.00,359.98,0,0
14180.00,0.00,0.00,0.00,359.98,0,0
14180.40,0.00,0.00,0.00,359.98,0,0
14181.54,0.00,0.00,0.00,359.98,0,0
14181.94,0.00,0.00,0.00,359.98,0,0
14182.89,0.00,0.00,0.00,359.98,0,0
14184.06,0.00,0.00,0.00,359.98,0,0
14184.58,0.00,0.00,0.00,359.98,0,0
14185.52,0.00,0.00,0.00,359.98,0,0
14186.05,0.00,0.00,0.00,359.98,0,0
14187.06,0.00,0.00,0.00,359.98,0,0
14187.50,0.00,0.00,0.00,359.98,0,0
14188.64,0.00,0.00,0.00,359.98,0,0
14189.04,0.00,0.00,0.00,359.98,0,0
14190.00,0.00,0.00,0.00,359.98,0,0
14191.24,0.00,0.00,0.00,359.98,0,0
14191.64,0.00,0.00,0.00,359.98,0,0
14192.71,0.00,0.00,0.00,359.98,0,0
14193.12,0.00,0.00,0.00,359.98,0,0
14194.25,0.00,0.00,0.00,359.98,0,0
14194.66,0.00,0.00,0.00,359.98,0,0
14195.60,0.00,0.00,0.00,359.98,0,0
14196.78,0.00,0.00,0.00,359.98,0,0
14197.29,0.00,0.00,0.00,359.98,0,0
14198.24,0.00,0.00,0.00,359.98,0,0
14198.76,0.00,0.00,0.00,359.98,0,0
14199.77,0.00,0.00,0.00,359.98,0,0
14200.22,0.00,0.00,0.00,359.98,0,0
14201.35,0.00,0.00,0.00,359.98,0,0
14201.76,0.00,0.00,0.00,359.98,0,0
14202.74,0.00,0.00,0.00,359.98,0,0
14203.93,0.00,0.00,0.00,359.98,0,0
14204.36,0.00,0.00,0.00,359.98,0,0
14205.43,0.00,0.00,0.00,359.98,0,0
14205.83,0.00,0.00,0.00,359.98,0,0
14206.96,0.00,0.00,0.00,359.98,0,0
14207.37,0.00,0.00,0.00,359.98,0,0
14208.32,0.00,0.00,0.00,359.98,0,0
14209.49,0.00,0.00,0.00,359.98,0,0
14210.01,0.00,0.00,0.00,359.98,0,0
14210.95,0.00,0.00,0.00,359.98,0,0
14211.47,0.00,0.00,0.00,359.98,0,0
14212.49,0.00,0.00,0.00,359.98,0,0
14212.93,0.00,0.00,0.00,359.98,0,0
14214.07,0.00,0.00,0.00,359.98,0,0
14214.47,0.00,0.00,0.00,359.98,0,0
14215.45,0.00,0.00,0.00,359.98,0,0
14216.65,0.00,0.00,0.00,359.98,0,0
14217.07,0.00,0.00,0.00,359.98,0,0
14218.14,0.00,0.00,0.00,359.98,0,0
14218.54,0.00,0.00,0.00,359.98,0,0
14219.68,0.00,0.00,0.00,359.98,0,0
14220.08,0.00,0.00,0.00,359.98,0,0
14221.03,0.00,0.00,0.00,359.98,0,0
14222.20,0.00,0.00,0.00,359.98,0,0
14222.72,0.00,0.00,0.00,359.98,0,0
14223.67,0.00,0.00,0.00,359.98,0,0
14224.19,0.00,0.00,0.00,359.98,0,0
14225.20,0.00,0.00,0.00,359.98,0,0
14225.65,0.00,0.00,0.00,359.98,0,0
14226.78,0.00,0.00,0.00,359.98,0,0
14227.19,0.00,0.00,0.00,359.98,0,0
14228.14,0.00,0.00,0.00,359.98,0,0
14229.36,0.00,0.00,0.00,359.98,0,0
14229.79,0.00,0.00,0.00,359.98,0,0
14230.85,0.00,0.00,0.00,359.98,0,0
14231.26,0.00,0.00,0.00,359.98,0,0
14232.39,0.00,0.00,0.00,359.98,0,0
14232.80,0.00,0.00,0.00,359.98,0,0
14233.74,0.00,0.00,0.00,359.98,0,0
14234.92,0.00,0.00,0.00,359.98,0,0
14235.43,0.00,0.00,0.00,359.98,0,0
14236.38,0.00,0.00,0.00,359.98,0,0
14236.90,0.00,0.00,0.00,359.98,0,0
14237.92,0.00,0.00,0.00,359.98,0,0
14238.36,0.00,0.00,0.00,359.98,0,0
14239.50,0.00,0.00,0.00,359.98,0,0
14239.90,0.00,0.00,0.00,359.98,0,0
14240.88,0.00,0.00,0.00,359.98,0,0
14242.08,0.00,0.00,0.00,359.98,0,0
14242.50,0.00,0.00,0.00,359.98,0,0
14243.57,0.00,0.00,0.00,359.98,0,0
14243.97,0.00,0.00,0.00,359.98,0,0
14245.11,0.00,0.00,0.00,359.98,0,0
14245.51,0.00,0.00,0.00,359.98,0,0
14246.46,0.00,0.00,0.00,359.98,0,0
14247.63,0.00,0.00,0.00,359.98,0,0
14248.15,0.00,0.00,0.00,359.98,0,0
14249.09,0.00,0.00,0.00,359.98,0,0
14249.62,0.00,0.00,0.00,359.98,0,0
14250.63,0.00,0.00,0.00,359.98,0,0
14251.07,0.00,0.00,0.00,359.98,0,0
14252.21,0.00,0.00,0.00,359.98,0,0
14252.62,0.00,0.00,0.00,359.98,0,0
14253.60,0.00,0.00,0.00,359.98,0,0
14254.79,0.00,0.00,0.00,359.98,0,0
14255.21,0.00,0.00,0.00,359.98,0,0
14256.28,0.00,0.00,0.00,359.98,0,0
14256.69,0.00,0.00,0.00,359.98,0,0
14257.82,0.00,0.00,0.00,359.98,0,0
14258.22,0.00,0.00,0.00,359.98,0,0
14259.17,0.00,0.00,0.00,359.98,0,0
14260.35,0.00,0.00,0.00,359.98,0,0
14260.86,0.00,0.00,0.00,359.98,0,0
14261.81,0.00,0.00,0.00,359.98,0,0
14262.33,0.00,0.00,0.00,359.98,0,0
14263.34,0.00,0.00,0.00,359.98,0,0
14263.79,0.00,0.00,0.00,359.98,0,0
14264.92,0.00,0.00,0.00,359.98,0,0
14265.33,0.00,0.00,0.00,359.98,0,0
14266.31,0.00,0.00,0.00,359.98,0,0
14267.50,0.00,0.00,0.00,359.98,0,0
14267.93,0.00,0.00,0.00,359.98,0,0
14269.00,0.00,0.00,0.00,359.98,0,0
14269.40,0.00,0.00,0.00,359.98,0,0
14270.53,0.00,0.00,0.00,359.98,0,0
14270.94,0.00,0.00,0.00,359.98,0,0
14271.89,0.00,0.00,0.00,359.98,0,0
14273.06,0.00,0.00,0.00,359.98,0,0
14273.58,0.00,0.00,0.00,359.98,0,0
14274.52,0.00,0.00,0.00,359.98,0,0
14275.04,0.00,0.00,0.00,359.98,0,0
14276.06,0.00,0.00,0.00,359.98,0,0
14276.50,0.00,0.00,0.00,359.98,0,0
14277.64,0.00,0.00,0.00,359.98,0,0
14278.04,0.00,0.00,0.00,359.98,0,0
14279.00,0.00,0.00,0.00,359.98,0,0
14280.24,0.00,0.00,0.00,359.98,0,0
14280.64,0.00,0.00,0.00,359.98,0,0
14281.71,0.00,0.00,0.00,359.98,0,0
14282.12,0.00,0.00,0.00,359.98,0,0
14283.25,0.00,0.00,0.00,359.98,0,0
14283.65,0.00,0.00,0.00,359.98,0,0
14284.60,0.00,0.00,0.00,359.98,0,0
14285.78,0.00,0.00,0.00,359.98,0,0
14286.29,0.00,0.00,0.00,359.98,0,0
14287.23,0.00,0.00,0.00,359.98,0,0
14287.76,0.00,0.00,0.00,359.98,0,0
14288.77,0.00,0.00,0.00,359.98,0,0
14289.21,0.00,0.00,0.00,359.98,0,0
14290.35,0.00,0.00,0.00,359.98,0,0
14290.76,0.00,0.00,0.00,359.98,0,0
14291.74,0.00,0.00,0.00,359.98,0,0
14292.93,0.00,0.00,0.00,359.98,0,0
14293.36,0.00,0.00,0.00,359.98,0,0
14294.42,0.00,0.00,0.00,359.98,0,0
14294.83,0.00,0.00,0.00,359.98,0,0
14295.96,0.00,0.00,0.00,359.98,0,0
14296.37,0.00,0.00,0.00,359.98,0,0
14297.31,0.00,0.00,0.00,359.98,0,0
14298.49,0.00,0.00,0.00,359.98,0,0
14299.00,0.00,0.00,0.00,359.98,0,0
14299.95,0.00,0.00,0.00,359.98,0,0
14300.47,0.00,0.00,0.00,359.98,0,0
14301.49,0.00,0.00,0.00,359.98,0,0
14301.93,0.00,0.00,0.00,359.98,0,0
14303.07,0.00,0.00,0.00,359.98,0,0
14303.47,0.00,0.00,0.00,359.98,0,0
14304.45,0.00,0.00,0.00,359.98,0,0
14305.65,0.00,0.00,0.00,359.98,0,0
14306.07,0.00,0.00,0.00,359.98,0,0
14307.14,0.00,0.00,0.00,359.98,0,0
14307.54,0.00,0.00,0.00,359.98,0,0
14308.68,0.00,0.00,0.00,359.98,0,0
14309.08,0.00,0.00,0.00,359.98,0,0
14310.03,0.00,0.00,0.00,359.98,0,0
14311.20,0.00,0.00,0.00,359.98,0,0
14311.72,0.00,0.00,0.00,359.98,0,0
14312.66,0.00,0.00,0.00,359.98,0,0
14313.19,0.00,0.00,0.00,359.98,0,0
14314.20,0.00,0.00,0.00,359.98,0,0
14314.64,0.00,0.00,0.00,359.98,0,0
14315.78,0.00,0.00,0.00,359.98,0,0
14316.18,0.00,0.00,0.00,359.98,0,0
14317.16,0.00,0.00,0.00,359.98,0,0
14318.36,0.00,0.00,0.00,359.98,0,0
14318.78,0.00,0.00,0.00,359.98,0,0
14319.85,0.00,0.00,0.00,359.98,0,0
14320.26,0.00,0.00,0.00,359.98,0,0
14321.39,0.00,0.00,0.00,359.98,0,0
14321.80,0.00,0.00,0.00,359.98,0,0
14322.74,0.00,0.00,0.00,359.98,0,0
14323.92,0.00,0.00,0.00,359.98,0,0
14324.43,0.00,0.00,0.00,359.98,0,0
14325.38,0.00,0.00,0.00,359.98,0,0
14325.90,0.00,0.00,0.00,359.98,0,0
14326.91,0.00,0.00,0.00,359.98,0,0
14327.36,0.00,0.00,0.00,359.98,0,0
14328.50,0.00,0.00,0.00,359.98,0,0
14328.90,0.00,0.00,0.00,359.98,0,0
14329.88,0.00,0.00,0.00,359.98,0,0
14331.08,0.00,0.00,0.00,359.98,0,0
14331.50,0.00,0.00,0.00,359.98,0,0
14332.57,0.00,0.00,0.00,359.98,0,0
14332.97,0.00,0.00,0.00,359.98,0,0
14334.10,0.00,0.00,0.00,359.98,0,0
14334.51,0.00,0.00,0.00,359.98,0,0
14335.46,0.00,0.00,0.00,359.98,0,0
14336.63,0.00,0.00,0.00,359.98,0,0
14337.15,0.00,0.00,0.00,359.98,0,0
14338.09,0.00,0.00,0.00,359.98,0,0
14338.62,0.00,0.00,0.00,359.98,0,0
14339.63,0.00,0.00,0.00,359.98,0,0
14340.07,0.00,0.00,0.00,359.98,0,0
14341.21,0.00,0.00,0.00,359.98,0,0
14341.61,0.00,0.00,0.00,359.98,0,0
14342.59,0.00,0.00,0.00,359.98,0,0
14343.79,0.00,0.00,0.00,359.98,0,0
14344.21,0.00,0.00,0.00,359.98,0,0
14345.28,0.00,0.00,0.00,359.98,0,0
14345.69,0.00,0.00,0.00,359.98,0,0
14346.82,0.00,0.00,0.00,359.98,0,0
14347.22,0.00,0.00,0.00,359.98,0,0
14348.17,0.00,0.00,0.00,359.98,0,0
14349.34,0.00,0.00,0.00,359.98,0,0
14349.86,0.00,0.00,0.00,359.98,0,0
14350.80,0.00,0.00,0.00,359.98,0,0
14351.33,0.00,0.00,0.00,359.98,0,0
14352.34,0.00,0.00,0.00,359.98,0,0
14352.79,0.00,0.00,0.00,359.98,0,0
14353.92,0.00,0.00,0.00,359.98,0,0
14354.33,0.00,0.00,0.00,359.98,0,0
14355.31,0.00,0.00,0.00,359.98,0,0
14356.50,0.00,0.00,0.00,359.98,0,0
14356.92,0.00,0.00,0.00,359.98,0,0
14357.99,0.00,0.00,0.00,359.98,0,0
14358.40,0.00,0.00,0.00,359.98,0,0
14359.53,0.00,0.00,0.00,359.98,0,0
14359.94,0.00,0.00,0.00,359.98,0,0
14360.88,0.00,0.00,0.00,359.98,0,0
14362.06,0.00,0.00,0.00,359.98,0,0
14362.57,0.00,0.00,0.00,359.98,0,0
14363.52,0.00,0.00,0.00,359.98,0,0
14364.04,0.00,0.00,0.00,359.98,0,0
14365.06,0.00,0.00,0.00,359.98,0,0
14365.50,0.00,0.00,0.00,359.98,0,0
14366.64,0.00,0.00,0.00,359.98,0,0
14367.04,0.00,0.00,0.00,359.98,0,0
14368.00,0.00,0.00,0.00,359.98,0,0
14369.24,0.00,0.00,0.00,359.98,0,0
14369.64,0.00,0.00,0.00,359.98,0,0
14370.71,0.00,0.00,0.00,359.98,0,0
14371.11,0.00,0.00,0.00,359.98,0,0
14372.25,0.00,0.00,0.00,359.98,0,0
14372.65,0.00,0.00,0.00,359.98,0,0
14373.60,0.00,0.00,0.00,359.98,0,0
14374.77,0.00,0.00,0.00,359.98,0,0
14375.29,0.00,0.00,0.00,359.98,0,0
14376.23,0.00,0.00,0.00,359.98,0,0
14376.75,0.00,0.00,0.00,359.98,0,0
14377.77,0.00,0.00,0.00,359.98,0,0
14378.21,0.00,0.00,0.00,359.98,0,0
14379.35,0.00,0.00,0.00,359.98,0,0
14379.75,0.00,0.00,0.00,359.98,0,0
14380.74,0.00,0.00,0.00,359.98,0,0
14381.93,0.00,0.00,0.00,359.98,0,0
14382.35,0.00,0.00,0.00,359.98,0,0
14383.42,0.00,0.00,0.00,359.98,0,0
14383.83,0.00,0.00,0.00,359.98,0,0
14384.96,0.00,0.00,0.00,359.98,0,0
14385.36,0.00,0.00,0.00,359.98,0,0
14386.31,0.00,0.00,0.00,359.98,0,0
14387.49,0.00,0.00,0.00,359.98,0,0
14388.00,0.00,0.00,0.00,359.98,0,0
14388.95,0.00,0.00,0.00,359.98,0,0
14389.47,0.00,0.00,0.00,359.98,0,0
14390.48,0.00,0.00,0.00,359.98,0,0
14390.93,0.00,0.00,0.00,359.98,0,0
14392.07,0.00,0.00,0.00,359.98,0,0
14392.47,0.00,0.00,0.00,359.98,0,0
14393.45,0.00,0.00,0.00,359.98,0,0
14394.65,0.00,0.00,0.00,359.98,0,0
14395.07,0.00,0.00,0.00,359.98,0,0
14396.14,0.00,0.00,0.00,359.98,0,0
14396.54,0.00,0.00,0.00,359.98,0,0
14397.67,0.00,0.00,0.00,359.98,0,0
14398.08,0.00,0.00,0.00,359.98,0,0
14399.03,0.00,0.00,0.00,359.98,0,0
14400.20,0.00,0.00,0.00,359.98,0,0
14400.72,0.00,0.00,0.00,359.98,0,0
14401.66,0.00,0.00,0.00,359.98,0,0
14402.18,0.00,0.00,0.00,359.98,0,0
14403.20,0.00,0.00,0.00,359.98,0,0
14403.64,0.00,0.00,0.00,359.98,0,0
14404.78,0.00,0.00,0.00,359.98,0,0
14405.18,0.00,0.00,0.00,359.98,0,0
14406.16,0.00,0.00,0.00,359.98,0,0
14407.36,0.00,0.00,0.00,359.98,0,0
14407.78,0.00,0.00,0.00,359.98,0,0
14408.85,0.00,0.00,0.00,359.98,0,0
14409.25,0.00,0.00,0.00,359.98,0,0
