Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
39079.92,0.00,0.00,14.92,359.98,0,0
39119.92,0.00,0.00,14.96,359.98,0,0
39159.93,0.00,0.00,14.90,0.00,0,0
39199.92,0.00,0.00,14.94,0.00,0,0
39239.93,0.00,0.00,14.94,0.00,0,0
39279.92,0.00,0.00,14.90,0.00,0,0
39319.92,0.00,0.00,14.90,0.00,0,0
39359.92,0.00,0.00,14.94,0.00,0,0
39399.92,0.00,0.00,14.94,0.00,0,0
39439.92,0.00,0.00,14.94,0.00,0,0
39479.92,0.00,0.00,14.90,0.00,0,0
39519.92,0.00,0.00,14.90,0.00,0,0
39559.92,0.00,0.00,14.90,0.00,0,0
39599.92,0.00,0.00,14.88,359.98,0,0
39639.92,0.00,0.00,14.94,0.00,0,0
39679.93,0.00,0.00,14.99,0.00,0,0
39719.92,0.00,0.00,14.94,0.00,0,0
39759.93,0.00,0.00,14.94,0.00,0,0
39799.92,0.00,0.00,14.92,359.98,0,0
39839.92,0.00,0.00,14.92,359.98,0,0
39879.93,0.00,0.00,14.96,359.98,0,0
39919.93,0.00,0.00,14.92,359.98,0,0
39959.92,0.00,0.00,14.96,359.98,0,0
39999.92,0.00,0.00,14.94,0.00,0,0
40039.93,0.00,0.00,14.90,0.00,0,0
40079.92,0.00,0.00,14.88,359.98,0,0
40119.92,0.00,0.00,14.94,0.00,0,0
40159.92,0.00,0.00,14.96,359.98,0,0
40199.93,0.00,0.00,14.94,0.00,0,0
40239.92,0.00,0.00,14.96,359.98,0,0
40279.92,0.00,0.00,14.92,359.98,0,0
40319.93,0.00,0.00,14.88,359.98,0,0
40359.93,0.00,0.00,14.92,359.98,0,0
40399.93,0.00,0.00,14.85,0.00,0,0
40439.92,0.00,0.00,14.90,0.00,0,0
40479.92,0.00,0.00,14.92,359.98,0,0
40519.93,0.00,0.00,14.83,359.98,0,0
40559.93,0.00,0.00,14.92,359.98,0,0
40599.94,0.00,0.00,14.92,359.98,0,0
40639.92,0.00,0.00,14.94,0.00,0,0
40679.92,0.00,0.00,14.92,359.98,0,0
40719.93,0.00,0.00,14.94,0.00,0,0
40759.92,0.00,0.00,14.96,359.98,0,0
40799.92,0.00,0.00,14.92,359.98,0,0
40839.92,0.00,0.00,14.96,359.98,0,0
40879.94,0.00,0.00,14.94,0.00,0,0
40919.92,0.00,0.00,14.92,359.98,0,0
40959.94,0.00,0.00,14.94,0.00,0,0
40999.92,0.00,0.00,14.90,0.00,0,0
41039.92,0.00,0.00,14.92,359.98,0,0
41079.93,0.00,0.00,14.94,0.00,0,0
41119.92,0.00,0.00,14.92,359.98,0,0
41159.92,0.00,0.00,14.94,0.00,0,0
41199.92,0.00,0.00,14.90,0.00,0,0
41239.93,0.00,0.00,14.94,0.00,0,0
41279.92,0.00,0.00,14.94,0.00,0,0
41319.93,0.00,0.00,14.85,0.00,0,0
41359.92,0.00,0.00,14.90,0.00,0,0
41399.92,0.00,0.00,14.92,359.98,0,0
41439.92,0.00,0.00,14.96,359.98,0,0
41479.92,0.00,0.00,14.94,0.00,0,0
41519.92,0.00,0.00,14.94,0.00,0,0
41559.92,0.00,0.00,14.90,0.00,0,0
41599.93,0.00,0.00,14.94,0.00,0,0
41639.92,0.00,0.00,14.90,0.00,0,0
41679.93,0.00,0.00,14.92,359.98,0,0
41719.93,0.00,0.00,14.96,359.98,0,0
41759.93,0.00,0.00,14.94,0.00,0,0
41799.92,0.00,0.00,14.96,359.98,0,0
41839.92,0.00,0.00,14.90,0.00,0,0
41879.92,0.00,0.00,14.90,0.00,0,0
41919.92,0.00,0.00,14.88,359.98,0,0
41959.93,0.00,0.00,14.96,359.98,0,0
41999.92,0.00,0.00,14.92,359.98,0,0
42039.93,0.00,0.00,14.99,0.00,0,0
42079.92,0.00,0.00,14.92,359.98,0,0
42119.92,0.00,0.00,14.96,359.98,0,0
42159.92,0.00,0.00,14.90,0.00,0,0
42199.92,0.00,0.00,14.94,0.00,0,0
42239.93,0.00,0.00,14.96,359.98,0,0
42279.92,0.00,0.00,14.92,359.98,0,0
42319.94,0.00,0.00,14.90,0.00,0,0
42359.92,0.00,0.00,14.88,359.98,0,0
42399.93,0.00,0.00,14.90,0.00,0,0
42439.92,0.00,0.00,14.92,359.98,0,0
42479.92,0.00,0.00,14.94,0.00,0,0
42519.93,0.00,0.00,14.94,0.00,0,0
42559.92,0.00,0.00,14.94,0.00,0,0
42599.93,0.00,0.00,14.94,0.00,0,0
42639.92,0.00,0.00,14.94,0.00,0,0
42679.92,0.00,0.00,14.92,359.98,0,0
42719.93,0.00,0.00,14.94,0.00,0,0
42759.92,0.00,0.00,14.92,359.98,0,0
42799.92,0.00,0.00,14.90,0.00,0,0
42839.92,0.00,0.00,14.94,0.00,0,0
42879.93,0.00,0.00,14.90,0.00,0,0
42919.92,0.00,0.00,14.92,359.98,0,0
42959.93,0.00,0.00,14.96,359.98,0,0
42999.92,0.00,0.00,14.94,0.00,0,0
43039.92,0.00,0.00,14.90,0.00,0,0
43079.92,0.00,0.00,14.92,359.98,0,0
43119.92,0.00,0.00,14.94,0.00,0,0
43159.92,0.00,0.00,14.96,359.98,0,0
43199.93,0.00,0.00,14.92,359.98,0,0
43239.94,0.00,0.00,14.92,359.98,0,0
43279.92,0.00,0.00,14.90,0.00,0,0
43319.92,0.00,0.00,14.94,0.00,0,0
43359.92,0.00,0.00,14.96,359.98,0,0
43399.93,0.00,0.00,14.92,359.98,0,0
43439.92,0.00,0.00,14.94,0.00,0,0
43479.92,0.00,0.00,14.90,0.00,0,0
43519.93,0.00,0.00,14.92,359.98,0,0
43559.93,0.00,0.00,14.92,359.98,0,0
43599.93,0.00,0.00,14.94,0.00,0,0
43639.92,0.00,0.00,14.94,0.00,0,0
43679.92,0.00,0.00,14.90,0.00,0,0
43719.92,0.00,0.00,14.92,359.98,0,0
43759.93,0.00,0.00,14.92,359.98,0,0
43799.92,0.00,0.00,14.90,0.00,0,0
43839.92,0.00,0.00,14.99,0.00,0,0
43879.93,0.00,0.00,14.90,0.00,0,0
43919.92,0.00,0.00,14.94,0.00,0,0
43959.93,0.00,0.00,14.92,359.98,0,0
43999.92,0.00,0.00,14.88,359.98,0,0
44039.93,0.00,0.00,14.94,0.00,0,0
44079.92,0.00,0.00,14.94,0.00,0,0
44119.92,0.00,0.00,14.88,359.98,0,0
44159.92,0.00,0.00,14.99,0.00,0,0
44199.92,0.00,0.00,14.94,0.00,0,0
44239.93,0.00,0.00,14.94,0.00,0,0
44279.92,0.00,0.00,14.94,0.00,0,0
44319.93,0.00,0.00,14.94,0.00,0,0
44359.92,0.00,0.00,14.92,359.98,0,0
44399.93,0.00,0.00,14.96,359.98,0,0
44439.92,0.00,0.00,14.88,359.98,0,0
44479.92,0.00,0.00,14.94,0.00,0,0
44519.92,0.00,0.00,14.92,359.98,0,0
44559.93,0.00,0.00,14.83,359.98,0,0
44599.94,0.00,0.00,14.94,0.00,0,0
44639.92,0.00,0.00,14.96,359.98,0,0
44679.93,0.00,0.00,14.92,359.98,0,0
44719.93,0.00,0.00,14.92,359.98,0,0
44759.93,0.00,0.00,14.94,0.00,0,0
44799.92,0.00,0.00,14.94,0.00,0,0
44839.92,0.00,0.00,14.94,0.00,0,0
44879.93,0.00,0.00,14.96,359.98,0,0
44919.93,0.00,0.00,14.92,359.98,0,0
44959.94,0.00,0.00,14.90,0.00,0,0
44999.92,0.00,0.00,14.90,0.00,0,0
45039.92,0.00,0.00,14.90,0.00,0,0
45079.92,0.00,0.00,14.94,0.00,0,0
45119.92,0.00,0.00,14.90,0.00,0,0
45159.92,0.00,0.00,14.88,359.98,0,0
45199.93,0.00,0.00,14.94,0.00,0,0
45239.93,0.00,0.00,14.90,0.00,0,0
45279.92,0.00,0.00,14.94,0.00,0,0
45319.93,0.00,0.00,14.94,0.00,0,0
45359.92,0.00,0.00,14.94,0.00,0,0
45399.92,0.00,0.00,14.94,0.00,0,0
45439.92,0.00,0.00,14.88,359.98,0,0
45479.92,0.00,0.00,14.90,0.00,0,0
45519.92,0.00,0.00,14.88,359.98,0,0
45559.93,0.00,0.00,14.85,0.00,0,0
45599.93,0.00,0.00,14.90,0.00,0,0
45639.92,0.00,0.00,14.94,0.00,0,0
45679.93,0.00,0.00,14.88,359.98,0,0
45719.93,0.00,0.00,14.92,359.98,0,0
45759.93,0.00,0.00,14.94,0.00,0,0
45799.92,0.00,0.00,14.94,0.00,0,0
45839.92,0.00,0.00,14.90,0.00,0,0
45879.92,0.00,0.00,14.92,359.98,0,0
45919.93,0.00,0.00,14.90,0.00,0,0
45959.92,0.00,0.00,14.96,359.98,0,0
45999.92,0.00,0.00,14.94,0.00,0,0
46039.92,0.00,0.00,14.90,0.00,0,0
46079.92,0.00,0.00,14.92,359.98,0,0
46119.92,0.00,0.00,14.92,359.98,0,0
46159.92,0.00,0.00,14.92,359.98,0,0
46199.93,0.00,0.00,14.90,0.00,0,0
46239.93,0.00,0.00,14.94,0.00,0,0
46279.92,0.00,0.00,14.96,359.98,0,0
46319.92,0.00,0.00,14.90,0.00,0,0
46359.92,0.00,0.00,14.94,0.00,0,0
46399.92,0.00,0.00,14.90,0.00,0,0
46439.92,0.00,0.00,14.94,0.00,0,0
46479.92,0.00,0.00,14.96,359.98,0,0
46519.93,0.00,0.00,14.94,0.00,0,0
46559.92,0.00,0.00,14.83,359.98,0,0
46599.94,0.00,0.00,14.88,359.98,0,0
46639.92,0.00,0.00,14.94,0.00,0,0
46679.93,0.00,0.00,14.92,359.98,0,0
46719.93,0.00,0.00,14.92,359.98,0,0
46759.93,0.00,0.00,14.96,359.98,0,0
46799.92,0.00,0.00,14.94,0.00,0,0
46839.92,0.00,0.00,14.96,359.98,0,0
46879.94,0.00,0.00,14.96,359.98,0,0
46919.93,0.00,0.00,14.96,359.98,0,0
46959.94,0.00,0.00,14.94,0.00,0,0
46999.92,0.00,0.00,14.94,0.00,0,0
47039.92,0.00,0.00,14.94,0.00,0,0
47079.92,0.00,0.00,14.96,359.98,0,0
47119.92,0.00,0.00,14.92,359.98,0,0
47159.92,0.00,0.00,14.88,359.98,0,0
47199.93,0.00,0.00,14.92,359.98,0,0
47239.94,0.00,0.00,14.90,0.00,0,0
47279.92,0.00,0.00,14.94,0.00,0,0
47319.92,0.00,0.00,14.94,0.00,0,0
47359.92,0.00,0.00,14.96,359.98,0,0
47399.93,0.00,0.00,14.92,359.98,0,0
47439.92,0.00,0.00,14.90,0.00,0,0
47479.92,0.00,0.00,14.92,359.98,0,0
47519.94,0.00,0.00,14.90,0.00,0,0
47559.92,0.00,0.00,14.90,0.00,0,0
47599.93,0.00,0.00,14.92,359.98,0,0
47639.92,0.00,0.00,14.92,359.98,0,0
47679.93,0.00,0.00,14.88,359.98,0,0
47719.93,0.00,0.00,14.92,359.98,0,0
47759.93,0.00,0.00,14.90,0.00,0,0
47799.92,0.00,0.00,14.90,0.00,0,0
47839.92,0.00,0.00,14.88,359.98,0,0
47879.94,0.00,0.00,14.90,0.00,0,0
47919.92,0.00,0.00,14.94,0.00,0,0
47959.92,0.00,0.00,14.92,359.98,0,0
47999.93,0.00,0.00,14.92,359.98,0,0
48039.93,0.00,0.00,14.92,359.98,0,0
48079.93,0.00,0.00,14.90,0.00,0,0
48119.92,0.00,0.00,14.94,0.00,0,0
48159.92,0.00,0.00,14.90,0.00,0,0
48199.92,0.00,0.00,14.92,359.98,0,0
48239.94,0.00,0.00,14.96,359.98,0,0
48279.92,0.00,0.00,14.94,0.00,0,0
48319.92,0.00,0.00,14.90,0.00,0,0
48359.92,0.00,0.00,14.92,359.98,0,0
48399.93,0.00,0.00,14.94,0.00,0,0
48439.92,0.00,0.00,14.94,0.00,0,0
48479.92,0.00,0.00,14.92,359.98,0,0
48519.94,0.00,0.00,14.88,359.98,0,0
48559.93,0.00,0.00,15.01,359.98,0,0
48599.93,0.00,0.00,14.94,0.00,0,0
48639.92,0.00,0.00,14.96,359.98,0,0
48679.93,0.00,0.00,14.99,0.00,0,0
48719.92,0.00,0.00,14.94,0.00,0,0
48759.92,0.00,0.00,14.94,0.00,0,0
48799.92,0.00,0.00,14.92,359.98,0,0
48839.92,0.00,0.00,14.94,0.00,0,0
48879.93,0.00,0.00,14.94,0.00,0,0
48919.92,0.00,0.00,14.92,359.98,0,0
48959.92,0.00,0.00,14.94,0.00,0,0
48999.92,0.00,0.00,14.90,0.00,0,0
49039.92,0.00,0.00,14.90,0.00,0,0
49079.92,0.00,0.00,14.92,359.98,0,0
49119.92,0.00,0.00,14.94,0.00,0,0
49159.92,0.00,0.00,14.90,0.00,0,0
49199.92,0.00,0.00,14.94,0.00,0,0
49239.93,0.00,0.00,14.94,0.00,0,0
49279.92,0.00,0.00,14.92,359.98,0,0
49319.92,0.00,0.00,14.88,359.98,0,0
49359.93,0.00,0.00,14.96,359.98,0,0
49399.93,0.00,0.00,14.92,359.98,0,0
49439.92,0.00,0.00,14.94,0.00,0,0
49479.92,0.00,0.00,14.96,359.98,0,0
49519.94,0.00,0.00,14.88,359.98,0,0
49559.93,0.00,0.00,14.88,359.98,0,0
49599.93,0.00,0.00,14.94,0.00,0,0
49639.92,0.00,0.00,14.94,0.00,0,0
49679.92,0.00,0.00,14.92,359.98,0,0
49719.93,0.00,0.00,14.92,359.98,0,0
49759.93,0.00,0.00,14.88,359.98,0,0
49799.93,0.00,0.00,14.90,0.00,0,0
49839.92,0.00,0.00,14.94,0.00,0,0
49879.92,0.00,0.00,14.99,0.00,0,0
49919.92,0.00,0.00,14.90,0.00,0,0
49959.92,0.00,0.00,14.94,0.00,0,0
49999.92,0.00,0.00,14.92,359.98,0,0
50039.93,0.00,0.00,14.96,359.98,0,0
50079.93,0.00,0.00,14.94,0.00,0,0
50119.92,0.00,0.00,14.90,0.00,0,0
50159.92,0.00,0.00,14.92,359.98,0,0
50199.93,0.00,0.00,14.92,359.98,0,0
50239.93,0.00,0.00,14.92,359.98,0,0
50279.93,0.00,0.00,14.92,359.98,0,0
50319.92,0.00,0.00,14.90,0.00,0,0
50359.92,0.00,0.00,14.94,0.00,0,0
50399.92,0.00,0.00,14.94,0.00,0,0
50439.92,0.00,0.00,14.92,359.98,0,0
50479.92,0.00,0.00,14.90,0.00,0,0
50519.93,0.00,0.00,14.94,0.00,0,0
50559.92,0.00,0.00,14.92,359.98,0,0
50599.93,0.00,0.00,14.94,0.00,0,0
50639.92,0.00,0.00,14.94,0.00,0,0
50679.92,0.00,0.00,14.92,359.98,0,0
50719.93,0.00,0.00,14.90,0.00,0,0
50759.92,0.00,0.00,14.85,0.00,0,0
50799.92,0.00,0.00,14.92,359.98,0,0
50839.92,0.00,0.00,14.88,359.98,0,0
50879.94,0.00,0.00,14.92,359.98,0,0
50919.93,0.00,0.00,14.92,359.98,0,0
50959.92,0.00,0.00,14.96,359.98,0,0
50999.92,0.00,0.00,14.90,0.00,0,0
51039.92,0.00,0.00,14.94,0.00,0,0
51079.93,0.00,0.00,14.92,359.98,0,0
51119.92,0.00,0.00,14.94,0.00,0,0
51159.93,0.00,0.00,14.90,0.00,0,0
51199.92,0.00,0.00,14.99,0.00,0,0
51239.92,0.00,0.00,14.92,359.98,0,0
51279.92,0.00,0.00,14.88,359.98,0,0
51319.92,0.00,0.00,14.94,0.00,0,0
51359.92,0.00,0.00,14.92,359.98,0,0
51399.93,0.00,0.00,14.92,359.98,0,0
51439.94,0.00,0.00,14.92,359.98,0,0
51479.92,0.00,0.00,14.94,0.00,0,0
51519.92,0.00,0.00,14.92,359.98,0,0
51559.93,0.00,0.00,14.94,0.00,0,0
51599.92,0.00,0.00,14.94,0.00,0,0
51639.92,0.00,0.00,14.92,359.98,0,0
51679.93,0.00,0.00,14.88,359.98,0,0
51719.94,0.00,0.00,14.88,359.98,0,0
51759.93,0.00,0.00,14.92,359.98,0,0
51799.92,0.00,0.00,14.92,359.98,0,0
51839.93,0.00,0.00,14.94,0.00,0,0
51879.92,0.00,0.00,14.94,0.00,0,0
51919.92,0.00,0.00,14.92,359.98,0,0
51959.92,0.00,0.00,14.92,359.98,0,0
51999.93,0.00,0.00,14.96,359.98,0,0
52039.93,0.00,0.00,14.94,0.00,0,0
52079.93,0.00,0.00,14.96,359.98,0,0
52119.92,0.00,0.00,14.92,359.98,0,0
52159.92,0.00,0.00,14.92,359.98,0,0
52199.93,0.00,0.00,14.90,0.00,0,0
52239.92,0.00,0.00,14.92,359.98,0,0
52279.94,0.00,0.00,14.88,359.98,0,0
52319.92,0.00,0.00,14.92,359.98,0,0
52359.94,0.00,0.00,14.99,0.00,0,0
52399.92,0.00,0.00,14.94,0.00,0,0
52439.92,0.00,0.00,14.96,359.98,0,0
52479.92,0.00,0.00,14.94,0.00,0,0
52519.92,0.00,0.00,14.94,0.00,0,0
52559.92,0.00,0.00,14.96,359.98,0,0
52599.93,0.00,0.00,14.96,359.98,0,0
52639.93,0.00,0.00,14.94,0.00,0,0
52679.93,0.00,0.00,14.94,0.00,0,0
52719.92,0.00,0.00,14.94,0.00,0,0
52759.92,0.00,0.00,14.90,0.00,0,0
52799.92,0.00,0.00,14.96,359.98,0,0
52839.92,0.00,0.00,14.90,0.00,0,0
52879.92,0.00,0.00,14.96,359.98,0,0
52919.93,0.00,0.00,14.94,0.00,0,0
52959.92,0.00,0.00,14.92,359.98,0,0
52999.93,0.00,0.00,14.96,359.98,0,0
53039.93,0.00,0.00,14.94,0.00,0,0
53079.92,0.00,0.00,14.94,0.00,0,0
53119.92,0.00,0.00,14.92,359.98,0,0
53159.92,0.00,0.00,14.90,0.00,0,0
53199.92,0.00,0.00,14.85,0.00,0,0
53239.92,0.00,0.00,14.94,0.00,0,0
53279.92,0.00,0.00,14.90,0.00,0,0
53319.92,0.00,0.00,14.94,0.00,0,0
53359.92,0.00,0.00,14.96,359.98,0,0
53399.93,0.00,0.00,14.92,359.98,0,0
53439.92,0.00,0.00,14.94,0.00,0,0
53479.92,0.00,0.00,14.90,0.00,0,0
53519.92,0.00,0.00,14.94,0.00,0,0
53559.92,0.00,0.00,14.90,0.00,0,0
53599.92,0.00,0.00,14.88,359.98,0,0
53639.93,0.00,0.00,14.92,359.98,0,0
53679.93,0.00,0.00,14.94,0.00,0,0
53719.93,0.00,0.00,14.90,0.00,0,0
53759.92,0.00,0.00,14.90,0.00,0,0
53799.92,0.00,0.00,14.92,359.98,0,0
53839.92,0.00,0.00,14.94,0.00,0,0
53879.92,0.00,0.00,14.96,359.98,0,0
53919.93,0.00,0.00,14.94,0.00,0,0
53959.92,0.00,0.00,14.88,359.98,0,0
53999.93,0.00,0.00,14.92,359.98,0,0
54039.93,0.00,0.00,14.94,0.00,0,0
54079.92,0.00,0.00,14.90,0.00,0,0
54119.92,0.00,0.00,14.96,359.98,0,0
54159.92,0.00,0.00,14.96,359.98,0,0
54199.93,0.00,0.00,14.85,0.00,0,0
54239.92,0.00,0.00,14.90,0.00,0,0
54279.92,0.00,0.00,14.99,0.00,0,0
54319.92,0.00,0.00,14.94,0.00,0,0
54359.93,0.00,0.00,14.96,359.98,0,0
54399.93,0.00,0.00,14.96,359.98,0,0
54439.92,0.00,0.00,14.94,0.00,0,0
54479.92,0.00,0.00,14.90,0.00,0,0
54519.92,0.00,0.00,14.94,0.00,0,0
54559.92,0.00,0.00,14.92,359.98,0,0
54599.93,0.00,0.00,14.92,359.98,0,0
54639.93,0.00,0.00,14.94,0.00,0,0
54679.92,0.00,0.00,14.96,359.98,0,0
54719.94,0.00,0.00,14.96,359.98,0,0
54759.93,0.00,0.00,14.94,0.00,0,0
54799.92,0.00,0.00,14.94,0.00,0,0
54839.92,0.00,0.00,14.92,359.98,0,0
54879.93,0.00,0.00,14.83,359.98,0,0
54919.93,0.00,0.00,14.96,359.98,0,0
54959.92,0.00,0.00,14.90,0.00,0,0
54999.93,0.00,0.00,14.88,359.98,0,0
55039.93,0.00,0.00,14.92,359.98,0,0
55079.93,0.00,0.00,14.92,359.98,0,0
55119.92,0.00,0.00,14.94,0.00,0,0
55159.92,0.00,0.00,14.92,359.98,0,0
55199.93,0.00,0.00,14.94,0.00,0,0
55239.92,0.00,0.00,14.92,359.98,0,0
55279.94,0.00,0.00,14.94,0.00,0,0
55319.92,0.00,0.00,14.92,359.98,0,0
55359.93,0.00,0.00,14.94,0.00,0,0
55399.92,0.00,0.00,14.94,0.00,0,0
55439.92,0.00,0.00,14.96,359.98,0,0
55479.93,0.00,0.00,14.94,0.00,0,0
55519.92,0.00,0.00,14.94,0.00,0,0
55559.93,0.00,0.00,14.88,359.98,0,0
55599.93,0.00,0.00,14.90,0.00,0,0
55639.93,0.00,0.00,14.90,0.00,0,0
55679.92,0.00,0.00,14.85,0.00,0,0
55719.92,0.00,0.00,14.94,0.00,0,0
55759.92,0.00,0.00,14.94,0.00,0,0
55799.92,0.00,0.00,14.85,0.00,0,0
55839.92,0.00,0.00,14.90,0.00,0,0
55879.92,0.00,0.00,14.94,0.00,0,0
55919.92,0.00,0.00,14.96,359.98,0,0
55959.92,0.00,0.00,14.88,359.98,0,0
55999.93,0.00,0.00,14.92,359.98,0,0
56039.93,0.00,0.00,14.96,359.98,0,0
56079.93,0.00,0.00,14.96,359.98,0,0
56119.92,0.00,0.00,14.92,359.98,0,0
56159.92,0.00,0.00,14.94,0.00,0,0
56199.92,0.00,0.00,14.92,359.98,0,0
56239.93,0.00,0.00,14.88,359.98,0,0
56279.94,0.00,0.00,14.90,0.00,0,0
56319.92,0.00,0.00,14.88,359.98,0,0
56359.93,0.00,0.00,14.94,0.00,0,0
56399.92,0.00,0.00,14.92,359.98,0,0
56439.92,0.00,0.00,14.94,0.00,0,0
56479.92,0.00,0.00,14.94,0.00,0,0
56519.92,0.00,0.00,14.94,0.00,0,0
56559.93,0.00,0.00,14.96,359.98,0,0
56599.93,0.00,0.00,14.88,359.98,0,0
56639.94,0.00,0.00,14.88,359.98,0,0
56679.93,0.00,0.00,14.94,0.00,0,0
56719.92,0.00,0.00,14.94,0.00,0,0
56759.92,0.00,0.00,14.90,0.00,0,0
56799.92,0.00,0.00,14.96,359.98,0,0
56839.92,0.00,0.00,14.94,0.00,0,0
56879.92,0.00,0.00,14.92,359.98,0,0
56919.94,0.00,0.00,14.90,0.00,0,0
56959.92,0.00,0.00,14.94,0.00,0,0
56999.92,0.00,0.00,14.92,359.98,0,0
57039.93,0.00,0.00,14.90,0.00,0,0
57079.92,0.00,0.00,14.90,0.00,0,0
57119.92,0.00,0.00,14.94,0.00,0,0
57159.92,0.00,0.00,14.94,0.00,0,0
57199.92,0.00,0.00,14.92,359.98,0,0
57239.93,0.00,0.00,14.94,0.00,0,0
57279.92,0.00,0.00,14.94,0.00,0,0
57319.92,0.00,0.00,14.94,0.00,0,0
57359.93,0.00,0.00,14.96,359.98,0,0
57399.93,0.00,0.00,14.92,359.98,0,0
57439.92,0.00,0.00,14.90,0.00,0,0
57479.92,0.00,0.00,14.96,359.98,0,0
57519.93,0.00,0.00,14.94,0.00,0,0
57559.93,0.00,0.00,14.94,0.00,0,0
57599.92,0.00,0.00,14.92,359.98,0,0
57639.93,0.00,0.00,14.94,0.00,0,0
57679.92,0.00,0.00,14.90,0.00,0,0
57719.92,0.00,0.00,14.96,359.98,0,0
57759.93,0.00,0.00,14.94,0.00,0,0
57799.92,0.00,0.00,14.94,0.00,0,0
57839.92,0.00,0.00,14.94,0.00,0,0
57879.92,0.00,0.00,14.92,359.98,0,0
57919.94,0.00,0.00,14.92,359.98,0,0
57959.92,0.00,0.00,14.96,359.98,0,0
57999.94,0.00,0.00,14.96,359.98,0,0
58039.93,0.00,0.00,14.92,359.98,0,0
58079.93,0.00,0.00,14.88,359.98,0,0
58119.93,0.00,0.00,15.01,359.98,0,0
58159.92,0.00,0.00,14.96,359.98,0,0
58199.94,0.00,0.00,14.94,0.00,0,0
58239.92,0.00,0.00,14.92,359.98,0,0
58279.94,0.00,0.00,14.94,0.00,0,0
58319.92,0.00,0.00,14.90,0.00,0,0
58359.92,0.00,0.00,14.94,0.00,0,0
58399.92,0.00,0.00,14.99,0.00,0,0
58439.92,0.00,0.00,14.94,0.00,0,0
58479.92,0.00,0.00,14.94,0.00,0,0
58519.92,0.00,0.00,14.88,359.98,0,0
58559.94,0.00,0.00,14.92,359.98,0,0
58599.93,0.00,0.00,14.88,359.98,0,0
58639.94,0.00,0.00,14.88,359.98,0,0
58679.93,0.00,0.00,14.96,359.98,0,0
58719.93,0.00,0.00,14.88,359.98,0,0
58759.93,0.00,0.00,14.92,359.98,0,0
58799.92,0.00,0.00,14.94,0.00,0,0
58839.92,0.00,0.00,14.94,0.00,0,0
58879.92,0.00,0.00,14.94,0.00,0,0
58919.93,0.00,0.00,14.96,359.98,0,0
58959.92,0.00,0.00,14.96,359.98,0,0
58999.92,0.00,0.00,14.94,0.00,0,0
59039.92,0.00,0.00,14.94,0.00,0,0
59079.92,0.00,0.00,14.92,359.98,0,0
59119.92,0.00,0.00,14.92,359.98,0,0
59159.92,0.00,0.00,14.88,359.98,0,0
59199.93,0.00,0.00,14.94,0.00,0,0
59239.92,0.00,0.00,14.92,359.98,0,0
59279.92,0.00,0.00,14.99,0.00,0,0
59319.92,0.00,0.00,14.96,359.98,0,0
59359.93,0.00,0.00,14.92,359.98,0,0
59399.93,0.00,0.00,14.94,0.00,0,0
59439.92,0.00,0.00,14.94,0.00,0,0
59479.92,0.00,0.00,14.94,0.00,0,0
59519.92,0.00,0.00,14.94,0.00,0,0
59559.93,0.00,0.00,14.99,0.00,0,0
59599.92,0.00,0.00,14.96,359.98,0,0
59639.92,0.00,0.00,14.92,359.98,0,0
59679.93,0.00,0.00,14.90,0.00,0,0
59719.92,0.00,0.00,14.90,0.00,0,0
59759.92,0.00,0.00,14.94,0.00,0,0
