Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4246.68,0.00,0.00,14.85,0.00,0,0
4247.65,0.00,0.00,14.90,0.00,0,0
4248.79,0.00,0.00,14.99,0.00,0,0
4249.25,0.00,0.00,14.88,359.98,0,0
4250.10,0.00,0.00,14.92,359.98,0,0
4250.76,0.00,0.00,14.88,359.98,0,0
4251.62,0.00,0.00,14.92,359.98,0,0
4252.22,0.00,0.00,14.94,0.00,0,0
4253.14,0.00,0.00,14.94,0.00,0,0
4253.66,0.00,0.00,14.90,0.00,0,0
4254.61,0.00,0.00,14.83,359.98,0,0
4255.11,0.00,0.00,14.92,359.98,0,0
4256.15,0.00,0.00,14.92,359.98,0,0
4257.28,0.00,0.00,14.90,0.00,0,0
4257.74,0.00,0.00,14.85,0.00,0,0
4258.68,0.00,0.00,14.90,0.00,0,0
4259.20,0.00,0.00,14.90,0.00,0,0
4260.22,0.00,0.00,14.90,0.00,0,0
4260.69,0.00,0.00,14.96,359.98,0,0
4261.55,0.00,0.00,14.90,0.00,0,0
4262.14,0.00,0.00,14.94,0.00,0,0
4263.03,0.00,0.00,14.94,0.00,0,0
4263.58,0.00,0.00,14.94,0.00,0,0
4264.55,0.00,0.00,14.94,0.00,0,0
4265.04,0.00,0.00,14.94,0.00,0,0
4266.01,0.00,0.00,14.88,359.98,0,0
4267.16,0.00,0.00,14.96,359.98,0,0
4267.63,0.00,0.00,14.92,359.98,0,0
4268.58,0.00,0.00,14.83,359.98,0,0
4269.12,0.00,0.00,14.92,359.98,0,0
4270.11,0.00,0.00,14.88,359.98,0,0
4270.59,0.00,0.00,14.85,0.00,0,0
4271.65,0.00,0.00,14.94,0.00,0,0
4272.12,0.00,0.00,14.94,0.00,0,0
4272.98,0.00,0.00,14.92,359.98,0,0
4274.13,0.00,0.00,14.90,0.00,0,0
4274.59,0.00,0.00,14.94,0.00,0,0
4275.52,0.00,0.00,14.92,359.98,0,0
4276.17,0.00,0.00,14.94,0.00,0,0
4277.05,0.00,0.00,14.92,359.98,0,0
4277.61,0.00,0.00,14.88,359.98,0,0
4278.56,0.00,0.00,14.94,0.00,0,0
4279.06,0.00,0.00,14.90,0.00,0,0
4280.09,0.00,0.00,14.88,359.98,0,0
4280.57,0.00,0.00,14.90,0.00,0,0
4281.45,0.00,0.00,14.90,0.00,0,0
4282.06,0.00,0.00,14.85,0.00,0,0
4282.90,0.00,0.00,14.96,359.98,0,0
4284.08,0.00,0.00,14.94,0.00,0,0
4284.61,0.00,0.00,14.96,359.98,0,0
4285.53,0.00,0.00,14.90,0.00,0,0
4286.06,0.00,0.00,14.88,359.98,0,0
4287.06,0.00,0.00,14.90,0.00,0,0
4287.53,0.00,0.00,14.85,0.00,0,0
4288.50,0.00,0.00,14.94,0.00,0,0
4288.97,0.00,0.00,14.88,359.98,0,0
4290.00,0.00,0.00,14.90,0.00,0,0
4290.47,0.00,0.00,14.90,0.00,0,0
4291.44,0.00,0.00,14.88,359.98,0,0
4292.59,0.00,0.00,14.92,359.98,0,0
4293.06,0.00,0.00,14.96,359.98,0,0
4294.01,0.00,0.00,15.01,359.98,0,0
4294.55,0.00,0.00,14.88,359.98,0,0
4295.54,0.00,0.00,14.94,0.00,0,0
4296.01,0.00,0.00,14.90,0.00,0,0
4297.06,0.00,0.00,14.94,0.00,0,0
4297.53,0.00,0.00,14.90,0.00,0,0
4298.39,0.00,0.00,14.96,359.98,0,0
4298.97,0.00,0.00,14.90,0.00,0,0
4299.87,0.00,0.00,14.92,359.98,0,0
4301.05,0.00,0.00,14.92,359.98,0,0
4301.56,0.00,0.00,14.88,359.98,0,0
4302.54,0.00,0.00,14.96,359.98,0,0
4303.03,0.00,0.00,14.88,359.98,0,0
4304.07,0.00,0.00,14.88,359.98,0,0
4304.55,0.00,0.00,14.94,0.00,0,0
4305.49,0.00,0.00,14.92,359.98,0,0
4306.02,0.00,0.00,14.94,0.00,0,0
4306.98,0.00,0.00,14.90,0.00,0,0
4308.13,0.00,0.00,14.92,359.98,0,0
4308.60,0.00,0.00,14.94,0.00,0,0
4309.53,0.00,0.00,14.99,0.00,0,0
4310.05,0.00,0.00,14.90,0.00,0,0
4311.08,0.00,0.00,14.90,0.00,0,0
4311.54,0.00,0.00,14.92,359.98,0,0
4312.40,0.00,0.00,14.92,359.98,0,0
4313.00,0.00,0.00,14.83,359.98,0,0
4313.91,0.00,0.00,14.96,359.98,0,0
4314.50,0.00,0.00,14.90,0.00,0,0
4315.43,0.00,0.00,14.94,0.00,0,0
4316.60,0.00,0.00,14.90,0.00,0,0
4317.06,0.00,0.00,14.92,359.98,0,0
4317.97,0.00,0.00,14.88,359.98,0,0
4318.57,0.00,0.00,14.88,359.98,0,0
4319.48,0.00,0.00,14.90,0.00,0,0
4320.02,0.00,0.00,14.96,359.98,0,0
4320.99,0.00,0.00,14.92,359.98,0,0
4321.47,0.00,0.00,14.96,359.98,0,0
4322.53,0.00,0.00,14.90,0.00,0,0
4323.62,0.00,0.00,14.90,0.00,0,0
4324.08,0.00,0.00,14.94,0.00,0,0
4324.96,0.00,0.00,14.85,0.00,0,0
4325.60,0.00,0.00,14.94,0.00,0,0
4326.49,0.00,0.00,14.90,0.00,0,0
4327.01,0.00,0.00,14.94,0.00,0,0
4328.03,0.00,0.00,14.83,359.98,0,0
4328.50,0.00,0.00,14.92,359.98,0,0
4329.37,0.00,0.00,14.88,359.98,0,0
4329.97,0.00,0.00,14.92,359.98,0,0
4330.95,0.00,0.00,14.92,359.98,0,0
4332.14,0.00,0.00,14.90,0.00,0,0
4332.60,0.00,0.00,14.96,359.98,0,0
4333.45,0.00,0.00,14.90,0.00,0,0
4334.09,0.00,0.00,14.94,0.00,0,0
4334.97,0.00,0.00,14.92,359.98,0,0
4335.52,0.00,0.00,14.88,359.98,0,0
4336.48,0.00,0.00,14.94,0.00,0,0
4336.98,0.00,0.00,14.92,359.98,0,0
4338.01,0.00,0.00,14.85,0.00,0,0
4338.48,0.00,0.00,14.88,359.98,0,0
4339.42,0.00,0.00,14.90,0.00,0,0
4340.57,0.00,0.00,14.88,359.98,0,0
4341.04,0.00,0.00,14.94,0.00,0,0
4341.97,0.00,0.00,14.94,0.00,0,0
4342.54,0.00,0.00,14.90,0.00,0,0
4343.51,0.00,0.00,14.96,359.98,0,0
4343.99,0.00,0.00,14.94,0.00,0,0
4344.99,0.00,0.00,14.94,0.00,0,0
4345.47,0.00,0.00,14.94,0.00,0,0
4346.37,0.00,0.00,14.83,359.98,0,0
4346.90,0.00,0.00,14.94,0.00,0,0
4347.89,0.00,0.00,14.99,0.00,0,0
4348.39,0.00,0.00,14.92,359.98,0,0
4349.36,0.00,0.00,14.88,359.98,0,0
4350.52,0.00,0.00,14.92,359.98,0,0
4351.00,0.00,0.00,14.92,359.98,0,0
4351.99,0.00,0.00,14.94,0.00,0,0
4352.46,0.00,0.00,14.88,359.98,0,0
4353.48,0.00,0.00,14.90,0.00,0,0
4353.95,0.00,0.00,14.88,359.98,0,0
4354.92,0.00,0.00,14.94,0.00,0,0
4355.39,0.00,0.00,14.90,0.00,0,0
4356.45,0.00,0.00,14.94,0.00,0,0
4356.93,0.00,0.00,14.92,359.98,0,0
4357.78,0.00,0.00,14.92,359.98,0,0
4359.01,0.00,0.00,14.92,359.98,0,0
4359.49,0.00,0.00,14.92,359.98,0,0
4360.52,0.00,0.00,14.88,359.98,0,0
4361.00,0.00,0.00,14.92,359.98,0,0
4361.87,0.00,0.00,14.88,359.98,0,0
4362.47,0.00,0.00,14.92,359.98,0,0
4363.46,0.00,0.00,14.96,359.98,0,0
4364.59,0.00,0.00,14.92,359.98,0,0
4365.13,0.00,0.00,14.94,0.00,0,0
4366.04,0.00,0.00,14.96,359.98,0,0
4366.58,0.00,0.00,14.88,359.98,0,0
4367.58,0.00,0.00,14.88,359.98,0,0
4368.06,0.00,0.00,14.94,0.00,0,0
4369.06,0.00,0.00,14.88,359.98,0,0
4369.54,0.00,0.00,14.96,359.98,0,0
4370.50,0.00,0.00,14.90,0.00,0,0
4371.65,0.00,0.00,14.92,359.98,0,0
4372.11,0.00,0.00,14.94,0.00,0,0
4373.05,0.00,0.00,14.94,0.00,0,0
4373.62,0.00,0.00,14.90,0.00,0,0
4374.59,0.00,0.00,14.90,0.00,0,0
4375.06,0.00,0.00,14.94,0.00,0,0
4376.03,0.00,0.00,14.94,0.00,0,0
4376.50,0.00,0.00,14.94,0.00,0,0
4377.50,0.00,0.00,14.94,0.00,0,0
4377.97,0.00,0.00,14.88,359.98,0,0
4378.87,0.00,0.00,14.92,359.98,0,0
4379.47,0.00,0.00,14.90,0.00,0,0
4380.39,0.00,0.00,14.92,359.98,0,0
4381.54,0.00,0.00,14.92,359.98,0,0
4382.08,0.00,0.00,14.94,0.00,0,0
4382.99,0.00,0.00,14.90,0.00,0,0
4383.51,0.00,0.00,14.90,0.00,0,0
4384.53,0.00,0.00,14.90,0.00,0,0
4385.00,0.00,0.00,14.90,0.00,0,0
4385.85,0.00,0.00,14.85,0.00,0,0
4386.43,0.00,0.00,14.90,0.00,0,0
4387.34,0.00,0.00,14.83,359.98,0,0
4387.87,0.00,0.00,14.94,0.00,0,0
4388.86,0.00,0.00,14.96,359.98,0,0
4389.36,0.00,0.00,14.92,359.98,0,0
4390.34,0.00,0.00,14.90,0.00,0,0
4391.51,0.00,0.00,14.94,0.00,0,0
4391.97,0.00,0.00,14.92,359.98,0,0
4392.89,0.00,0.00,14.92,359.98,0,0
4393.44,0.00,0.00,14.94,0.00,0,0
4394.42,0.00,0.00,14.94,0.00,0,0
4394.89,0.00,0.00,14.92,359.98,0,0
4395.86,0.00,0.00,14.92,359.98,0,0
4396.34,0.00,0.00,14.94,0.00,0,0
4397.40,0.00,0.00,14.88,359.98,0,0
4398.46,0.00,0.00,14.90,0.00,0,0
4398.93,0.00,0.00,14.94,0.00,0,0
4399.83,0.00,0.00,14.94,0.00,0,0
4400.46,0.00,0.00,14.88,359.98,0,0
4401.37,0.00,0.00,14.94,0.00,0,0
4401.90,0.00,0.00,14.85,0.00,0,0
4402.89,0.00,0.00,14.88,359.98,0,0
4403.37,0.00,0.00,14.81,0.00,0,0
4404.29,0.00,0.00,14.85,0.00,0,0
4404.82,0.00,0.00,14.85,0.00,0,0
4405.77,0.00,0.00,14.90,0.00,0,0
4406.26,0.00,0.00,14.94,0.00,0,0
4407.29,0.00,0.00,14.90,0.00,0,0
4407.76,0.00,0.00,14.92,359.98,0,0
4408.66,0.00,0.00,14.94,0.00,0,0
4409.85,0.00,0.00,14.92,359.98,0,0
4410.34,0.00,0.00,14.92,359.98,0,0
4411.32,0.00,0.00,14.94,0.00,0,0
4411.79,0.00,0.00,14.94,0.00,0,0
4412.80,0.00,0.00,14.85,0.00,0,0
4413.27,0.00,0.00,14.94,0.00,0,0
4414.18,0.00,0.00,14.85,0.00,0,0
4414.71,0.00,0.00,14.90,0.00,0,0
4415.66,0.00,0.00,14.90,0.00,0,0
4416.15,0.00,0.00,14.92,359.98,0,0
4417.18,0.00,0.00,14.90,0.00,0,0
4418.26,0.00,0.00,14.85,0.00,0,0
4418.73,0.00,0.00,14.92,359.98,0,0
4419.62,0.00,0.00,14.88,359.98,0,0
4420.28,0.00,0.00,14.92,359.98,0,0
4421.14,0.00,0.00,14.96,359.98,0,0
4421.74,0.00,0.00,14.94,0.00,0,0
4422.66,0.00,0.00,14.92,359.98,0,0
4423.19,0.00,0.00,14.92,359.98,0,0
4424.18,0.00,0.00,14.94,0.00,0,0
4424.69,0.00,0.00,14.94,0.00,0,0
4425.67,0.00,0.00,14.90,0.00,0,0
4426.79,0.00,0.00,14.90,0.00,0,0
4427.25,0.00,0.00,14.88,359.98,0,0
4428.16,0.00,0.00,14.88,359.98,0,0
4428.76,0.00,0.00,14.90,0.00,0,0
4429.66,0.00,0.00,14.92,359.98,0,0
4430.20,0.00,0.00,14.90,0.00,0,0
4431.13,0.00,0.00,14.92,359.98,0,0
4431.66,0.00,0.00,14.90,0.00,0,0
4432.65,0.00,0.00,14.94,0.00,0,0
4433.15,0.00,0.00,14.99,0.00,0,0
4434.12,0.00,0.00,14.88,359.98,0,0
4435.27,0.00,0.00,14.92,359.98,0,0
4435.74,0.00,0.00,14.90,0.00,0,0
4436.67,0.00,0.00,14.94,0.00,0,0
4437.19,0.00,0.00,14.92,359.98,0,0
4438.22,0.00,0.00,14.94,0.00,0,0
4438.70,0.00,0.00,14.94,0.00,0,0
4439.55,0.00,0.00,14.88,359.98,0,0
4440.14,0.00,0.00,14.92,359.98,0,0
4441.05,0.00,0.00,14.94,0.00,0,0
4441.64,0.00,0.00,14.92,359.98,0,0
4442.58,0.00,0.00,14.85,0.00,0,0
4443.74,0.00,0.00,14.85,0.00,0,0
4444.21,0.00,0.00,14.90,0.00,0,0
4445.09,0.00,0.00,14.92,359.98,0,0
4445.69,0.00,0.00,14.94,0.00,0,0
4446.63,0.00,0.00,14.94,0.00,0,0
4447.11,0.00,0.00,14.94,0.00,0,0
4448.12,0.00,0.00,14.94,0.00,0,0
4448.60,0.00,0.00,14.90,0.00,0,0
4449.50,0.00,0.00,14.96,359.98,0,0
4450.03,0.00,0.00,14.90,0.00,0,0
4451.02,0.00,0.00,14.88,359.98,0,0
4451.52,0.00,0.00,14.94,0.00,0,0
4452.49,0.00,0.00,14.94,0.00,0,0
4453.63,0.00,0.00,14.94,0.00,0,0
4454.09,0.00,0.00,14.92,359.98,0,0
4455.00,0.00,0.00,14.90,0.00,0,0
4455.58,0.00,0.00,14.88,359.98,0,0
4456.52,0.00,0.00,14.88,359.98,0,0
4457.02,0.00,0.00,14.96,359.98,0,0
4458.09,0.00,0.00,14.92,359.98,0,0
4458.57,0.00,0.00,14.88,359.98,0,0
4459.45,0.00,0.00,14.96,359.98,0,0
4460.63,0.00,0.00,14.94,0.00,0,0
4461.09,0.00,0.00,14.83,359.98,0,0
4462.06,0.00,0.00,14.94,0.00,0,0
4462.64,0.00,0.00,14.94,0.00,0,0
4463.58,0.00,0.00,14.92,359.98,0,0
4464.08,0.00,0.00,14.90,0.00,0,0
4465.09,0.00,0.00,14.92,359.98,0,0
4465.56,0.00,0.00,14.92,359.98,0,0
4466.47,0.00,0.00,14.92,359.98,0,0
4467.07,0.00,0.00,14.94,0.00,0,0
4468.00,0.00,0.00,14.92,359.98,0,0
4469.18,0.00,0.00,14.90,0.00,0,0
4469.64,0.00,0.00,14.88,359.98,0,0
4470.59,0.00,0.00,14.94,0.00,0,0
4471.12,0.00,0.00,14.94,0.00,0,0
4472.11,0.00,0.00,14.92,359.98,0,0
4472.59,0.00,0.00,14.88,359.98,0,0
4473.52,0.00,0.00,14.90,0.00,0,0
4474.05,0.00,0.00,14.92,359.98,0,0
4475.08,0.00,0.00,14.88,359.98,0,0
4476.18,0.00,0.00,14.90,0.00,0,0
4476.64,0.00,0.00,14.94,0.00,0,0
4477.53,0.00,0.00,14.90,0.00,0,0
4478.16,0.00,0.00,14.92,359.98,0,0
4479.06,0.00,0.00,14.92,359.98,0,0
4479.61,0.00,0.00,14.94,0.00,0,0
4480.59,0.00,0.00,14.88,359.98,0,0
4481.07,0.00,0.00,14.92,359.98,0,0
4482.08,0.00,0.00,14.90,0.00,0,0
4482.55,0.00,0.00,14.92,359.98,0,0
4483.55,0.00,0.00,14.88,359.98,0,0
4484.73,0.00,0.00,14.90,0.00,0,0
4485.19,0.00,0.00,14.88,359.98,0,0
4486.08,0.00,0.00,14.96,359.98,0,0
4486.67,0.00,0.00,14.92,359.98,0,0
4487.59,0.00,0.00,14.96,359.98,0,0
4488.13,0.00,0.00,14.88,359.98,0,0
4489.15,0.00,0.00,14.99,0.00,0,0
4489.62,0.00,0.00,14.96,359.98,0,0
4490.62,0.00,0.00,14.90,0.00,0,0
4491.79,0.00,0.00,14.94,0.00,0,0
4492.25,0.00,0.00,14.92,359.98,0,0
4493.08,0.00,0.00,14.88,359.98,0,0
4493.74,0.00,0.00,14.92,359.98,0,0
4494.60,0.00,0.00,14.88,359.98,0,0
4495.20,0.00,0.00,14.94,0.00,0,0
4496.12,0.00,0.00,14.85,0.00,0,0
4496.64,0.00,0.00,14.94,0.00,0,0
4497.59,0.00,0.00,14.85,0.00,0,0
4498.08,0.00,0.00,14.88,359.98,0,0
4499.12,0.00,0.00,14.88,359.98,0,0
4500.20,0.00,0.00,14.92,359.98,0,0
4500.75,0.00,0.00,14.90,0.00,0,0
4501.66,0.00,0.00,14.90,0.00,0,0
4502.18,0.00,0.00,14.90,0.00,0,0
4503.20,0.00,0.00,14.88,359.98,0,0
4503.68,0.00,0.00,14.90,0.00,0,0
4504.53,0.00,0.00,14.92,359.98,0,0
4505.12,0.00,0.00,14.94,0.00,0,0
4506.02,0.00,0.00,14.94,0.00,0,0
4506.61,0.00,0.00,14.92,359.98,0,0
4507.53,0.00,0.00,14.96,359.98,0,0
4508.68,0.00,0.00,14.92,359.98,0,0
4509.22,0.00,0.00,14.90,0.00,0,0
4510.13,0.00,0.00,14.94,0.00,0,0
4510.65,0.00,0.00,14.92,359.98,0,0
4511.68,0.00,0.00,14.94,0.00,0,0
4512.16,0.00,0.00,14.88,359.98,0,0
4513.02,0.00,0.00,14.90,0.00,0,0
4513.61,0.00,0.00,14.85,0.00,0,0
4514.54,0.00,0.00,14.92,359.98,0,0
4515.04,0.00,0.00,14.88,359.98,0,0
4516.08,0.00,0.00,14.90,0.00,0,0
4517.20,0.00,0.00,14.90,0.00,0,0
4517.66,0.00,0.00,14.88,359.98,0,0
4518.57,0.00,0.00,14.92,359.98,0,0
4519.17,0.00,0.00,14.88,359.98,0,0
4520.08,0.00,0.00,14.92,359.98,0,0
4520.63,0.00,0.00,14.94,0.00,0,0
4521.63,0.00,0.00,14.88,359.98,0,0
4522.11,0.00,0.00,14.94,0.00,0,0
4523.06,0.00,0.00,14.83,359.98,0,0
4524.23,0.00,0.00,14.90,0.00,0,0
4524.70,0.00,0.00,14.88,359.98,0,0
4525.57,0.00,0.00,14.94,0.00,0,0
4526.21,0.00,0.00,14.92,359.98,0,0
4527.09,0.00,0.00,14.88,359.98,0,0
4527.65,0.00,0.00,14.92,359.98,0,0
4528.67,0.00,0.00,14.88,359.98,0,0
4529.14,0.00,0.00,14.90,0.00,0,0
4530.13,0.00,0.00,14.90,0.00,0,0
4530.62,0.00,0.00,14.90,0.00,0,0
4531.59,0.00,0.00,14.90,0.00,0,0
4532.73,0.00,0.00,14.90,0.00,0,0
4533.19,0.00,0.00,14.92,359.98,0,0
4534.05,0.00,0.00,14.92,359.98,0,0
4534.71,0.00,0.00,14.94,0.00,0,0
4535.56,0.00,0.00,14.88,359.98,0,0
4536.15,0.00,0.00,14.90,0.00,0,0
4537.02,0.00,0.00,14.94,0.00,0,0
4537.61,0.00,0.00,14.88,359.98,0,0
4538.50,0.00,0.00,14.94,0.00,0,0
4539.10,0.00,0.00,14.85,0.00,0,0
4540.01,0.00,0.00,14.96,359.98,0,0
4541.19,0.00,0.00,14.90,0.00,0,0
4541.65,0.00,0.00,14.94,0.00,0,0
4542.51,0.00,0.00,14.92,359.98,0,0
4543.16,0.00,0.00,14.90,0.00,0,0
4544.04,0.00,0.00,14.92,359.98,0,0
4544.60,0.00,0.00,14.90,0.00,0,0
4545.55,0.00,0.00,14.94,0.00,0,0
4546.04,0.00,0.00,14.96,359.98,0,0
4547.02,0.00,0.00,14.92,359.98,0,0
4547.50,0.00,0.00,14.88,359.98,0,0
4548.60,0.00,0.00,14.96,359.98,0,0
4549.61,0.00,0.00,14.94,0.00,0,0
4550.19,0.00,0.00,14.92,359.98,0,0
4551.06,0.00,0.00,14.92,359.98,0,0
4551.66,0.00,0.00,14.92,359.98,0,0
4552.57,0.00,0.00,14.92,359.98,0,0
4553.12,0.00,0.00,14.90,0.00,0,0
4554.12,0.00,0.00,14.85,0.00,0,0
4554.60,0.00,0.00,14.92,359.98,0,0
4555.54,0.00,0.00,14.94,0.00,0,0
4556.07,0.00,0.00,14.92,359.98,0,0
4557.03,0.00,0.00,14.92,359.98,0,0
4558.21,0.00,0.00,14.92,359.98,0,0
4558.70,0.00,0.00,14.90,0.00,0,0
4559.66,0.00,0.00,14.92,359.98,0,0
4560.14,0.00,0.00,14.85,0.00,0,0
4561.15,0.00,0.00,14.94,0.00,0,0
4561.62,0.00,0.00,14.92,359.98,0,0
4562.52,0.00,0.00,14.90,0.00,0,0
4563.11,0.00,0.00,14.92,359.98,0,0
4564.03,0.00,0.00,14.92,359.98,0,0
4565.19,0.00,0.00,14.94,0.00,0,0
4565.66,0.00,0.00,14.92,359.98,0,0
4566.60,0.00,0.00,14.94,0.00,0,0
4567.18,0.00,0.00,14.92,359.98,0,0
4568.12,0.00,0.00,14.94,0.00,0,0
4568.61,0.00,0.00,14.94,0.00,0,0
4569.63,0.00,0.00,14.92,359.98,0,0
4570.11,0.00,0.00,14.92,359.98,0,0
4571.01,0.00,0.00,14.90,0.00,0,0
4571.61,0.00,0.00,14.85,0.00,0,0
4572.54,0.00,0.00,14.94,0.00,0,0
4573.66,0.00,0.00,14.88,359.98,0,0
4574.13,0.00,0.00,14.92,359.98,0,0
4575.07,0.00,0.00,14.94,0.00,0,0
4575.66,0.00,0.00,14.83,359.98,0,0
4576.60,0.00,0.00,14.92,359.98,0,0
4577.09,0.00,0.00,14.85,0.00,0,0
4578.16,0.00,0.00,14.88,359.98,0,0
4578.64,0.00,0.00,14.88,359.98,0,0
4579.47,0.00,0.00,14.90,0.00,0,0
4580.15,0.00,0.00,14.94,0.00,0,0
4580.95,0.00,0.00,14.94,0.00,0,0
4582.14,0.00,0.00,14.94,0.00,0,0
4582.61,0.00,0.00,14.92,359.98,0,0
4583.55,0.00,0.00,14.90,0.00,0,0
4584.13,0.00,0.00,14.94,0.00,0,0
4585.07,0.00,0.00,14.85,0.00,0,0
4585.55,0.00,0.00,14.88,359.98,0,0
4586.57,0.00,0.00,14.94,0.00,0,0
4587.04,0.00,0.00,14.96,359.98,0,0
4588.01,0.00,0.00,14.96,359.98,0,0
4588.49,0.00,0.00,14.90,0.00,0,0
4589.55,0.00,0.00,14.83,359.98,0,0
4590.62,0.00,0.00,14.88,359.98,0,0
4591.16,0.00,0.00,14.99,0.00,0,0
4592.07,0.00,0.00,14.83,359.98,0,0
4592.61,0.00,0.00,14.94,0.00,0,0
4593.60,0.00,0.00,14.90,0.00,0,0
4594.07,0.00,0.00,14.92,359.98,0,0
4594.99,0.00,0.00,14.96,359.98,0,0
4595.53,0.00,0.00,14.83,359.98,0,0
4596.53,0.00,0.00,14.92,359.98,0,0
4597.72,0.00,0.00,14.92,359.98,0,0
4598.18,0.00,0.00,14.85,0.00,0,0
4599.07,0.00,0.00,14.94,0.00,0,0
4599.65,0.00,0.00,14.90,0.00,0,0
4600.61,0.00,0.00,14.83,359.98,0,0
4601.09,0.00,0.00,14.90,0.00,0,0
4602.10,0.00,0.00,14.88,359.98,0,0
4602.58,0.00,0.00,14.90,0.00,0,0
4603.52,0.00,0.00,14.92,359.98,0,0
4604.02,0.00,0.00,14.90,0.00,0,0
4605.06,0.00,0.00,14.92,359.98,0,0
4606.13,0.00,0.00,14.92,359.98,0,0
4606.60,0.00,0.00,14.81,0.00,0,0
4607.55,0.00,0.00,14.85,0.00,0,0
4608.13,0.00,0.00,14.92,359.98,0,0
4609.09,0.00,0.00,14.94,0.00,0,0
4609.56,0.00,0.00,14.88,359.98,0,0
4610.61,0.00,0.00,14.92,359.98,0,0
4611.08,0.00,0.00,14.88,359.98,0,0
4611.98,0.00,0.00,14.85,0.00,0,0
4612.57,0.00,0.00,14.88,359.98,0,0
4613.51,0.00,0.00,14.90,0.00,0,0
4614.67,0.00,0.00,14.90,0.00,0,0
4615.14,0.00,0.00,14.92,359.98,0,0
4616.04,0.00,0.00,14.90,0.00,0,0
4616.62,0.00,0.00,14.92,359.98,0,0
4617.57,0.00,0.00,14.94,0.00,0,0
4618.06,0.00,0.00,14.88,359.98,0,0
4619.07,0.00,0.00,14.90,0.00,0,0
4619.54,0.00,0.00,14.90,0.00,0,0
4620.49,0.00,0.00,14.92,359.98,0,0
4620.99,0.00,0.00,14.90,0.00,0,0
4622.02,0.00,0.00,14.92,359.98,0,0
4623.11,0.00,0.00,14.92,359.98,0,0
4623.65,0.00,0.00,14.94,0.00,0,0
4624.56,0.00,0.00,14.88,359.98,0,0
4625.10,0.00,0.00,14.90,0.00,0,0
4626.09,0.00,0.00,14.90,0.00,0,0
4626.56,0.00,0.00,14.94,0.00,0,0
4627.48,0.00,0.00,14.90,0.00,0,0
4627.99,0.00,0.00,14.90,0.00,0,0
4629.00,0.00,0.00,14.90,0.00,0,0
4629.46,0.00,0.00,14.88,359.98,0,0
4630.43,0.00,0.00,14.99,0.00,0,0
4630.94,0.00,0.00,14.90,0.00,0,0
4631.91,0.00,0.00,14.81,0.00,0,0
4633.04,0.00,0.00,14.88,359.98,0,0
4633.51,0.00,0.00,14.90,0.00,0,0
4634.45,0.00,0.00,14.88,359.98,0,0
4634.99,0.00,0.00,14.88,359.98,0,0
4635.99,0.00,0.00,14.88,359.98,0,0
4636.47,0.00,0.00,14.83,359.98,0,0
4637.48,0.00,0.00,14.94,0.00,0,0
4637.95,0.00,0.00,14.90,0.00,0,0
4638.94,0.00,0.00,14.92,359.98,0,0
4640.10,0.00,0.00,14.92,359.98,0,0
4640.56,0.00,0.00,14.92,359.98,0,0
4641.47,0.00,0.00,14.90,0.00,0,0
4642.05,0.00,0.00,14.92,359.98,0,0
4642.99,0.00,0.00,14.88,359.98,0,0
4643.49,0.00,0.00,14.92,359.98,0,0
4644.56,0.00,0.00,14.92,359.98,0,0
4645.04,0.00,0.00,14.96,359.98,0,0
4645.92,0.00,0.00,14.88,359.98,0,0
