Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
5916.30,0.00,0.00,14.85,33.84,0,0
5917.28,0.00,0.00,14.90,39.46,0,0
5917.76,0.00,0.00,14.85,39.46,0,0
5918.78,0.00,0.00,20.52,33.84,0,0
5919.25,0.00,0.00,20.52,33.88,0,0
5920.20,0.00,0.00,14.90,39.42,0,0
5921.35,0.00,0.00,20.52,39.42,0,0
5921.82,0.00,0.00,14.90,33.79,0,0
5922.75,0.00,0.00,14.90,33.84,0,0
5923.34,0.00,0.00,20.52,33.84,0,0
5924.28,0.00,0.00,14.94,33.93,0,0
5924.77,0.00,0.00,14.85,39.51,0,0
5925.79,0.00,0.00,14.85,33.88,0,0
5926.27,0.00,0.00,14.94,33.79,0,0
5927.19,0.00,0.00,14.94,39.51,0,0
5927.75,0.00,0.00,14.85,39.42,0,0
5928.70,0.00,0.00,20.57,33.84,0,0
5929.85,0.00,0.00,14.85,39.51,0,0
5930.32,0.00,0.00,20.52,39.51,0,0
5931.26,0.00,0.00,14.94,33.84,0,0
5931.82,0.00,0.00,14.94,33.79,0,0
5932.79,0.00,0.00,20.52,33.84,0,0
5933.26,0.00,0.00,14.99,33.88,0,0
5934.27,0.00,0.00,14.85,39.46,0,0
5934.75,0.00,0.00,20.52,33.79,0,0
5935.70,0.00,0.00,14.90,33.84,0,0
5936.23,0.00,0.00,20.57,39.51,0,0
5937.20,0.00,0.00,14.90,33.88,0,0
5938.35,0.00,0.00,14.85,39.42,0,0
5938.82,0.00,0.00,20.52,33.79,0,0
5939.76,0.00,0.00,20.52,33.88,0,0
5940.29,0.00,0.00,20.48,39.51,0,0
5941.29,0.00,0.00,20.52,39.46,0,0
5941.77,0.00,0.00,20.57,33.79,0,0
5942.71,0.00,0.00,20.57,33.79,0,0
5943.22,0.00,0.00,20.52,39.51,0,0
5944.23,0.00,0.00,20.48,33.88,0,0
5944.71,0.00,0.00,14.94,33.88,0,0
5945.70,0.00,0.00,14.94,33.84,0,0
5946.85,0.00,0.00,14.85,33.88,0,0
5947.32,0.00,0.00,20.52,39.42,0,0
5948.26,0.00,0.00,20.48,39.46,0,0
5948.77,0.00,0.00,20.48,39.46,0,0
5949.79,0.00,0.00,20.52,39.46,0,0
5950.27,0.00,0.00,20.52,39.46,0,0
5951.16,0.00,0.00,14.90,39.46,0,0
5951.72,0.00,0.00,20.52,33.79,0,0
5952.70,0.00,0.00,20.52,33.88,0,0
5953.20,0.00,0.00,14.94,33.84,0,0
5954.18,0.00,0.00,14.94,33.88,0,0
5955.36,0.00,0.00,14.90,33.84,0,0
5955.83,0.00,0.00,20.48,33.88,0,0
5956.71,0.00,0.00,14.94,33.88,0,0
5957.27,0.00,0.00,20.52,33.93,0,0
5958.22,0.00,0.00,14.90,33.79,0,0
5958.72,0.00,0.00,20.52,39.42,0,0
5959.76,0.00,0.00,20.52,33.84,0,0
5960.24,0.00,0.00,14.90,39.46,0,0
5961.14,0.00,0.00,14.90,39.42,0,0
5962.29,0.00,0.00,20.52,33.88,0,0
5962.76,0.00,0.00,14.85,39.51,0,0
5963.69,0.00,0.00,14.90,39.42,0,0
5964.31,0.00,0.00,14.90,33.88,0,0
5965.22,0.00,0.00,14.85,39.42,0,0
5965.74,0.00,0.00,20.52,39.42,0,0
5966.73,0.00,0.00,14.90,39.42,0,0
5967.21,0.00,0.00,20.52,33.84,0,0
5968.22,0.00,0.00,14.90,33.79,0,0
5968.70,0.00,0.00,14.90,33.79,0,0
5969.64,0.00,0.00,20.52,33.88,0,0
5970.79,0.00,0.00,14.90,39.51,0,0
5971.26,0.00,0.00,20.52,39.46,0,0
5972.20,0.00,0.00,20.52,33.88,0,0
5972.79,0.00,0.00,14.90,33.88,0,0
5973.72,0.00,0.00,14.94,33.88,0,0
5974.22,0.00,0.00,20.52,39.46,0,0
5975.23,0.00,0.00,20.57,33.79,0,0
5975.71,0.00,0.00,20.52,33.84,0,0
5976.64,0.00,0.00,14.94,33.79,0,0
5977.20,0.00,0.00,20.52,39.51,0,0
5978.14,0.00,0.00,20.48,39.46,0,0
5979.29,0.00,0.00,20.61,39.46,0,0
5979.76,0.00,0.00,14.94,33.79,0,0
5980.70,0.00,0.00,20.57,33.84,0,0
5981.26,0.00,0.00,20.52,33.88,0,0
5982.23,0.00,0.00,20.52,39.51,0,0
5982.71,0.00,0.00,14.85,39.51,0,0
5983.72,0.00,0.00,14.90,39.46,0,0
5984.19,0.00,0.00,14.94,39.46,0,0
5985.14,0.00,0.00,20.48,39.51,0,0
5985.67,0.00,0.00,14.90,39.46,0,0
5986.65,0.00,0.00,14.94,33.84,0,0
5987.79,0.00,0.00,14.85,39.51,0,0
5988.26,0.00,0.00,14.90,39.42,0,0
5989.20,0.00,0.00,20.52,39.42,0,0
5989.74,0.00,0.00,14.94,33.88,0,0
5990.73,0.00,0.00,20.52,39.42,0,0
5991.21,0.00,0.00,14.85,33.88,0,0
5992.16,0.00,0.00,14.90,33.79,0,0
5992.66,0.00,0.00,14.94,33.79,0,0
5993.68,0.00,0.00,20.52,33.79,0,0
5994.16,0.00,0.00,20.52,39.46,0,0
5995.15,0.00,0.00,14.90,33.88,0,0
5996.30,0.00,0.00,14.90,33.79,0,0
5996.77,0.00,0.00,20.52,33.79,0,0
5997.71,0.00,0.00,20.52,33.84,0,0
5998.21,0.00,0.00,14.94,33.84,0,0
5999.24,0.00,0.00,20.52,39.51,0,0
5999.72,0.00,0.00,14.85,39.42,0,0
6000.61,0.00,0.00,20.52,33.88,0,0
6001.17,0.00,0.00,14.94,33.88,0,0
6002.14,0.00,0.00,14.94,33.84,0,0
6002.64,0.00,0.00,14.90,39.46,0,0
6003.62,0.00,0.00,20.48,39.42,0,0
6004.80,0.00,0.00,20.52,33.79,0,0
6005.27,0.00,0.00,20.52,33.84,0,0
6006.16,0.00,0.00,20.61,33.88,0,0
6006.71,0.00,0.00,14.90,33.79,0,0
6007.67,0.00,0.00,20.57,33.84,0,0
6008.16,0.00,0.00,20.52,33.79,0,0
6009.20,0.00,0.00,20.57,33.84,0,0
6009.68,0.00,0.00,14.94,39.46,0,0
6010.58,0.00,0.00,14.85,39.42,0,0
6011.73,0.00,0.00,20.52,33.79,0,0
6012.20,0.00,0.00,20.52,33.88,0,0
6013.13,0.00,0.00,20.52,39.46,0,0
6013.75,0.00,0.00,14.85,33.84,0,0
6014.66,0.00,0.00,14.94,33.88,0,0
6015.19,0.00,0.00,14.85,39.42,0,0
6016.17,0.00,0.00,20.52,33.84,0,0
6016.65,0.00,0.00,20.57,39.46,0,0
6017.66,0.00,0.00,14.90,39.46,0,0
6018.14,0.00,0.00,20.57,28.10,0,0
6019.08,0.00,0.00,20.52,39.46,0,0
6020.23,0.00,0.00,14.85,39.46,0,0
6020.70,0.00,0.00,14.85,39.46,0,0
6021.64,0.00,0.00,20.52,39.51,0,0
6022.23,0.00,0.00,14.90,39.46,0,0
6023.17,0.00,0.00,20.57,33.79,0,0
6023.66,0.00,0.00,14.85,39.46,0,0
6024.68,0.00,0.00,14.90,33.84,0,0
6025.16,0.00,0.00,14.85,33.84,0,0
6026.08,0.00,0.00,20.57,33.88,0,0
6026.64,0.00,0.00,14.90,33.79,0,0
6027.59,0.00,0.00,20.48,39.51,0,0
6028.73,0.00,0.00,20.52,39.46,0,0
6029.20,0.00,0.00,20.52,39.42,0,0
6030.14,0.00,0.00,20.48,39.55,0,0
6030.70,0.00,0.00,14.85,39.55,0,0
6031.67,0.00,0.00,14.94,39.42,0,0
6032.15,0.00,0.00,20.52,39.42,0,0
6033.16,0.00,0.00,20.52,33.88,0,0
6033.64,0.00,0.00,14.85,39.51,0,0
6034.58,0.00,0.00,20.52,33.84,0,0
6035.12,0.00,0.00,14.94,33.88,0,0
6036.09,0.00,0.00,14.94,33.84,0,0
6037.24,0.00,0.00,14.85,33.79,0,0
6037.70,0.00,0.00,14.90,39.46,0,0
6038.65,0.00,0.00,14.94,33.84,0,0
6039.18,0.00,0.00,20.52,33.88,0,0
6040.18,0.00,0.00,20.57,39.46,0,0
6040.66,0.00,0.00,20.48,39.51,0,0
6041.60,0.00,0.00,14.94,33.84,0,0
6042.10,0.00,0.00,20.48,39.46,0,0
6043.12,0.00,0.00,20.43,39.55,0,0
6043.60,0.00,0.00,14.90,33.79,0,0
6044.59,0.00,0.00,20.52,33.79,0,0
6045.74,0.00,0.00,14.94,33.88,0,0
6046.21,0.00,0.00,14.85,33.79,0,0
6047.15,0.00,0.00,20.52,33.88,0,0
6047.66,0.00,0.00,20.52,39.46,0,0
6048.68,0.00,0.00,20.52,39.46,0,0
6049.16,0.00,0.00,14.85,39.46,0,0
6050.05,0.00,0.00,20.57,33.84,0,0
6050.61,0.00,0.00,20.57,33.84,0,0
6051.59,0.00,0.00,14.90,33.84,0,0
6052.08,0.00,0.00,14.85,33.84,0,0
6053.07,0.00,0.00,14.90,33.75,0,0
6054.24,0.00,0.00,20.52,33.84,0,0
6054.72,0.00,0.00,20.52,33.79,0,0
6055.58,0.00,0.00,20.48,39.46,0,0
6056.16,0.00,0.00,14.85,39.55,0,0
6057.11,0.00,0.00,20.43,33.84,0,0
6057.61,0.00,0.00,20.48,33.84,0,0
6058.64,0.00,0.00,20.48,39.46,0,0
6059.12,0.00,0.00,20.52,39.46,0,0
6060.03,0.00,0.00,20.52,33.79,0,0
6061.17,0.00,0.00,20.48,39.46,0,0
6061.64,0.00,0.00,20.57,33.79,0,0
6062.57,0.00,0.00,14.90,33.79,0,0
6063.20,0.00,0.00,20.52,33.88,0,0
6064.11,0.00,0.00,14.90,33.88,0,0
6064.63,0.00,0.00,14.90,33.88,0,0
6065.61,0.00,0.00,14.94,39.46,0,0
6066.09,0.00,0.00,14.90,33.84,0,0
6067.10,0.00,0.00,20.52,39.46,0,0
6067.58,0.00,0.00,20.57,33.84,0,0
6068.55,0.00,0.00,20.48,39.38,0,0
6069.68,0.00,0.00,20.57,33.79,0,0
6070.15,0.00,0.00,14.90,33.79,0,0
6071.08,0.00,0.00,20.52,33.84,0,0
6071.67,0.00,0.00,20.57,33.88,0,0
6072.61,0.00,0.00,14.94,33.84,0,0
6073.10,0.00,0.00,20.52,39.42,0,0
6074.12,0.00,0.00,20.48,39.46,0,0
6074.60,0.00,0.00,20.43,39.51,0,0
6075.52,0.00,0.00,14.94,39.46,0,0
6076.08,0.00,0.00,20.48,39.46,0,0
6077.03,0.00,0.00,14.94,33.84,0,0
6078.18,0.00,0.00,14.90,39.46,0,0
6078.65,0.00,0.00,20.52,39.46,0,0
6079.59,0.00,0.00,14.85,39.46,0,0
6080.15,0.00,0.00,20.52,33.84,0,0
6081.12,0.00,0.00,20.48,39.46,0,0
6081.60,0.00,0.00,20.57,33.79,0,0
6082.61,0.00,0.00,20.52,39.51,0,0
6083.08,0.00,0.00,20.52,33.79,0,0
6084.03,0.00,0.00,20.57,33.84,0,0
6084.56,0.00,0.00,20.52,39.46,0,0
6085.54,0.00,0.00,20.57,33.88,0,0
6086.68,0.00,0.00,14.94,33.93,0,0
6087.15,0.00,0.00,20.52,33.84,0,0
6088.09,0.00,0.00,14.81,39.42,0,0
6088.62,0.00,0.00,20.52,39.42,0,0
6089.60,0.00,0.00,20.52,39.46,0,0
6090.08,0.00,0.00,14.94,39.55,0,0
6091.09,0.00,0.00,14.85,39.51,0,0
6091.56,0.00,0.00,14.90,39.46,0,0
6092.56,0.00,0.00,20.57,33.88,0,0
6093.04,0.00,0.00,14.90,33.88,0,0
6094.03,0.00,0.00,14.90,33.88,0,0
6095.18,0.00,0.00,14.90,39.42,0,0
6095.65,0.00,0.00,20.52,39.46,0,0
6096.60,0.00,0.00,20.52,39.46,0,0
6097.10,0.00,0.00,20.52,39.46,0,0
6098.12,0.00,0.00,20.48,39.46,0,0
6098.60,0.00,0.00,14.85,39.46,0,0
6099.52,0.00,0.00,14.94,33.84,0,0
6100.05,0.00,0.00,20.52,33.84,0,0
6101.05,0.00,0.00,14.90,33.79,0,0
6101.53,0.00,0.00,20.57,33.88,0,0
6102.51,0.00,0.00,14.94,33.79,0,0
6103.69,0.00,0.00,20.48,33.79,0,0
6104.16,0.00,0.00,20.52,39.51,0,0
6105.04,0.00,0.00,14.90,39.42,0,0
6105.60,0.00,0.00,20.48,39.46,0,0
6106.55,0.00,0.00,14.85,39.51,0,0
6107.05,0.00,0.00,14.94,33.84,0,0
6108.08,0.00,0.00,20.52,33.88,0,0
6108.56,0.00,0.00,20.52,33.84,0,0
6109.47,0.00,0.00,14.85,39.46,0,0
6110.62,0.00,0.00,14.90,33.88,0,0
6111.08,0.00,0.00,14.94,39.51,0,0
6112.02,0.00,0.00,20.57,33.79,0,0
6112.64,0.00,0.00,14.90,33.84,0,0
6113.53,0.00,0.00,20.48,39.46,0,0
6114.07,0.00,0.00,20.52,39.51,0,0
6115.06,0.00,0.00,20.52,39.46,0,0
6115.54,0.00,0.00,20.57,33.84,0,0
6116.57,0.00,0.00,20.52,39.51,0,0
6117.05,0.00,0.00,14.90,39.51,0,0
6117.97,0.00,0.00,14.90,33.84,0,0
6119.12,0.00,0.00,14.90,39.42,0,0
6119.59,0.00,0.00,14.99,33.84,0,0
6120.53,0.00,0.00,14.85,39.46,0,0
6121.12,0.00,0.00,14.90,39.51,0,0
6122.06,0.00,0.00,14.90,39.46,0,0
6122.55,0.00,0.00,20.52,39.51,0,0
6123.56,0.00,0.00,14.90,33.84,0,0
6124.04,0.00,0.00,14.85,33.84,0,0
6124.97,0.00,0.00,20.57,33.88,0,0
6125.53,0.00,0.00,14.94,39.46,0,0
6126.47,0.00,0.00,20.52,33.84,0,0
6127.62,0.00,0.00,20.57,33.88,0,0
6128.09,0.00,0.00,14.85,39.51,0,0
6129.03,0.00,0.00,20.57,33.88,0,0
6129.59,0.00,0.00,14.90,33.79,0,0
6130.56,0.00,0.00,20.48,39.51,0,0
6131.04,0.00,0.00,14.94,39.46,0,0
6132.05,0.00,0.00,20.57,39.42,0,0
6132.52,0.00,0.00,20.52,39.46,0,0
6133.47,0.00,0.00,14.85,39.46,0,0
6134.00,0.00,0.00,20.52,33.88,0,0
6134.98,0.00,0.00,20.52,39.42,0,0
6136.12,0.00,0.00,20.52,39.51,0,0
6136.59,0.00,0.00,14.94,39.46,0,0
6137.53,0.00,0.00,14.90,39.51,0,0
6138.07,0.00,0.00,14.90,39.51,0,0
6139.06,0.00,0.00,14.90,33.88,0,0
6139.54,0.00,0.00,20.48,39.46,0,0
6140.49,0.00,0.00,14.90,39.46,0,0
6140.99,0.00,0.00,14.90,33.88,0,0
6142.01,0.00,0.00,14.85,39.46,0,0
6142.49,0.00,0.00,20.57,33.84,0,0
6143.48,0.00,0.00,20.48,39.51,0,0
6144.63,0.00,0.00,14.94,33.84,0,0
6145.10,0.00,0.00,14.94,33.88,0,0
6146.04,0.00,0.00,20.52,33.84,0,0
6146.54,0.00,0.00,14.81,39.51,0,0
6147.57,0.00,0.00,14.94,33.84,0,0
6148.04,0.00,0.00,14.94,33.88,0,0
6148.94,0.00,0.00,14.90,39.46,0,0
6149.50,0.00,0.00,20.52,33.84,0,0
6150.47,0.00,0.00,14.85,39.51,0,0
6150.97,0.00,0.00,14.85,39.51,0,0
6151.95,0.00,0.00,14.85,39.42,0,0
6153.13,0.00,0.00,14.94,33.84,0,0
6153.61,0.00,0.00,20.48,39.51,0,0
6154.49,0.00,0.00,14.90,33.79,0,0
6155.04,0.00,0.00,20.52,33.79,0,0
6156.00,0.00,0.00,14.94,33.79,0,0
6156.49,0.00,0.00,20.52,33.88,0,0
6157.53,0.00,0.00,14.94,33.84,0,0
6158.01,0.00,0.00,14.94,33.79,0,0
6158.91,0.00,0.00,14.90,39.42,0,0
6160.06,0.00,0.00,20.57,33.79,0,0
6160.53,0.00,0.00,20.48,33.79,0,0
6161.46,0.00,0.00,14.94,39.51,0,0
6162.08,0.00,0.00,20.48,33.84,0,0
6162.99,0.00,0.00,20.52,39.42,0,0
6163.52,0.00,0.00,20.52,33.79,0,0
6164.50,0.00,0.00,20.57,33.79,0,0
6164.98,0.00,0.00,20.57,39.42,0,0
6166.01,0.00,0.00,20.52,39.46,0,0
6166.49,0.00,0.00,14.94,33.79,0,0
6167.42,0.00,0.00,14.90,39.42,0,0
6168.56,0.00,0.00,14.90,33.84,0,0
6169.03,0.00,0.00,14.90,33.84,0,0
6169.97,0.00,0.00,14.90,39.51,0,0
6170.56,0.00,0.00,14.85,39.46,0,0
6171.50,0.00,0.00,20.57,33.84,0,0
6171.99,0.00,0.00,14.90,33.84,0,0
6173.00,0.00,0.00,20.52,39.42,0,0
6173.48,0.00,0.00,20.57,33.79,0,0
6174.41,0.00,0.00,20.57,33.79,0,0
6174.97,0.00,0.00,20.48,39.38,0,0
6175.92,0.00,0.00,20.57,33.84,0,0
6177.06,0.00,0.00,14.94,33.88,0,0
6177.53,0.00,0.00,20.52,33.84,0,0
6178.47,0.00,0.00,20.48,39.46,0,0
6179.03,0.00,0.00,14.90,33.84,0,0
6180.00,0.00,0.00,14.90,39.51,0,0
6180.47,0.00,0.00,14.90,33.79,0,0
6181.49,0.00,0.00,20.57,39.51,0,0
6181.97,0.00,0.00,20.52,39.51,0,0
6182.91,0.00,0.00,14.90,33.84,0,0
6183.44,0.00,0.00,14.90,33.84,0,0
6184.42,0.00,0.00,20.48,39.51,0,0
6185.57,0.00,0.00,14.90,39.46,0,0
6186.03,0.00,0.00,20.52,33.84,0,0
6186.98,0.00,0.00,14.85,39.46,0,0
6187.51,0.00,0.00,14.90,33.84,0,0
6188.51,0.00,0.00,14.85,39.46,0,0
6188.98,0.00,0.00,14.90,39.42,0,0
6189.93,0.00,0.00,20.52,33.84,0,0
6190.43,0.00,0.00,14.90,33.88,0,0
6191.45,0.00,0.00,14.90,33.84,0,0
6191.93,0.00,0.00,14.94,33.88,0,0
6192.92,0.00,0.00,14.90,33.84,0,0
6194.07,0.00,0.00,20.48,39.42,0,0
6194.54,0.00,0.00,20.61,33.75,0,0
6195.48,0.00,0.00,20.52,39.38,0,0
6195.99,0.00,0.00,20.52,33.84,0,0
6197.01,0.00,0.00,14.90,33.88,0,0
6197.48,0.00,0.00,20.52,33.88,0,0
6198.40,0.00,0.00,20.52,39.46,0,0
6198.93,0.00,0.00,20.48,39.46,0,0
6199.93,0.00,0.00,14.90,39.46,0,0
6200.41,0.00,0.00,14.94,39.38,0,0
6201.40,0.00,0.00,20.57,33.88,0,0
6202.57,0.00,0.00,14.90,39.46,0,0
6203.05,0.00,0.00,20.52,33.88,0,0
6203.93,0.00,0.00,20.57,33.84,0,0
6204.48,0.00,0.00,14.90,39.46,0,0
6205.44,0.00,0.00,20.52,39.46,0,0
6205.94,0.00,0.00,14.94,33.88,0,0
6206.97,0.00,0.00,14.90,39.46,0,0
6207.45,0.00,0.00,20.48,39.46,0,0
6208.36,0.00,0.00,14.85,39.55,0,0
6209.50,0.00,0.00,20.57,33.79,0,0
6209.97,0.00,0.00,14.90,39.46,0,0
6210.91,0.00,0.00,20.52,39.51,0,0
6211.53,0.00,0.00,14.85,33.84,0,0
6212.44,0.00,0.00,20.52,39.46,0,0
6212.96,0.00,0.00,14.90,39.42,0,0
6213.94,0.00,0.00,20.57,39.46,0,0
6214.42,0.00,0.00,14.90,39.42,0,0
6215.46,0.00,0.00,20.52,39.42,0,0
6215.93,0.00,0.00,20.57,39.46,0,0
6216.86,0.00,0.00,20.57,33.88,0,0
6218.01,0.00,0.00,14.90,33.88,0,0
6218.47,0.00,0.00,14.90,33.84,0,0
6219.41,0.00,0.00,14.85,39.46,0,0
6220.00,0.00,0.00,14.90,33.88,0,0
6220.94,0.00,0.00,14.85,39.51,0,0
6221.43,0.00,0.00,14.94,33.84,0,0
6222.45,0.00,0.00,20.52,39.51,0,0
6222.93,0.00,0.00,14.90,39.51,0,0
6223.85,0.00,0.00,20.48,39.42,0,0
6224.41,0.00,0.00,20.52,33.84,0,0
6225.36,0.00,0.00,20.52,33.88,0,0
6226.51,0.00,0.00,14.94,39.51,0,0
6226.98,0.00,0.00,20.57,33.88,0,0
6227.92,0.00,0.00,14.94,33.79,0,0
6228.48,0.00,0.00,20.48,39.51,0,0
6229.45,0.00,0.00,14.90,39.46,0,0
6229.92,0.00,0.00,14.94,33.79,0,0
6230.93,0.00,0.00,20.52,33.79,0,0
6231.41,0.00,0.00,20.52,39.42,0,0
6232.36,0.00,0.00,20.52,33.79,0,0
6232.89,0.00,0.00,20.52,39.51,0,0
6233.87,0.00,0.00,20.52,39.51,0,0
6235.01,0.00,0.00,14.85,39.42,0,0
6235.47,0.00,0.00,20.52,33.84,0,0
6236.42,0.00,0.00,20.57,33.84,0,0
6236.95,0.00,0.00,20.52,39.46,0,0
6237.95,0.00,0.00,14.94,33.84,0,0
6238.43,0.00,0.00,14.90,39.38,0,0
6239.37,0.00,0.00,20.52,39.51,0,0
6239.88,0.00,0.00,14.90,39.46,0,0
6240.89,0.00,0.00,14.90,39.46,0,0
6241.37,0.00,0.00,20.52,39.46,0,0
6242.36,0.00,0.00,20.57,33.79,0,0
6243.51,0.00,0.00,20.52,33.88,0,0
6243.98,0.00,0.00,14.90,33.84,0,0
6244.92,0.00,0.00,20.43,33.84,0,0
6245.43,0.00,0.00,14.94,39.51,0,0
6246.45,0.00,0.00,14.85,39.42,0,0
6246.93,0.00,0.00,20.52,33.88,0,0
6247.83,0.00,0.00,14.85,33.84,0,0
6248.38,0.00,0.00,14.94,39.42,0,0
6249.36,0.00,0.00,14.90,39.46,0,0
6249.86,0.00,0.00,20.52,33.84,0,0
6250.84,0.00,0.00,20.48,39.51,0,0
6252.02,0.00,0.00,14.94,33.84,0,0
6252.49,0.00,0.00,20.52,39.51,0,0
6253.37,0.00,0.00,14.94,39.51,0,0
6253.93,0.00,0.00,14.90,39.42,0,0
6254.88,0.00,0.00,20.48,39.51,0,0
6255.38,0.00,0.00,20.57,33.84,0,0
6256.41,0.00,0.00,14.90,39.46,0,0
6256.89,0.00,0.00,20.52,39.46,0,0
6257.80,0.00,0.00,20.52,39.46,0,0
6258.95,0.00,0.00,20.57,33.79,0,0
6259.41,0.00,0.00,20.52,39.38,0,0
6260.35,0.00,0.00,20.57,33.84,0,0
6260.97,0.00,0.00,20.52,33.88,0,0
6261.88,0.00,0.00,14.94,33.88,0,0
6262.40,0.00,0.00,14.90,39.51,0,0
6263.39,0.00,0.00,20.57,33.84,0,0
6263.87,0.00,0.00,14.90,39.51,0,0
6264.90,0.00,0.00,20.57,33.84,0,0
6265.37,0.00,0.00,20.48,39.51,0,0
6266.30,0.00,0.00,14.90,39.42,0,0
6267.45,0.00,0.00,20.43,39.42,0,0
6267.92,0.00,0.00,20.48,39.42,0,0
6268.86,0.00,0.00,20.52,33.79,0,0
6269.44,0.00,0.00,14.94,33.88,0,0
6270.39,0.00,0.00,14.94,33.88,0,0
6270.88,0.00,0.00,14.90,33.84,0,0
6271.89,0.00,0.00,20.48,39.46,0,0
6272.37,0.00,0.00,20.57,33.84,0,0
6273.30,0.00,0.00,14.90,33.84,0,0
6273.86,0.00,0.00,14.85,39.51,0,0
6274.81,0.00,0.00,20.52,39.42,0,0
6275.95,0.00,0.00,20.57,33.88,0,0
6276.42,0.00,0.00,14.90,33.84,0,0
6277.36,0.00,0.00,14.94,33.84,0,0
6277.92,0.00,0.00,20.57,39.42,0,0
6278.89,0.00,0.00,20.52,28.10,0,0
6279.37,0.00,0.00,20.52,33.84,0,0
6280.38,0.00,0.00,14.94,33.79,0,0
6280.85,0.00,0.00,14.90,33.75,0,0
6281.80,0.00,0.00,20.52,39.46,0,0
6282.33,0.00,0.00,20.57,33.88,0,0
6283.31,0.00,0.00,20.57,39.46,0,0
6284.45,0.00,0.00,14.94,33.88,0,0
6284.92,0.00,0.00,14.90,39.42,0,0
6285.86,0.00,0.00,20.52,33.79,0,0
6286.40,0.00,0.00,20.48,33.88,0,0
6287.39,0.00,0.00,14.94,33.84,0,0
6287.87,0.00,0.00,20.52,33.79,0,0
6288.82,0.00,0.00,14.99,33.84,0,0
6289.32,0.00,0.00,14.85,33.84,0,0
6290.34,0.00,0.00,20.57,33.93,0,0
6290.82,0.00,0.00,14.90,33.84,0,0
6291.81,0.00,0.00,14.90,39.46,0,0
6292.96,0.00,0.00,14.94,33.84,0,0
6293.43,0.00,0.00,14.99,33.79,0,0
6294.37,0.00,0.00,20.43,39.46,0,0
6294.87,0.00,0.00,20.48,33.88,0,0
6295.90,0.00,0.00,20.52,33.88,0,0
6296.37,0.00,0.00,14.94,33.84,0,0
6297.27,0.00,0.00,14.90,39.46,0,0
6297.82,0.00,0.00,14.90,39.46,0,0
6298.80,0.00,0.00,14.94,39.51,0,0
6299.30,0.00,0.00,14.90,39.46,0,0
6300.28,0.00,0.00,20.52,33.84,0,0
6301.46,0.00,0.00,20.52,33.79,0,0
6301.94,0.00,0.00,14.94,33.84,0,0
6302.82,0.00,0.00,20.57,39.51,0,0
6303.37,0.00,0.00,14.90,39.46,0,0
6304.33,0.00,0.00,20.57,33.84,0,0
6304.82,0.00,0.00,20.48,39.42,0,0
6305.86,0.00,0.00,14.90,39.46,0,0
6306.33,0.00,0.00,14.94,33.84,0,0
6307.24,0.00,0.00,20.52,33.84,0,0
6308.39,0.00,0.00,20.52,33.84,0,0
6308.86,0.00,0.00,14.94,33.79,0,0
6309.79,0.00,0.00,20.52,39.46,0,0
6310.41,0.00,0.00,14.90,33.84,0,0
6311.32,0.00,0.00,20.57,39.46,0,0
6311.85,0.00,0.00,20.52,33.88,0,0
6312.83,0.00,0.00,20.57,33.88,0,0
6313.31,0.00,0.00,14.90,39.51,0,0
6314.32,0.00,0.00,20.48,33.88,0,0
6314.80,0.00,0.00,20.52,33.84,0,0
6315.75,0.00,0.00,20.52,39.46,0,0
