Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
181679.54,0.00,0.00,20.48,39.46,0,0
181719.56,0.00,0.00,14.90,33.84,0,0
181759.54,0.00,0.00,14.94,33.93,0,0
181799.54,0.00,0.00,20.52,33.84,0,0
181839.54,0.00,0.00,20.52,33.84,0,0
181879.54,0.00,0.00,20.48,39.42,0,0
181919.56,0.00,0.00,14.90,39.46,0,0
181959.54,0.00,0.00,14.94,33.84,0,0
181999.56,0.00,0.00,14.85,39.51,0,0
182039.54,0.00,0.00,20.57,33.88,0,0
182079.56,0.00,0.00,14.94,39.51,0,0
182119.54,0.00,0.00,20.57,33.84,0,0
182159.54,0.00,0.00,14.90,39.51,0,0
182199.54,0.00,0.00,20.43,39.42,0,0
182239.54,0.00,0.00,20.52,39.51,0,0
182279.56,0.00,0.00,14.90,33.84,0,0
182319.54,0.00,0.00,20.52,39.46,0,0
182359.56,0.00,0.00,20.43,39.51,0,0
182399.54,0.00,0.00,14.90,39.51,0,0
182439.54,0.00,0.00,14.94,39.46,0,0
182479.54,0.00,0.00,14.90,39.51,0,0
182519.54,0.00,0.00,14.85,39.51,0,0
182559.56,0.00,0.00,14.90,39.51,0,0
182599.54,0.00,0.00,20.57,33.84,0,0
182639.56,0.00,0.00,14.90,39.55,0,0
182679.54,0.00,0.00,14.90,39.51,0,0
182719.56,0.00,0.00,14.85,39.55,0,0
182759.54,0.00,0.00,14.85,33.88,0,0
182799.54,0.00,0.00,20.52,39.51,0,0
182839.54,0.00,0.00,20.52,33.84,0,0
182879.54,0.00,0.00,20.52,39.55,0,0
182919.56,0.00,0.00,14.90,33.84,0,0
182959.54,0.00,0.00,20.48,39.51,0,0
182999.56,0.00,0.00,20.48,39.51,0,0
183039.54,0.00,0.00,14.90,39.55,0,0
183079.56,0.00,0.00,14.90,39.46,0,0
183119.54,0.00,0.00,20.57,33.88,0,0
183159.54,0.00,0.00,14.85,33.84,0,0
183199.54,0.00,0.00,20.52,39.46,0,0
183239.54,0.00,0.00,20.52,39.51,0,0
183279.56,0.00,0.00,14.94,33.84,0,0
183319.54,0.00,0.00,20.48,33.79,0,0
183359.56,0.00,0.00,14.90,39.51,0,0
183399.54,0.00,0.00,14.90,39.46,0,0
183439.54,0.00,0.00,14.90,33.84,0,0
183479.54,0.00,0.00,20.57,39.51,0,0
183519.54,0.00,0.00,14.90,39.51,0,0
183559.56,0.00,0.00,14.90,33.88,0,0
183599.54,0.00,0.00,14.90,33.84,0,0
183639.56,0.00,0.00,14.94,33.88,0,0
183679.54,0.00,0.00,14.85,39.46,0,0
183719.56,0.00,0.00,20.52,33.88,0,0
183759.54,0.00,0.00,20.57,33.93,0,0
183799.54,0.00,0.00,14.90,39.46,0,0
183839.54,0.00,0.00,20.57,33.88,0,0
183879.54,0.00,0.00,20.57,33.84,0,0
183919.56,0.00,0.00,20.52,33.88,0,0
183959.54,0.00,0.00,14.90,33.88,0,0
183999.56,0.00,0.00,14.90,39.51,0,0
184039.54,0.00,0.00,14.90,39.55,0,0
184079.56,0.00,0.00,14.90,33.93,0,0
184119.54,0.00,0.00,14.90,33.88,0,0
184159.54,0.00,0.00,14.90,33.84,0,0
184199.54,0.00,0.00,20.48,33.84,0,0
184239.54,0.00,0.00,20.48,39.46,0,0
184279.56,0.00,0.00,14.85,33.79,0,0
184319.54,0.00,0.00,20.57,39.46,0,0
184359.56,0.00,0.00,20.43,39.51,0,0
184399.54,0.00,0.00,14.90,39.46,0,0
184439.54,0.00,0.00,20.57,33.88,0,0
184479.54,0.00,0.00,14.85,33.84,0,0
184519.54,0.00,0.00,20.52,39.51,0,0
184559.56,0.00,0.00,14.90,33.84,0,0
184599.54,0.00,0.00,14.94,33.84,0,0
184639.56,0.00,0.00,14.94,33.84,0,0
184679.54,0.00,0.00,14.90,39.42,0,0
184719.56,0.00,0.00,20.52,33.84,0,0
184759.54,0.00,0.00,14.90,33.93,0,0
184799.54,0.00,0.00,14.85,39.46,0,0
184839.54,0.00,0.00,20.52,39.42,0,0
184879.54,0.00,0.00,20.52,33.84,0,0
184919.56,0.00,0.00,20.52,33.88,0,0
184959.54,0.00,0.00,14.94,33.84,0,0
184999.56,0.00,0.00,14.94,33.93,0,0
185039.54,0.00,0.00,14.90,39.46,0,0
185079.56,0.00,0.00,14.85,39.46,0,0
185119.54,0.00,0.00,14.90,33.84,0,0
185159.54,0.00,0.00,20.48,39.46,0,0
185199.54,0.00,0.00,14.85,39.46,0,0
185239.54,0.00,0.00,20.48,33.84,0,0
185279.56,0.00,0.00,14.90,39.42,0,0
185319.54,0.00,0.00,20.52,39.42,0,0
185359.56,0.00,0.00,14.85,33.84,0,0
185399.54,0.00,0.00,20.48,39.51,0,0
185439.54,0.00,0.00,14.90,33.84,0,0
185479.54,0.00,0.00,14.94,33.84,0,0
185519.54,0.00,0.00,20.52,39.46,0,0
185559.56,0.00,0.00,20.48,33.93,0,0
185599.54,0.00,0.00,14.90,33.84,0,0
185639.56,0.00,0.00,14.90,39.46,0,0
185679.54,0.00,0.00,20.61,33.84,0,0
185719.56,0.00,0.00,14.90,33.79,0,0
185759.54,0.00,0.00,20.48,39.51,0,0
185799.54,0.00,0.00,14.94,33.84,0,0
185839.54,0.00,0.00,20.52,39.51,0,0
185879.54,0.00,0.00,20.52,33.88,0,0
185919.56,0.00,0.00,20.57,39.51,0,0
185959.54,0.00,0.00,14.90,33.84,0,0
185999.56,0.00,0.00,14.90,39.55,0,0
186039.54,0.00,0.00,20.52,39.42,0,0
186079.56,0.00,0.00,14.85,39.51,0,0
186119.54,0.00,0.00,20.48,39.51,0,0
186159.54,0.00,0.00,14.94,39.46,0,0
186199.54,0.00,0.00,14.90,33.88,0,0
186239.54,0.00,0.00,14.90,39.55,0,0
186279.56,0.00,0.00,14.85,33.88,0,0
186319.54,0.00,0.00,14.90,39.51,0,0
186359.56,0.00,0.00,20.52,33.84,0,0
186399.54,0.00,0.00,14.90,39.51,0,0
186439.54,0.00,0.00,20.43,39.46,0,0
186479.54,0.00,0.00,14.85,39.42,0,0
186519.54,0.00,0.00,20.48,39.42,0,0
186559.56,0.00,0.00,20.57,33.84,0,0
186599.54,0.00,0.00,20.52,39.46,0,0
186639.56,0.00,0.00,20.43,39.46,0,0
186679.54,0.00,0.00,20.52,33.97,0,0
186719.56,0.00,0.00,14.85,33.84,0,0
186759.54,0.00,0.00,20.48,39.51,0,0
186799.54,0.00,0.00,20.48,39.51,0,0
186839.54,0.00,0.00,14.90,33.88,0,0
186879.54,0.00,0.00,20.48,39.55,0,0
186919.56,0.00,0.00,20.57,33.88,0,0
186959.54,0.00,0.00,14.90,39.46,0,0
186999.56,0.00,0.00,20.52,33.79,0,0
187039.54,0.00,0.00,20.52,39.46,0,0
187079.56,0.00,0.00,20.52,33.84,0,0
187119.54,0.00,0.00,20.52,33.88,0,0
187159.54,0.00,0.00,14.94,33.84,0,0
187199.54,0.00,0.00,20.52,33.88,0,0
187239.54,0.00,0.00,14.94,33.88,0,0
187279.56,0.00,0.00,14.90,39.46,0,0
187319.54,0.00,0.00,14.90,33.88,0,0
187359.56,0.00,0.00,14.94,33.84,0,0
187399.54,0.00,0.00,14.90,33.88,0,0
187439.54,0.00,0.00,20.48,39.38,0,0
187479.54,0.00,0.00,20.48,39.42,0,0
187519.54,0.00,0.00,20.52,33.88,0,0
187559.56,0.00,0.00,14.85,39.51,0,0
187599.54,0.00,0.00,14.94,33.84,0,0
187639.56,0.00,0.00,14.90,33.84,0,0
187679.54,0.00,0.00,20.57,33.88,0,0
187719.56,0.00,0.00,20.48,39.42,0,0
187759.54,0.00,0.00,20.48,33.84,0,0
187799.54,0.00,0.00,20.57,33.88,0,0
187839.54,0.00,0.00,14.85,39.51,0,0
187879.54,0.00,0.00,14.85,39.55,0,0
187919.56,0.00,0.00,14.90,39.51,0,0
187959.54,0.00,0.00,14.94,39.46,0,0
187999.56,0.00,0.00,14.90,33.79,0,0
188039.54,0.00,0.00,20.52,39.51,0,0
188079.56,0.00,0.00,20.52,39.55,0,0
188119.54,0.00,0.00,14.90,33.93,0,0
188159.54,0.00,0.00,14.94,33.88,0,0
188199.54,0.00,0.00,20.43,39.46,0,0
188239.54,0.00,0.00,20.52,39.46,0,0
188279.56,0.00,0.00,20.52,33.84,0,0
188319.54,0.00,0.00,20.52,33.84,0,0
188359.56,0.00,0.00,14.90,39.51,0,0
188399.54,0.00,0.00,14.90,39.46,0,0
188439.54,0.00,0.00,14.90,39.42,0,0
188479.54,0.00,0.00,20.57,33.84,0,0
188519.54,0.00,0.00,14.81,39.51,0,0
188559.56,0.00,0.00,20.48,39.55,0,0
188599.54,0.00,0.00,14.85,33.84,0,0
188639.56,0.00,0.00,20.57,33.93,0,0
188679.54,0.00,0.00,20.52,33.93,0,0
188719.56,0.00,0.00,20.52,33.79,0,0
188759.54,0.00,0.00,20.52,33.88,0,0
188799.54,0.00,0.00,14.90,39.46,0,0
188839.54,0.00,0.00,14.90,33.88,0,0
188879.54,0.00,0.00,20.57,33.88,0,0
188919.56,0.00,0.00,14.90,33.88,0,0
188959.54,0.00,0.00,14.90,39.51,0,0
188999.56,0.00,0.00,20.52,33.84,0,0
189039.54,0.00,0.00,20.52,33.84,0,0
189079.56,0.00,0.00,20.48,39.51,0,0
189119.54,0.00,0.00,14.94,33.84,0,0
189159.54,0.00,0.00,20.52,33.84,0,0
189199.54,0.00,0.00,14.90,39.46,0,0
189239.54,0.00,0.00,14.85,39.51,0,0
189279.56,0.00,0.00,20.43,39.46,0,0
189319.54,0.00,0.00,14.94,33.88,0,0
189359.56,0.00,0.00,14.85,39.42,0,0
189399.54,0.00,0.00,20.48,39.55,0,0
189439.54,0.00,0.00,14.94,39.51,0,0
189479.54,0.00,0.00,20.48,39.46,0,0
189519.54,0.00,0.00,14.85,39.46,0,0
189559.56,0.00,0.00,20.52,33.88,0,0
189599.54,0.00,0.00,14.94,33.88,0,0
189639.56,0.00,0.00,14.85,33.84,0,0
189679.54,0.00,0.00,20.48,39.51,0,0
189719.56,0.00,0.00,14.90,33.93,0,0
189759.54,0.00,0.00,20.48,39.46,0,0
189799.54,0.00,0.00,14.85,39.46,0,0
189839.54,0.00,0.00,20.52,39.51,0,0
189879.54,0.00,0.00,14.90,33.84,0,0
189919.56,0.00,0.00,20.48,33.79,0,0
189959.54,0.00,0.00,20.52,33.79,0,0
189999.56,0.00,0.00,20.48,39.46,0,0
190039.54,0.00,0.00,20.52,33.84,0,0
190079.56,0.00,0.00,14.90,33.93,0,0
190119.54,0.00,0.00,14.90,39.51,0,0
190159.54,0.00,0.00,20.52,33.84,0,0
190199.54,0.00,0.00,20.48,39.46,0,0
190239.54,0.00,0.00,20.52,33.84,0,0
190279.56,0.00,0.00,14.90,39.46,0,0
190319.54,0.00,0.00,14.90,39.46,0,0
190359.56,0.00,0.00,20.52,39.51,0,0
190399.54,0.00,0.00,20.52,39.46,0,0
190439.54,0.00,0.00,20.48,39.51,0,0
190479.54,0.00,0.00,20.57,33.79,0,0
190519.54,0.00,0.00,20.48,39.46,0,0
190559.56,0.00,0.00,14.90,33.88,0,0
190599.54,0.00,0.00,14.90,39.51,0,0
190639.56,0.00,0.00,14.90,33.88,0,0
190679.54,0.00,0.00,20.52,33.88,0,0
190719.56,0.00,0.00,20.52,33.84,0,0
190759.54,0.00,0.00,14.94,33.88,0,0
190799.54,0.00,0.00,20.52,33.84,0,0
190839.54,0.00,0.00,14.90,39.46,0,0
190879.54,0.00,0.00,20.52,39.46,0,0
190919.56,0.00,0.00,20.52,33.88,0,0
190959.54,0.00,0.00,20.48,33.88,0,0
190999.56,0.00,0.00,14.94,33.93,0,0
191039.54,0.00,0.00,14.85,39.51,0,0
191079.56,0.00,0.00,20.57,33.88,0,0
191119.54,0.00,0.00,14.90,39.46,0,0
191159.54,0.00,0.00,20.43,39.51,0,0
191199.54,0.00,0.00,14.85,33.88,0,0
191239.54,0.00,0.00,14.90,39.51,0,0
191279.56,0.00,0.00,14.90,33.88,0,0
191319.54,0.00,0.00,14.90,33.93,0,0
191359.56,0.00,0.00,20.52,33.93,0,0
191399.54,0.00,0.00,20.52,33.88,0,0
191439.54,0.00,0.00,14.90,33.93,0,0
191479.54,0.00,0.00,14.90,33.84,0,0
191519.54,0.00,0.00,20.57,33.88,0,0
191559.56,0.00,0.00,14.94,33.88,0,0
191599.54,0.00,0.00,20.52,33.88,0,0
191639.56,0.00,0.00,20.48,39.51,0,0
191679.54,0.00,0.00,14.94,39.42,0,0
191719.56,0.00,0.00,14.90,39.51,0,0
191759.54,0.00,0.00,14.90,39.46,0,0
191799.54,0.00,0.00,20.57,33.88,0,0
191839.54,0.00,0.00,14.85,39.46,0,0
191879.54,0.00,0.00,20.52,39.51,0,0
191919.56,0.00,0.00,14.90,39.46,0,0
191959.54,0.00,0.00,14.90,33.84,0,0
191999.56,0.00,0.00,14.90,39.51,0,0
192039.54,0.00,0.00,20.57,39.42,0,0
192079.56,0.00,0.00,20.52,39.51,0,0
192119.54,0.00,0.00,14.90,33.84,0,0
192159.54,0.00,0.00,20.52,33.88,0,0
192199.54,0.00,0.00,20.52,33.79,0,0
192239.54,0.00,0.00,20.52,39.55,0,0
192279.56,0.00,0.00,14.90,39.51,0,0
192319.54,0.00,0.00,14.90,39.51,0,0
192359.56,0.00,0.00,20.48,39.46,0,0
192399.54,0.00,0.00,14.90,33.84,0,0
192439.54,0.00,0.00,20.57,39.51,0,0
192479.54,0.00,0.00,14.85,39.51,0,0
192519.54,0.00,0.00,20.52,33.93,0,0
192559.56,0.00,0.00,14.90,33.84,0,0
192599.54,0.00,0.00,20.52,39.51,0,0
192639.56,0.00,0.00,14.85,39.51,0,0
192679.54,0.00,0.00,20.48,39.55,0,0
192719.56,0.00,0.00,14.94,33.84,0,0
192759.54,0.00,0.00,20.57,33.88,0,0
192799.54,0.00,0.00,14.90,33.93,0,0
192839.54,0.00,0.00,20.48,39.46,0,0
192879.54,0.00,0.00,14.90,33.84,0,0
192919.56,0.00,0.00,14.85,39.46,0,0
192959.54,0.00,0.00,14.94,33.88,0,0
192999.56,0.00,0.00,14.85,39.46,0,0
193039.54,0.00,0.00,20.52,39.46,0,0
193079.56,0.00,0.00,20.48,33.84,0,0
193119.54,0.00,0.00,20.52,39.46,0,0
193159.54,0.00,0.00,14.94,33.88,0,0
193199.54,0.00,0.00,14.85,33.84,0,0
193239.54,0.00,0.00,14.85,39.51,0,0
193279.56,0.00,0.00,14.90,33.88,0,0
193319.54,0.00,0.00,14.90,39.46,0,0
193359.56,0.00,0.00,20.57,33.84,0,0
193399.54,0.00,0.00,20.52,33.97,0,0
193439.54,0.00,0.00,20.52,33.88,0,0
193479.54,0.00,0.00,14.90,39.51,0,0
193519.54,0.00,0.00,20.52,33.93,0,0
193559.56,0.00,0.00,14.94,33.88,0,0
193599.54,0.00,0.00,14.94,33.88,0,0
193639.56,0.00,0.00,20.57,33.84,0,0
193679.54,0.00,0.00,20.57,33.79,0,0
193719.56,0.00,0.00,20.52,33.93,0,0
193759.54,0.00,0.00,14.90,33.88,0,0
193799.54,0.00,0.00,14.90,33.84,0,0
193839.54,0.00,0.00,20.48,39.42,0,0
193879.54,0.00,0.00,14.90,33.84,0,0
193919.56,0.00,0.00,14.90,33.93,0,0
193959.54,0.00,0.00,14.90,33.84,0,0
193999.56,0.00,0.00,20.48,39.46,0,0
194039.54,0.00,0.00,20.57,33.88,0,0
194079.56,0.00,0.00,14.90,39.46,0,0
194119.54,0.00,0.00,20.52,33.79,0,0
194159.54,0.00,0.00,14.81,33.93,0,0
194199.54,0.00,0.00,14.85,33.84,0,0
194239.54,0.00,0.00,14.90,39.51,0,0
194279.56,0.00,0.00,14.94,33.84,0,0
194319.54,0.00,0.00,14.94,33.84,0,0
194359.56,0.00,0.00,14.90,39.51,0,0
194399.54,0.00,0.00,20.52,39.51,0,0
194439.54,0.00,0.00,14.85,33.88,0,0
194479.54,0.00,0.00,14.85,39.51,0,0
194519.54,0.00,0.00,20.52,33.84,0,0
194559.56,0.00,0.00,14.85,39.46,0,0
194599.54,0.00,0.00,20.52,39.51,0,0
194639.56,0.00,0.00,14.90,33.84,0,0
194679.54,0.00,0.00,20.48,39.51,0,0
194719.56,0.00,0.00,14.94,39.55,0,0
194759.54,0.00,0.00,14.94,39.42,0,0
194799.54,0.00,0.00,20.52,39.42,0,0
194839.54,0.00,0.00,20.57,33.84,0,0
194879.54,0.00,0.00,20.57,33.84,0,0
194919.56,0.00,0.00,14.94,33.88,0,0
194959.54,0.00,0.00,14.94,33.88,0,0
194999.56,0.00,0.00,14.90,33.84,0,0
195039.54,0.00,0.00,14.90,39.42,0,0
195079.56,0.00,0.00,14.85,39.51,0,0
195119.54,0.00,0.00,20.48,39.46,0,0
195159.54,0.00,0.00,20.52,39.55,0,0
195199.54,0.00,0.00,14.85,33.84,0,0
195239.54,0.00,0.00,20.48,39.46,0,0
195279.56,0.00,0.00,20.52,39.51,0,0
195319.54,0.00,0.00,14.85,39.51,0,0
195359.56,0.00,0.00,14.90,33.88,0,0
195399.54,0.00,0.00,20.43,33.88,0,0
195439.54,0.00,0.00,20.57,33.93,0,0
195479.54,0.00,0.00,14.90,33.84,0,0
195519.54,0.00,0.00,20.57,33.84,0,0
195559.56,0.00,0.00,14.90,39.51,0,0
195599.54,0.00,0.00,14.81,39.46,0,0
195639.56,0.00,0.00,20.57,33.84,0,0
195679.54,0.00,0.00,20.52,33.79,0,0
195719.56,0.00,0.00,20.52,33.88,0,0
195759.54,0.00,0.00,14.94,33.88,0,0
195799.54,0.00,0.00,20.52,39.51,0,0
195839.54,0.00,0.00,14.85,39.51,0,0
195879.54,0.00,0.00,20.52,39.51,0,0
195919.56,0.00,0.00,14.85,39.46,0,0
195959.54,0.00,0.00,14.90,33.84,0,0
195999.56,0.00,0.00,14.90,33.88,0,0
196039.54,0.00,0.00,20.48,39.55,0,0
196079.56,0.00,0.00,14.94,33.84,0,0
196119.54,0.00,0.00,14.90,33.84,0,0
196159.54,0.00,0.00,20.61,33.88,0,0
196199.54,0.00,0.00,20.57,33.84,0,0
196239.54,0.00,0.00,20.57,33.88,0,0
196279.56,0.00,0.00,20.57,33.88,0,0
196319.54,0.00,0.00,14.85,33.84,0,0
196359.56,0.00,0.00,20.52,33.84,0,0
196399.54,0.00,0.00,20.52,33.84,0,0
196439.54,0.00,0.00,14.94,33.88,0,0
196479.54,0.00,0.00,20.52,33.79,0,0
196519.54,0.00,0.00,14.94,33.93,0,0
196559.56,0.00,0.00,14.90,33.88,0,0
196599.54,0.00,0.00,14.90,39.59,0,0
196639.56,0.00,0.00,14.85,33.88,0,0
196679.54,0.00,0.00,14.90,39.55,0,0
196719.56,0.00,0.00,14.85,39.51,0,0
196759.54,0.00,0.00,14.90,33.93,0,0
196799.54,0.00,0.00,20.52,33.84,0,0
196839.54,0.00,0.00,20.52,39.46,0,0
196879.54,0.00,0.00,20.52,33.88,0,0
196919.56,0.00,0.00,14.85,33.88,0,0
196959.54,0.00,0.00,14.85,39.46,0,0
196999.56,0.00,0.00,14.99,33.93,0,0
197039.54,0.00,0.00,14.85,39.55,0,0
197079.56,0.00,0.00,14.90,39.51,0,0
197119.54,0.00,0.00,20.48,39.51,0,0
197159.54,0.00,0.00,14.90,39.51,0,0
197199.54,0.00,0.00,20.43,39.51,0,0
197239.54,0.00,0.00,20.48,39.46,0,0
197279.56,0.00,0.00,14.90,33.79,0,0
197319.54,0.00,0.00,14.90,33.84,0,0
197359.56,0.00,0.00,14.90,33.79,0,0
197399.54,0.00,0.00,14.90,39.55,0,0
197439.54,0.00,0.00,20.61,33.84,0,0
197479.54,0.00,0.00,14.90,33.79,0,0
197519.54,0.00,0.00,20.57,33.84,0,0
197559.56,0.00,0.00,20.57,33.93,0,0
197599.54,0.00,0.00,14.85,39.51,0,0
197639.56,0.00,0.00,14.90,39.51,0,0
197679.54,0.00,0.00,20.52,33.84,0,0
197719.56,0.00,0.00,14.90,39.46,0,0
197759.54,0.00,0.00,14.85,39.51,0,0
197799.54,0.00,0.00,14.85,39.55,0,0
197839.54,0.00,0.00,14.90,33.88,0,0
197879.54,0.00,0.00,14.90,33.88,0,0
197919.56,0.00,0.00,14.85,39.46,0,0
197959.54,0.00,0.00,20.48,39.42,0,0
197999.56,0.00,0.00,20.57,33.84,0,0
198039.54,0.00,0.00,20.52,33.84,0,0
198079.56,0.00,0.00,20.52,39.46,0,0
198119.54,0.00,0.00,20.57,39.46,0,0
198159.54,0.00,0.00,14.85,39.42,0,0
198199.54,0.00,0.00,20.52,39.51,0,0
198239.54,0.00,0.00,20.52,39.51,0,0
198279.56,0.00,0.00,14.94,33.84,0,0
198319.54,0.00,0.00,20.52,39.46,0,0
198359.56,0.00,0.00,14.85,39.46,0,0
198399.54,0.00,0.00,14.81,39.46,0,0
198439.54,0.00,0.00,20.48,33.84,0,0
198479.54,0.00,0.00,20.52,39.51,0,0
198519.54,0.00,0.00,20.52,39.51,0,0
198559.56,0.00,0.00,20.52,33.88,0,0
198599.54,0.00,0.00,14.85,39.38,0,0
198639.56,0.00,0.00,20.52,39.51,0,0
198679.54,0.00,0.00,20.52,39.51,0,0
198719.56,0.00,0.00,14.85,39.51,0,0
198759.54,0.00,0.00,14.90,39.42,0,0
198799.54,0.00,0.00,20.57,39.51,0,0
198839.54,0.00,0.00,14.94,33.84,0,0
198879.54,0.00,0.00,14.90,39.51,0,0
198919.56,0.00,0.00,14.90,39.51,0,0
198959.54,0.00,0.00,14.85,33.84,0,0
198999.56,0.00,0.00,20.52,33.88,0,0
199039.54,0.00,0.00,20.52,39.46,0,0
199079.56,0.00,0.00,20.57,39.51,0,0
199119.54,0.00,0.00,20.52,39.51,0,0
199159.54,0.00,0.00,14.90,33.88,0,0
199199.54,0.00,0.00,14.85,39.51,0,0
199239.54,0.00,0.00,14.85,39.51,0,0
199279.56,0.00,0.00,14.90,39.55,0,0
199319.54,0.00,0.00,14.94,33.79,0,0
199359.56,0.00,0.00,20.48,39.51,0,0
199399.54,0.00,0.00,14.90,33.88,0,0
199439.54,0.00,0.00,20.52,39.46,0,0
199479.54,0.00,0.00,20.48,33.84,0,0
199519.54,0.00,0.00,14.90,39.46,0,0
199559.56,0.00,0.00,20.52,33.79,0,0
199599.54,0.00,0.00,14.85,39.51,0,0
199639.56,0.00,0.00,14.90,33.79,0,0
199679.54,0.00,0.00,20.52,33.88,0,0
199719.56,0.00,0.00,14.90,39.42,0,0
199759.54,0.00,0.00,20.52,39.46,0,0
199799.54,0.00,0.00,14.90,33.84,0,0
199839.54,0.00,0.00,14.85,39.55,0,0
199879.54,0.00,0.00,14.90,33.84,0,0
199919.56,0.00,0.00,20.48,39.46,0,0
199959.54,0.00,0.00,14.90,39.46,0,0
199999.56,0.00,0.00,14.85,39.51,0,0
200039.54,0.00,0.00,14.85,39.42,0,0
200079.56,0.00,0.00,14.90,33.84,0,0
200119.54,0.00,0.00,14.85,39.51,0,0
200159.54,0.00,0.00,20.48,39.51,0,0
200199.54,0.00,0.00,20.52,33.88,0,0
200239.54,0.00,0.00,14.85,39.46,0,0
200279.56,0.00,0.00,20.52,33.88,0,0
200319.54,0.00,0.00,14.85,39.42,0,0
200359.56,0.00,0.00,14.90,33.88,0,0
200399.54,0.00,0.00,14.90,39.46,0,0
200439.54,0.00,0.00,14.85,33.88,0,0
200479.54,0.00,0.00,14.94,33.84,0,0
200519.54,0.00,0.00,14.90,39.51,0,0
200559.56,0.00,0.00,14.94,33.88,0,0
200599.54,0.00,0.00,20.52,39.51,0,0
200639.56,0.00,0.00,14.90,39.46,0,0
200679.54,0.00,0.00,14.90,39.51,0,0
200719.56,0.00,0.00,14.85,39.51,0,0
200759.54,0.00,0.00,20.52,33.84,0,0
200799.54,0.00,0.00,20.57,33.84,0,0
200839.54,0.00,0.00,20.57,33.84,0,0
200879.54,0.00,0.00,14.90,39.46,0,0
200919.56,0.00,0.00,14.85,33.84,0,0
200959.54,0.00,0.00,20.52,39.46,0,0
200999.56,0.00,0.00,20.48,39.46,0,0
201039.54,0.00,0.00,20.48,33.88,0,0
201079.56,0.00,0.00,14.90,39.46,0,0
201119.54,0.00,0.00,20.52,33.79,0,0
201159.54,0.00,0.00,20.52,39.46,0,0
201199.54,0.00,0.00,14.90,33.84,0,0
201239.54,0.00,0.00,20.57,33.79,0,0
201279.56,0.00,0.00,14.85,39.46,0,0
201319.54,0.00,0.00,20.57,33.84,0,0
201359.56,0.00,0.00,20.52,39.42,0,0
201399.54,0.00,0.00,20.52,33.88,0,0
201439.54,0.00,0.00,14.85,39.42,0,0
201479.54,0.00,0.00,20.48,33.88,0,0
201519.54,0.00,0.00,14.99,33.93,0,0
201559.56,0.00,0.00,14.90,33.88,0,0
201599.54,0.00,0.00,20.52,33.84,0,0
201639.56,0.00,0.00,20.57,33.84,0,0
201679.54,0.00,0.00,20.48,39.42,0,0
201719.56,0.00,0.00,14.90,39.55,0,0
201759.54,0.00,0.00,14.90,39.46,0,0
201799.54,0.00,0.00,20.57,33.84,0,0
201839.54,0.00,0.00,14.90,39.51,0,0
201879.54,0.00,0.00,14.90,33.93,0,0
201919.56,0.00,0.00,14.90,39.55,0,0
201959.54,0.00,0.00,14.94,33.84,0,0
201999.56,0.00,0.00,20.52,39.46,0,0
202039.54,0.00,0.00,20.52,39.46,0,0
202079.56,0.00,0.00,20.48,39.46,0,0
202119.54,0.00,0.00,20.52,39.51,0,0
202159.54,0.00,0.00,14.85,39.51,0,0
202199.54,0.00,0.00,20.52,33.97,0,0
202239.54,0.00,0.00,14.90,33.84,0,0
202279.56,0.00,0.00,20.57,33.84,0,0
202319.54,0.00,0.00,20.57,33.79,0,0
202359.56,0.00,0.00,20.52,33.84,0,0
202399.54,0.00,0.00,20.52,33.88,0,0
202439.54,0.00,0.00,20.52,39.51,0,0
