Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
12817.59,0.00,0.00,14.85,33.88,0,0
12818.20,0.00,0.00,14.94,33.84,0,0
12820.81,0.00,0.00,14.90,39.38,0,0
12822.48,0.00,0.00,20.52,33.79,0,0
12823.75,0.00,0.00,20.48,39.46,0,0
12825.45,0.00,0.00,20.52,33.84,0,0
12826.59,0.00,0.00,14.94,33.84,0,0
12828.58,0.00,0.00,14.90,33.88,0,0
12829.39,0.00,0.00,20.52,39.46,0,0
12831.77,0.00,0.00,20.43,39.46,0,0
12832.24,0.00,0.00,20.57,39.51,0,0
12834.74,0.00,0.00,20.52,39.46,0,0
12836.88,0.00,0.00,20.52,33.84,0,0
12837.33,0.00,0.00,14.85,39.51,0,0
12840.05,0.00,0.00,14.94,39.46,0,0
12840.50,0.00,0.00,14.94,33.84,0,0
12842.87,0.00,0.00,14.90,39.42,0,0
12843.38,0.00,0.00,20.57,33.84,0,0
12846.05,0.00,0.00,14.90,33.88,0,0
12847.46,0.00,0.00,14.90,33.88,0,0
12848.98,0.00,0.00,20.57,33.84,0,0
12850.56,0.00,0.00,20.52,33.88,0,0
12851.79,0.00,0.00,20.43,39.46,0,0
12853.73,0.00,0.00,20.52,33.88,0,0
12854.61,0.00,0.00,14.94,33.88,0,0
12856.79,0.00,0.00,14.90,39.51,0,0
12857.44,0.00,0.00,14.85,33.97,0,0
12859.84,0.00,0.00,14.94,39.51,0,0
12862.42,0.00,0.00,20.48,39.51,0,0
12862.87,0.00,0.00,20.52,39.42,0,0
12864.86,0.00,0.00,20.52,33.84,0,0
12865.78,0.00,0.00,14.85,39.46,0,0
12867.98,0.00,0.00,20.52,39.46,0,0
12868.58,0.00,0.00,20.52,33.93,0,0
12871.20,0.00,0.00,20.57,33.84,0,0
12872.87,0.00,0.00,20.43,39.51,0,0
12874.14,0.00,0.00,20.57,33.93,0,0
12875.84,0.00,0.00,20.57,33.93,0,0
12876.98,0.00,0.00,20.52,39.51,0,0
12878.97,0.00,0.00,14.94,33.84,0,0
12879.78,0.00,0.00,14.85,39.46,0,0
12882.16,0.00,0.00,20.52,33.88,0,0
12882.62,0.00,0.00,20.52,39.51,0,0
12885.12,0.00,0.00,14.90,39.46,0,0
12887.27,0.00,0.00,20.57,39.42,0,0
12887.72,0.00,0.00,20.48,33.84,0,0
12890.44,0.00,0.00,14.85,33.88,0,0
12890.89,0.00,0.00,14.90,33.88,0,0
12893.26,0.00,0.00,14.85,39.51,0,0
12893.77,0.00,0.00,20.52,33.93,0,0
12896.44,0.00,0.00,14.94,33.84,0,0
12897.85,0.00,0.00,20.57,33.79,0,0
12899.37,0.00,0.00,20.48,39.46,0,0
12900.95,0.00,0.00,20.48,39.46,0,0
12902.18,0.00,0.00,20.48,39.46,0,0
12904.12,0.00,0.00,20.52,39.46,0,0
12905.00,0.00,0.00,20.48,39.46,0,0
12907.18,0.00,0.00,20.48,33.93,0,0
12907.82,0.00,0.00,14.90,33.88,0,0
12910.23,0.00,0.00,20.52,39.55,0,0
12912.81,0.00,0.00,14.94,39.46,0,0
12913.26,0.00,0.00,20.48,33.88,0,0
12915.25,0.00,0.00,20.57,33.88,0,0
12916.17,0.00,0.00,14.90,33.93,0,0
12918.36,0.00,0.00,20.52,33.88,0,0
12918.97,0.00,0.00,14.94,33.88,0,0
12921.59,0.00,0.00,20.52,39.46,0,0
12923.25,0.00,0.00,20.48,39.46,0,0
12924.53,0.00,0.00,14.90,39.42,0,0
12926.23,0.00,0.00,14.90,39.46,0,0
12927.37,0.00,0.00,20.48,33.84,0,0
12929.36,0.00,0.00,14.90,33.79,0,0
12930.17,0.00,0.00,20.52,33.93,0,0
12932.55,0.00,0.00,14.94,33.84,0,0
12933.01,0.00,0.00,14.94,33.88,0,0
12935.51,0.00,0.00,20.48,39.46,0,0
12937.66,0.00,0.00,20.48,39.46,0,0
12938.11,0.00,0.00,20.52,39.42,0,0
12940.83,0.00,0.00,14.90,39.42,0,0
12941.27,0.00,0.00,20.52,33.88,0,0
12943.64,0.00,0.00,20.48,33.79,0,0
12944.16,0.00,0.00,14.90,39.51,0,0
12946.82,0.00,0.00,14.94,33.88,0,0
12948.23,0.00,0.00,20.48,39.51,0,0
12949.76,0.00,0.00,14.90,39.51,0,0
12951.34,0.00,0.00,14.90,33.88,0,0
12952.57,0.00,0.00,14.85,39.46,0,0
12954.51,0.00,0.00,20.52,39.46,0,0
12955.38,0.00,0.00,20.52,33.88,0,0
12957.57,0.00,0.00,20.52,39.42,0,0
12958.21,0.00,0.00,20.48,39.51,0,0
12960.62,0.00,0.00,14.85,39.42,0,0
12963.20,0.00,0.00,20.48,39.46,0,0
12963.65,0.00,0.00,14.94,33.88,0,0
12965.63,0.00,0.00,14.81,39.51,0,0
12966.55,0.00,0.00,14.85,39.51,0,0
12968.75,0.00,0.00,20.52,39.55,0,0
12969.36,0.00,0.00,14.94,33.84,0,0
12971.98,0.00,0.00,20.52,39.42,0,0
12973.64,0.00,0.00,20.48,33.88,0,0
12974.91,0.00,0.00,20.48,39.46,0,0
12976.62,0.00,0.00,20.52,39.46,0,0
12977.75,0.00,0.00,20.52,39.46,0,0
12979.75,0.00,0.00,20.57,39.46,0,0
12980.56,0.00,0.00,20.48,33.84,0,0
12982.94,0.00,0.00,14.81,39.59,0,0
12983.40,0.00,0.00,14.90,39.51,0,0
12985.81,0.00,0.00,20.52,33.88,0,0
12988.39,0.00,0.00,20.52,33.88,0,0
12988.84,0.00,0.00,14.85,39.42,0,0
12990.83,0.00,0.00,20.52,33.84,0,0
12991.75,0.00,0.00,20.39,39.55,0,0
12993.95,0.00,0.00,14.90,33.88,0,0
12994.56,0.00,0.00,14.90,33.79,0,0
12997.17,0.00,0.00,14.90,39.42,0,0
12998.84,0.00,0.00,14.85,33.88,0,0
13000.11,0.00,0.00,14.90,33.84,0,0
13001.81,0.00,0.00,20.57,33.84,0,0
13002.95,0.00,0.00,20.52,39.51,0,0
13004.94,0.00,0.00,14.85,39.51,0,0
13005.75,0.00,0.00,14.90,33.84,0,0
13008.13,0.00,0.00,20.52,39.51,0,0
13008.59,0.00,0.00,14.90,33.93,0,0
13011.09,0.00,0.00,14.85,39.55,0,0
13013.24,0.00,0.00,14.85,39.46,0,0
13013.69,0.00,0.00,14.94,33.88,0,0
13016.41,0.00,0.00,14.90,39.46,0,0
13016.86,0.00,0.00,14.94,33.84,0,0
13019.23,0.00,0.00,20.57,33.93,0,0
13019.74,0.00,0.00,14.99,33.88,0,0
13022.41,0.00,0.00,14.85,39.46,0,0
13023.82,0.00,0.00,20.52,39.42,0,0
13025.34,0.00,0.00,20.52,33.93,0,0
13026.92,0.00,0.00,14.94,39.55,0,0
13028.15,0.00,0.00,14.85,33.75,0,0
13030.09,0.00,0.00,20.52,33.79,0,0
13030.97,0.00,0.00,20.57,33.84,0,0
13033.15,0.00,0.00,20.57,33.88,0,0
13033.79,0.00,0.00,14.90,33.93,0,0
13036.20,0.00,0.00,20.48,39.46,0,0
13038.78,0.00,0.00,20.52,33.88,0,0
13039.23,0.00,0.00,14.90,39.51,0,0
13041.21,0.00,0.00,20.52,39.46,0,0
13042.14,0.00,0.00,20.57,33.93,0,0
13044.33,0.00,0.00,20.48,39.51,0,0
13044.94,0.00,0.00,20.57,33.84,0,0
13047.56,0.00,0.00,20.52,33.88,0,0
13049.23,0.00,0.00,14.85,39.51,0,0
13050.50,0.00,0.00,14.94,39.51,0,0
13052.20,0.00,0.00,20.48,39.46,0,0
13053.33,0.00,0.00,20.57,33.84,0,0
13055.33,0.00,0.00,20.52,33.88,0,0
13056.14,0.00,0.00,14.94,33.84,0,0
13058.52,0.00,0.00,20.57,33.88,0,0
13058.98,0.00,0.00,14.85,39.46,0,0
13061.48,0.00,0.00,20.52,39.42,0,0
13063.63,0.00,0.00,14.90,33.88,0,0
13064.08,0.00,0.00,14.90,33.84,0,0
13066.80,0.00,0.00,20.52,33.88,0,0
13067.24,0.00,0.00,14.90,39.51,0,0
13069.61,0.00,0.00,20.48,39.46,0,0
13070.13,0.00,0.00,14.90,39.51,0,0
13072.79,0.00,0.00,20.43,33.84,0,0
13074.20,0.00,0.00,20.52,39.46,0,0
13075.73,0.00,0.00,14.81,39.42,0,0
13077.31,0.00,0.00,20.52,39.51,0,0
13078.54,0.00,0.00,14.90,33.88,0,0
13080.48,0.00,0.00,14.85,39.46,0,0
13081.36,0.00,0.00,20.48,39.46,0,0
13083.54,0.00,0.00,14.90,33.84,0,0
13084.18,0.00,0.00,20.52,39.46,0,0
13086.59,0.00,0.00,20.52,33.84,0,0
13089.17,0.00,0.00,14.94,33.84,0,0
13089.62,0.00,0.00,14.90,39.51,0,0
13091.60,0.00,0.00,20.52,33.84,0,0
13092.53,0.00,0.00,20.57,33.84,0,0
13094.72,0.00,0.00,20.48,39.51,0,0
13095.33,0.00,0.00,20.52,33.88,0,0
13097.95,0.00,0.00,20.52,33.84,0,0
13099.61,0.00,0.00,14.85,39.51,0,0
13100.88,0.00,0.00,14.90,33.84,0,0
13102.59,0.00,0.00,20.57,33.88,0,0
13103.72,0.00,0.00,20.48,39.46,0,0
13105.72,0.00,0.00,14.90,39.42,0,0
13106.53,0.00,0.00,20.52,33.88,0,0
13108.91,0.00,0.00,14.90,33.88,0,0
13109.37,0.00,0.00,14.81,39.51,0,0
13111.87,0.00,0.00,20.57,33.84,0,0
13114.02,0.00,0.00,14.85,39.51,0,0
13114.46,0.00,0.00,14.94,33.88,0,0
13117.19,0.00,0.00,14.94,33.88,0,0
13117.63,0.00,0.00,20.52,39.51,0,0
13120.00,0.00,0.00,20.52,39.42,0,0
13120.52,0.00,0.00,20.48,33.93,0,0
13123.18,0.00,0.00,14.90,33.84,0,0
13124.59,0.00,0.00,20.52,39.46,0,0
13126.12,0.00,0.00,20.52,39.51,0,0
13127.69,0.00,0.00,20.52,33.88,0,0
13128.92,0.00,0.00,14.90,33.88,0,0
13130.87,0.00,0.00,14.94,33.93,0,0
13131.74,0.00,0.00,14.90,39.51,0,0
13133.93,0.00,0.00,14.85,39.51,0,0
13134.57,0.00,0.00,20.52,33.84,0,0
13136.98,0.00,0.00,14.94,33.88,0,0
13139.56,0.00,0.00,14.94,39.51,0,0
13140.00,0.00,0.00,14.85,33.84,0,0
13141.99,0.00,0.00,14.90,33.88,0,0
13142.91,0.00,0.00,20.57,33.84,0,0
13145.11,0.00,0.00,14.94,39.46,0,0
13145.72,0.00,0.00,14.90,33.88,0,0
13148.33,0.00,0.00,14.90,33.93,0,0
13150.00,0.00,0.00,20.57,33.88,0,0
13151.27,0.00,0.00,14.90,33.84,0,0
13152.97,0.00,0.00,14.90,33.79,0,0
13154.11,0.00,0.00,20.48,33.93,0,0
13156.11,0.00,0.00,14.90,39.42,0,0
13156.92,0.00,0.00,20.48,39.51,0,0
13159.30,0.00,0.00,14.94,33.84,0,0
13159.76,0.00,0.00,14.90,39.42,0,0
13162.26,0.00,0.00,20.52,33.84,0,0
13164.40,0.00,0.00,20.57,33.97,0,0
13164.85,0.00,0.00,14.81,39.51,0,0
13167.57,0.00,0.00,20.52,39.42,0,0
13168.02,0.00,0.00,20.57,33.97,0,0
13170.39,0.00,0.00,20.57,39.46,0,0
13170.91,0.00,0.00,20.57,33.88,0,0
13173.57,0.00,0.00,20.57,33.88,0,0
13174.98,0.00,0.00,14.90,33.88,0,0
13176.51,0.00,0.00,14.85,39.51,0,0
13178.08,0.00,0.00,14.90,39.51,0,0
13179.31,0.00,0.00,14.90,33.88,0,0
13181.26,0.00,0.00,20.52,39.46,0,0
13182.13,0.00,0.00,20.48,33.88,0,0
13184.32,0.00,0.00,20.52,33.88,0,0
13184.96,0.00,0.00,20.52,33.88,0,0
13187.37,0.00,0.00,20.57,33.84,0,0
13189.95,0.00,0.00,20.48,39.46,0,0
13190.39,0.00,0.00,20.52,39.51,0,0
13192.38,0.00,0.00,14.90,39.46,0,0
13193.30,0.00,0.00,20.57,33.88,0,0
13195.50,0.00,0.00,14.85,39.51,0,0
13196.11,0.00,0.00,20.48,39.42,0,0
13198.72,0.00,0.00,20.52,33.79,0,0
13200.39,0.00,0.00,14.85,39.55,0,0
13201.66,0.00,0.00,14.90,33.88,0,0
13203.36,0.00,0.00,14.90,39.46,0,0
13204.50,0.00,0.00,14.85,33.88,0,0
13206.49,0.00,0.00,20.57,39.42,0,0
13207.30,0.00,0.00,20.48,39.46,0,0
13209.68,0.00,0.00,14.94,33.84,0,0
13210.14,0.00,0.00,20.48,33.79,0,0
13212.65,0.00,0.00,14.85,33.84,0,0
13214.79,0.00,0.00,14.90,39.46,0,0
13215.24,0.00,0.00,20.48,39.46,0,0
13217.96,0.00,0.00,20.48,33.88,0,0
13218.41,0.00,0.00,20.48,39.42,0,0
13220.78,0.00,0.00,20.57,33.93,0,0
13221.29,0.00,0.00,14.81,39.51,0,0
13223.96,0.00,0.00,20.57,33.88,0,0
13225.37,0.00,0.00,14.90,33.84,0,0
13226.89,0.00,0.00,14.90,33.84,0,0
13228.47,0.00,0.00,14.90,33.84,0,0
13229.70,0.00,0.00,20.57,33.88,0,0
13231.64,0.00,0.00,14.90,33.88,0,0
13232.52,0.00,0.00,14.90,39.51,0,0
13234.70,0.00,0.00,20.52,33.84,0,0
13235.35,0.00,0.00,20.52,39.51,0,0
13237.75,0.00,0.00,20.57,33.84,0,0
13240.33,0.00,0.00,20.52,39.51,0,0
13240.78,0.00,0.00,14.90,39.46,0,0
13242.77,0.00,0.00,20.52,39.46,0,0
13243.69,0.00,0.00,14.94,33.84,0,0
13245.89,0.00,0.00,20.52,33.84,0,0
13246.50,0.00,0.00,20.57,33.84,0,0
13249.11,0.00,0.00,20.57,39.46,0,0
13250.78,0.00,0.00,20.48,39.46,0,0
13252.05,0.00,0.00,20.43,39.46,0,0
13253.75,0.00,0.00,14.85,39.51,0,0
13254.89,0.00,0.00,14.90,39.51,0,0
13256.88,0.00,0.00,14.85,39.46,0,0
13257.69,0.00,0.00,14.85,39.46,0,0
13260.07,0.00,0.00,14.90,33.84,0,0
13260.53,0.00,0.00,14.90,39.51,0,0
13263.03,0.00,0.00,20.61,33.93,0,0
13265.18,0.00,0.00,20.52,39.46,0,0
13265.63,0.00,0.00,20.48,39.51,0,0
13268.35,0.00,0.00,20.52,39.51,0,0
13268.80,0.00,0.00,14.90,39.51,0,0
13271.17,0.00,0.00,20.52,33.93,0,0
13271.68,0.00,0.00,20.52,39.42,0,0
13274.35,0.00,0.00,20.52,39.46,0,0
13275.75,0.00,0.00,14.90,33.88,0,0
13277.28,0.00,0.00,14.90,39.51,0,0
13278.86,0.00,0.00,14.94,33.79,0,0
13280.09,0.00,0.00,20.48,39.55,0,0
13282.03,0.00,0.00,14.94,33.84,0,0
13282.91,0.00,0.00,20.48,33.88,0,0
13285.09,0.00,0.00,14.90,39.42,0,0
13285.73,0.00,0.00,20.52,39.46,0,0
13288.14,0.00,0.00,20.57,33.79,0,0
13290.72,0.00,0.00,14.90,33.93,0,0
13291.17,0.00,0.00,14.85,39.51,0,0
13293.15,0.00,0.00,14.90,33.84,0,0
13294.08,0.00,0.00,20.52,33.84,0,0
13296.28,0.00,0.00,20.57,33.88,0,0
13296.88,0.00,0.00,20.43,39.51,0,0
13299.50,0.00,0.00,14.94,33.79,0,0
13301.16,0.00,0.00,20.48,39.51,0,0
13302.43,0.00,0.00,14.85,39.46,0,0
13304.14,0.00,0.00,20.57,33.84,0,0
13305.28,0.00,0.00,14.90,39.46,0,0
13307.27,0.00,0.00,20.48,33.93,0,0
13308.08,0.00,0.00,14.81,39.46,0,0
13310.46,0.00,0.00,20.52,33.84,0,0
13310.92,0.00,0.00,14.90,33.84,0,0
13313.42,0.00,0.00,14.94,33.88,0,0
13315.57,0.00,0.00,20.48,39.46,0,0
13316.02,0.00,0.00,14.85,39.51,0,0
13318.74,0.00,0.00,14.81,39.42,0,0
13319.18,0.00,0.00,20.52,39.46,0,0
13321.55,0.00,0.00,20.57,33.88,0,0
13322.07,0.00,0.00,20.52,39.46,0,0
13324.73,0.00,0.00,20.48,39.51,0,0
13326.14,0.00,0.00,14.90,33.75,0,0
13327.67,0.00,0.00,20.48,39.42,0,0
13329.25,0.00,0.00,20.57,39.51,0,0
13330.47,0.00,0.00,14.90,39.51,0,0
13332.42,0.00,0.00,14.94,33.93,0,0
13333.30,0.00,0.00,14.94,33.93,0,0
13335.48,0.00,0.00,14.90,39.46,0,0
13336.12,0.00,0.00,20.52,33.88,0,0
13338.53,0.00,0.00,20.52,33.84,0,0
13341.11,0.00,0.00,14.85,33.84,0,0
13341.56,0.00,0.00,20.52,33.88,0,0
13343.54,0.00,0.00,20.57,33.84,0,0
13344.47,0.00,0.00,14.85,39.42,0,0
13346.66,0.00,0.00,14.94,33.79,0,0
13347.27,0.00,0.00,20.52,39.55,0,0
13349.88,0.00,0.00,14.94,33.84,0,0
13351.55,0.00,0.00,20.48,39.51,0,0
13352.82,0.00,0.00,14.85,33.79,0,0
13354.53,0.00,0.00,14.85,39.46,0,0
13355.66,0.00,0.00,14.90,39.46,0,0
13357.66,0.00,0.00,14.85,33.88,0,0
13358.47,0.00,0.00,14.90,39.59,0,0
13360.85,0.00,0.00,14.94,33.97,0,0
13361.31,0.00,0.00,14.90,33.93,0,0
13363.81,0.00,0.00,14.90,39.46,0,0
13365.96,0.00,0.00,20.52,39.46,0,0
13366.41,0.00,0.00,14.90,33.84,0,0
13369.12,0.00,0.00,20.52,33.88,0,0
13369.57,0.00,0.00,20.52,39.46,0,0
13371.94,0.00,0.00,14.90,33.75,0,0
13372.46,0.00,0.00,20.48,39.51,0,0
13375.12,0.00,0.00,14.90,33.84,0,0
13376.53,0.00,0.00,20.48,39.46,0,0
13378.06,0.00,0.00,14.85,39.46,0,0
13379.63,0.00,0.00,20.48,33.88,0,0
13380.86,0.00,0.00,14.94,33.79,0,0
13382.81,0.00,0.00,20.52,39.51,0,0
13383.68,0.00,0.00,14.85,39.46,0,0
13385.87,0.00,0.00,14.94,33.84,0,0
13386.51,0.00,0.00,14.85,39.42,0,0
13388.92,0.00,0.00,20.52,39.51,0,0
13391.50,0.00,0.00,20.52,39.46,0,0
13391.94,0.00,0.00,14.90,39.51,0,0
13393.93,0.00,0.00,14.90,33.84,0,0
13394.85,0.00,0.00,20.52,33.88,0,0
13397.05,0.00,0.00,14.81,39.51,0,0
13397.66,0.00,0.00,20.57,33.79,0,0
13400.28,0.00,0.00,14.85,33.75,0,0
13401.94,0.00,0.00,20.52,33.93,0,0
13403.21,0.00,0.00,14.90,33.93,0,0
13404.91,0.00,0.00,14.99,33.88,0,0
13406.05,0.00,0.00,14.85,39.51,0,0
13408.04,0.00,0.00,14.85,33.84,0,0
13408.86,0.00,0.00,20.57,39.51,0,0
13411.24,0.00,0.00,14.90,39.51,0,0
13411.70,0.00,0.00,20.52,39.46,0,0
13414.20,0.00,0.00,20.52,33.88,0,0
13416.39,0.00,0.00,14.90,33.84,0,0
13416.83,0.00,0.00,20.48,39.46,0,0
13419.51,0.00,0.00,20.52,39.46,0,0
13419.96,0.00,0.00,20.52,33.84,0,0
13422.33,0.00,0.00,20.52,33.88,0,0
13422.85,0.00,0.00,14.85,39.51,0,0
13425.51,0.00,0.00,14.94,33.84,0,0
13426.92,0.00,0.00,20.52,39.42,0,0
13428.45,0.00,0.00,14.81,39.51,0,0
13430.02,0.00,0.00,20.52,39.51,0,0
13431.25,0.00,0.00,20.52,39.51,0,0
13433.20,0.00,0.00,14.90,33.84,0,0
13434.07,0.00,0.00,20.52,39.55,0,0
13436.26,0.00,0.00,20.52,33.93,0,0
13436.90,0.00,0.00,20.57,33.88,0,0
13439.31,0.00,0.00,14.85,39.51,0,0
13441.88,0.00,0.00,14.85,39.46,0,0
13442.33,0.00,0.00,14.94,33.88,0,0
13444.32,0.00,0.00,14.85,33.88,0,0
13445.24,0.00,0.00,20.52,39.51,0,0
13447.44,0.00,0.00,14.94,33.93,0,0
13448.05,0.00,0.00,20.48,39.51,0,0
13450.66,0.00,0.00,20.57,33.75,0,0
13452.33,0.00,0.00,14.90,39.51,0,0
13453.60,0.00,0.00,14.90,39.51,0,0
13455.30,0.00,0.00,20.57,33.84,0,0
13456.44,0.00,0.00,20.52,33.84,0,0
13458.43,0.00,0.00,14.81,39.51,0,0
13459.25,0.00,0.00,14.90,33.88,0,0
13461.62,0.00,0.00,14.90,39.51,0,0
13462.08,0.00,0.00,14.94,33.93,0,0
13464.58,0.00,0.00,14.85,39.42,0,0
13466.73,0.00,0.00,20.52,33.84,0,0
13467.18,0.00,0.00,20.48,39.42,0,0
13469.90,0.00,0.00,14.90,39.51,0,0
13470.35,0.00,0.00,20.57,33.88,0,0
13472.72,0.00,0.00,20.57,39.46,0,0
13473.24,0.00,0.00,14.90,33.84,0,0
13475.90,0.00,0.00,20.52,39.46,0,0
13477.31,0.00,0.00,20.48,39.46,0,0
13478.83,0.00,0.00,14.90,39.51,0,0
13480.41,0.00,0.00,14.94,33.88,0,0
13481.64,0.00,0.00,20.57,33.79,0,0
13483.58,0.00,0.00,14.90,33.84,0,0
13484.46,0.00,0.00,20.57,33.88,0,0
13486.64,0.00,0.00,14.94,33.97,0,0
13487.29,0.00,0.00,14.94,39.51,0,0
13489.69,0.00,0.00,14.90,33.84,0,0
13492.27,0.00,0.00,20.57,39.51,0,0
13492.72,0.00,0.00,14.90,33.79,0,0
13494.70,0.00,0.00,20.52,33.88,0,0
13495.63,0.00,0.00,14.90,39.51,0,0
13497.82,0.00,0.00,14.81,39.51,0,0
13498.43,0.00,0.00,20.52,33.84,0,0
13501.05,0.00,0.00,14.94,33.88,0,0
13502.72,0.00,0.00,20.52,33.79,0,0
13503.99,0.00,0.00,20.52,33.75,0,0
13505.69,0.00,0.00,14.94,33.93,0,0
13506.83,0.00,0.00,14.94,33.88,0,0
13508.82,0.00,0.00,14.90,39.42,0,0
13509.63,0.00,0.00,14.85,39.51,0,0
13512.01,0.00,0.00,14.85,33.79,0,0
13512.47,0.00,0.00,20.52,33.84,0,0
13514.97,0.00,0.00,14.90,33.93,0,0
13517.12,0.00,0.00,14.94,33.84,0,0
13517.57,0.00,0.00,20.52,33.84,0,0
13520.29,0.00,0.00,14.90,39.42,0,0
13520.74,0.00,0.00,14.90,33.93,0,0
13523.11,0.00,0.00,14.85,39.42,0,0
13523.62,0.00,0.00,20.52,39.46,0,0
13526.29,0.00,0.00,20.48,39.51,0,0
13527.69,0.00,0.00,20.52,33.84,0,0
13529.22,0.00,0.00,20.52,33.88,0,0
13530.80,0.00,0.00,14.90,33.79,0,0
13532.03,0.00,0.00,20.57,33.88,0,0
13533.97,0.00,0.00,20.57,33.84,0,0
13534.85,0.00,0.00,14.94,33.93,0,0
13537.03,0.00,0.00,14.90,39.46,0,0
13537.67,0.00,0.00,14.90,33.84,0,0
13540.08,0.00,0.00,14.90,33.88,0,0
13542.66,0.00,0.00,14.85,33.79,0,0
13543.11,0.00,0.00,14.90,33.88,0,0
13545.09,0.00,0.00,20.48,39.51,0,0
13546.02,0.00,0.00,14.94,33.84,0,0
13548.21,0.00,0.00,20.52,39.46,0,0
13548.82,0.00,0.00,20.52,33.84,0,0
13551.44,0.00,0.00,14.85,39.46,0,0
13553.11,0.00,0.00,14.85,39.42,0,0
13554.37,0.00,0.00,20.43,39.55,0,0
13556.08,0.00,0.00,14.94,33.84,0,0
13557.21,0.00,0.00,20.52,39.51,0,0
13559.21,0.00,0.00,20.52,33.84,0,0
13560.02,0.00,0.00,14.90,39.46,0,0
13562.40,0.00,0.00,14.90,33.88,0,0
13562.86,0.00,0.00,14.94,33.93,0,0
13565.36,0.00,0.00,14.90,33.88,0,0
13567.51,0.00,0.00,14.85,39.46,0,0
13567.96,0.00,0.00,14.90,39.55,0,0
13570.68,0.00,0.00,14.85,39.46,0,0
13571.12,0.00,0.00,20.52,33.93,0,0
13573.49,0.00,0.00,20.48,33.88,0,0
13574.01,0.00,0.00,20.48,39.46,0,0
13576.67,0.00,0.00,20.52,39.46,0,0
13578.08,0.00,0.00,14.90,33.84,0,0
13579.61,0.00,0.00,20.48,33.84,0,0
13581.19,0.00,0.00,20.52,39.51,0,0
13582.41,0.00,0.00,14.90,39.51,0,0
13584.36,0.00,0.00,20.57,39.51,0,0
13585.23,0.00,0.00,14.90,33.84,0,0
13587.42,0.00,0.00,20.57,33.84,0,0
13588.06,0.00,0.00,20.52,33.84,0,0
13590.47,0.00,0.00,14.94,33.88,0,0
13593.05,0.00,0.00,14.90,39.42,0,0
13593.50,0.00,0.00,20.52,39.46,0,0
13595.48,0.00,0.00,20.52,33.93,0,0
13596.41,0.00,0.00,20.48,33.88,0,0
13598.60,0.00,0.00,14.85,39.51,0,0
13599.21,0.00,0.00,14.90,33.88,0,0
13601.82,0.00,0.00,14.94,33.88,0,0
13603.49,0.00,0.00,20.52,39.51,0,0
13604.76,0.00,0.00,20.52,33.84,0,0
13606.47,0.00,0.00,14.90,33.88,0,0
13607.60,0.00,0.00,14.90,39.42,0,0
13609.60,0.00,0.00,20.52,39.51,0,0
13610.41,0.00,0.00,14.90,33.84,0,0
13612.79,0.00,0.00,20.57,33.93,0,0
13613.25,0.00,0.00,14.90,33.88,0,0
13615.75,0.00,0.00,20.48,33.79,0,0
13617.90,0.00,0.00,20.52,39.55,0,0
13618.34,0.00,0.00,14.90,39.42,0,0
13621.07,0.00,0.00,14.94,33.88,0,0
13621.51,0.00,0.00,14.90,33.88,0,0
13623.88,0.00,0.00,14.90,33.88,0,0
13624.40,0.00,0.00,20.48,33.84,0,0
13627.06,0.00,0.00,20.52,33.88,0,0
13628.47,0.00,0.00,14.94,33.88,0,0
13630.00,0.00,0.00,14.90,39.46,0,0
13631.57,0.00,0.00,14.81,33.88,0,0
13632.80,0.00,0.00,14.85,39.46,0,0
13634.75,0.00,0.00,14.94,39.51,0,0
