Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
70384.21,0.00,0.00,71.46,67.02,0.00,0.00
70385.50,0.00,0.00,71.50,61.35,0.00,0.00
70386.24,0.00,0.00,77.17,61.44,0.00,0.00
70387.09,0.00,0.00,71.50,67.10,0.00,0.00
70388.31,0.00,0.00,71.50,61.39,0.00,0.00
70389.05,0.00,0.00,71.50,67.02,0.00,0.00
70389.85,0.00,0.00,77.12,67.06,0.00,0.00
70390.65,0.00,0.00,77.08,67.02,0.00,0.00
70391.82,0.00,0.00,77.17,61.39,0.00,0.00
70392.74,0.00,0.00,71.46,66.97,0.00,0.00
70393.47,0.00,0.00,77.12,66.97,0.00,0.00
70394.65,0.00,0.00,71.54,61.44,0.00,0.00
70395.49,0.00,0.00,77.12,61.35,0.00,0.00
70396.25,0.00,0.00,77.17,61.35,0.00,0.00
70397.42,0.00,0.00,77.12,61.35,0.00,0.00
70398.39,0.00,0.00,71.46,66.97,0.00,0.00
70399.14,0.00,0.00,77.08,67.02,0.00,0.00
70400.17,0.00,0.00,71.54,61.30,0.00,0.00
70401.16,0.00,0.00,71.50,61.35,0.00,0.00
70401.89,0.00,0.00,71.54,67.06,0.00,0.00
70403.07,0.00,0.00,77.12,67.02,0.00,0.00
70403.92,0.00,0.00,71.46,61.35,0.00,0.00
70404.67,0.00,0.00,77.21,61.35,0.00,0.00
70405.54,0.00,0.00,77.12,61.39,0.00,0.00
70406.67,0.00,0.00,77.08,67.02,0.00,0.00
70407.48,0.00,0.00,71.54,67.02,0.00,0.00
70408.34,0.00,0.00,71.54,61.35,0.00,0.00
70409.59,0.00,0.00,77.12,61.44,0.00,0.00
70410.34,0.00,0.00,77.12,61.39,0.00,0.00
70411.39,0.00,0.00,77.12,61.44,0.00,0.00
70412.20,0.00,0.00,71.54,61.26,0.00,0.00
70413.14,0.00,0.00,77.12,67.06,0.00,0.00
70413.88,0.00,0.00,71.50,66.97,0.00,0.00
70415.16,0.00,0.00,77.21,67.06,0.00,0.00
70415.90,0.00,0.00,77.12,61.44,0.00,0.00
70416.74,0.00,0.00,77.12,61.35,0.00,0.00
70418.00,0.00,0.00,77.12,66.97,0.00,0.00
70418.75,0.00,0.00,71.50,61.39,0.00,0.00
70419.47,0.00,0.00,77.17,61.39,0.00,0.00
70420.34,0.00,0.00,71.46,67.06,0.00,0.00
70421.51,0.00,0.00,71.50,66.97,0.00,0.00
70422.35,0.00,0.00,77.08,66.93,0.00,0.00
70423.12,0.00,0.00,77.17,61.48,0.00,0.00
70424.31,0.00,0.00,77.12,61.44,0.00,0.00
70425.17,0.00,0.00,71.54,61.39,0.00,0.00
70425.91,0.00,0.00,71.50,67.06,0.00,0.00
70427.09,0.00,0.00,71.50,61.44,0.00,0.00
70428.05,0.00,0.00,71.50,61.39,0.00,0.00
70428.79,0.00,0.00,77.17,67.02,0.00,0.00
70429.83,0.00,0.00,77.08,66.97,0.00,0.00
70430.82,0.00,0.00,71.50,67.02,0.00,0.00
70431.56,0.00,0.00,77.08,61.30,0.00,0.00
70432.77,0.00,0.00,71.50,66.97,0.00,0.00
70433.53,0.00,0.00,77.12,61.48,0.00,0.00
70434.33,0.00,0.00,77.17,67.02,0.00,0.00
70435.21,0.00,0.00,77.12,61.39,0.00,0.00
70436.34,0.00,0.00,77.12,67.02,0.00,0.00
70437.14,0.00,0.00,77.17,66.97,0.00,0.00
70438.00,0.00,0.00,77.12,61.39,0.00,0.00
70439.28,0.00,0.00,77.17,61.35,0.00,0.00
70440.03,0.00,0.00,77.12,61.39,0.00,0.00
70440.92,0.00,0.00,77.12,66.97,0.00,0.00
70441.86,0.00,0.00,71.46,67.06,0.00,0.00
70442.81,0.00,0.00,77.17,61.35,0.00,0.00
70443.53,0.00,0.00,71.54,67.02,0.00,0.00
70444.83,0.00,0.00,71.50,61.30,0.00,0.00
70445.57,0.00,0.00,77.12,61.48,0.00,0.00
70446.43,0.00,0.00,71.46,61.35,0.00,0.00
70447.64,0.00,0.00,77.12,67.02,0.00,0.00
70448.39,0.00,0.00,77.12,61.39,0.00,0.00
70449.17,0.00,0.00,77.08,66.97,0.00,0.00
70449.99,0.00,0.00,77.17,61.48,0.00,0.00
70451.15,0.00,0.00,71.50,61.35,0.00,0.00
70452.06,0.00,0.00,77.12,61.35,0.00,0.00
70452.80,0.00,0.00,77.08,61.39,0.00,0.00
70453.98,0.00,0.00,77.12,67.02,0.00,0.00
70454.83,0.00,0.00,71.54,66.93,0.00,0.00
70455.57,0.00,0.00,77.12,67.06,0.00,0.00
70456.76,0.00,0.00,71.50,61.39,0.00,0.00
70457.71,0.00,0.00,77.12,61.39,0.00,0.00
70458.47,0.00,0.00,77.08,61.44,0.00,0.00
70459.50,0.00,0.00,77.12,61.35,0.00,0.00
70460.48,0.00,0.00,71.50,67.06,0.00,0.00
70461.23,0.00,0.00,77.12,67.06,0.00,0.00
70462.42,0.00,0.00,71.50,61.35,0.00,0.00
70463.21,0.00,0.00,77.12,67.02,0.00,0.00
70464.00,0.00,0.00,77.12,61.35,0.00,0.00
70464.89,0.00,0.00,71.50,61.39,0.00,0.00
70466.00,0.00,0.00,71.50,61.35,0.00,0.00
70466.82,0.00,0.00,77.12,61.39,0.00,0.00
70467.67,0.00,0.00,71.50,67.02,0.00,0.00
70468.94,0.00,0.00,77.12,61.30,0.00,0.00
70469.69,0.00,0.00,77.12,61.39,0.00,0.00
70470.57,0.00,0.00,71.54,61.39,0.00,0.00
70471.52,0.00,0.00,71.50,61.44,0.00,0.00
70472.47,0.00,0.00,71.59,61.48,0.00,0.00
70473.20,0.00,0.00,77.12,67.02,0.00,0.00
70474.49,0.00,0.00,71.54,61.44,0.00,0.00
70475.24,0.00,0.00,77.12,67.02,0.00,0.00
70476.07,0.00,0.00,77.17,61.39,0.00,0.00
70477.33,0.00,0.00,77.17,61.44,0.00,0.00
70478.07,0.00,0.00,77.12,61.39,0.00,0.00
70478.81,0.00,0.00,71.50,66.97,0.00,0.00
70479.67,0.00,0.00,77.12,67.02,0.00,0.00
70480.85,0.00,0.00,71.50,61.39,0.00,0.00
70481.68,0.00,0.00,71.54,61.44,0.00,0.00
70482.45,0.00,0.00,71.50,67.02,0.00,0.00
70483.64,0.00,0.00,77.17,61.35,0.00,0.00
70484.50,0.00,0.00,77.12,61.39,0.00,0.00
70485.23,0.00,0.00,77.12,66.97,0.00,0.00
70486.43,0.00,0.00,77.12,61.39,0.00,0.00
70487.38,0.00,0.00,71.50,67.06,0.00,0.00
70488.12,0.00,0.00,71.50,61.44,0.00,0.00
70489.16,0.00,0.00,71.46,67.02,0.00,0.00
70490.14,0.00,0.00,71.50,61.35,0.00,0.00
70490.90,0.00,0.00,77.12,61.44,0.00,0.00
70492.07,0.00,0.00,71.54,61.44,0.00,0.00
70492.92,0.00,0.00,77.17,61.35,0.00,0.00
70493.67,0.00,0.00,77.17,61.44,0.00,0.00
70494.55,0.00,0.00,71.50,67.02,0.00,0.00
70495.67,0.00,0.00,71.63,61.39,0.00,0.00
70496.49,0.00,0.00,71.50,67.06,0.00,0.00
70497.33,0.00,0.00,71.50,61.35,0.00,0.00
70498.58,0.00,0.00,77.17,61.39,0.00,0.00
70499.34,0.00,0.00,77.12,61.39,0.00,0.00
70500.39,0.00,0.00,71.50,61.35,0.00,0.00
70501.19,0.00,0.00,71.54,61.39,0.00,0.00
70502.13,0.00,0.00,71.46,67.10,0.00,0.00
70502.87,0.00,0.00,71.50,67.02,0.00,0.00
70504.15,0.00,0.00,71.54,66.97,0.00,0.00
70504.90,0.00,0.00,77.08,61.44,0.00,0.00
70505.73,0.00,0.00,71.54,61.39,0.00,0.00
70507.00,0.00,0.00,77.17,67.02,0.00,0.00
70507.73,0.00,0.00,71.50,66.97,0.00,0.00
70508.47,0.00,0.00,77.17,61.39,0.00,0.00
70509.34,0.00,0.00,77.17,61.39,0.00,0.00
70510.51,0.00,0.00,71.50,66.97,0.00,0.00
70511.35,0.00,0.00,77.17,67.06,0.00,0.00
70512.12,0.00,0.00,71.54,61.44,0.00,0.00
70513.31,0.00,0.00,71.54,61.39,0.00,0.00
70514.16,0.00,0.00,77.12,61.39,0.00,0.00
70514.90,0.00,0.00,77.12,67.02,0.00,0.00
70516.10,0.00,0.00,77.12,61.48,0.00,0.00
70517.04,0.00,0.00,77.12,61.35,0.00,0.00
70517.78,0.00,0.00,71.50,67.06,0.00,0.00
70518.82,0.00,0.00,77.12,61.39,0.00,0.00
70519.82,0.00,0.00,77.17,66.93,0.00,0.00
70520.57,0.00,0.00,71.50,61.44,0.00,0.00
70521.75,0.00,0.00,77.17,66.97,0.00,0.00
70522.54,0.00,0.00,71.54,61.30,0.00,0.00
70523.33,0.00,0.00,77.12,61.30,0.00,0.00
70524.21,0.00,0.00,77.17,61.39,0.00,0.00
70525.34,0.00,0.00,77.17,61.35,0.00,0.00
70526.15,0.00,0.00,77.12,61.44,0.00,0.00
70527.00,0.00,0.00,71.46,67.06,0.00,0.00
70528.28,0.00,0.00,71.59,67.06,0.00,0.00
70529.02,0.00,0.00,71.54,61.44,0.00,0.00
70529.91,0.00,0.00,77.08,61.39,0.00,0.00
70530.85,0.00,0.00,71.50,61.39,0.00,0.00
70531.79,0.00,0.00,77.08,67.02,0.00,0.00
70532.53,0.00,0.00,71.59,61.35,0.00,0.00
70533.82,0.00,0.00,71.50,67.02,0.00,0.00
70534.57,0.00,0.00,77.12,66.97,0.00,0.00
70535.42,0.00,0.00,77.08,67.06,0.00,0.00
70536.63,0.00,0.00,71.50,61.44,0.00,0.00
70537.38,0.00,0.00,71.50,67.06,0.00,0.00
70538.18,0.00,0.00,71.50,66.97,0.00,0.00
70538.98,0.00,0.00,77.12,61.44,0.00,0.00
70540.16,0.00,0.00,77.12,67.06,0.00,0.00
70541.06,0.00,0.00,71.50,66.97,0.00,0.00
70541.81,0.00,0.00,71.54,61.39,0.00,0.00
70542.97,0.00,0.00,77.12,61.39,0.00,0.00
70543.82,0.00,0.00,77.17,61.44,0.00,0.00
70544.57,0.00,0.00,71.46,67.02,0.00,0.00
70545.75,0.00,0.00,71.46,66.97,0.00,0.00
70546.71,0.00,0.00,71.50,67.02,0.00,0.00
70547.46,0.00,0.00,71.50,61.39,0.00,0.00
70548.51,0.00,0.00,77.17,67.06,0.00,0.00
70549.48,0.00,0.00,71.50,61.44,0.00,0.00
70550.23,0.00,0.00,71.54,61.35,0.00,0.00
70551.42,0.00,0.00,77.17,67.06,0.00,0.00
70552.21,0.00,0.00,71.54,66.97,0.00,0.00
70553.00,0.00,0.00,77.17,61.35,0.00,0.00
70553.88,0.00,0.00,77.12,61.35,0.00,0.00
70555.00,0.00,0.00,77.21,61.44,0.00,0.00
70555.82,0.00,0.00,77.12,61.35,0.00,0.00
70556.67,0.00,0.00,71.50,66.97,0.00,0.00
70557.94,0.00,0.00,71.50,67.06,0.00,0.00
70558.69,0.00,0.00,71.54,61.39,0.00,0.00
70559.58,0.00,0.00,71.54,61.39,0.00,0.00
70560.52,0.00,0.00,71.50,67.06,0.00,0.00
70561.46,0.00,0.00,77.12,67.02,0.00,0.00
70562.20,0.00,0.00,71.54,61.39,0.00,0.00
70563.49,0.00,0.00,71.50,66.93,0.00,0.00
70564.24,0.00,0.00,77.12,61.35,0.00,0.00
70565.07,0.00,0.00,77.12,61.39,0.00,0.00
70566.32,0.00,0.00,77.12,67.02,0.00,0.00
70567.07,0.00,0.00,71.50,67.06,0.00,0.00
70567.81,0.00,0.00,71.54,61.30,0.00,0.00
70568.67,0.00,0.00,77.12,66.97,0.00,0.00
70569.84,0.00,0.00,77.12,61.39,0.00,0.00
70570.68,0.00,0.00,71.54,61.39,0.00,0.00
70571.46,0.00,0.00,71.50,61.39,0.00,0.00
70572.64,0.00,0.00,71.54,61.39,0.00,0.00
70573.49,0.00,0.00,71.54,66.97,0.00,0.00
70574.24,0.00,0.00,77.17,61.26,0.00,0.00
70575.42,0.00,0.00,71.50,61.30,0.00,0.00
70576.38,0.00,0.00,77.12,66.93,0.00,0.00
70577.12,0.00,0.00,71.54,61.44,0.00,0.00
70578.17,0.00,0.00,71.54,61.39,0.00,0.00
70579.15,0.00,0.00,77.17,61.39,0.00,0.00
70579.90,0.00,0.00,77.21,61.39,0.00,0.00
70581.09,0.00,0.00,77.17,61.39,0.00,0.00
70581.87,0.00,0.00,77.12,67.06,0.00,0.00
70582.66,0.00,0.00,77.12,66.97,0.00,0.00
70583.54,0.00,0.00,71.50,67.02,0.00,0.00
70584.67,0.00,0.00,77.12,67.06,0.00,0.00
70585.47,0.00,0.00,77.17,61.39,0.00,0.00
70586.33,0.00,0.00,71.50,61.35,0.00,0.00
70587.59,0.00,0.00,71.50,67.02,0.00,0.00
70588.33,0.00,0.00,77.12,67.06,0.00,0.00
70589.39,0.00,0.00,71.50,67.06,0.00,0.00
70590.19,0.00,0.00,71.50,66.93,0.00,0.00
70591.13,0.00,0.00,71.54,61.39,0.00,0.00
70591.87,0.00,0.00,77.12,67.06,0.00,0.00
70593.16,0.00,0.00,77.08,67.02,0.00,0.00
70593.90,0.00,0.00,71.54,67.06,0.00,0.00
70594.73,0.00,0.00,71.50,61.44,0.00,0.00
70596.00,0.00,0.00,71.50,67.02,0.00,0.00
70596.73,0.00,0.00,77.12,67.02,0.00,0.00
70597.47,0.00,0.00,71.46,67.02,0.00,0.00
70598.34,0.00,0.00,77.08,67.02,0.00,0.00
70599.50,0.00,0.00,77.08,67.02,0.00,0.00
70600.35,0.00,0.00,71.50,61.39,0.00,0.00
70601.11,0.00,0.00,77.17,61.39,0.00,0.00
70602.31,0.00,0.00,71.50,61.39,0.00,0.00
70603.15,0.00,0.00,71.50,61.39,0.00,0.00
70603.90,0.00,0.00,71.46,67.02,0.00,0.00
70605.09,0.00,0.00,71.50,61.39,0.00,0.00
70606.04,0.00,0.00,77.12,61.39,0.00,0.00
70606.78,0.00,0.00,71.50,67.02,0.00,0.00
70607.82,0.00,0.00,77.12,61.39,0.00,0.00
70608.82,0.00,0.00,77.12,66.97,0.00,0.00
70609.56,0.00,0.00,71.50,67.06,0.00,0.00
70610.75,0.00,0.00,77.08,66.97,0.00,0.00
70611.53,0.00,0.00,77.12,67.02,0.00,0.00
70612.32,0.00,0.00,77.12,66.97,0.00,0.00
70613.21,0.00,0.00,77.12,61.44,0.00,0.00
70614.34,0.00,0.00,71.54,61.39,0.00,0.00
70615.14,0.00,0.00,71.50,61.35,0.00,0.00
70616.00,0.00,0.00,77.17,67.02,0.00,0.00
70617.28,0.00,0.00,71.50,61.44,0.00,0.00
70618.02,0.00,0.00,77.08,66.93,0.00,0.00
70618.91,0.00,0.00,77.12,66.97,0.00,0.00
70619.86,0.00,0.00,77.12,67.10,0.00,0.00
70620.79,0.00,0.00,71.50,67.06,0.00,0.00
70621.53,0.00,0.00,71.54,67.02,0.00,0.00
70622.82,0.00,0.00,77.17,61.44,0.00,0.00
70623.56,0.00,0.00,71.50,61.44,0.00,0.00
70624.39,0.00,0.00,77.12,61.39,0.00,0.00
70625.66,0.00,0.00,71.46,61.44,0.00,0.00
70626.41,0.00,0.00,77.12,61.35,0.00,0.00
70627.14,0.00,0.00,77.12,66.97,0.00,0.00
70628.00,0.00,0.00,77.12,61.30,0.00,0.00
70629.17,0.00,0.00,77.08,67.06,0.00,0.00
70630.01,0.00,0.00,77.17,61.35,0.00,0.00
70630.78,0.00,0.00,71.50,61.39,0.00,0.00
70631.97,0.00,0.00,77.08,66.97,0.00,0.00
70632.82,0.00,0.00,77.17,61.35,0.00,0.00
70633.57,0.00,0.00,77.12,61.39,0.00,0.00
70634.75,0.00,0.00,77.12,67.02,0.00,0.00
70635.71,0.00,0.00,71.54,66.97,0.00,0.00
70636.46,0.00,0.00,71.54,61.35,0.00,0.00
70637.50,0.00,0.00,71.50,67.02,0.00,0.00
70638.49,0.00,0.00,77.17,61.44,0.00,0.00
70639.22,0.00,0.00,77.12,61.35,0.00,0.00
70640.41,0.00,0.00,77.08,61.35,0.00,0.00
70641.25,0.00,0.00,71.50,66.97,0.00,0.00
70641.99,0.00,0.00,77.08,67.06,0.00,0.00
70642.88,0.00,0.00,77.12,67.06,0.00,0.00
70644.00,0.00,0.00,71.54,61.44,0.00,0.00
70644.81,0.00,0.00,71.50,61.39,0.00,0.00
70645.67,0.00,0.00,77.12,61.35,0.00,0.00
70646.94,0.00,0.00,71.54,61.39,0.00,0.00
70647.69,0.00,0.00,71.50,61.35,0.00,0.00
70648.58,0.00,0.00,71.54,61.30,0.00,0.00
70649.53,0.00,0.00,77.12,61.35,0.00,0.00
70650.47,0.00,0.00,77.12,67.10,0.00,0.00
70651.21,0.00,0.00,77.08,67.06,0.00,0.00
70652.50,0.00,0.00,71.50,61.39,0.00,0.00
70653.22,0.00,0.00,77.12,61.35,0.00,0.00
70654.09,0.00,0.00,77.12,66.97,0.00,0.00
70655.32,0.00,0.00,77.08,67.02,0.00,0.00
70656.07,0.00,0.00,77.12,67.02,0.00,0.00
70656.81,0.00,0.00,71.54,61.35,0.00,0.00
70657.67,0.00,0.00,77.17,61.35,0.00,0.00
70658.83,0.00,0.00,77.08,66.97,0.00,0.00
70659.68,0.00,0.00,77.12,61.39,0.00,0.00
70660.45,0.00,0.00,71.50,66.97,0.00,0.00
70661.64,0.00,0.00,77.12,66.93,0.00,0.00
70662.50,0.00,0.00,77.17,61.39,0.00,0.00
70663.24,0.00,0.00,77.12,61.35,0.00,0.00
70664.42,0.00,0.00,71.46,61.30,0.00,0.00
70665.38,0.00,0.00,77.12,61.44,0.00,0.00
70666.13,0.00,0.00,77.08,67.06,0.00,0.00
70667.16,0.00,0.00,71.50,61.48,0.00,0.00
70668.14,0.00,0.00,71.50,61.44,0.00,0.00
70668.89,0.00,0.00,71.54,61.35,0.00,0.00
70670.09,0.00,0.00,71.50,61.48,0.00,0.00
70670.86,0.00,0.00,71.46,67.02,0.00,0.00
70671.66,0.00,0.00,71.54,61.35,0.00,0.00
70672.55,0.00,0.00,77.12,67.10,0.00,0.00
70673.67,0.00,0.00,77.12,61.39,0.00,0.00
70674.47,0.00,0.00,71.50,67.02,0.00,0.00
70675.33,0.00,0.00,71.50,67.06,0.00,0.00
70676.59,0.00,0.00,71.50,61.39,0.00,0.00
70677.33,0.00,0.00,71.50,66.97,0.00,0.00
70678.41,0.00,0.00,71.50,67.02,0.00,0.00
70679.19,0.00,0.00,71.54,61.35,0.00,0.00
70680.14,0.00,0.00,77.12,61.44,0.00,0.00
70680.87,0.00,0.00,71.50,61.39,0.00,0.00
70682.15,0.00,0.00,71.46,66.93,0.00,0.00
70682.90,0.00,0.00,71.50,67.02,0.00,0.00
70683.74,0.00,0.00,77.12,61.44,0.00,0.00
70684.99,0.00,0.00,71.50,61.35,0.00,0.00
70685.74,0.00,0.00,77.12,67.06,0.00,0.00
70686.48,0.00,0.00,77.08,67.02,0.00,0.00
70687.33,0.00,0.00,77.12,67.06,0.00,0.00
70688.51,0.00,0.00,71.54,67.02,0.00,0.00
70689.35,0.00,0.00,71.50,67.06,0.00,0.00
70690.11,0.00,0.00,71.50,61.35,0.00,0.00
70691.31,0.00,0.00,71.50,67.06,0.00,0.00
70692.16,0.00,0.00,71.54,66.97,0.00,0.00
70692.89,0.00,0.00,77.12,67.06,0.00,0.00
70694.10,0.00,0.00,77.12,67.02,0.00,0.00
70695.04,0.00,0.00,71.50,61.35,0.00,0.00
70695.79,0.00,0.00,77.12,61.39,0.00,0.00
70696.82,0.00,0.00,77.17,61.39,0.00,0.00
70697.81,0.00,0.00,77.17,61.35,0.00,0.00
70698.57,0.00,0.00,77.12,67.02,0.00,0.00
70699.75,0.00,0.00,77.12,67.02,0.00,0.00
70700.53,0.00,0.00,71.46,66.97,0.00,0.00
70701.32,0.00,0.00,71.50,67.06,0.00,0.00
70702.21,0.00,0.00,71.54,61.39,0.00,0.00
70703.33,0.00,0.00,71.54,61.39,0.00,0.00
70704.15,0.00,0.00,71.50,66.97,0.00,0.00
70705.00,0.00,0.00,71.50,66.97,0.00,0.00
70706.27,0.00,0.00,77.12,66.97,0.00,0.00
70707.02,0.00,0.00,77.12,61.39,0.00,0.00
70707.90,0.00,0.00,77.12,61.39,0.00,0.00
70708.85,0.00,0.00,71.54,61.39,0.00,0.00
70709.80,0.00,0.00,71.54,61.39,0.00,0.00
70710.53,0.00,0.00,77.12,61.44,0.00,0.00
70711.82,0.00,0.00,77.12,66.97,0.00,0.00
70712.57,0.00,0.00,71.50,61.35,0.00,0.00
70713.39,0.00,0.00,71.50,67.02,0.00,0.00
70714.66,0.00,0.00,71.50,61.35,0.00,0.00
70715.39,0.00,0.00,77.21,61.39,0.00,0.00
70716.14,0.00,0.00,77.08,67.02,0.00,0.00
70717.00,0.00,0.00,77.12,61.48,0.00,0.00
70718.17,0.00,0.00,77.12,61.39,0.00,0.00
70719.01,0.00,0.00,77.12,61.39,0.00,0.00
70719.78,0.00,0.00,71.54,67.06,0.00,0.00
70720.97,0.00,0.00,77.12,67.06,0.00,0.00
70721.82,0.00,0.00,71.50,66.97,0.00,0.00
70722.56,0.00,0.00,77.08,67.02,0.00,0.00
70723.76,0.00,0.00,71.50,66.97,0.00,0.00
70724.71,0.00,0.00,77.08,67.02,0.00,0.00
70725.46,0.00,0.00,77.08,61.39,0.00,0.00
70726.50,0.00,0.00,71.46,67.06,0.00,0.00
70727.47,0.00,0.00,71.50,67.06,0.00,0.00
70728.22,0.00,0.00,77.12,61.39,0.00,0.00
70729.40,0.00,0.00,77.12,67.02,0.00,0.00
70730.25,0.00,0.00,77.12,67.02,0.00,0.00
70730.99,0.00,0.00,71.46,67.02,0.00,0.00
70731.88,0.00,0.00,77.12,67.06,0.00,0.00
70733.00,0.00,0.00,71.59,61.39,0.00,0.00
70733.82,0.00,0.00,77.12,61.35,0.00,0.00
70734.67,0.00,0.00,77.12,61.35,0.00,0.00
70735.91,0.00,0.00,77.12,66.97,0.00,0.00
70736.67,0.00,0.00,77.12,61.39,0.00,0.00
70737.71,0.00,0.00,71.54,67.02,0.00,0.00
70738.52,0.00,0.00,71.54,61.30,0.00,0.00
70739.46,0.00,0.00,77.12,61.52,0.00,0.00
70740.19,0.00,0.00,71.50,66.93,0.00,0.00
70741.48,0.00,0.00,77.12,61.48,0.00,0.00
70742.23,0.00,0.00,71.54,66.93,0.00,0.00
70743.06,0.00,0.00,77.12,67.02,0.00,0.00
70744.32,0.00,0.00,71.46,67.06,0.00,0.00
70745.07,0.00,0.00,71.54,61.35,0.00,0.00
70745.80,0.00,0.00,77.08,67.02,0.00,0.00
70746.67,0.00,0.00,77.21,61.39,0.00,0.00
70747.84,0.00,0.00,77.17,61.39,0.00,0.00
70748.68,0.00,0.00,71.46,67.02,0.00,0.00
70749.45,0.00,0.00,77.12,61.39,0.00,0.00
70750.64,0.00,0.00,77.12,67.02,0.00,0.00
70751.48,0.00,0.00,71.50,61.35,0.00,0.00
70752.24,0.00,0.00,77.17,61.35,0.00,0.00
70753.42,0.00,0.00,77.08,66.97,0.00,0.00
70754.38,0.00,0.00,77.12,66.97,0.00,0.00
70755.12,0.00,0.00,71.50,61.39,0.00,0.00
70756.15,0.00,0.00,71.54,61.39,0.00,0.00
70757.14,0.00,0.00,77.12,61.35,0.00,0.00
70757.89,0.00,0.00,77.12,66.97,0.00,0.00
70759.08,0.00,0.00,77.12,61.39,0.00,0.00
70759.87,0.00,0.00,71.54,61.35,0.00,0.00
70760.66,0.00,0.00,77.12,61.30,0.00,0.00
70761.54,0.00,0.00,71.54,67.02,0.00,0.00
70762.67,0.00,0.00,71.59,66.97,0.00,0.00
70763.48,0.00,0.00,71.50,67.06,0.00,0.00
70764.33,0.00,0.00,77.12,61.44,0.00,0.00
70765.59,0.00,0.00,71.54,61.35,0.00,0.00
70766.33,0.00,0.00,77.12,61.39,0.00,0.00
70767.39,0.00,0.00,71.50,61.35,0.00,0.00
70768.18,0.00,0.00,71.50,61.39,0.00,0.00
70769.12,0.00,0.00,77.17,67.06,0.00,0.00
70769.86,0.00,0.00,71.50,66.97,0.00,0.00
70771.14,0.00,0.00,77.17,61.39,0.00,0.00
70771.90,0.00,0.00,71.50,61.44,0.00,0.00
70772.73,0.00,0.00,77.12,61.44,0.00,0.00
70773.99,0.00,0.00,71.54,61.39,0.00,0.00
70774.74,0.00,0.00,71.50,67.02,0.00,0.00
70775.48,0.00,0.00,71.50,66.88,0.00,0.00
70776.33,0.00,0.00,77.17,67.06,0.00,0.00
70777.51,0.00,0.00,77.12,67.02,0.00,0.00
70778.34,0.00,0.00,77.12,67.06,0.00,0.00
70779.11,0.00,0.00,77.12,66.97,0.00,0.00
70780.31,0.00,0.00,71.46,67.02,0.00,0.00
70781.15,0.00,0.00,77.08,61.30,0.00,0.00
70781.90,0.00,0.00,77.12,61.39,0.00,0.00
70783.08,0.00,0.00,77.08,67.02,0.00,0.00
70784.04,0.00,0.00,71.46,66.97,0.00,0.00
70784.78,0.00,0.00,71.54,61.39,0.00,0.00
70785.82,0.00,0.00,71.50,61.35,0.00,0.00
70786.81,0.00,0.00,71.50,67.10,0.00,0.00
70787.56,0.00,0.00,71.46,67.02,0.00,0.00
70788.75,0.00,0.00,71.46,61.44,0.00,0.00
70789.53,0.00,0.00,71.54,67.02,0.00,0.00
70790.32,0.00,0.00,77.17,61.35,0.00,0.00
70791.20,0.00,0.00,77.12,61.35,0.00,0.00
70792.33,0.00,0.00,71.50,61.35,0.00,0.00
70793.14,0.00,0.00,77.12,66.97,0.00,0.00
70794.00,0.00,0.00,71.46,66.97,0.00,0.00
70795.25,0.00,0.00,71.46,67.02,0.00,0.00
70796.00,0.00,0.00,77.17,67.02,0.00,0.00
70797.07,0.00,0.00,77.12,61.44,0.00,0.00
70797.85,0.00,0.00,71.54,61.44,0.00,0.00
70798.79,0.00,0.00,77.12,66.93,0.00,0.00
