Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11244.53,0.00,0.00,14.94,33.84,0,0
11244.99,0.00,0.00,20.61,39.46,0,0
11247.51,0.00,0.00,14.85,39.46,0,0
11249.56,0.00,0.00,14.94,33.84,0,0
11250.01,0.00,0.00,20.57,33.75,0,0
11252.67,0.00,0.00,20.52,33.88,0,0
11253.12,0.00,0.00,20.57,33.88,0,0
11255.89,0.00,0.00,14.85,33.88,0,0
11256.35,0.00,0.00,20.48,39.55,0,0
11257.78,0.00,0.00,14.90,33.84,0,0
11259.19,0.00,0.00,14.90,33.88,0,0
11260.77,0.00,0.00,20.48,39.46,0,0
11263.66,0.00,0.00,20.48,39.46,0,0
11264.12,0.00,0.00,20.52,33.93,0,0
11266.88,0.00,0.00,20.48,39.51,0,0
11267.33,0.00,0.00,14.90,33.93,0,0
11269.72,0.00,0.00,14.85,39.55,0,0
11270.18,0.00,0.00,14.90,33.88,0,0
11272.70,0.00,0.00,14.90,33.84,0,0
11274.80,0.00,0.00,14.90,33.84,0,0
11275.25,0.00,0.00,20.52,33.93,0,0
11277.86,0.00,0.00,14.90,39.42,0,0
11278.31,0.00,0.00,20.48,33.79,0,0
11281.08,0.00,0.00,20.52,33.88,0,0
11281.54,0.00,0.00,14.90,33.88,0,0
11282.97,0.00,0.00,14.90,39.46,0,0
11284.39,0.00,0.00,20.52,33.93,0,0
11285.97,0.00,0.00,14.94,33.88,0,0
11288.86,0.00,0.00,20.52,33.84,0,0
11289.31,0.00,0.00,20.57,33.84,0,0
11292.07,0.00,0.00,20.52,39.42,0,0
11292.52,0.00,0.00,20.52,39.51,0,0
11294.92,0.00,0.00,20.43,39.46,0,0
11295.38,0.00,0.00,20.48,33.88,0,0
11297.85,0.00,0.00,20.57,33.88,0,0
11300.08,0.00,0.00,20.57,33.79,0,0
11300.53,0.00,0.00,14.85,39.46,0,0
11303.05,0.00,0.00,14.90,39.51,0,0
11303.50,0.00,0.00,20.48,39.51,0,0
11306.28,0.00,0.00,14.85,39.51,0,0
11306.74,0.00,0.00,14.85,39.51,0,0
11308.16,0.00,0.00,20.52,39.51,0,0
11309.58,0.00,0.00,14.85,39.42,0,0
11311.16,0.00,0.00,20.48,39.42,0,0
11314.05,0.00,0.00,20.57,33.84,0,0
11314.50,0.00,0.00,14.90,33.84,0,0
11317.26,0.00,0.00,20.48,39.51,0,0
11317.72,0.00,0.00,14.90,39.46,0,0
11320.11,0.00,0.00,20.48,39.51,0,0
11320.57,0.00,0.00,20.48,39.46,0,0
11323.09,0.00,0.00,20.48,39.51,0,0
11325.14,0.00,0.00,14.90,33.84,0,0
11325.59,0.00,0.00,14.90,33.88,0,0
11328.25,0.00,0.00,14.94,33.88,0,0
11328.70,0.00,0.00,14.90,39.46,0,0
11331.47,0.00,0.00,14.90,33.79,0,0
11331.93,0.00,0.00,14.90,39.46,0,0
11333.36,0.00,0.00,14.90,39.46,0,0
11334.77,0.00,0.00,14.90,39.51,0,0
11336.36,0.00,0.00,20.52,33.84,0,0
11339.25,0.00,0.00,14.94,39.51,0,0
11339.70,0.00,0.00,20.48,39.46,0,0
11342.46,0.00,0.00,20.57,33.93,0,0
11342.91,0.00,0.00,14.85,33.84,0,0
11345.31,0.00,0.00,20.52,39.51,0,0
11345.77,0.00,0.00,20.52,39.55,0,0
11348.24,0.00,0.00,14.90,33.79,0,0
11350.46,0.00,0.00,20.52,33.88,0,0
11350.91,0.00,0.00,14.90,39.51,0,0
11353.44,0.00,0.00,14.90,39.51,0,0
11353.89,0.00,0.00,20.52,33.88,0,0
11356.66,0.00,0.00,14.85,39.42,0,0
11357.12,0.00,0.00,20.48,39.46,0,0
11358.55,0.00,0.00,20.57,33.79,0,0
11359.97,0.00,0.00,14.90,33.88,0,0
11361.55,0.00,0.00,20.52,39.46,0,0
11364.44,0.00,0.00,20.52,33.84,0,0
11364.89,0.00,0.00,14.94,33.88,0,0
11367.65,0.00,0.00,14.90,39.46,0,0
11368.10,0.00,0.00,20.52,33.84,0,0
11370.50,0.00,0.00,20.52,39.46,0,0
11370.96,0.00,0.00,20.48,39.42,0,0
11373.48,0.00,0.00,20.57,33.88,0,0
11375.53,0.00,0.00,14.90,39.51,0,0
11375.98,0.00,0.00,20.52,39.51,0,0
11378.64,0.00,0.00,20.57,39.51,0,0
11379.09,0.00,0.00,20.52,33.79,0,0
11381.86,0.00,0.00,20.52,39.46,0,0
11382.32,0.00,0.00,14.90,39.46,0,0
11383.75,0.00,0.00,20.48,39.55,0,0
11385.16,0.00,0.00,20.57,33.88,0,0
11386.74,0.00,0.00,20.57,39.46,0,0
11389.63,0.00,0.00,20.52,39.51,0,0
11390.09,0.00,0.00,14.85,33.79,0,0
11392.85,0.00,0.00,20.52,39.46,0,0
11393.30,0.00,0.00,20.52,33.84,0,0
11395.69,0.00,0.00,20.48,39.42,0,0
11396.15,0.00,0.00,20.48,39.51,0,0
11398.67,0.00,0.00,14.90,33.79,0,0
11400.77,0.00,0.00,20.57,33.84,0,0
11401.22,0.00,0.00,20.48,39.55,0,0
11403.83,0.00,0.00,20.48,39.46,0,0
11404.28,0.00,0.00,14.94,33.84,0,0
11407.05,0.00,0.00,14.90,33.88,0,0
11407.51,0.00,0.00,14.94,33.84,0,0
11408.94,0.00,0.00,14.90,39.46,0,0
11410.36,0.00,0.00,20.52,33.84,0,0
11411.94,0.00,0.00,14.94,33.88,0,0
11414.83,0.00,0.00,14.94,33.84,0,0
11415.28,0.00,0.00,14.90,39.51,0,0
11418.04,0.00,0.00,20.52,33.88,0,0
11418.49,0.00,0.00,20.52,33.93,0,0
11420.89,0.00,0.00,14.90,33.84,0,0
11421.35,0.00,0.00,20.52,33.79,0,0
11423.86,0.00,0.00,14.90,39.55,0,0
11425.92,0.00,0.00,20.52,33.84,0,0
11426.37,0.00,0.00,20.52,33.84,0,0
11429.02,0.00,0.00,20.48,39.51,0,0
11429.47,0.00,0.00,20.57,33.84,0,0
11432.25,0.00,0.00,20.48,39.46,0,0
11432.70,0.00,0.00,20.48,39.51,0,0
11434.13,0.00,0.00,20.52,39.51,0,0
11435.55,0.00,0.00,14.85,39.46,0,0
11437.13,0.00,0.00,20.52,33.84,0,0
11440.02,0.00,0.00,14.94,33.88,0,0
11440.48,0.00,0.00,20.52,39.46,0,0
11443.24,0.00,0.00,20.52,33.84,0,0
11443.69,0.00,0.00,20.52,39.46,0,0
11446.08,0.00,0.00,14.99,33.88,0,0
11446.54,0.00,0.00,20.52,33.88,0,0
11449.06,0.00,0.00,14.90,33.84,0,0
11451.11,0.00,0.00,20.43,39.51,0,0
11451.56,0.00,0.00,14.94,33.88,0,0
11454.22,0.00,0.00,14.90,33.88,0,0
11454.67,0.00,0.00,14.90,33.88,0,0
11457.44,0.00,0.00,14.90,39.46,0,0
11457.90,0.00,0.00,14.90,33.88,0,0
11459.33,0.00,0.00,20.52,39.42,0,0
11460.75,0.00,0.00,14.94,33.84,0,0
11462.33,0.00,0.00,20.52,39.51,0,0
11465.22,0.00,0.00,20.52,33.79,0,0
11465.67,0.00,0.00,14.94,33.88,0,0
11468.43,0.00,0.00,14.90,33.88,0,0
11468.88,0.00,0.00,14.85,39.51,0,0
11471.28,0.00,0.00,14.90,33.88,0,0
11471.74,0.00,0.00,20.52,33.88,0,0
11474.25,0.00,0.00,14.94,33.88,0,0
11476.30,0.00,0.00,14.85,33.88,0,0
11476.75,0.00,0.00,20.52,39.46,0,0
11479.41,0.00,0.00,14.94,33.84,0,0
11479.86,0.00,0.00,20.57,33.88,0,0
11482.63,0.00,0.00,20.57,33.88,0,0
11483.09,0.00,0.00,20.52,39.46,0,0
11484.52,0.00,0.00,14.90,39.46,0,0
11485.94,0.00,0.00,20.52,33.88,0,0
11487.52,0.00,0.00,14.94,33.84,0,0
11490.41,0.00,0.00,20.43,39.51,0,0
11490.86,0.00,0.00,14.85,39.51,0,0
11493.62,0.00,0.00,14.81,39.46,0,0
11494.08,0.00,0.00,14.94,33.93,0,0
11496.47,0.00,0.00,14.90,33.88,0,0
11496.93,0.00,0.00,14.85,33.79,0,0
11499.45,0.00,0.00,20.52,39.46,0,0
11501.50,0.00,0.00,14.99,39.46,0,0
11501.95,0.00,0.00,20.57,33.93,0,0
11504.61,0.00,0.00,14.90,33.88,0,0
11505.06,0.00,0.00,20.52,33.88,0,0
11507.83,0.00,0.00,14.90,33.88,0,0
11508.29,0.00,0.00,20.52,33.88,0,0
11509.72,0.00,0.00,20.57,33.79,0,0
11511.13,0.00,0.00,20.57,39.51,0,0
11512.71,0.00,0.00,14.85,39.51,0,0
11515.60,0.00,0.00,20.48,33.84,0,0
11516.05,0.00,0.00,14.85,39.46,0,0
11518.82,0.00,0.00,20.52,39.51,0,0
11519.27,0.00,0.00,14.90,39.46,0,0
11521.66,0.00,0.00,20.52,33.84,0,0
11522.12,0.00,0.00,20.52,33.88,0,0
11524.64,0.00,0.00,20.52,33.79,0,0
11526.74,0.00,0.00,20.52,33.84,0,0
11527.19,0.00,0.00,14.90,39.51,0,0
11529.80,0.00,0.00,20.52,33.84,0,0
11530.25,0.00,0.00,14.90,39.46,0,0
11533.02,0.00,0.00,20.52,39.42,0,0
11533.48,0.00,0.00,20.48,39.51,0,0
11534.91,0.00,0.00,14.85,39.51,0,0
11536.33,0.00,0.00,14.90,39.55,0,0
11537.91,0.00,0.00,14.90,33.84,0,0
11540.80,0.00,0.00,14.94,33.88,0,0
11541.25,0.00,0.00,20.48,39.46,0,0
11544.01,0.00,0.00,20.48,33.88,0,0
11544.46,0.00,0.00,14.90,39.42,0,0
11546.86,0.00,0.00,20.48,33.84,0,0
11547.32,0.00,0.00,14.85,33.93,0,0
11549.79,0.00,0.00,20.57,33.84,0,0
11552.02,0.00,0.00,14.90,39.46,0,0
11552.47,0.00,0.00,20.52,33.88,0,0
11554.99,0.00,0.00,14.90,39.51,0,0
11555.44,0.00,0.00,20.48,39.46,0,0
11558.21,0.00,0.00,20.52,33.88,0,0
11558.67,0.00,0.00,20.52,39.51,0,0
11560.10,0.00,0.00,14.90,33.84,0,0
11561.52,0.00,0.00,14.81,39.46,0,0
11563.10,0.00,0.00,14.99,39.51,0,0
11565.99,0.00,0.00,14.90,33.84,0,0
11566.45,0.00,0.00,20.52,33.84,0,0
11569.20,0.00,0.00,14.90,33.84,0,0
11569.66,0.00,0.00,14.94,33.75,0,0
11572.05,0.00,0.00,20.52,39.46,0,0
11572.51,0.00,0.00,14.81,33.88,0,0
11575.03,0.00,0.00,14.94,33.88,0,0
11577.08,0.00,0.00,14.90,33.88,0,0
11577.53,0.00,0.00,14.90,33.93,0,0
11580.19,0.00,0.00,20.48,39.55,0,0
11580.64,0.00,0.00,14.94,39.55,0,0
11583.41,0.00,0.00,14.85,39.46,0,0
11583.87,0.00,0.00,14.85,39.46,0,0
11585.30,0.00,0.00,14.85,39.42,0,0
11586.71,0.00,0.00,20.48,39.46,0,0
11588.30,0.00,0.00,20.48,39.51,0,0
11591.19,0.00,0.00,14.81,39.46,0,0
11591.64,0.00,0.00,20.48,39.46,0,0
11594.40,0.00,0.00,20.48,39.51,0,0
11594.85,0.00,0.00,14.90,39.55,0,0
11597.25,0.00,0.00,20.52,39.51,0,0
11597.71,0.00,0.00,14.90,39.51,0,0
11600.22,0.00,0.00,14.85,39.55,0,0
11602.27,0.00,0.00,14.90,39.46,0,0
11602.72,0.00,0.00,14.90,39.51,0,0
11605.38,0.00,0.00,20.48,39.46,0,0
11605.83,0.00,0.00,14.94,33.88,0,0
11608.60,0.00,0.00,14.85,33.88,0,0
11609.06,0.00,0.00,20.48,39.51,0,0
11610.49,0.00,0.00,14.85,39.46,0,0
11611.91,0.00,0.00,20.48,39.46,0,0
11613.49,0.00,0.00,20.52,39.42,0,0
11616.38,0.00,0.00,20.48,39.51,0,0
11616.83,0.00,0.00,20.48,33.93,0,0
11619.59,0.00,0.00,14.85,39.46,0,0
11620.05,0.00,0.00,14.90,39.46,0,0
11622.44,0.00,0.00,20.48,39.46,0,0
11622.90,0.00,0.00,20.57,33.84,0,0
11625.42,0.00,0.00,14.90,33.88,0,0
11627.47,0.00,0.00,14.85,39.51,0,0
11627.92,0.00,0.00,20.57,33.79,0,0
11630.58,0.00,0.00,14.81,39.51,0,0
11631.03,0.00,0.00,20.57,33.84,0,0
11633.80,0.00,0.00,20.48,33.79,0,0
11634.26,0.00,0.00,14.90,33.84,0,0
11635.68,0.00,0.00,20.57,33.84,0,0
11637.10,0.00,0.00,20.57,33.93,0,0
11638.68,0.00,0.00,14.81,33.93,0,0
11641.57,0.00,0.00,14.85,39.42,0,0
11642.03,0.00,0.00,14.94,33.84,0,0
11644.79,0.00,0.00,14.85,39.51,0,0
11645.24,0.00,0.00,14.90,39.46,0,0
11647.63,0.00,0.00,14.94,33.84,0,0
11648.09,0.00,0.00,20.52,33.93,0,0
11650.61,0.00,0.00,20.52,33.88,0,0
11652.71,0.00,0.00,14.85,39.51,0,0
11653.16,0.00,0.00,14.94,33.93,0,0
11655.77,0.00,0.00,14.90,39.55,0,0
11656.22,0.00,0.00,14.94,39.46,0,0
11658.99,0.00,0.00,20.57,33.93,0,0
11659.45,0.00,0.00,20.57,33.88,0,0
11660.84,0.00,0.00,20.52,39.46,0,0
11662.30,0.00,0.00,14.94,33.88,0,0
11663.88,0.00,0.00,20.57,33.84,0,0
11666.77,0.00,0.00,20.48,33.79,0,0
11667.22,0.00,0.00,14.85,39.46,0,0
11669.98,0.00,0.00,14.99,33.88,0,0
11670.43,0.00,0.00,20.52,39.46,0,0
11672.83,0.00,0.00,20.48,39.46,0,0
11673.29,0.00,0.00,20.57,33.88,0,0
11675.76,0.00,0.00,14.94,33.88,0,0
11677.99,0.00,0.00,14.90,39.51,0,0
11678.44,0.00,0.00,20.43,39.51,0,0
11680.97,0.00,0.00,20.48,33.93,0,0
11681.42,0.00,0.00,14.90,33.88,0,0
11684.18,0.00,0.00,14.94,33.88,0,0
11684.64,0.00,0.00,20.52,39.46,0,0
11686.07,0.00,0.00,14.90,39.46,0,0
11687.49,0.00,0.00,20.52,39.46,0,0
11689.07,0.00,0.00,14.81,39.46,0,0
11691.96,0.00,0.00,14.90,39.55,0,0
11692.41,0.00,0.00,14.85,39.46,0,0
11695.17,0.00,0.00,20.57,33.88,0,0
11695.63,0.00,0.00,14.90,39.46,0,0
11698.02,0.00,0.00,14.94,33.88,0,0
11698.48,0.00,0.00,20.52,33.84,0,0
11701.00,0.00,0.00,20.48,39.46,0,0
11703.09,0.00,0.00,14.90,39.46,0,0
11703.54,0.00,0.00,20.61,33.93,0,0
11706.16,0.00,0.00,14.94,33.88,0,0
11706.61,0.00,0.00,20.52,39.42,0,0
11709.38,0.00,0.00,14.90,39.51,0,0
11709.84,0.00,0.00,14.90,33.88,0,0
11711.27,0.00,0.00,20.52,39.46,0,0
11712.68,0.00,0.00,20.52,39.55,0,0
11714.27,0.00,0.00,14.85,39.51,0,0
11717.16,0.00,0.00,14.90,39.46,0,0
11717.61,0.00,0.00,20.52,33.79,0,0
11720.37,0.00,0.00,20.52,39.51,0,0
11720.82,0.00,0.00,14.90,33.88,0,0
11723.22,0.00,0.00,20.48,39.55,0,0
11723.68,0.00,0.00,14.90,33.88,0,0
11726.19,0.00,0.00,14.90,39.46,0,0
11728.29,0.00,0.00,20.48,39.51,0,0
11728.74,0.00,0.00,14.85,33.88,0,0
11731.35,0.00,0.00,20.52,39.51,0,0
11731.80,0.00,0.00,14.90,33.84,0,0
11734.57,0.00,0.00,20.57,33.79,0,0
11735.03,0.00,0.00,20.57,33.88,0,0
11736.46,0.00,0.00,14.85,39.51,0,0
11737.88,0.00,0.00,14.90,39.46,0,0
11739.46,0.00,0.00,20.52,33.84,0,0
11742.35,0.00,0.00,20.52,33.84,0,0
11742.80,0.00,0.00,20.48,39.42,0,0
11745.56,0.00,0.00,20.48,39.55,0,0
11746.02,0.00,0.00,14.85,39.51,0,0
11748.41,0.00,0.00,14.94,33.88,0,0
11748.87,0.00,0.00,14.90,39.51,0,0
11751.34,0.00,0.00,20.52,33.79,0,0
11753.57,0.00,0.00,20.57,33.84,0,0
11754.02,0.00,0.00,20.48,39.46,0,0
11756.55,0.00,0.00,14.90,39.46,0,0
11757.00,0.00,0.00,20.52,33.84,0,0
11759.77,0.00,0.00,20.48,33.88,0,0
11760.23,0.00,0.00,14.85,39.55,0,0
11761.66,0.00,0.00,14.90,39.46,0,0
11763.07,0.00,0.00,14.81,39.51,0,0
11764.65,0.00,0.00,14.90,33.84,0,0
11767.54,0.00,0.00,20.52,33.88,0,0
11768.00,0.00,0.00,14.85,39.51,0,0
11770.76,0.00,0.00,14.90,39.42,0,0
11771.21,0.00,0.00,20.57,33.88,0,0
11773.61,0.00,0.00,14.85,39.46,0,0
11774.06,0.00,0.00,14.90,33.84,0,0
11776.58,0.00,0.00,20.52,33.84,0,0
11778.68,0.00,0.00,14.85,33.84,0,0
11779.13,0.00,0.00,14.90,39.51,0,0
11781.74,0.00,0.00,20.52,33.84,0,0
11782.19,0.00,0.00,20.48,39.51,0,0
11784.96,0.00,0.00,14.85,39.46,0,0
11785.42,0.00,0.00,14.90,33.84,0,0
11786.85,0.00,0.00,14.90,33.88,0,0
11788.27,0.00,0.00,14.90,33.79,0,0
11789.85,0.00,0.00,20.48,39.46,0,0
11792.74,0.00,0.00,20.52,39.51,0,0
11793.19,0.00,0.00,20.57,33.88,0,0
11795.95,0.00,0.00,14.94,33.88,0,0
11796.41,0.00,0.00,14.90,39.51,0,0
11798.80,0.00,0.00,20.52,33.84,0,0
11799.26,0.00,0.00,20.52,39.55,0,0
11801.77,0.00,0.00,14.90,33.93,0,0
11803.83,0.00,0.00,14.90,39.51,0,0
11804.28,0.00,0.00,14.85,39.51,0,0
11806.93,0.00,0.00,20.48,39.51,0,0
11807.39,0.00,0.00,14.90,39.51,0,0
11810.15,0.00,0.00,20.52,39.55,0,0
11810.61,0.00,0.00,14.94,39.42,0,0
11812.00,0.00,0.00,14.90,33.88,0,0
11813.46,0.00,0.00,20.48,33.84,0,0
11815.04,0.00,0.00,14.94,33.84,0,0
11817.93,0.00,0.00,20.57,33.84,0,0
11818.39,0.00,0.00,20.52,39.55,0,0
11821.14,0.00,0.00,14.94,33.88,0,0
11821.60,0.00,0.00,14.94,33.84,0,0
11823.99,0.00,0.00,14.94,33.88,0,0
11824.45,0.00,0.00,14.85,39.51,0,0
11826.92,0.00,0.00,20.57,33.88,0,0
11829.15,0.00,0.00,14.90,33.84,0,0
11829.60,0.00,0.00,20.57,33.88,0,0
11832.13,0.00,0.00,14.81,39.46,0,0
11832.58,0.00,0.00,14.90,33.79,0,0
11835.35,0.00,0.00,20.57,33.79,0,0
11835.81,0.00,0.00,20.52,33.84,0,0
11837.24,0.00,0.00,14.81,39.42,0,0
11838.66,0.00,0.00,20.52,33.88,0,0
11840.24,0.00,0.00,20.48,39.42,0,0
11843.13,0.00,0.00,20.52,33.84,0,0
11843.58,0.00,0.00,20.57,33.79,0,0
11846.34,0.00,0.00,14.85,33.88,0,0
11846.79,0.00,0.00,14.90,33.84,0,0
11849.19,0.00,0.00,20.57,33.84,0,0
11849.65,0.00,0.00,20.52,39.51,0,0
11852.16,0.00,0.00,20.52,33.88,0,0
11854.21,0.00,0.00,14.90,33.88,0,0
11854.66,0.00,0.00,14.81,33.79,0,0
11857.32,0.00,0.00,20.52,39.51,0,0
11857.77,0.00,0.00,20.57,33.88,0,0
11860.54,0.00,0.00,20.52,39.51,0,0
11861.00,0.00,0.00,14.85,39.42,0,0
11862.43,0.00,0.00,20.52,33.88,0,0
11863.85,0.00,0.00,20.52,39.42,0,0
11865.43,0.00,0.00,20.52,33.88,0,0
11868.32,0.00,0.00,20.48,33.93,0,0
11868.77,0.00,0.00,14.94,33.84,0,0
11871.53,0.00,0.00,14.94,33.84,0,0
11871.99,0.00,0.00,20.52,33.84,0,0
11874.38,0.00,0.00,20.52,33.88,0,0
11874.84,0.00,0.00,20.57,33.88,0,0
11877.31,0.00,0.00,14.90,33.88,0,0
11879.54,0.00,0.00,14.85,33.88,0,0
11879.99,0.00,0.00,20.52,33.93,0,0
11882.52,0.00,0.00,14.90,33.84,0,0
11882.97,0.00,0.00,14.90,33.84,0,0
11885.74,0.00,0.00,20.48,33.84,0,0
11886.20,0.00,0.00,14.90,39.51,0,0
11887.62,0.00,0.00,14.90,33.88,0,0
11889.04,0.00,0.00,20.52,33.88,0,0
11890.62,0.00,0.00,20.48,39.51,0,0
11893.51,0.00,0.00,14.85,39.46,0,0
11893.97,0.00,0.00,14.85,33.84,0,0
11896.73,0.00,0.00,20.52,33.88,0,0
11897.18,0.00,0.00,14.90,33.79,0,0
11899.57,0.00,0.00,20.52,39.46,0,0
11900.03,0.00,0.00,14.81,39.42,0,0
11902.55,0.00,0.00,20.57,33.84,0,0
11904.65,0.00,0.00,14.90,39.55,0,0
11905.09,0.00,0.00,14.90,33.88,0,0
11907.71,0.00,0.00,14.94,33.84,0,0
11908.16,0.00,0.00,14.94,39.46,0,0
11910.93,0.00,0.00,20.52,39.51,0,0
11911.39,0.00,0.00,20.52,39.46,0,0
11912.82,0.00,0.00,20.48,33.88,0,0
11914.24,0.00,0.00,20.52,33.79,0,0
11915.82,0.00,0.00,20.48,39.51,0,0
11918.71,0.00,0.00,14.94,33.88,0,0
11919.16,0.00,0.00,14.85,39.55,0,0
11921.92,0.00,0.00,14.85,33.79,0,0
11922.37,0.00,0.00,14.90,33.84,0,0
11924.77,0.00,0.00,14.90,39.46,0,0
11925.23,0.00,0.00,20.48,39.42,0,0
11927.74,0.00,0.00,20.57,33.84,0,0
11929.84,0.00,0.00,14.90,33.84,0,0
11930.29,0.00,0.00,20.52,33.88,0,0
11932.90,0.00,0.00,20.48,39.46,0,0
11933.36,0.00,0.00,14.85,33.88,0,0
11936.12,0.00,0.00,14.90,33.88,0,0
11936.58,0.00,0.00,14.94,33.88,0,0
11938.01,0.00,0.00,20.52,33.93,0,0
11939.43,0.00,0.00,14.94,33.88,0,0
11941.01,0.00,0.00,14.90,39.46,0,0
11943.90,0.00,0.00,20.57,33.88,0,0
11944.36,0.00,0.00,20.48,39.46,0,0
11947.11,0.00,0.00,20.57,33.88,0,0
11947.57,0.00,0.00,14.90,39.51,0,0
11949.96,0.00,0.00,20.52,33.88,0,0
11950.42,0.00,0.00,20.52,39.55,0,0
11952.89,0.00,0.00,14.94,39.46,0,0
11955.12,0.00,0.00,14.85,39.55,0,0
11955.57,0.00,0.00,14.85,39.46,0,0
11958.10,0.00,0.00,14.94,33.88,0,0
11958.55,0.00,0.00,20.52,33.88,0,0
11961.32,0.00,0.00,20.43,39.51,0,0
11961.78,0.00,0.00,20.57,33.88,0,0
11963.21,0.00,0.00,14.90,33.88,0,0
11964.62,0.00,0.00,20.52,39.46,0,0
11966.21,0.00,0.00,14.90,39.46,0,0
11969.10,0.00,0.00,20.57,33.88,0,0
11969.55,0.00,0.00,20.52,39.51,0,0
11972.31,0.00,0.00,14.90,33.84,0,0
11972.76,0.00,0.00,14.85,33.84,0,0
11975.16,0.00,0.00,20.52,39.55,0,0
11975.62,0.00,0.00,14.90,33.84,0,0
11978.09,0.00,0.00,20.61,33.88,0,0
11980.31,0.00,0.00,14.90,39.46,0,0
11980.76,0.00,0.00,20.57,33.84,0,0
11983.29,0.00,0.00,20.57,33.88,0,0
11983.74,0.00,0.00,20.52,33.84,0,0
11986.51,0.00,0.00,20.52,33.84,0,0
11986.97,0.00,0.00,14.85,33.88,0,0
11988.40,0.00,0.00,14.85,39.46,0,0
11989.82,0.00,0.00,20.57,33.79,0,0
11991.40,0.00,0.00,20.48,39.51,0,0
11994.29,0.00,0.00,14.85,39.38,0,0
11994.74,0.00,0.00,20.48,39.51,0,0
11997.50,0.00,0.00,14.90,33.88,0,0
11997.95,0.00,0.00,20.48,39.46,0,0
12000.35,0.00,0.00,20.57,33.79,0,0
12000.81,0.00,0.00,20.43,39.46,0,0
12003.28,0.00,0.00,20.48,33.93,0,0
12005.51,0.00,0.00,20.52,33.88,0,0
12005.96,0.00,0.00,20.52,33.84,0,0
12008.49,0.00,0.00,20.52,33.79,0,0
12008.94,0.00,0.00,20.48,33.84,0,0
12011.71,0.00,0.00,20.48,39.51,0,0
12012.17,0.00,0.00,20.48,33.88,0,0
12013.60,0.00,0.00,14.90,39.46,0,0
12015.01,0.00,0.00,20.52,33.88,0,0
12016.59,0.00,0.00,14.81,39.46,0,0
12019.48,0.00,0.00,14.85,33.88,0,0
12019.94,0.00,0.00,14.90,33.84,0,0
12022.69,0.00,0.00,20.52,39.46,0,0
12023.15,0.00,0.00,14.90,39.46,0,0
12025.54,0.00,0.00,14.94,39.51,0,0
12026.00,0.00,0.00,14.90,39.51,0,0
12028.52,0.00,0.00,14.85,39.42,0,0
12030.62,0.00,0.00,14.90,33.88,0,0
12031.07,0.00,0.00,14.85,33.79,0,0
12033.68,0.00,0.00,20.52,39.51,0,0
12034.13,0.00,0.00,14.90,39.42,0,0
12036.90,0.00,0.00,20.52,39.51,0,0
12037.36,0.00,0.00,20.52,33.88,0,0
12038.79,0.00,0.00,14.90,39.51,0,0
12040.21,0.00,0.00,14.90,39.42,0,0
12041.79,0.00,0.00,14.94,39.42,0,0
12044.68,0.00,0.00,14.90,39.46,0,0
12045.13,0.00,0.00,20.48,39.51,0,0
12047.89,0.00,0.00,14.85,39.55,0,0
12048.34,0.00,0.00,14.90,39.46,0,0
12050.74,0.00,0.00,14.90,39.46,0,0
12051.20,0.00,0.00,20.52,39.46,0,0
12053.71,0.00,0.00,14.85,39.51,0,0
12055.81,0.00,0.00,20.52,39.51,0,0
12056.26,0.00,0.00,14.85,33.88,0,0
12058.87,0.00,0.00,14.90,33.84,0,0
12059.33,0.00,0.00,20.52,39.46,0,0
12062.09,0.00,0.00,20.57,33.79,0,0
