Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
45829.44,0.00,0.00,14.99,0.00,0,0
45829.84,0.00,0.00,14.90,0.00,0,0
45830.94,0.00,0.00,0.00,28.10,0,0
45831.34,0.00,0.00,0.00,33.84,0,0
45832.34,0.00,0.00,0.00,33.84,0,0
45833.49,0.00,0.00,0.00,33.79,0,0
45833.89,0.00,0.00,0.00,39.38,0,0
45834.88,0.00,0.00,0.00,33.79,0,0
45835.41,0.00,0.00,0.00,39.42,0,0
45836.41,0.00,0.00,0.00,33.79,0,0
45836.85,0.00,0.00,0.00,39.38,0,0
45837.95,0.00,0.00,0.00,33.79,0,0
45838.36,0.00,0.00,20.61,0.00,0,0
45839.33,0.00,0.00,14.94,0.00,0,0
45839.83,0.00,0.00,20.61,0.00,0,0
45840.82,0.00,0.00,14.99,0.00,0,0
45842.00,0.00,0.00,20.52,0.00,0,0
45842.38,0.00,0.00,14.99,0.00,0,0
45843.39,0.00,0.00,20.57,0.00,0,0
45843.89,0.00,0.00,14.94,0.00,0,0
45844.92,0.00,0.00,14.94,0.00,0,0
45845.33,0.00,0.00,14.94,0.00,0,0
45846.44,0.00,0.00,0.00,39.38,0,0
45846.84,0.00,0.00,0.00,39.42,0,0
45847.84,0.00,0.00,0.00,28.10,0,0
45848.31,0.00,0.00,0.00,39.42,0,0
45849.32,0.00,0.00,0.00,39.42,0,0
45850.50,0.00,0.00,0.00,33.79,0,0
45850.89,0.00,0.00,0.00,33.75,0,0
45851.89,0.00,0.00,0.00,33.75,0,0
45852.36,0.00,0.00,0.00,39.51,0,0
45853.43,0.00,0.00,0.00,33.79,0,0
45853.83,0.00,0.00,14.99,0.00,0,0
45854.88,0.00,0.00,14.94,0.00,0,0
45855.29,0.00,0.00,20.57,0.00,0,0
45856.39,0.00,0.00,20.57,0.00,0,0
45857.49,0.00,0.00,20.57,0.00,0,0
45857.89,0.00,0.00,20.57,0.00,0,0
45858.92,0.00,0.00,20.52,0.00,0,0
45859.39,0.00,0.00,20.57,0.00,0,0
45860.41,0.00,0.00,20.52,0.00,0,0
45860.84,0.00,0.00,20.61,0.00,0,0
45861.93,0.00,0.00,0.00,33.79,0,0
45862.34,0.00,0.00,0.00,33.79,0,0
45863.30,0.00,0.00,0.00,39.38,0,0
45863.83,0.00,0.00,0.00,33.79,0,0
45864.78,0.00,0.00,0.00,39.42,0,0
45865.93,0.00,0.00,0.00,39.46,0,0
45866.32,0.00,0.00,0.00,39.38,0,0
45867.47,0.00,0.00,0.00,33.79,0,0
45867.86,0.00,0.00,0.00,39.42,0,0
45868.91,0.00,0.00,0.00,33.84,0,0
45869.32,0.00,0.00,20.57,0.00,0,0
45870.44,0.00,0.00,20.57,0.00,0,0
45870.85,0.00,0.00,14.94,0.00,0,0
45871.76,0.00,0.00,20.57,0.00,0,0
45872.32,0.00,0.00,14.94,0.00,0,0
45873.28,0.00,0.00,14.99,0.00,0,0
45874.43,0.00,0.00,14.94,0.00,0,0
45874.83,0.00,0.00,20.61,0.00,0,0
45875.97,0.00,0.00,20.57,0.00,0,0
45876.37,0.00,0.00,20.57,0.00,0,0
45877.37,0.00,0.00,0.00,33.79,0,0
45877.81,0.00,0.00,0.00,39.46,0,0
45878.88,0.00,0.00,0.00,39.42,0,0
45879.28,0.00,0.00,0.00,39.42,0,0
45880.38,0.00,0.00,0.00,39.46,0,0
45880.78,0.00,0.00,0.00,33.79,0,0
45881.78,0.00,0.00,0.00,33.79,0,0
45882.93,0.00,0.00,0.00,28.10,0,0
45883.33,0.00,0.00,0.00,39.38,0,0
45884.32,0.00,0.00,0.00,33.73,0,0
45884.85,0.00,0.00,14.99,0.00,0,0
45885.85,0.00,0.00,14.94,0.00,0,0
45886.29,0.00,0.00,14.90,0.00,0,0
45887.40,0.00,0.00,20.57,0.00,0,0
45887.80,0.00,0.00,14.94,0.00,0,0
45888.80,0.00,0.00,20.57,0.00,0,0
45889.27,0.00,0.00,20.57,0.00,0,0
45890.28,0.00,0.00,14.94,0.00,0,0
45891.44,0.00,0.00,14.90,0.00,0,0
45891.83,0.00,0.00,14.94,0.00,0,0
45892.84,0.00,0.00,0.00,33.84,0,0
45893.33,0.00,0.00,0.00,33.75,0,0
45894.37,0.00,0.00,0.00,39.38,0,0
45894.77,0.00,0.00,0.00,33.79,0,0
45895.90,0.00,0.00,0.00,33.75,0,0
45896.30,0.00,0.00,0.00,39.42,0,0
45897.22,0.00,0.00,0.00,39.42,0,0
45897.81,0.00,0.00,0.00,33.88,0,0
45898.68,0.00,0.00,0.00,33.79,0,0
45899.89,0.00,0.00,0.00,39.38,0,0
45900.29,0.00,0.00,14.94,0.00,0,0
45901.34,0.00,0.00,20.61,0.00,0,0
45901.81,0.00,0.00,14.94,0.00,0,0
45902.87,0.00,0.00,14.94,0.00,0,0
45903.28,0.00,0.00,20.57,0.00,0,0
45904.34,0.00,0.00,15.03,0.00,0,0
45904.74,0.00,0.00,14.94,0.00,0,0
45905.81,0.00,0.00,20.57,0.00,0,0
45906.98,0.00,0.00,20.57,0.00,0,0
45907.37,0.00,0.00,20.57,0.00,0,0
45908.25,0.00,0.00,0.00,28.10,0,0
45908.87,0.00,0.00,0.00,39.46,0,0
45909.78,0.00,0.00,0.00,33.84,0,0
45910.30,0.00,0.00,0.00,33.79,0,0
45911.29,0.00,0.00,0.00,33.84,0,0
45911.75,0.00,0.00,0.00,33.79,0,0
45912.83,0.00,0.00,0.00,39.42,0,0
45913.23,0.00,0.00,0.00,33.84,0,0
45914.29,0.00,0.00,0.00,33.79,0,0
45915.46,0.00,0.00,0.00,33.73,0,0
45915.85,0.00,0.00,20.61,0.00,0,0
45916.75,0.00,0.00,14.99,0.00,0,0
45917.34,0.00,0.00,14.85,0.00,0,0
45918.29,0.00,0.00,20.57,0.00,0,0
45918.78,0.00,0.00,20.57,0.00,0,0
45919.80,0.00,0.00,14.94,0.00,0,0
45920.23,0.00,0.00,20.57,0.00,0,0
45921.33,0.00,0.00,14.94,0.00,0,0
45921.74,0.00,0.00,20.61,0.00,0,0
45922.73,0.00,0.00,14.99,0.00,0,0
45923.87,0.00,0.00,0.00,39.42,0,0
45924.27,0.00,0.00,0.00,39.42,0,0
45925.41,0.00,0.00,0.00,39.46,0,0
45925.82,0.00,0.00,0.00,33.75,0,0
45926.81,0.00,0.00,0.00,33.75,0,0
45927.25,0.00,0.00,0.00,39.38,0,0
45928.32,0.00,0.00,0.00,39.38,0,0
45928.73,0.00,0.00,0.00,33.79,0,0
45929.82,0.00,0.00,0.00,33.75,0,0
45930.23,0.00,0.00,0.00,39.42,0,0
45931.23,0.00,0.00,14.94,0.00,0,0
45932.37,0.00,0.00,14.99,0.00,0,0
45932.78,0.00,0.00,14.94,0.00,0,0
45933.76,0.00,0.00,14.99,0.00,0,0
45934.30,0.00,0.00,14.94,0.00,0,0
45935.30,0.00,0.00,20.57,0.00,0,0
45935.73,0.00,0.00,14.99,0.00,0,0
45936.84,0.00,0.00,20.52,0.00,0,0
45937.25,0.00,0.00,20.61,0.00,0,0
45938.22,0.00,0.00,14.94,0.00,0,0
45938.72,0.00,0.00,0.00,39.38,0,0
45939.70,0.00,0.00,0.00,39.42,0,0
45940.88,0.00,0.00,0.00,33.79,0,0
45941.28,0.00,0.00,0.00,33.73,0,0
45942.27,0.00,0.00,0.00,33.84,0,0
45942.78,0.00,0.00,0.00,33.79,0,0
45943.81,0.00,0.00,0.00,39.38,0,0
45944.22,0.00,0.00,0.00,39.38,0,0
45945.34,0.00,0.00,0.00,33.75,0,0
45945.75,0.00,0.00,0.00,39.38,0,0
45946.66,0.00,0.00,14.94,0.00,0,0
45947.25,0.00,0.00,20.57,0.00,0,0
45948.12,0.00,0.00,14.94,0.00,0,0
45949.34,0.00,0.00,20.57,0.00,0,0
45949.74,0.00,0.00,20.61,0.00,0,0
45950.78,0.00,0.00,20.57,0.00,0,0
45951.25,0.00,0.00,14.90,0.00,0,0
45952.32,0.00,0.00,20.57,0.00,0,0
45952.72,0.00,0.00,20.61,0.00,0,0
45953.78,0.00,0.00,14.90,0.00,0,0
45954.19,0.00,0.00,0.00,39.46,0,0
45955.26,0.00,0.00,0.00,28.10,0,0
45956.42,0.00,0.00,0.00,39.38,0,0
45956.82,0.00,0.00,0.00,39.42,0,0
45957.69,0.00,0.00,0.00,39.42,0,0
45958.32,0.00,0.00,0.00,39.38,0,0
45959.23,0.00,0.00,0.00,39.46,0,0
45959.75,0.00,0.00,0.00,33.75,0,0
45960.73,0.00,0.00,0.00,39.46,0,0
45961.20,0.00,0.00,0.00,33.79,0,0
45962.27,0.00,0.00,20.57,0.00,0,0
45962.67,0.00,0.00,14.90,0.00,0,0
45963.74,0.00,0.00,14.94,0.00,0,0
45964.91,0.00,0.00,14.94,0.00,0,0
45965.30,0.00,0.00,14.94,0.00,0,0
45966.20,0.00,0.00,20.61,0.00,0,0
45966.79,0.00,0.00,14.94,0.00,0,0
45967.73,0.00,0.00,14.94,0.00,0,0
45968.22,0.00,0.00,14.99,0.00,0,0
45969.24,0.00,0.00,20.61,0.00,0,0
45969.68,0.00,0.00,0.00,33.79,0,0
45970.78,0.00,0.00,0.00,33.79,0,0
45971.18,0.00,0.00,0.00,33.79,0,0
45972.17,0.00,0.00,0.00,33.84,0,0
45973.32,0.00,0.00,0.00,33.79,0,0
45973.71,0.00,0.00,0.00,33.79,0,0
45974.85,0.00,0.00,0.00,39.42,0,0
45975.26,0.00,0.00,0.00,39.42,0,0
45976.26,0.00,0.00,0.00,39.42,0,0
45976.69,0.00,0.00,0.00,33.75,0,0
45977.77,0.00,0.00,20.57,0.00,0,0
45978.17,0.00,0.00,20.57,0.00,0,0
45979.26,0.00,0.00,14.94,0.00,0,0
45979.67,0.00,0.00,20.57,0.00,0,0
45980.67,0.00,0.00,20.57,0.00,0,0
45981.82,0.00,0.00,14.94,0.00,0,0
45982.21,0.00,0.00,20.61,0.00,0,0
45983.21,0.00,0.00,20.57,0.00,0,0
45983.74,0.00,0.00,20.57,0.00,0,0
45984.74,0.00,0.00,14.99,0.00,0,0
45985.17,0.00,0.00,0.00,33.75,0,0
45986.28,0.00,0.00,0.00,39.38,0,0
45986.69,0.00,0.00,0.00,39.38,0,0
45987.66,0.00,0.00,0.00,39.38,0,0
45988.17,0.00,0.00,0.00,33.84,0,0
45989.14,0.00,0.00,0.00,33.79,0,0
45990.32,0.00,0.00,0.00,33.79,0,0
45990.72,0.00,0.00,0.00,39.42,0,0
45991.71,0.00,0.00,0.00,33.84,0,0
45992.22,0.00,0.00,0.00,33.84,0,0
45993.25,0.00,0.00,20.52,0.00,0,0
45993.66,0.00,0.00,20.57,0.00,0,0
45994.76,0.00,0.00,14.94,0.00,0,0
45995.17,0.00,0.00,14.94,0.00,0,0
45996.15,0.00,0.00,20.57,0.00,0,0
45996.65,0.00,0.00,14.94,0.00,0,0
45997.63,0.00,0.00,20.57,0.00,0,0
45998.81,0.00,0.00,20.57,0.00,0,0
45999.20,0.00,0.00,20.57,0.00,0,0
46000.23,0.00,0.00,14.94,0.00,0,0
46000.69,0.00,0.00,0.00,39.46,0,0
46001.76,0.00,0.00,0.00,33.79,0,0
46002.16,0.00,0.00,0.00,39.38,0,0
46003.21,0.00,0.00,0.00,33.84,0,0
46003.62,0.00,0.00,0.00,33.79,0,0
46004.72,0.00,0.00,0.00,33.73,0,0
46005.82,0.00,0.00,0.00,39.42,0,0
46006.21,0.00,0.00,0.00,33.79,0,0
46007.25,0.00,0.00,0.00,33.84,0,0
46007.72,0.00,0.00,0.00,33.84,0,0
46008.73,0.00,0.00,20.57,0.00,0,0
46009.17,0.00,0.00,20.48,0.00,0,0
46010.26,0.00,0.00,20.57,0.00,0,0
46010.67,0.00,0.00,20.61,0.00,0,0
46011.64,0.00,0.00,14.99,0.00,0,0
46012.12,0.00,0.00,14.90,0.00,0,0
46013.17,0.00,0.00,20.65,0.00,0,0
46014.35,0.00,0.00,15.03,0.00,0,0
46014.74,0.00,0.00,14.99,0.00,0,0
46015.64,0.00,0.00,20.57,0.00,0,0
46016.23,0.00,0.00,0.00,39.42,0,0
46017.17,0.00,0.00,0.00,33.75,0,0
46017.67,0.00,0.00,0.00,33.75,0,0
46018.69,0.00,0.00,0.00,33.79,0,0
46019.12,0.00,0.00,0.00,39.38,0,0
46020.22,0.00,0.00,0.00,39.38,0,0
46020.62,0.00,0.00,0.00,39.38,0,0
46021.62,0.00,0.00,0.00,39.42,0,0
46022.76,0.00,0.00,0.00,39.38,0,0
46023.16,0.00,0.00,0.00,39.46,0,0
46024.30,0.00,0.00,14.90,0.00,0,0
46024.70,0.00,0.00,20.61,0.00,0,0
46025.70,0.00,0.00,14.94,0.00,0,0
46026.13,0.00,0.00,20.57,0.00,0,0
46027.21,0.00,0.00,20.57,0.00,0,0
46027.61,0.00,0.00,20.52,0.00,0,0
46028.71,0.00,0.00,20.52,0.00,0,0
46029.12,0.00,0.00,20.57,0.00,0,0
46030.11,0.00,0.00,14.90,0.00,0,0
46031.26,0.00,0.00,14.94,0.00,0,0
46031.66,0.00,0.00,0.00,39.38,0,0
46032.65,0.00,0.00,0.00,39.46,0,0
46033.18,0.00,0.00,0.00,33.73,0,0
46034.18,0.00,0.00,0.00,33.75,0,0
46034.62,0.00,0.00,0.00,33.84,0,0
46035.73,0.00,0.00,0.00,33.84,0,0
46036.13,0.00,0.00,0.00,33.79,0,0
46037.11,0.00,0.00,0.00,28.10,0,0
46037.61,0.00,0.00,0.00,39.46,0,0
46038.59,0.00,0.00,0.00,33.75,0,0
46039.77,0.00,0.00,20.61,0.00,0,0
46040.16,0.00,0.00,14.94,0.00,0,0
46041.17,0.00,0.00,20.57,0.00,0,0
46041.66,0.00,0.00,14.90,0.00,0,0
46042.70,0.00,0.00,20.57,0.00,0,0
46043.10,0.00,0.00,20.65,0.00,0,0
46044.23,0.00,0.00,14.94,0.00,0,0
46044.64,0.00,0.00,14.99,0.00,0,0
46045.55,0.00,0.00,14.94,0.00,0,0
46046.14,0.00,0.00,20.52,0.00,0,0
46047.00,0.00,0.00,0.00,39.42,0,0
46048.25,0.00,0.00,0.00,33.79,0,0
46048.64,0.00,0.00,0.00,33.84,0,0
46049.67,0.00,0.00,0.00,39.42,0,0
46050.14,0.00,0.00,0.00,39.42,0,0
46051.20,0.00,0.00,0.00,39.42,0,0
46051.61,0.00,0.00,0.00,33.84,0,0
46052.65,0.00,0.00,0.00,33.79,0,0
46053.06,0.00,0.00,0.00,39.42,0,0
46054.16,0.00,0.00,0.00,39.46,0,0
46055.28,0.00,0.00,14.90,0.00,0,0
46055.68,0.00,0.00,20.57,0.00,0,0
46056.58,0.00,0.00,20.61,0.00,0,0
46057.20,0.00,0.00,14.99,0.00,0,0
46058.12,0.00,0.00,14.94,0.00,0,0
46058.63,0.00,0.00,14.94,0.00,0,0
46059.62,0.00,0.00,14.99,0.00,0,0
46060.09,0.00,0.00,20.61,0.00,0,0
46061.16,0.00,0.00,20.61,0.00,0,0
46061.56,0.00,0.00,14.90,0.00,0,0
46062.62,0.00,0.00,0.00,33.79,0,0
46063.79,0.00,0.00,0.00,39.42,0,0
46064.18,0.00,0.00,0.00,39.42,0,0
46065.08,0.00,0.00,0.00,39.42,0,0
46065.67,0.00,0.00,0.00,33.79,0,0
46066.62,0.00,0.00,0.00,33.84,0,0
46067.11,0.00,0.00,0.00,33.75,0,0
46068.12,0.00,0.00,0.00,33.73,0,0
46068.56,0.00,0.00,0.00,39.38,0,0
46069.66,0.00,0.00,0.00,28.06,0,0
46070.07,0.00,0.00,20.52,0.00,0,0
46071.05,0.00,0.00,20.61,0.00,0,0
46072.20,0.00,0.00,14.90,0.00,0,0
46072.60,0.00,0.00,14.94,0.00,0,0
46073.75,0.00,0.00,20.57,0.00,0,0
46074.14,0.00,0.00,14.94,0.00,0,0
46075.14,0.00,0.00,20.52,0.00,0,0
46075.58,0.00,0.00,14.94,0.00,0,0
46076.66,0.00,0.00,14.94,0.00,0,0
46077.06,0.00,0.00,20.61,0.00,0,0
46078.15,0.00,0.00,0.00,33.84,0,0
46078.56,0.00,0.00,0.00,33.79,0,0
46079.55,0.00,0.00,0.00,33.84,0,0
46080.71,0.00,0.00,0.00,39.42,0,0
46081.10,0.00,0.00,0.00,39.46,0,0
46082.10,0.00,0.00,0.00,33.79,0,0
46082.63,0.00,0.00,0.00,39.38,0,0
46083.60,0.00,0.00,0.00,39.42,0,0
46084.07,0.00,0.00,0.00,39.38,0,0
46085.17,0.00,0.00,0.00,39.38,0,0
46085.57,0.00,0.00,20.61,0.00,0,0
46086.55,0.00,0.00,14.90,0.00,0,0
46087.05,0.00,0.00,20.57,0.00,0,0
46088.03,0.00,0.00,14.90,0.00,0,0
46089.21,0.00,0.00,20.61,0.00,0,0
46089.60,0.00,0.00,14.99,0.00,0,0
46090.61,0.00,0.00,14.94,0.00,0,0
46091.10,0.00,0.00,14.94,0.00,0,0
46092.14,0.00,0.00,20.61,0.00,0,0
46092.54,0.00,0.00,20.61,0.00,0,0
46093.66,0.00,0.00,0.00,33.75,0,0
46094.06,0.00,0.00,0.00,39.38,0,0
46095.03,0.00,0.00,0.00,39.42,0,0
46095.53,0.00,0.00,0.00,39.42,0,0
46096.51,0.00,0.00,0.00,33.84,0,0
46097.69,0.00,0.00,0.00,33.75,0,0
46098.08,0.00,0.00,0.00,39.42,0,0
46099.11,0.00,0.00,0.00,39.46,0,0
46099.58,0.00,0.00,0.00,33.75,0,0
46100.65,0.00,0.00,0.00,39.38,0,0
46101.05,0.00,0.00,20.57,0.00,0,0
46102.09,0.00,0.00,14.94,0.00,0,0
46102.51,0.00,0.00,14.90,0.00,0,0
46103.60,0.00,0.00,20.52,0.00,0,0
46104.73,0.00,0.00,20.61,0.00,0,0
46105.13,0.00,0.00,14.90,0.00,0,0
46106.03,0.00,0.00,20.57,0.00,0,0
46106.64,0.00,0.00,20.57,0.00,0,0
46107.56,0.00,0.00,20.61,0.00,0,0
46108.07,0.00,0.00,20.52,0.00,0,0
46109.06,0.00,0.00,0.00,39.42,0,0
46109.53,0.00,0.00,0.00,33.73,0,0
46110.60,0.00,0.00,0.00,39.46,0,0
46111.00,0.00,0.00,0.00,39.42,0,0
46112.08,0.00,0.00,0.00,39.38,0,0
46113.21,0.00,0.00,0.00,33.75,0,0
46113.61,0.00,0.00,0.00,39.42,0,0
46114.53,0.00,0.00,0.00,33.75,0,0
46115.12,0.00,0.00,0.00,33.79,0,0
46116.06,0.00,0.00,0.00,33.75,0,0
46116.55,0.00,0.00,14.99,0.00,0,0
46117.57,0.00,0.00,20.57,0.00,0,0
46118.01,0.00,0.00,14.99,0.00,0,0
46119.10,0.00,0.00,20.57,0.00,0,0
46119.50,0.00,0.00,14.94,0.00,0,0
46120.50,0.00,0.00,14.94,0.00,0,0
46121.65,0.00,0.00,14.99,0.00,0,0
46122.04,0.00,0.00,14.90,0.00,0,0
46123.18,0.00,0.00,20.61,0.00,0,0
46123.59,0.00,0.00,20.61,0.00,0,0
46124.59,0.00,0.00,0.00,33.84,0,0
46125.02,0.00,0.00,0.00,33.79,0,0
46126.09,0.00,0.00,0.00,33.84,0,0
46126.50,0.00,0.00,0.00,33.73,0,0
46127.60,0.00,0.00,0.00,33.79,0,0
46128.00,0.00,0.00,0.00,39.38,0,0
46129.00,0.00,0.00,0.00,33.75,0,0
46130.15,0.00,0.00,0.00,39.42,0,0
46130.55,0.00,0.00,0.00,39.42,0,0
46131.53,0.00,0.00,0.00,39.42,0,0
46132.07,0.00,0.00,20.57,0.00,0,0
46133.07,0.00,0.00,20.57,0.00,0,0
46133.50,0.00,0.00,14.94,0.00,0,0
46134.62,0.00,0.00,14.94,0.00,0,0
46135.02,0.00,0.00,20.57,0.00,0,0
46135.99,0.00,0.00,20.57,0.00,0,0
46136.50,0.00,0.00,14.94,0.00,0,0
46137.47,0.00,0.00,14.94,0.00,0,0
46138.66,0.00,0.00,14.90,0.00,0,0
46139.05,0.00,0.00,20.52,0.00,0,0
46140.05,0.00,0.00,0.00,39.38,0,0
46140.55,0.00,0.00,0.00,33.73,0,0
46141.58,0.00,0.00,0.00,33.75,0,0
46141.99,0.00,0.00,0.00,33.73,0,0
46143.12,0.00,0.00,0.00,33.75,0,0
46143.52,0.00,0.00,0.00,39.46,0,0
46144.44,0.00,0.00,0.00,39.42,0,0
46145.02,0.00,0.00,0.00,33.79,0,0
46145.89,0.00,0.00,0.00,33.79,0,0
46147.12,0.00,0.00,0.00,33.84,0,0
46147.51,0.00,0.00,14.94,0.00,0,0
46148.56,0.00,0.00,14.94,0.00,0,0
46149.02,0.00,0.00,20.52,0.00,0,0
46150.09,0.00,0.00,20.61,0.00,0,0
46150.49,0.00,0.00,14.94,0.00,0,0
46151.56,0.00,0.00,20.61,0.00,0,0
46151.96,0.00,0.00,20.52,0.00,0,0
46153.03,0.00,0.00,20.61,0.00,0,0
46154.20,0.00,0.00,14.99,0.00,0,0
46154.59,0.00,0.00,20.61,0.00,0,0
46155.46,0.00,0.00,0.00,39.46,0,0
46156.09,0.00,0.00,0.00,33.75,0,0
46157.00,0.00,0.00,0.00,39.51,0,0
46157.52,0.00,0.00,0.00,33.75,0,0
46158.51,0.00,0.00,0.00,39.46,0,0
46158.97,0.00,0.00,0.00,33.75,0,0
46160.05,0.00,0.00,0.00,33.68,0,0
46160.44,0.00,0.00,0.00,39.42,0,0
46161.53,0.00,0.00,0.00,28.10,0,0
46162.66,0.00,0.00,0.00,39.42,0,0
46163.05,0.00,0.00,20.61,0.00,0,0
46163.97,0.00,0.00,20.57,0.00,0,0
46164.56,0.00,0.00,14.94,0.00,0,0
46165.50,0.00,0.00,20.57,0.00,0,0
46166.00,0.00,0.00,14.94,0.00,0,0
46167.01,0.00,0.00,20.61,0.00,0,0
46167.45,0.00,0.00,14.90,0.00,0,0
46168.54,0.00,0.00,20.52,0.00,0,0
46168.95,0.00,0.00,20.61,0.00,0,0
46169.94,0.00,0.00,14.94,0.00,0,0
46171.09,0.00,0.00,0.00,33.75,0,0
46171.48,0.00,0.00,0.00,33.79,0,0
46172.63,0.00,0.00,0.00,33.79,0,0
46173.03,0.00,0.00,0.00,33.79,0,0
46174.01,0.00,0.00,0.00,33.79,0,0
46174.47,0.00,0.00,0.00,39.42,0,0
46175.52,0.00,0.00,0.00,33.79,0,0
46175.92,0.00,0.00,0.00,33.75,0,0
46177.08,0.00,0.00,0.00,39.42,0,0
46177.49,0.00,0.00,0.00,39.42,0,0
46178.35,0.00,0.00,14.94,0.00,0,0
46179.55,0.00,0.00,20.57,0.00,0,0
46179.94,0.00,0.00,14.99,0.00,0,0
46181.13,0.00,0.00,20.57,0.00,0,0
46181.54,0.00,0.00,20.57,0.00,0,0
46182.42,0.00,0.00,20.61,0.00,0,0
46182.99,0.00,0.00,14.90,0.00,0,0
46183.97,0.00,0.00,20.65,0.00,0,0
46184.44,0.00,0.00,14.99,0.00,0,0
46185.48,0.00,0.00,20.57,0.00,0,0
46185.92,0.00,0.00,0.00,33.79,0,0
46186.94,0.00,0.00,0.00,39.42,0,0
46188.09,0.00,0.00,0.00,39.38,0,0
46188.49,0.00,0.00,0.00,39.38,0,0
46189.48,0.00,0.00,0.00,33.73,0,0
46189.99,0.00,0.00,0.00,39.38,0,0
46191.03,0.00,0.00,0.00,39.46,0,0
46191.43,0.00,0.00,0.00,28.10,0,0
46192.56,0.00,0.00,0.00,39.42,0,0
46192.96,0.00,0.00,0.00,39.42,0,0
46193.88,0.00,0.00,14.99,0.00,0,0
46194.47,0.00,0.00,20.61,0.00,0,0
46195.33,0.00,0.00,14.94,0.00,0,0
46196.56,0.00,0.00,14.94,0.00,0,0
46196.95,0.00,0.00,14.99,0.00,0,0
46198.00,0.00,0.00,14.99,0.00,0,0
46198.47,0.00,0.00,20.57,0.00,0,0
46199.53,0.00,0.00,14.94,0.00,0,0
46199.94,0.00,0.00,14.90,0.00,0,0
46201.00,0.00,0.00,20.57,0.00,0,0
46201.41,0.00,0.00,0.00,39.38,0,0
46202.49,0.00,0.00,0.00,33.73,0,0
46203.60,0.00,0.00,0.00,39.38,0,0
46203.99,0.00,0.00,0.00,33.75,0,0
46205.02,0.00,0.00,0.00,39.46,0,0
46205.50,0.00,0.00,0.00,33.75,0,0
46206.50,0.00,0.00,0.00,39.42,0,0
46206.94,0.00,0.00,0.00,33.79,0,0
46208.04,0.00,0.00,0.00,33.79,0,0
46208.44,0.00,0.00,0.00,33.79,0,0
46209.40,0.00,0.00,15.03,0.00,0,0
46209.92,0.00,0.00,14.94,0.00,0,0
46210.89,0.00,0.00,20.57,0.00,0,0
46212.03,0.00,0.00,20.57,0.00,0,0
46212.43,0.00,0.00,20.57,0.00,0,0
46213.57,0.00,0.00,20.52,0.00,0,0
46213.96,0.00,0.00,20.61,0.00,0,0
46215.01,0.00,0.00,14.94,0.00,0,0
46215.42,0.00,0.00,20.57,0.00,0,0
46216.55,0.00,0.00,20.52,0.00,0,0
46216.95,0.00,0.00,0.00,39.38,0,0
46217.86,0.00,0.00,0.00,39.42,0,0
46218.42,0.00,0.00,0.00,33.75,0,0
46219.39,0.00,0.00,0.00,33.75,0,0
46220.53,0.00,0.00,0.00,39.38,0,0
46220.93,0.00,0.00,0.00,39.42,0,0
46222.07,0.00,0.00,0.00,33.79,0,0
46222.48,0.00,0.00,0.00,33.84,0,0
46223.47,0.00,0.00,0.00,33.79,0,0
46223.91,0.00,0.00,0.00,33.75,0,0
46224.98,0.00,0.00,14.94,0.00,0,0
46225.39,0.00,0.00,20.57,0.00,0,0
46226.48,0.00,0.00,14.94,0.00,0,0
46226.89,0.00,0.00,20.57,0.00,0,0
46227.89,0.00,0.00,20.61,0.00,0,0
46229.03,0.00,0.00,20.57,0.00,0,0
