Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
39290.08,0.00,0.00,-249.26,249.79,0.00,0.00
39290.82,0.00,0.00,-249.21,255.32,0.00,0.00
39291.92,0.00,0.00,-254.79,249.61,0.00,0.00
39292.96,0.00,0.00,-254.75,255.15,0.00,0.00
39293.94,0.00,0.00,-254.71,255.06,0.00,0.00
39294.89,0.00,0.00,-254.66,249.30,0.00,0.00
39295.64,0.00,0.00,-254.66,249.13,0.00,0.00
39297.07,0.00,0.00,-248.95,254.75,0.00,0.00
39297.82,0.00,0.00,-254.66,249.04,0.00,0.00
39298.85,0.00,0.00,-254.58,248.91,0.00,0.00
39299.87,0.00,0.00,-254.53,254.44,0.00,0.00
39300.62,0.00,0.00,-248.95,254.31,0.00,0.00
39301.86,0.00,0.00,-254.49,254.18,0.00,0.00
39302.77,0.00,0.00,-254.49,254.18,0.00,0.00
39304.00,0.00,0.00,-248.82,253.96,0.00,0.00
39304.75,0.00,0.00,-254.40,253.83,0.00,0.00
39305.67,0.00,0.00,-248.69,248.03,0.00,0.00
39306.92,0.00,0.00,-248.77,253.61,0.00,0.00
39307.68,0.00,0.00,-254.22,247.85,0.00,0.00
39308.92,0.00,0.00,-248.64,247.72,0.00,0.00
39309.68,0.00,0.00,-248.55,253.21,0.00,0.00
39310.56,0.00,0.00,-248.55,258.68,0.00,0.00
39311.79,0.00,0.00,-248.55,258.64,0.00,0.00
39312.60,0.00,0.00,-254.18,258.42,0.00,0.00
39313.87,0.00,0.00,-254.09,258.29,0.00,0.00
39314.64,0.00,0.00,-254.00,252.49,0.00,0.00
39315.62,0.00,0.00,-254.05,252.31,0.00,0.00
39316.73,0.00,0.00,-248.33,257.85,0.00,0.00
39317.54,0.00,0.00,-248.33,252.09,0.00,0.00
39318.80,0.00,0.00,-248.25,251.96,0.00,0.00
39319.64,0.00,0.00,-248.25,257.41,0.00,0.00
39320.91,0.00,0.00,-253.83,257.19,0.00,0.00
39321.68,0.00,0.00,-253.83,251.52,0.00,0.00
39322.55,0.00,0.00,-248.07,251.26,0.00,0.00
39323.83,0.00,0.00,-248.07,256.66,0.00,0.00
39324.58,0.00,0.00,-253.65,256.66,0.00,0.00
39325.81,0.00,0.00,-253.61,256.31,0.00,0.00
39326.68,0.00,0.00,-253.56,250.64,0.00,0.00
39327.43,0.00,0.00,-253.56,250.47,0.00,0.00
39328.69,0.00,0.00,-247.85,250.16,0.00,0.00
39329.58,0.00,0.00,-253.48,250.07,0.00,0.00
39330.85,0.00,0.00,-253.34,249.81,0.00,0.00
39331.61,0.00,0.00,-247.76,249.63,0.00,0.00
39332.44,0.00,0.00,-253.30,249.46,0.00,0.00
39333.74,0.00,0.00,-253.26,249.28,0.00,0.00
39334.49,0.00,0.00,-253.21,254.64,0.00,0.00
39335.71,0.00,0.00,-247.59,248.84,0.00,0.00
39336.62,0.00,0.00,-253.17,248.53,0.00,0.00
39337.37,0.00,0.00,-253.13,253.98,0.00,0.00
39338.63,0.00,0.00,-241.85,248.14,0.00,0.00
39339.42,0.00,0.00,-247.48,253.41,0.00,0.00
39340.69,0.00,0.00,-241.77,247.57,0.00,0.00
39341.48,0.00,0.00,-241.72,241.79,0.00,0.00
39342.41,0.00,0.00,-241.68,241.52,0.00,0.00
39343.68,0.00,0.00,-241.63,246.84,0.00,0.00
39344.42,0.00,0.00,-241.63,246.62,0.00,0.00
39345.51,0.00,0.00,-241.55,240.64,0.00,0.00
39346.58,0.00,0.00,-241.50,240.42,0.00,0.00
39347.33,0.00,0.00,-247.21,245.83,0.00,0.00
39348.55,0.00,0.00,-246.99,239.90,0.00,0.00
39349.32,0.00,0.00,-246.95,239.59,0.00,0.00
39350.62,0.00,0.00,-246.91,239.28,0.00,0.00
39351.39,0.00,0.00,-246.82,239.15,0.00,0.00
39352.27,0.00,0.00,-241.19,244.38,0.00,0.00
39353.65,0.00,0.00,-241.15,244.12,0.00,0.00
39354.40,0.00,0.00,-246.73,243.76,0.00,0.00
39355.50,0.00,0.00,-241.02,238.01,0.00,0.00
39356.52,0.00,0.00,-246.56,237.66,0.00,0.00
39357.51,0.00,0.00,-240.84,237.35,0.00,0.00
39358.46,0.00,0.00,-246.38,237.04,0.00,0.00
39359.21,0.00,0.00,-246.34,242.45,0.00,0.00
39360.64,0.00,0.00,-240.62,242.01,0.00,0.00
39361.39,0.00,0.00,-246.20,247.39,0.00,0.00
39362.42,0.00,0.00,-240.49,241.55,0.00,0.00
39363.44,0.00,0.00,-240.45,246.82,0.00,0.00
39364.18,0.00,0.00,-240.31,246.51,0.00,0.00
39365.43,0.00,0.00,-240.18,246.20,0.00,0.00
39366.33,0.00,0.00,-245.76,240.36,0.00,0.00
39367.57,0.00,0.00,-245.63,239.96,0.00,0.00
39368.31,0.00,0.00,-239.92,239.79,0.00,0.00
39369.24,0.00,0.00,-245.46,245.06,0.00,0.00
39370.50,0.00,0.00,-245.32,244.75,0.00,0.00
39371.24,0.00,0.00,-245.28,244.45,0.00,0.00
39372.48,0.00,0.00,-244.97,238.51,0.00,0.00
39373.25,0.00,0.00,-239.52,243.96,0.00,0.00
39374.12,0.00,0.00,-244.93,243.61,0.00,0.00
39375.36,0.00,0.00,-239.13,237.68,0.00,0.00
39376.17,0.00,0.00,-244.67,243.08,0.00,0.00
39377.45,0.00,0.00,-244.58,242.60,0.00,0.00
39378.21,0.00,0.00,-238.86,242.38,0.00,0.00
39379.20,0.00,0.00,-244.31,242.12,0.00,0.00
39380.30,0.00,0.00,-238.60,230.49,0.00,0.00
39381.11,0.00,0.00,-238.60,235.90,0.00,0.00
39382.37,0.00,0.00,-238.43,229.92,0.00,0.00
39383.21,0.00,0.00,-238.25,229.70,0.00,0.00
39384.48,0.00,0.00,-238.16,234.89,0.00,0.00
39385.25,0.00,0.00,-238.07,234.58,0.00,0.00
39386.12,0.00,0.00,-238.03,234.32,0.00,0.00
39387.41,0.00,0.00,-237.90,233.88,0.00,0.00
39388.15,0.00,0.00,-237.72,227.99,0.00,0.00
39389.38,0.00,0.00,-237.68,233.17,0.00,0.00
39390.25,0.00,0.00,-243.22,233.04,0.00,0.00
39391.00,0.00,0.00,-237.50,227.11,0.00,0.00
39392.26,0.00,0.00,-237.37,226.63,0.00,0.00
39393.15,0.00,0.00,-237.33,226.36,0.00,0.00
39394.42,0.00,0.00,-242.86,225.88,0.00,0.00
39395.17,0.00,0.00,-242.82,225.66,0.00,0.00
39395.98,0.00,0.00,-242.78,225.31,0.00,0.00
39397.31,0.00,0.00,-237.06,230.52,0.00,0.00
39398.05,0.00,0.00,-242.69,235.74,0.00,0.00
39399.28,0.00,0.00,-237.02,235.22,0.00,0.00
39400.19,0.00,0.00,-236.93,234.87,0.00,0.00
39400.94,0.00,0.00,-236.89,228.89,0.00,0.00
39402.20,0.00,0.00,-242.42,234.03,0.00,0.00
39402.98,0.00,0.00,-242.47,233.77,0.00,0.00
39404.25,0.00,0.00,-236.71,227.66,0.00,0.00
39405.05,0.00,0.00,-242.29,227.26,0.00,0.00
39405.98,0.00,0.00,-236.62,232.49,0.00,0.00
39407.25,0.00,0.00,-236.58,226.47,0.00,0.00
39408.00,0.00,0.00,-242.20,231.66,0.00,0.00
39409.08,0.00,0.00,-236.49,225.59,0.00,0.00
39410.14,0.00,0.00,-236.49,230.73,0.00,0.00
39410.89,0.00,0.00,-236.54,224.78,0.00,0.00
39412.11,0.00,0.00,-242.12,224.38,0.00,0.00
39412.89,0.00,0.00,-242.07,223.86,0.00,0.00
39414.20,0.00,0.00,-236.45,223.33,0.00,0.00
39414.96,0.00,0.00,-236.40,222.98,0.00,0.00
39415.85,0.00,0.00,-241.94,222.58,0.00,0.00
39417.22,0.00,0.00,-241.94,216.30,0.00,0.00
39417.97,0.00,0.00,-241.90,215.95,0.00,0.00
39419.06,0.00,0.00,-241.90,221.00,0.00,0.00
39420.09,0.00,0.00,-236.27,214.98,0.00,0.00
39421.09,0.00,0.00,-236.27,220.12,0.00,0.00
39422.03,0.00,0.00,-247.41,214.01,0.00,0.00
39422.77,0.00,0.00,-241.83,224.85,0.00,0.00
39424.21,0.00,0.00,-241.79,218.52,0.00,0.00
39424.96,0.00,0.00,-241.79,218.21,0.00,0.00
39426.00,0.00,0.00,-247.46,223.26,0.00,0.00
39427.01,0.00,0.00,-241.74,217.11,0.00,0.00
39427.75,0.00,0.00,-241.79,222.47,0.00,0.00
39429.00,0.00,0.00,-241.66,216.23,0.00,0.00
39429.91,0.00,0.00,-241.74,221.42,0.00,0.00
39431.14,0.00,0.00,-247.32,215.22,0.00,0.00
39431.89,0.00,0.00,-241.70,220.32,0.00,0.00
39432.81,0.00,0.00,-241.61,214.30,0.00,0.00
39434.06,0.00,0.00,-247.37,213.66,0.00,0.00
39434.81,0.00,0.00,-241.70,207.60,0.00,0.00
39436.05,0.00,0.00,-247.28,212.65,0.00,0.00
39436.82,0.00,0.00,-247.24,206.54,0.00,0.00
39437.70,0.00,0.00,-247.24,206.15,0.00,0.00
39438.92,0.00,0.00,-247.28,205.49,0.00,0.00
39439.74,0.00,0.00,-241.66,210.72,0.00,0.00
39441.01,0.00,0.00,-247.28,210.01,0.00,0.00
39441.78,0.00,0.00,-247.28,203.91,0.00,0.00
39442.77,0.00,0.00,-241.66,209.00,0.00,0.00
39443.87,0.00,0.00,-241.57,202.85,0.00,0.00
39444.69,0.00,0.00,-247.28,208.10,0.00,0.00
39445.93,0.00,0.00,-241.66,207.31,0.00,0.00
39446.78,0.00,0.00,-241.57,206.92,0.00,0.00
39448.05,0.00,0.00,-241.61,211.79,0.00,0.00
39448.81,0.00,0.00,-241.61,205.73,0.00,0.00
39449.69,0.00,0.00,-247.28,210.92,0.00,0.00
39450.98,0.00,0.00,-247.19,204.54,0.00,0.00
39451.73,0.00,0.00,-241.61,209.69,0.00,0.00
39452.94,0.00,0.00,-241.61,209.03,0.00,0.00
39453.82,0.00,0.00,-247.15,202.83,0.00,0.00
39454.57,0.00,0.00,-247.28,208.15,0.00,0.00
39455.82,0.00,0.00,-247.28,196.17,0.00,0.00
39456.73,0.00,0.00,-241.61,201.23,0.00,0.00
39457.99,0.00,0.00,-241.57,194.99,0.00,0.00
39458.74,0.00,0.00,-247.28,200.04,0.00,0.00
39459.55,0.00,0.00,-241.66,193.97,0.00,0.00
39460.88,0.00,0.00,-241.61,193.23,0.00,0.00
39461.63,0.00,0.00,-247.24,192.70,0.00,0.00
39462.85,0.00,0.00,-241.66,192.08,0.00,0.00
39463.76,0.00,0.00,-247.24,191.38,0.00,0.00
39464.51,0.00,0.00,-241.66,196.55,0.00,0.00
39465.76,0.00,0.00,-241.66,195.75,0.00,0.00
39466.55,0.00,0.00,-241.70,195.31,0.00,0.00
39467.83,0.00,0.00,-247.24,194.44,0.00,0.00
39468.62,0.00,0.00,-241.66,199.67,0.00,0.00
39469.54,0.00,0.00,-241.66,199.01,0.00,0.00
39470.82,0.00,0.00,-241.61,192.68,0.00,0.00
39471.57,0.00,0.00,-247.24,197.82,0.00,0.00
39472.65,0.00,0.00,-247.28,197.12,0.00,0.00
39473.72,0.00,0.00,-247.24,190.90,0.00,0.00
39474.46,0.00,0.00,-241.61,190.37,0.00,0.00
39475.68,0.00,0.00,-247.24,184.04,0.00,0.00
39476.46,0.00,0.00,-241.57,183.47,0.00,0.00
39477.77,0.00,0.00,-241.57,182.77,0.00,0.00
39478.53,0.00,0.00,-247.10,182.24,0.00,0.00
39479.41,0.00,0.00,-247.10,181.71,0.00,0.00
39480.78,0.00,0.00,-247.10,186.46,0.00,0.00
39481.53,0.00,0.00,-247.06,186.02,0.00,0.00
39482.64,0.00,0.00,-247.06,190.92,0.00,0.00
39483.66,0.00,0.00,-246.97,190.31,0.00,0.00
39484.66,0.00,0.00,-241.30,183.93,0.00,0.00
39485.60,0.00,0.00,-241.26,183.41,0.00,0.00
39486.34,0.00,0.00,-241.26,182.92,0.00,0.00
39487.78,0.00,0.00,-246.88,187.67,0.00,0.00
39488.53,0.00,0.00,-241.26,181.60,0.00,0.00
39489.57,0.00,0.00,-246.80,186.48,0.00,0.00
39490.58,0.00,0.00,-241.26,185.91,0.00,0.00
39491.33,0.00,0.00,-246.84,174.20,0.00,0.00
39492.58,0.00,0.00,-246.84,178.95,0.00,0.00
39493.48,0.00,0.00,-246.80,172.75,0.00,0.00
39494.71,0.00,0.00,-241.17,177.54,0.00,0.00
39495.46,0.00,0.00,-246.88,177.01,0.00,0.00
39496.37,0.00,0.00,-241.17,176.48,0.00,0.00
39497.63,0.00,0.00,-241.26,175.65,0.00,0.00
39498.38,0.00,0.00,-241.17,169.45,0.00,0.00
39499.62,0.00,0.00,-241.17,174.27,0.00,0.00
39500.39,0.00,0.00,-246.80,173.69,0.00,0.00
39501.27,0.00,0.00,-246.84,178.70,0.00,0.00
39502.50,0.00,0.00,-241.13,178.00,0.00,0.00
39503.30,0.00,0.00,-241.13,171.85,0.00,0.00
39504.58,0.00,0.00,-241.13,170.93,0.00,0.00
39505.35,0.00,0.00,-241.08,176.07,0.00,0.00
39506.33,0.00,0.00,-241.08,169.87,0.00,0.00
39507.44,0.00,0.00,-246.71,174.66,0.00,0.00
39508.25,0.00,0.00,-246.62,163.08,0.00,0.00
39509.51,0.00,0.00,-246.67,162.25,0.00,0.00
39510.34,0.00,0.00,-246.58,161.67,0.00,0.00
39511.62,0.00,0.00,-240.86,160.88,0.00,0.00
39512.39,0.00,0.00,-240.95,166.07,0.00,0.00
39513.26,0.00,0.00,-240.86,165.50,0.00,0.00
39514.55,0.00,0.00,-240.82,164.71,0.00,0.00
39515.30,0.00,0.00,-240.82,164.27,0.00,0.00
39516.52,0.00,0.00,-240.82,163.52,0.00,0.00
39517.39,0.00,0.00,-246.36,162.93,0.00,0.00
39518.14,0.00,0.00,-240.73,168.02,0.00,0.00
39519.40,0.00,0.00,-246.31,161.74,0.00,0.00
39520.29,0.00,0.00,-246.27,166.84,0.00,0.00
39521.56,0.00,0.00,-246.27,160.33,0.00,0.00
39522.31,0.00,0.00,-246.23,165.61,0.00,0.00
39523.14,0.00,0.00,-246.18,165.04,0.00,0.00
39524.45,0.00,0.00,-240.51,158.75,0.00,0.00
39525.20,0.00,0.00,-246.09,158.23,0.00,0.00
39526.42,0.00,0.00,-246.23,163.15,0.00,0.00
39527.33,0.00,0.00,-246.09,151.39,0.00,0.00
39528.08,0.00,0.00,-246.09,150.95,0.00,0.00
39529.34,0.00,0.00,-246.05,150.25,0.00,0.00
39530.13,0.00,0.00,-246.09,149.77,0.00,0.00
39531.40,0.00,0.00,-246.01,154.69,0.00,0.00
39532.19,0.00,0.00,-245.96,154.20,0.00,0.00
39533.11,0.00,0.00,-240.34,148.10,0.00,0.00
39534.39,0.00,0.00,-245.96,152.93,0.00,0.00
39535.14,0.00,0.00,-245.92,146.91,0.00,0.00
39536.21,0.00,0.00,-240.29,151.96,0.00,0.00
39537.29,0.00,0.00,-245.83,151.33,0.00,0.00
39538.04,0.00,0.00,-245.92,156.47,0.00,0.00
39539.25,0.00,0.00,-245.83,150.18,0.00,0.00
39540.03,0.00,0.00,-240.21,155.46,0.00,0.00
39541.33,0.00,0.00,-240.21,154.80,0.00,0.00
39542.10,0.00,0.00,-245.79,154.27,0.00,0.00
39542.98,0.00,0.00,-240.16,153.92,0.00,0.00
39544.36,0.00,0.00,-245.70,147.59,0.00,0.00
39545.10,0.00,0.00,-245.74,152.78,0.00,0.00
39546.21,0.00,0.00,-245.74,152.20,0.00,0.00
39547.23,0.00,0.00,-240.07,146.03,0.00,0.00
39548.23,0.00,0.00,-240.03,145.55,0.00,0.00
39549.17,0.00,0.00,-245.65,145.06,0.00,0.00
39549.92,0.00,0.00,-240.03,139.09,0.00,0.00
39551.35,0.00,0.00,-245.65,138.38,0.00,0.00
39552.10,0.00,0.00,-240.03,138.03,0.00,0.00
39553.14,0.00,0.00,-245.70,143.22,0.00,0.00
39554.15,0.00,0.00,-245.61,142.69,0.00,0.00
39554.90,0.00,0.00,-245.61,142.38,0.00,0.00
39556.14,0.00,0.00,-245.57,136.14,0.00,0.00
39557.05,0.00,0.00,-239.99,135.70,0.00,0.00
39558.27,0.00,0.00,-245.52,135.18,0.00,0.00
39559.02,0.00,0.00,-239.99,140.38,0.00,0.00
39559.95,0.00,0.00,-239.90,139.94,0.00,0.00
39561.21,0.00,0.00,-239.90,139.46,0.00,0.00
39561.95,0.00,0.00,-245.48,144.78,0.00,0.00
39563.20,0.00,0.00,-245.39,138.63,0.00,0.00
39563.96,0.00,0.00,-245.48,143.85,0.00,0.00
39564.84,0.00,0.00,-245.35,137.88,0.00,0.00
39566.07,0.00,0.00,-245.43,143.06,0.00,0.00
39566.88,0.00,0.00,-239.68,137.09,0.00,0.00
39568.15,0.00,0.00,-245.30,142.19,0.00,0.00
39568.92,0.00,0.00,-239.68,136.25,0.00,0.00
39569.91,0.00,0.00,-239.55,135.86,0.00,0.00
39571.01,0.00,0.00,-239.55,135.51,0.00,0.00
39571.82,0.00,0.00,-239.55,135.11,0.00,0.00
39573.08,0.00,0.00,-239.55,134.87,0.00,0.00
39573.91,0.00,0.00,-245.08,128.80,0.00,0.00
39575.19,0.00,0.00,-239.46,128.41,0.00,0.00
39575.96,0.00,0.00,-245.04,133.59,0.00,0.00
39576.83,0.00,0.00,-239.37,127.71,0.00,0.00
39578.11,0.00,0.00,-245.00,132.89,0.00,0.00
39578.86,0.00,0.00,-244.95,132.54,0.00,0.00
39580.09,0.00,0.00,-239.24,132.10,0.00,0.00
39580.96,0.00,0.00,-244.95,126.17,0.00,0.00
39581.71,0.00,0.00,-239.24,125.86,0.00,0.00
39582.97,0.00,0.00,-239.24,125.46,0.00,0.00
39583.86,0.00,0.00,-244.82,130.78,0.00,0.00
39585.13,0.00,0.00,-239.19,124.67,0.00,0.00
39585.89,0.00,0.00,-244.86,130.08,0.00,0.00
39586.69,0.00,0.00,-244.86,124.10,0.00,0.00
39588.01,0.00,0.00,-239.24,134.89,0.00,0.00
39588.77,0.00,0.00,-239.19,134.71,0.00,0.00
39589.99,0.00,0.00,-244.78,134.32,0.00,0.00
39590.90,0.00,0.00,-244.78,128.34,0.00,0.00
39591.66,0.00,0.00,-239.11,128.12,0.00,0.00
39592.90,0.00,0.00,-239.15,127.77,0.00,0.00
39593.69,0.00,0.00,-239.15,133.18,0.00,0.00
39594.97,0.00,0.00,-239.11,132.82,0.00,0.00
39595.76,0.00,0.00,-244.69,126.98,0.00,0.00
39596.69,0.00,0.00,-244.69,132.34,0.00,0.00
39597.95,0.00,0.00,-244.60,131.95,0.00,0.00
39598.71,0.00,0.00,-238.97,131.90,0.00,0.00
39599.79,0.00,0.00,-244.51,125.97,0.00,0.00
39600.85,0.00,0.00,-244.42,131.37,0.00,0.00
39601.61,0.00,0.00,-238.80,131.15,0.00,0.00
39602.82,0.00,0.00,-244.29,125.31,0.00,0.00
39603.60,0.00,0.00,-244.29,130.80,0.00,0.00
39604.90,0.00,0.00,-238.62,130.50,0.00,0.00
39605.67,0.00,0.00,-244.12,130.41,0.00,0.00
39606.55,0.00,0.00,-244.12,130.23,0.00,0.00
39607.93,0.00,0.00,-238.36,130.06,0.00,0.00
39608.68,0.00,0.00,-238.32,124.34,0.00,0.00
39609.78,0.00,0.00,-243.85,124.12,0.00,0.00
39610.81,0.00,0.00,-243.76,123.99,0.00,0.00
39611.79,0.00,0.00,-243.63,129.53,0.00,0.00
39612.74,0.00,0.00,-243.59,123.77,0.00,0.00
39613.49,0.00,0.00,-243.54,123.66,0.00,0.00
39614.92,0.00,0.00,-237.79,123.53,0.00,0.00
39615.67,0.00,0.00,-243.28,117.86,0.00,0.00
39616.70,0.00,0.00,-237.61,123.40,0.00,0.00
39617.72,0.00,0.00,-243.15,123.31,0.00,0.00
39618.46,0.00,0.00,-237.39,117.60,0.00,0.00
39619.71,0.00,0.00,-237.30,117.51,0.00,0.00
39620.62,0.00,0.00,-237.17,117.47,0.00,0.00
39621.85,0.00,0.00,-242.75,123.00,0.00,0.00
39622.59,0.00,0.00,-242.67,122.92,0.00,0.00
39623.52,0.00,0.00,-236.95,117.29,0.00,0.00
39624.77,0.00,0.00,-242.58,122.83,0.00,0.00
39625.53,0.00,0.00,-242.45,122.87,0.00,0.00
39626.76,0.00,0.00,-242.31,117.07,0.00,0.00
39627.53,0.00,0.00,-236.78,122.70,0.00,0.00
39628.41,0.00,0.00,-236.60,116.98,0.00,0.00
39629.64,0.00,0.00,-236.60,122.56,0.00,0.00
39630.45,0.00,0.00,-236.60,116.94,0.00,0.00
39631.73,0.00,0.00,-242.14,122.48,0.00,0.00
39632.49,0.00,0.00,-242.09,122.52,0.00,0.00
39633.47,0.00,0.00,-236.47,116.81,0.00,0.00
39634.58,0.00,0.00,-236.38,122.43,0.00,0.00
39635.39,0.00,0.00,-242.05,122.39,0.00,0.00
39636.64,0.00,0.00,-236.38,116.72,0.00,0.00
39637.49,0.00,0.00,-236.38,122.30,0.00,0.00
39638.76,0.00,0.00,-236.38,122.30,0.00,0.00
39639.53,0.00,0.00,-241.96,116.63,0.00,0.00
39640.40,0.00,0.00,-236.34,116.63,0.00,0.00
39641.69,0.00,0.00,-236.38,122.21,0.00,0.00
39642.43,0.00,0.00,-241.92,116.63,0.00,0.00
39643.66,0.00,0.00,-241.92,116.59,0.00,0.00
39644.53,0.00,0.00,-242.01,122.26,0.00,0.00
39645.28,0.00,0.00,-236.29,116.59,0.00,0.00
39646.54,0.00,0.00,-236.34,122.26,0.00,0.00
39647.43,0.00,0.00,-241.92,116.59,0.00,0.00
39648.70,0.00,0.00,-236.38,122.26,0.00,0.00
39649.46,0.00,0.00,-236.38,122.34,0.00,0.00
39650.29,0.00,0.00,-236.38,122.26,0.00,0.00
39651.59,0.00,0.00,-236.34,122.34,0.00,0.00
39652.34,0.00,0.00,-236.38,122.34,0.00,0.00
39653.60,0.00,0.00,-242.01,116.72,0.00,0.00
39654.34,0.00,0.00,-242.01,116.81,0.00,0.00
39655.22,0.00,0.00,-236.38,116.85,0.00,0.00
39656.48,0.00,0.00,-242.09,116.81,0.00,0.00
39657.26,0.00,0.00,-236.47,122.48,0.00,0.00
39658.53,0.00,0.00,-236.47,116.94,0.00,0.00
39659.33,0.00,0.00,-242.14,122.48,0.00,0.00
39660.25,0.00,0.00,-236.51,122.48,0.00,0.00
39661.53,0.00,0.00,-242.23,116.98,0.00,0.00
39662.27,0.00,0.00,-236.60,116.98,0.00,0.00
39663.36,0.00,0.00,-242.27,122.65,0.00,0.00
39664.42,0.00,0.00,-236.60,117.07,0.00,0.00
39665.17,0.00,0.00,-242.31,117.11,0.00,0.00
39666.39,0.00,0.00,-236.73,117.16,0.00,0.00
39667.17,0.00,0.00,-242.31,117.11,0.00,0.00
39668.47,0.00,0.00,-236.82,122.83,0.00,0.00
39669.24,0.00,0.00,-236.82,117.25,0.00,0.00
39670.13,0.00,0.00,-236.87,117.29,0.00,0.00
39671.50,0.00,0.00,-242.49,117.33,0.00,0.00
39672.25,0.00,0.00,-242.49,117.38,0.00,0.00
39673.35,0.00,0.00,-242.53,123.00,0.00,0.00
39674.38,0.00,0.00,-242.58,117.42,0.00,0.00
39675.37,0.00,0.00,-237.00,123.22,0.00,0.00
39676.31,0.00,0.00,-237.04,123.27,0.00,0.00
39677.05,0.00,0.00,-242.67,123.22,0.00,0.00
39678.51,0.00,0.00,-237.08,123.35,0.00,0.00
39679.26,0.00,0.00,-242.67,117.77,0.00,0.00
39680.28,0.00,0.00,-242.71,117.82,0.00,0.00
39681.29,0.00,0.00,-237.17,123.57,0.00,0.00
39682.04,0.00,0.00,-237.17,123.57,0.00,0.00
39683.28,0.00,0.00,-242.80,123.71,0.00,0.00
39684.18,0.00,0.00,-237.22,123.77,0.00,0.00
39685.42,0.00,0.00,-237.17,129.44,0.00,0.00
39686.17,0.00,0.00,-237.30,129.62,0.00,0.00
39687.09,0.00,0.00,-242.89,129.75,0.00,0.00
39688.34,0.00,0.00,-242.93,124.26,0.00,0.00
39689.09,0.00,0.00,-237.30,129.97,0.00,0.00
39690.35,0.00,0.00,-237.30,124.43,0.00,0.00
39691.10,0.00,0.00,-237.35,124.61,0.00,0.00
39691.98,0.00,0.00,-242.97,124.74,0.00,0.00
39693.21,0.00,0.00,-242.97,124.91,0.00,0.00
39694.01,0.00,0.00,-237.39,125.13,0.00,0.00
39695.30,0.00,0.00,-243.02,125.35,0.00,0.00
39696.06,0.00,0.00,-243.02,131.07,0.00,0.00
39697.05,0.00,0.00,-242.97,125.57,0.00,0.00
39698.16,0.00,0.00,-243.06,131.37,0.00,0.00
39698.96,0.00,0.00,-237.39,125.93,0.00,0.00
39700.21,0.00,0.00,-237.48,126.23,0.00,0.00
39701.06,0.00,0.00,-237.44,126.41,0.00,0.00
39702.33,0.00,0.00,-243.11,132.39,0.00,0.00
39703.09,0.00,0.00,-243.11,126.85,0.00,0.00
39703.98,0.00,0.00,-243.06,127.07,0.00,0.00
39705.26,0.00,0.00,-237.57,133.00,0.00,0.00
39706.00,0.00,0.00,-243.24,133.22,0.00,0.00
39707.23,0.00,0.00,-237.57,133.44,0.00,0.00
39708.10,0.00,0.00,-237.57,128.08,0.00,0.00
39708.85,0.00,0.00,-243.28,133.88,0.00,0.00
39710.10,0.00,0.00,-237.66,134.23,0.00,0.00
39711.00,0.00,0.00,-243.37,134.49,0.00,0.00
39712.27,0.00,0.00,-243.37,129.18,0.00,0.00
39713.02,0.00,0.00,-243.46,123.79,0.00,0.00
39713.85,0.00,0.00,-237.83,124.01,0.00,0.00
39715.16,0.00,0.00,-243.54,124.45,0.00,0.00
39715.91,0.00,0.00,-243.50,124.72,0.00,0.00
39717.17,0.00,0.00,-243.54,125.02,0.00,0.00
39717.92,0.00,0.00,-238.01,131.04,0.00,0.00
