Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
7616.99,0.00,0.00,20.52,33.84,0,0
7618.00,0.00,0.00,14.94,33.84,0,0
7619.00,0.00,0.00,20.57,39.46,0,0
7620.00,0.00,0.00,20.52,33.84,0,0
7620.99,0.00,0.00,20.52,33.84,0,0
7622.00,0.00,0.00,14.85,39.51,0,0
7623.00,0.00,0.00,14.90,39.46,0,0
7623.99,0.00,0.00,20.52,39.51,0,0
7625.00,0.00,0.00,14.94,33.84,0,0
7626.00,0.00,0.00,14.94,33.84,0,0
7627.00,0.00,0.00,14.81,39.42,0,0
7628.00,0.00,0.00,20.52,39.46,0,0
7628.99,0.00,0.00,20.52,39.51,0,0
7630.00,0.00,0.00,14.94,33.88,0,0
7630.99,0.00,0.00,14.85,39.46,0,0
7632.00,0.00,0.00,20.52,33.79,0,0
7633.00,0.00,0.00,20.52,33.84,0,0
7633.99,0.00,0.00,14.94,39.38,0,0
7635.00,0.00,0.00,14.90,39.46,0,0
7636.00,0.00,0.00,20.52,33.84,0,0
7636.99,0.00,0.00,14.81,39.46,0,0
7638.00,0.00,0.00,20.52,33.84,0,0
7639.00,0.00,0.00,20.52,39.51,0,0
7640.00,0.00,0.00,14.90,33.79,0,0
7641.00,0.00,0.00,20.52,39.42,0,0
7642.00,0.00,0.00,14.90,33.93,0,0
7642.99,0.00,0.00,14.90,39.51,0,0
7644.00,0.00,0.00,14.90,33.88,0,0
7644.99,0.00,0.00,14.85,33.88,0,0
7646.00,0.00,0.00,14.94,33.84,0,0
7647.00,0.00,0.00,20.48,39.42,0,0
7648.00,0.00,0.00,14.94,39.51,0,0
7649.00,0.00,0.00,14.85,39.42,0,0
7649.99,0.00,0.00,14.90,33.79,0,0
7650.99,0.00,0.00,20.52,39.51,0,0
7652.00,0.00,0.00,14.90,33.79,0,0
7652.99,0.00,0.00,20.52,33.84,0,0
7654.00,0.00,0.00,14.90,39.42,0,0
7655.00,0.00,0.00,14.85,39.42,0,0
7656.00,0.00,0.00,14.90,33.84,0,0
7656.99,0.00,0.00,14.90,33.79,0,0
7658.00,0.00,0.00,20.52,39.51,0,0
7659.00,0.00,0.00,20.52,33.75,0,0
7660.00,0.00,0.00,20.57,33.84,0,0
7661.00,0.00,0.00,14.85,39.46,0,0
7662.00,0.00,0.00,20.52,33.84,0,0
7662.99,0.00,0.00,20.48,39.51,0,0
7664.00,0.00,0.00,20.52,39.51,0,0
7665.00,0.00,0.00,14.85,39.51,0,0
7666.00,0.00,0.00,14.90,33.79,0,0
7667.00,0.00,0.00,20.52,39.46,0,0
7668.00,0.00,0.00,20.57,33.84,0,0
7668.99,0.00,0.00,20.52,33.88,0,0
7670.00,0.00,0.00,14.90,39.51,0,0
7671.00,0.00,0.00,14.94,33.79,0,0
7672.00,0.00,0.00,20.48,33.88,0,0
7673.00,0.00,0.00,20.57,39.42,0,0
7674.00,0.00,0.00,20.48,39.42,0,0
7674.99,0.00,0.00,20.57,33.79,0,0
7676.00,0.00,0.00,20.52,33.88,0,0
7676.99,0.00,0.00,14.85,33.79,0,0
7678.00,0.00,0.00,14.90,39.51,0,0
7678.99,0.00,0.00,20.52,39.42,0,0
7680.00,0.00,0.00,14.90,39.51,0,0
7680.99,0.00,0.00,14.85,39.51,0,0
7682.00,0.00,0.00,14.94,33.88,0,0
7682.99,0.00,0.00,14.94,33.84,0,0
7684.00,0.00,0.00,14.94,33.79,0,0
7685.00,0.00,0.00,14.90,33.84,0,0
7686.00,0.00,0.00,14.90,39.42,0,0
7687.00,0.00,0.00,20.52,39.51,0,0
7688.00,0.00,0.00,14.85,39.46,0,0
7689.00,0.00,0.00,14.85,39.51,0,0
7689.99,0.00,0.00,14.90,39.46,0,0
7691.00,0.00,0.00,14.90,33.84,0,0
7691.99,0.00,0.00,20.48,39.42,0,0
7693.00,0.00,0.00,20.57,33.84,0,0
7694.00,0.00,0.00,14.94,39.46,0,0
7694.99,0.00,0.00,14.94,33.84,0,0
7696.00,0.00,0.00,20.52,33.88,0,0
7697.00,0.00,0.00,20.52,33.88,0,0
7698.00,0.00,0.00,20.52,33.88,0,0
7699.00,0.00,0.00,14.90,33.84,0,0
7699.99,0.00,0.00,20.48,33.88,0,0
7701.00,0.00,0.00,20.57,33.84,0,0
7702.00,0.00,0.00,14.90,39.42,0,0
7702.99,0.00,0.00,14.90,33.84,0,0
7704.00,0.00,0.00,20.52,33.84,0,0
7705.00,0.00,0.00,20.52,33.84,0,0
7706.00,0.00,0.00,20.48,39.42,0,0
7707.00,0.00,0.00,20.52,33.88,0,0
7708.00,0.00,0.00,14.85,39.38,0,0
7708.99,0.00,0.00,14.90,39.46,0,0
7710.00,0.00,0.00,14.94,33.88,0,0
7711.00,0.00,0.00,14.90,39.46,0,0
7711.99,0.00,0.00,20.48,39.46,0,0
7713.00,0.00,0.00,20.52,33.93,0,0
7714.00,0.00,0.00,14.90,33.84,0,0
7714.99,0.00,0.00,20.52,33.73,0,0
7716.00,0.00,0.00,20.48,39.51,0,0
7717.00,0.00,0.00,14.85,39.46,0,0
7718.00,0.00,0.00,20.57,33.79,0,0
7719.00,0.00,0.00,20.57,39.51,0,0
7720.00,0.00,0.00,14.90,33.84,0,0
7720.99,0.00,0.00,20.52,39.42,0,0
7722.00,0.00,0.00,20.57,33.84,0,0
7723.00,0.00,0.00,14.90,33.79,0,0
7724.00,0.00,0.00,20.52,39.46,0,0
7725.00,0.00,0.00,14.81,39.42,0,0
7726.00,0.00,0.00,20.52,39.51,0,0
7727.00,0.00,0.00,20.52,33.88,0,0
7728.00,0.00,0.00,14.94,33.84,0,0
7728.99,0.00,0.00,20.48,39.46,0,0
7730.00,0.00,0.00,20.48,39.51,0,0
7731.00,0.00,0.00,14.94,33.79,0,0
7732.00,0.00,0.00,20.57,33.84,0,0
7733.00,0.00,0.00,14.94,33.79,0,0
7733.99,0.00,0.00,20.52,39.46,0,0
7735.00,0.00,0.00,14.85,39.46,0,0
7736.00,0.00,0.00,14.90,39.42,0,0
7736.99,0.00,0.00,14.94,39.51,0,0
7738.00,0.00,0.00,14.85,39.51,0,0
7739.00,0.00,0.00,14.90,39.46,0,0
7739.99,0.00,0.00,20.52,39.51,0,0
7741.00,0.00,0.00,14.94,33.84,0,0
7742.00,0.00,0.00,14.94,33.79,0,0
7743.00,0.00,0.00,14.94,33.84,0,0
7744.00,0.00,0.00,14.94,33.88,0,0
7745.00,0.00,0.00,14.85,39.51,0,0
7745.99,0.00,0.00,20.57,39.42,0,0
7747.00,0.00,0.00,20.48,39.46,0,0
7748.00,0.00,0.00,20.57,39.46,0,0
7748.99,0.00,0.00,20.57,33.84,0,0
7750.00,0.00,0.00,20.52,39.46,0,0
7751.00,0.00,0.00,20.57,33.84,0,0
7752.00,0.00,0.00,20.52,33.84,0,0
7752.99,0.00,0.00,20.48,39.46,0,0
7754.00,0.00,0.00,14.94,33.84,0,0
7755.00,0.00,0.00,14.85,39.51,0,0
7755.99,0.00,0.00,14.90,39.46,0,0
7757.00,0.00,0.00,14.90,39.46,0,0
7757.99,0.00,0.00,14.90,39.42,0,0
7759.00,0.00,0.00,14.94,33.79,0,0
7760.00,0.00,0.00,20.52,39.46,0,0
7760.99,0.00,0.00,20.48,39.42,0,0
7762.00,0.00,0.00,20.52,33.84,0,0
7763.00,0.00,0.00,20.52,39.46,0,0
7764.00,0.00,0.00,14.90,39.42,0,0
7764.99,0.00,0.00,14.90,39.51,0,0
7766.00,0.00,0.00,20.52,39.51,0,0
7767.00,0.00,0.00,14.85,39.46,0,0
7768.00,0.00,0.00,20.57,33.79,0,0
7768.99,0.00,0.00,20.57,33.79,0,0
7770.00,0.00,0.00,20.57,39.46,0,0
7771.00,0.00,0.00,14.90,39.46,0,0
7772.00,0.00,0.00,14.94,33.88,0,0
7773.00,0.00,0.00,14.90,33.75,0,0
7773.99,0.00,0.00,20.52,33.84,0,0
7775.00,0.00,0.00,20.52,33.79,0,0
7775.99,0.00,0.00,14.90,33.93,0,0
7777.00,0.00,0.00,14.90,39.46,0,0
7777.99,0.00,0.00,20.52,33.75,0,0
7779.00,0.00,0.00,14.90,39.42,0,0
7779.99,0.00,0.00,20.57,33.88,0,0
7781.00,0.00,0.00,14.90,33.88,0,0
7781.99,0.00,0.00,14.85,33.84,0,0
7783.00,0.00,0.00,20.52,39.42,0,0
7784.00,0.00,0.00,20.52,39.42,0,0
7784.99,0.00,0.00,20.52,39.42,0,0
7786.00,0.00,0.00,14.85,39.46,0,0
7787.00,0.00,0.00,20.48,39.55,0,0
7788.00,0.00,0.00,14.94,39.46,0,0
7788.99,0.00,0.00,20.57,39.46,0,0
7790.00,0.00,0.00,14.85,33.84,0,0
7791.00,0.00,0.00,14.90,33.84,0,0
7791.99,0.00,0.00,14.90,39.46,0,0
7793.00,0.00,0.00,20.57,33.79,0,0
7794.00,0.00,0.00,20.52,39.46,0,0
7794.99,0.00,0.00,20.48,33.84,0,0
7796.00,0.00,0.00,14.85,39.51,0,0
7797.00,0.00,0.00,14.94,33.79,0,0
7798.00,0.00,0.00,20.48,39.42,0,0
7798.99,0.00,0.00,20.52,39.42,0,0
7800.00,0.00,0.00,14.85,39.42,0,0
7801.00,0.00,0.00,20.57,33.84,0,0
7802.00,0.00,0.00,14.90,39.46,0,0
7803.00,0.00,0.00,20.43,39.46,0,0
7804.00,0.00,0.00,20.57,33.84,0,0
7805.00,0.00,0.00,14.90,39.51,0,0
7805.99,0.00,0.00,20.52,39.46,0,0
7807.00,0.00,0.00,20.52,39.51,0,0
7808.00,0.00,0.00,14.85,39.38,0,0
7808.99,0.00,0.00,14.90,39.51,0,0
7810.00,0.00,0.00,14.90,33.79,0,0
7810.99,0.00,0.00,20.52,33.84,0,0
7812.00,0.00,0.00,14.90,39.42,0,0
7812.99,0.00,0.00,14.90,39.51,0,0
7814.00,0.00,0.00,14.85,39.42,0,0
7815.00,0.00,0.00,20.52,33.84,0,0
7816.00,0.00,0.00,20.52,33.84,0,0
7817.00,0.00,0.00,14.90,33.84,0,0
7817.99,0.00,0.00,20.52,33.88,0,0
7819.00,0.00,0.00,14.94,33.93,0,0
7820.00,0.00,0.00,20.52,39.46,0,0
7820.99,0.00,0.00,20.57,33.84,0,0
7822.00,0.00,0.00,20.52,39.38,0,0
7823.00,0.00,0.00,20.52,33.88,0,0
7824.00,0.00,0.00,20.52,33.79,0,0
7824.99,0.00,0.00,14.94,33.79,0,0
7826.00,0.00,0.00,20.48,39.51,0,0
7827.00,0.00,0.00,14.94,33.97,0,0
7827.99,0.00,0.00,14.85,39.42,0,0
7829.00,0.00,0.00,20.52,39.46,0,0
7830.00,0.00,0.00,20.57,39.46,0,0
7831.00,0.00,0.00,20.52,39.46,0,0
7832.00,0.00,0.00,20.52,33.88,0,0
7833.00,0.00,0.00,14.90,39.42,0,0
7833.99,0.00,0.00,14.90,33.79,0,0
7835.00,0.00,0.00,20.48,39.46,0,0
7836.00,0.00,0.00,20.52,33.84,0,0
7837.00,0.00,0.00,20.57,33.88,0,0
7837.99,0.00,0.00,14.90,33.88,0,0
7839.00,0.00,0.00,20.52,33.79,0,0
7840.00,0.00,0.00,14.90,33.93,0,0
7840.99,0.00,0.00,14.85,39.51,0,0
7842.00,0.00,0.00,20.52,39.51,0,0
7842.99,0.00,0.00,14.90,33.79,0,0
7844.00,0.00,0.00,20.48,39.42,0,0
7845.00,0.00,0.00,20.52,39.51,0,0
7845.99,0.00,0.00,14.94,33.88,0,0
7847.00,0.00,0.00,14.90,33.84,0,0
7847.99,0.00,0.00,20.57,33.84,0,0
7849.00,0.00,0.00,14.90,39.46,0,0
7850.00,0.00,0.00,14.94,33.88,0,0
7851.00,0.00,0.00,20.57,33.84,0,0
7852.00,0.00,0.00,14.99,33.79,0,0
7853.00,0.00,0.00,20.48,33.79,0,0
7854.00,0.00,0.00,20.48,39.42,0,0
7855.00,0.00,0.00,20.52,33.84,0,0
7856.00,0.00,0.00,20.48,39.51,0,0
7856.99,0.00,0.00,14.90,33.84,0,0
7858.00,0.00,0.00,14.85,39.55,0,0
7859.00,0.00,0.00,14.85,39.46,0,0
7860.00,0.00,0.00,20.57,33.84,0,0
7860.99,0.00,0.00,20.52,39.51,0,0
7862.00,0.00,0.00,14.94,33.84,0,0
7863.00,0.00,0.00,20.43,39.46,0,0
7864.00,0.00,0.00,20.57,39.42,0,0
7865.00,0.00,0.00,20.43,33.79,0,0
7866.00,0.00,0.00,20.52,33.84,0,0
7866.99,0.00,0.00,20.52,33.88,0,0
7868.00,0.00,0.00,14.85,39.46,0,0
7869.00,0.00,0.00,20.52,33.88,0,0
7870.00,0.00,0.00,14.94,33.88,0,0
7871.00,0.00,0.00,14.85,33.84,0,0
7872.00,0.00,0.00,14.94,33.84,0,0
7873.00,0.00,0.00,20.52,33.88,0,0
7873.99,0.00,0.00,20.52,33.84,0,0
7875.00,0.00,0.00,14.94,33.84,0,0
7876.00,0.00,0.00,20.52,39.46,0,0
7877.00,0.00,0.00,20.52,33.79,0,0
7878.00,0.00,0.00,14.90,33.84,0,0
7879.00,0.00,0.00,14.94,33.88,0,0
7880.00,0.00,0.00,20.57,33.88,0,0
7880.99,0.00,0.00,14.94,33.75,0,0
7882.00,0.00,0.00,14.90,33.84,0,0
7883.00,0.00,0.00,20.52,39.51,0,0
7883.99,0.00,0.00,14.90,33.88,0,0
7885.00,0.00,0.00,14.94,33.84,0,0
7886.00,0.00,0.00,20.57,39.42,0,0
7886.99,0.00,0.00,20.52,33.84,0,0
7888.00,0.00,0.00,20.52,39.51,0,0
7889.00,0.00,0.00,14.94,33.88,0,0
7890.00,0.00,0.00,14.90,39.46,0,0
7890.99,0.00,0.00,20.57,33.84,0,0
7892.00,0.00,0.00,14.90,39.51,0,0
7893.00,0.00,0.00,14.90,39.46,0,0
7893.99,0.00,0.00,20.48,39.46,0,0
7895.00,0.00,0.00,14.90,39.46,0,0
7896.00,0.00,0.00,14.94,33.88,0,0
7897.00,0.00,0.00,14.99,39.46,0,0
7898.00,0.00,0.00,14.94,33.79,0,0
7899.00,0.00,0.00,20.52,33.84,0,0
7900.00,0.00,0.00,20.52,39.51,0,0
7900.99,0.00,0.00,14.90,33.79,0,0
7902.00,0.00,0.00,14.90,33.79,0,0
7903.00,0.00,0.00,20.48,39.51,0,0
7903.99,0.00,0.00,14.90,33.84,0,0
7905.00,0.00,0.00,20.48,39.46,0,0
7906.00,0.00,0.00,14.90,33.79,0,0
7906.99,0.00,0.00,20.48,39.46,0,0
7908.00,0.00,0.00,20.57,33.79,0,0
7909.00,0.00,0.00,14.90,39.51,0,0
7909.99,0.00,0.00,14.90,33.84,0,0
7911.00,0.00,0.00,14.94,39.46,0,0
7912.00,0.00,0.00,20.48,39.46,0,0
7912.99,0.00,0.00,20.48,39.51,0,0
7914.00,0.00,0.00,14.94,33.88,0,0
7915.00,0.00,0.00,20.57,33.84,0,0
7916.00,0.00,0.00,20.52,33.84,0,0
7917.00,0.00,0.00,20.52,39.42,0,0
7918.00,0.00,0.00,20.52,39.46,0,0
7919.00,0.00,0.00,14.90,33.88,0,0
7919.99,0.00,0.00,14.85,39.51,0,0
7921.00,0.00,0.00,20.52,33.88,0,0
7922.00,0.00,0.00,14.90,33.84,0,0
7922.99,0.00,0.00,20.52,33.84,0,0
7924.00,0.00,0.00,20.52,33.88,0,0
7925.00,0.00,0.00,14.94,33.84,0,0
7926.00,0.00,0.00,20.52,39.46,0,0
7926.99,0.00,0.00,20.52,33.84,0,0
7928.00,0.00,0.00,20.57,33.79,0,0
7929.00,0.00,0.00,14.85,39.51,0,0
7930.00,0.00,0.00,20.61,33.88,0,0
7931.00,0.00,0.00,14.94,39.42,0,0
7932.00,0.00,0.00,14.85,39.38,0,0
7932.99,0.00,0.00,20.52,39.51,0,0
7934.00,0.00,0.00,14.90,33.84,0,0
7935.00,0.00,0.00,14.90,39.46,0,0
7935.99,0.00,0.00,20.48,39.42,0,0
7937.00,0.00,0.00,20.43,39.42,0,0
7938.00,0.00,0.00,20.57,33.79,0,0
7939.00,0.00,0.00,20.57,33.84,0,0
7939.99,0.00,0.00,20.57,33.88,0,0
7941.00,0.00,0.00,14.85,39.51,0,0
7942.00,0.00,0.00,14.94,33.88,0,0
7943.00,0.00,0.00,14.90,33.79,0,0
7943.99,0.00,0.00,20.52,39.51,0,0
7945.00,0.00,0.00,14.94,33.84,0,0
7946.00,0.00,0.00,20.57,33.84,0,0
7946.99,0.00,0.00,20.57,33.88,0,0
7948.00,0.00,0.00,20.57,33.88,0,0
7949.00,0.00,0.00,14.94,33.79,0,0
7950.00,0.00,0.00,20.52,39.42,0,0
7951.00,0.00,0.00,20.48,33.84,0,0
7952.00,0.00,0.00,14.85,39.51,0,0
7952.99,0.00,0.00,14.94,33.79,0,0
7954.00,0.00,0.00,20.52,33.79,0,0
7955.00,0.00,0.00,20.52,33.88,0,0
7956.00,0.00,0.00,20.48,33.88,0,0
7957.00,0.00,0.00,14.90,39.46,0,0
7957.99,0.00,0.00,20.52,33.84,0,0
7959.00,0.00,0.00,14.90,33.93,0,0
7959.99,0.00,0.00,14.94,33.84,0,0
7961.00,0.00,0.00,14.94,39.51,0,0
7962.00,0.00,0.00,14.94,33.84,0,0
7963.00,0.00,0.00,14.90,33.84,0,0
7964.00,0.00,0.00,20.57,33.84,0,0
7965.00,0.00,0.00,14.85,33.84,0,0
7965.99,0.00,0.00,20.57,33.88,0,0
7967.00,0.00,0.00,14.90,33.84,0,0
7968.00,0.00,0.00,20.52,33.84,0,0
7969.00,0.00,0.00,14.90,33.84,0,0
7969.99,0.00,0.00,20.52,39.51,0,0
7971.00,0.00,0.00,14.85,33.84,0,0
7972.00,0.00,0.00,14.90,39.51,0,0
7972.99,0.00,0.00,14.90,39.46,0,0
7974.00,0.00,0.00,14.94,33.84,0,0
7975.00,0.00,0.00,14.90,33.88,0,0
7976.00,0.00,0.00,14.90,33.79,0,0
7976.99,0.00,0.00,20.57,33.84,0,0
7978.00,0.00,0.00,20.48,39.46,0,0
7979.00,0.00,0.00,20.57,33.84,0,0
7980.00,0.00,0.00,14.85,39.42,0,0
7981.00,0.00,0.00,20.48,39.46,0,0
7982.00,0.00,0.00,14.85,39.51,0,0
7983.00,0.00,0.00,14.85,39.51,0,0
7984.00,0.00,0.00,14.94,33.88,0,0
7985.00,0.00,0.00,14.90,39.42,0,0
7986.00,0.00,0.00,20.57,33.84,0,0
7987.00,0.00,0.00,20.48,33.79,0,0
7987.99,0.00,0.00,14.94,33.88,0,0
7989.00,0.00,0.00,20.48,39.46,0,0
7990.00,0.00,0.00,14.94,33.88,0,0
7991.00,0.00,0.00,20.52,33.88,0,0
7991.99,0.00,0.00,14.94,33.75,0,0
7993.00,0.00,0.00,20.48,39.51,0,0
7994.00,0.00,0.00,14.90,39.55,0,0
7994.99,0.00,0.00,14.94,33.88,0,0
7996.00,0.00,0.00,20.57,33.88,0,0
7997.00,0.00,0.00,20.52,39.46,0,0
7998.00,0.00,0.00,20.57,33.84,0,0
7998.99,0.00,0.00,20.57,33.79,0,0
8000.00,0.00,0.00,14.85,39.42,0,0
8000.99,0.00,0.00,14.90,33.79,0,0
8002.00,0.00,0.00,20.52,33.88,0,0
8002.99,0.00,0.00,14.90,39.46,0,0
8004.00,0.00,0.00,20.48,39.46,0,0
8005.00,0.00,0.00,14.85,39.46,0,0
8006.00,0.00,0.00,14.90,39.46,0,0
8007.00,0.00,0.00,20.48,33.84,0,0
8008.00,0.00,0.00,20.57,33.79,0,0
8009.00,0.00,0.00,14.94,39.51,0,0
8010.00,0.00,0.00,14.90,39.51,0,0
8010.99,0.00,0.00,14.90,39.51,0,0
8012.00,0.00,0.00,14.90,39.51,0,0
8012.99,0.00,0.00,14.85,39.46,0,0
8014.00,0.00,0.00,14.85,39.42,0,0
8014.99,0.00,0.00,20.48,39.51,0,0
8016.00,0.00,0.00,20.48,39.51,0,0
8017.00,0.00,0.00,20.57,33.84,0,0
8018.00,0.00,0.00,20.52,39.51,0,0
8018.99,0.00,0.00,14.85,33.84,0,0
8020.00,0.00,0.00,14.85,33.79,0,0
8021.00,0.00,0.00,20.52,33.84,0,0
8021.99,0.00,0.00,14.90,39.46,0,0
8023.00,0.00,0.00,20.48,39.42,0,0
8024.00,0.00,0.00,14.90,33.79,0,0
8024.99,0.00,0.00,14.90,33.88,0,0
8026.00,0.00,0.00,14.90,39.42,0,0
8026.99,0.00,0.00,14.90,39.46,0,0
8028.00,0.00,0.00,20.52,39.38,0,0
8029.00,0.00,0.00,14.94,33.84,0,0
8030.00,0.00,0.00,20.48,39.42,0,0
8031.00,0.00,0.00,20.52,33.88,0,0
8032.00,0.00,0.00,14.90,33.79,0,0
8033.00,0.00,0.00,20.52,39.51,0,0
8033.99,0.00,0.00,14.94,39.42,0,0
8035.00,0.00,0.00,20.52,33.79,0,0
8036.00,0.00,0.00,14.85,33.79,0,0
8037.00,0.00,0.00,20.57,33.84,0,0
8038.00,0.00,0.00,14.90,39.51,0,0
8039.00,0.00,0.00,14.90,39.51,0,0
8039.99,0.00,0.00,14.85,39.42,0,0
8041.00,0.00,0.00,20.57,33.84,0,0
8042.00,0.00,0.00,14.94,33.84,0,0
8043.00,0.00,0.00,20.52,33.88,0,0
8044.00,0.00,0.00,20.61,33.84,0,0
8045.00,0.00,0.00,14.90,33.79,0,0
8046.00,0.00,0.00,14.90,39.46,0,0
8046.99,0.00,0.00,14.85,39.46,0,0
8048.00,0.00,0.00,14.90,39.46,0,0
8049.00,0.00,0.00,14.90,39.46,0,0
8050.00,0.00,0.00,20.57,33.88,0,0
8051.00,0.00,0.00,14.90,39.42,0,0
8051.99,0.00,0.00,14.90,33.84,0,0
8053.00,0.00,0.00,14.94,33.84,0,0
8054.00,0.00,0.00,20.57,33.88,0,0
8054.99,0.00,0.00,14.85,39.46,0,0
8056.00,0.00,0.00,20.52,39.51,0,0
8057.00,0.00,0.00,20.52,33.79,0,0
8057.99,0.00,0.00,20.43,33.88,0,0
8059.00,0.00,0.00,14.94,33.79,0,0
8059.99,0.00,0.00,20.48,39.42,0,0
8061.00,0.00,0.00,20.57,33.84,0,0
8062.00,0.00,0.00,20.48,39.46,0,0
8063.00,0.00,0.00,14.90,39.46,0,0
8063.99,0.00,0.00,14.90,39.51,0,0
8065.00,0.00,0.00,14.94,33.84,0,0
8066.00,0.00,0.00,20.57,39.46,0,0
8066.99,0.00,0.00,20.52,33.84,0,0
8068.00,0.00,0.00,20.52,39.46,0,0
8069.00,0.00,0.00,14.85,33.84,0,0
8070.00,0.00,0.00,20.52,33.88,0,0
8071.00,0.00,0.00,14.85,39.46,0,0
8072.00,0.00,0.00,14.85,33.84,0,0
8073.00,0.00,0.00,20.57,33.93,0,0
8073.99,0.00,0.00,20.52,39.46,0,0
8075.00,0.00,0.00,20.57,33.84,0,0
8076.00,0.00,0.00,20.52,39.51,0,0
8077.00,0.00,0.00,14.90,39.46,0,0
8077.99,0.00,0.00,14.94,39.46,0,0
8079.00,0.00,0.00,14.85,39.46,0,0
8080.00,0.00,0.00,20.52,33.79,0,0
8080.99,0.00,0.00,14.85,33.84,0,0
8082.00,0.00,0.00,14.90,33.88,0,0
8083.00,0.00,0.00,14.94,33.84,0,0
8083.99,0.00,0.00,14.90,33.84,0,0
8085.00,0.00,0.00,14.94,33.75,0,0
8085.99,0.00,0.00,14.90,39.46,0,0
8087.00,0.00,0.00,14.90,33.79,0,0
8087.99,0.00,0.00,20.57,33.79,0,0
8089.00,0.00,0.00,20.57,33.88,0,0
8090.00,0.00,0.00,14.90,33.84,0,0
8090.99,0.00,0.00,14.81,33.79,0,0
8092.00,0.00,0.00,20.57,33.84,0,0
8093.00,0.00,0.00,14.85,39.51,0,0
8094.00,0.00,0.00,14.90,39.42,0,0
8094.99,0.00,0.00,14.85,39.51,0,0
8096.00,0.00,0.00,14.94,33.84,0,0
8097.00,0.00,0.00,20.52,33.93,0,0
8097.99,0.00,0.00,20.57,33.88,0,0
8099.00,0.00,0.00,20.52,39.46,0,0
8099.99,0.00,0.00,14.90,33.84,0,0
8101.00,0.00,0.00,20.57,33.75,0,0
8102.00,0.00,0.00,20.48,39.46,0,0
8103.00,0.00,0.00,20.52,39.51,0,0
8104.00,0.00,0.00,14.94,33.79,0,0
8104.99,0.00,0.00,20.57,33.88,0,0
8106.00,0.00,0.00,14.90,39.46,0,0
8106.99,0.00,0.00,14.85,33.79,0,0
8108.00,0.00,0.00,20.57,33.84,0,0
8109.00,0.00,0.00,20.57,39.46,0,0
8110.00,0.00,0.00,20.57,33.88,0,0
8111.00,0.00,0.00,14.90,33.79,0,0
8111.99,0.00,0.00,20.52,39.46,0,0
8113.00,0.00,0.00,14.90,39.38,0,0
8114.00,0.00,0.00,20.52,39.51,0,0
8115.00,0.00,0.00,14.94,33.97,0,0
8116.00,0.00,0.00,14.90,39.46,0,0
8116.99,0.00,0.00,14.85,39.55,0,0
8118.00,0.00,0.00,20.52,33.84,0,0
8118.99,0.00,0.00,20.57,33.93,0,0
8120.00,0.00,0.00,20.48,39.51,0,0
8121.00,0.00,0.00,14.94,33.88,0,0
8122.00,0.00,0.00,14.85,39.51,0,0
8122.99,0.00,0.00,14.94,33.88,0,0
8124.00,0.00,0.00,14.85,39.46,0,0
8125.00,0.00,0.00,14.90,33.84,0,0
8125.99,0.00,0.00,20.57,33.84,0,0
8127.00,0.00,0.00,20.52,39.51,0,0
8127.99,0.00,0.00,14.94,33.84,0,0
8129.00,0.00,0.00,20.57,33.88,0,0
8130.00,0.00,0.00,14.94,39.46,0,0
8130.99,0.00,0.00,20.52,33.75,0,0
8132.00,0.00,0.00,20.52,39.46,0,0
8133.00,0.00,0.00,20.48,39.46,0,0
8134.00,0.00,0.00,20.57,33.84,0,0
