Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
7021.15,0.00,0.00,14.90,0.00,0,0
7021.94,0.00,0.00,14.90,0.00,0,0
7022.59,0.00,0.00,14.88,359.98,0,0
7023.47,0.00,0.00,14.88,359.98,0,0
7024.65,0.00,0.00,14.92,359.98,0,0
7025.18,0.00,0.00,14.88,359.98,0,0
7026.13,0.00,0.00,14.96,359.98,0,0
7026.65,0.00,0.00,14.94,0.00,0,0
7027.66,0.00,0.00,14.99,0.00,0,0
7028.13,0.00,0.00,14.92,359.98,0,0
7029.07,0.00,0.00,14.88,359.98,0,0
7029.58,0.00,0.00,14.94,0.00,0,0
7030.62,0.00,0.00,14.94,0.00,0,0
7031.09,0.00,0.00,14.92,359.98,0,0
7031.98,0.00,0.00,14.94,0.00,0,0
7033.20,0.00,0.00,14.94,0.00,0,0
7033.66,0.00,0.00,14.90,0.00,0,0
7034.60,0.00,0.00,14.90,0.00,0,0
7035.09,0.00,0.00,14.94,0.00,0,0
7036.14,0.00,0.00,14.99,0.00,0,0
7036.61,0.00,0.00,14.90,0.00,0,0
7037.37,0.00,0.00,14.90,0.00,0,0
7038.04,0.00,0.00,14.92,359.98,0,0
7038.90,0.00,0.00,14.90,0.00,0,0
7039.52,0.00,0.00,14.90,0.00,0,0
7040.40,0.00,0.00,14.94,0.00,0,0
7040.95,0.00,0.00,14.92,359.98,0,0
7041.89,0.00,0.00,14.88,359.98,0,0
7043.07,0.00,0.00,14.92,359.98,0,0
7043.55,0.00,0.00,14.92,359.98,0,0
7044.56,0.00,0.00,14.90,0.00,0,0
7045.03,0.00,0.00,14.90,0.00,0,0
7045.96,0.00,0.00,14.92,359.98,0,0
7046.48,0.00,0.00,14.92,359.98,0,0
7047.50,0.00,0.00,14.94,0.00,0,0
7047.97,0.00,0.00,14.92,359.98,0,0
7048.94,0.00,0.00,14.94,0.00,0,0
7050.09,0.00,0.00,14.88,359.98,0,0
7050.56,0.00,0.00,14.92,359.98,0,0
7051.51,0.00,0.00,14.90,0.00,0,0
7052.06,0.00,0.00,14.92,359.98,0,0
7053.03,0.00,0.00,14.92,359.98,0,0
7053.51,0.00,0.00,14.90,0.00,0,0
7054.60,0.00,0.00,14.92,359.98,0,0
7055.08,0.00,0.00,14.92,359.98,0,0
7055.88,0.00,0.00,14.92,359.98,0,0
7057.07,0.00,0.00,14.94,0.00,0,0
7057.67,0.00,0.00,14.90,0.00,0,0
7058.50,0.00,0.00,14.94,0.00,0,0
7059.10,0.00,0.00,14.88,359.98,0,0
7060.03,0.00,0.00,14.88,359.98,0,0
7060.56,0.00,0.00,14.94,0.00,0,0
7061.56,0.00,0.00,14.96,359.98,0,0
7062.04,0.00,0.00,14.90,0.00,0,0
7062.98,0.00,0.00,14.94,0.00,0,0
7063.48,0.00,0.00,14.88,359.98,0,0
7064.51,0.00,0.00,14.92,359.98,0,0
7065.61,0.00,0.00,14.88,359.98,0,0
7066.08,0.00,0.00,14.90,0.00,0,0
7067.03,0.00,0.00,14.92,359.98,0,0
7067.60,0.00,0.00,14.83,359.98,0,0
7068.57,0.00,0.00,14.94,0.00,0,0
7069.04,0.00,0.00,14.92,359.98,0,0
7070.06,0.00,0.00,14.94,0.00,0,0
7070.53,0.00,0.00,14.96,359.98,0,0
7071.50,0.00,0.00,14.90,0.00,0,0
7072.01,0.00,0.00,14.88,359.98,0,0
7073.01,0.00,0.00,14.85,0.00,0,0
7074.15,0.00,0.00,14.90,0.00,0,0
7074.61,0.00,0.00,14.90,0.00,0,0
7075.51,0.00,0.00,14.90,0.00,0,0
7076.06,0.00,0.00,14.88,359.98,0,0
7077.06,0.00,0.00,14.96,359.98,0,0
7077.53,0.00,0.00,14.94,0.00,0,0
7078.51,0.00,0.00,14.88,359.98,0,0
7078.99,0.00,0.00,14.92,359.98,0,0
7080.00,0.00,0.00,14.92,359.98,0,0
7080.48,0.00,0.00,14.94,0.00,0,0
7081.48,0.00,0.00,14.96,359.98,0,0
7082.64,0.00,0.00,14.88,359.98,0,0
7083.11,0.00,0.00,14.94,0.00,0,0
7084.11,0.00,0.00,14.90,0.00,0,0
7084.58,0.00,0.00,14.94,0.00,0,0
7085.49,0.00,0.00,14.92,359.98,0,0
7086.02,0.00,0.00,14.90,0.00,0,0
7087.01,0.00,0.00,14.88,359.98,0,0
7087.48,0.00,0.00,14.92,359.98,0,0
7088.50,0.00,0.00,14.90,0.00,0,0
7088.97,0.00,0.00,14.96,359.98,0,0
7089.99,0.00,0.00,14.94,0.00,0,0
7091.14,0.00,0.00,14.94,0.00,0,0
7091.61,0.00,0.00,14.92,359.98,0,0
7092.48,0.00,0.00,14.85,0.00,0,0
7093.04,0.00,0.00,14.88,359.98,0,0
7093.99,0.00,0.00,14.94,0.00,0,0
7094.50,0.00,0.00,14.92,359.98,0,0
7095.53,0.00,0.00,14.90,0.00,0,0
7096.00,0.00,0.00,14.94,0.00,0,0
7096.91,0.00,0.00,14.92,359.98,0,0
7097.46,0.00,0.00,14.92,359.98,0,0
7098.40,0.00,0.00,14.88,359.98,0,0
7099.61,0.00,0.00,14.85,0.00,0,0
7100.09,0.00,0.00,14.85,0.00,0,0
7101.02,0.00,0.00,14.90,0.00,0,0
7101.50,0.00,0.00,14.92,359.98,0,0
7102.53,0.00,0.00,14.88,359.98,0,0
7103.01,0.00,0.00,14.90,0.00,0,0
7103.93,0.00,0.00,14.92,359.98,0,0
7104.46,0.00,0.00,14.88,359.98,0,0
7105.47,0.00,0.00,14.94,0.00,0,0
7106.60,0.00,0.00,14.94,0.00,0,0
7107.06,0.00,0.00,14.96,359.98,0,0
7107.96,0.00,0.00,14.85,0.00,0,0
7108.57,0.00,0.00,14.92,359.98,0,0
7109.48,0.00,0.00,14.94,0.00,0,0
7110.00,0.00,0.00,14.88,359.98,0,0
7110.99,0.00,0.00,14.88,359.98,0,0
7111.47,0.00,0.00,14.90,0.00,0,0
7112.51,0.00,0.00,14.88,359.98,0,0
7112.99,0.00,0.00,14.92,359.98,0,0
7113.94,0.00,0.00,14.90,0.00,0,0
7115.10,0.00,0.00,14.92,359.98,0,0
7115.57,0.00,0.00,14.92,359.98,0,0
7116.54,0.00,0.00,14.96,359.98,0,0
7117.06,0.00,0.00,14.88,359.98,0,0
7118.07,0.00,0.00,14.94,0.00,0,0
7118.54,0.00,0.00,14.88,359.98,0,0
7119.52,0.00,0.00,14.94,0.00,0,0
7119.99,0.00,0.00,14.92,359.98,0,0
7121.05,0.00,0.00,14.92,359.98,0,0
7122.14,0.00,0.00,14.96,359.98,0,0
7122.66,0.00,0.00,14.92,359.98,0,0
7123.60,0.00,0.00,14.92,359.98,0,0
7124.12,0.00,0.00,14.92,359.98,0,0
7125.14,0.00,0.00,14.94,0.00,0,0
7125.61,0.00,0.00,14.88,359.98,0,0
7126.58,0.00,0.00,14.94,0.00,0,0
7127.06,0.00,0.00,14.96,359.98,0,0
7128.12,0.00,0.00,14.94,0.00,0,0
7129.20,0.00,0.00,14.96,359.98,0,0
7129.67,0.00,0.00,14.92,359.98,0,0
7130.62,0.00,0.00,14.94,0.00,0,0
7131.17,0.00,0.00,14.88,359.98,0,0
7132.14,0.00,0.00,14.92,359.98,0,0
7132.62,0.00,0.00,14.96,359.98,0,0
7133.72,0.00,0.00,14.92,359.98,0,0
7134.20,0.00,0.00,14.94,0.00,0,0
7135.00,0.00,0.00,14.85,0.00,0,0
7135.67,0.00,0.00,14.88,359.98,0,0
7136.50,0.00,0.00,14.92,359.98,0,0
7137.75,0.00,0.00,14.92,359.98,0,0
7138.23,0.00,0.00,14.92,359.98,0,0
7139.20,0.00,0.00,14.88,359.98,0,0
7139.68,0.00,0.00,14.92,359.98,0,0
7140.78,0.00,0.00,14.88,359.98,0,0
7141.26,0.00,0.00,14.92,359.98,0,0
7142.07,0.00,0.00,14.83,359.98,0,0
7143.31,0.00,0.00,14.92,359.98,0,0
7143.85,0.00,0.00,14.85,0.00,0,0
7144.78,0.00,0.00,14.92,359.98,0,0
7145.30,0.00,0.00,14.92,359.98,0,0
7146.32,0.00,0.00,14.92,359.98,0,0
7146.80,0.00,0.00,14.92,359.98,0,0
7147.73,0.00,0.00,14.92,359.98,0,0
7148.30,0.00,0.00,14.92,359.98,0,0
7149.25,0.00,0.00,14.92,359.98,0,0
7150.43,0.00,0.00,14.90,0.00,0,0
7150.89,0.00,0.00,14.85,0.00,0,0
7151.85,0.00,0.00,15.01,359.98,0,0
7152.36,0.00,0.00,14.92,359.98,0,0
7153.39,0.00,0.00,14.92,359.98,0,0
7153.87,0.00,0.00,14.88,359.98,0,0
7154.80,0.00,0.00,14.83,359.98,0,0
7155.36,0.00,0.00,14.88,359.98,0,0
7156.32,0.00,0.00,14.90,0.00,0,0
7157.48,0.00,0.00,14.90,0.00,0,0
7157.94,0.00,0.00,14.92,359.98,0,0
7158.87,0.00,0.00,14.92,359.98,0,0
7159.44,0.00,0.00,14.94,0.00,0,0
7160.38,0.00,0.00,14.88,359.98,0,0
7160.88,0.00,0.00,14.94,0.00,0,0
7161.88,0.00,0.00,14.90,0.00,0,0
7162.35,0.00,0.00,14.94,0.00,0,0
7163.32,0.00,0.00,14.85,0.00,0,0
7163.80,0.00,0.00,14.94,0.00,0,0
7164.82,0.00,0.00,14.94,0.00,0,0
7165.29,0.00,0.00,14.85,0.00,0,0
7166.18,0.00,0.00,14.85,0.00,0,0
7167.35,0.00,0.00,14.88,359.98,0,0
7167.86,0.00,0.00,14.92,359.98,0,0
7168.81,0.00,0.00,14.83,359.98,0,0
7169.33,0.00,0.00,14.88,359.98,0,0
7170.34,0.00,0.00,14.85,0.00,0,0
7170.82,0.00,0.00,14.94,0.00,0,0
7171.79,0.00,0.00,14.92,359.98,0,0
7172.27,0.00,0.00,14.94,0.00,0,0
7173.27,0.00,0.00,14.88,359.98,0,0
7174.43,0.00,0.00,14.88,359.98,0,0
7174.90,0.00,0.00,14.92,359.98,0,0
7175.82,0.00,0.00,14.90,0.00,0,0
7176.38,0.00,0.00,14.92,359.98,0,0
7177.35,0.00,0.00,14.92,359.98,0,0
7177.83,0.00,0.00,14.92,359.98,0,0
7178.90,0.00,0.00,14.90,0.00,0,0
7179.37,0.00,0.00,14.96,359.98,0,0
7180.26,0.00,0.00,14.92,359.98,0,0
7181.43,0.00,0.00,14.90,0.00,0,0
7181.89,0.00,0.00,14.88,359.98,0,0
7182.83,0.00,0.00,14.94,0.00,0,0
7183.44,0.00,0.00,14.90,0.00,0,0
7184.34,0.00,0.00,14.83,359.98,0,0
7184.87,0.00,0.00,14.90,0.00,0,0
7185.85,0.00,0.00,14.92,359.98,0,0
7186.33,0.00,0.00,14.96,359.98,0,0
7187.37,0.00,0.00,14.90,0.00,0,0
7187.84,0.00,0.00,14.94,0.00,0,0
7188.79,0.00,0.00,14.92,359.98,0,0
7189.97,0.00,0.00,14.92,359.98,0,0
7190.43,0.00,0.00,14.81,0.00,0,0
7191.35,0.00,0.00,14.96,359.98,0,0
7191.92,0.00,0.00,14.96,359.98,0,0
7192.89,0.00,0.00,14.90,0.00,0,0
7193.35,0.00,0.00,14.92,359.98,0,0
7194.39,0.00,0.00,14.92,359.98,0,0
7194.87,0.00,0.00,14.92,359.98,0,0
7195.83,0.00,0.00,14.90,0.00,0,0
7196.38,0.00,0.00,14.92,359.98,0,0
7197.26,0.00,0.00,14.92,359.98,0,0
7198.50,0.00,0.00,14.92,359.98,0,0
7198.98,0.00,0.00,14.88,359.98,0,0
7199.95,0.00,0.00,14.94,0.00,0,0
7200.42,0.00,0.00,14.94,0.00,0,0
7201.43,0.00,0.00,14.88,359.98,0,0
7201.91,0.00,0.00,14.92,359.98,0,0
7202.84,0.00,0.00,14.94,0.00,0,0
7203.40,0.00,0.00,14.90,0.00,0,0
7204.36,0.00,0.00,14.92,359.98,0,0
7205.49,0.00,0.00,14.92,359.98,0,0
7206.00,0.00,0.00,14.90,0.00,0,0
7206.94,0.00,0.00,14.92,359.98,0,0
7207.46,0.00,0.00,14.92,359.98,0,0
7208.48,0.00,0.00,14.94,0.00,0,0
7208.95,0.00,0.00,14.85,0.00,0,0
7209.87,0.00,0.00,14.94,0.00,0,0
7210.39,0.00,0.00,14.90,0.00,0,0
7211.35,0.00,0.00,14.94,0.00,0,0
7211.82,0.00,0.00,14.88,359.98,0,0
7212.86,0.00,0.00,14.92,359.98,0,0
7213.97,0.00,0.00,14.92,359.98,0,0
7214.48,0.00,0.00,14.94,0.00,0,0
7215.42,0.00,0.00,14.92,359.98,0,0
7215.93,0.00,0.00,14.90,0.00,0,0
7216.95,0.00,0.00,14.90,0.00,0,0
7217.42,0.00,0.00,14.85,0.00,0,0
7218.30,0.00,0.00,14.92,359.98,0,0
7218.86,0.00,0.00,14.92,359.98,0,0
7219.79,0.00,0.00,14.94,0.00,0,0
7220.36,0.00,0.00,14.92,359.98,0,0
7221.32,0.00,0.00,14.94,0.00,0,0
7222.48,0.00,0.00,14.94,0.00,0,0
7222.95,0.00,0.00,14.92,359.98,0,0
7223.85,0.00,0.00,14.85,0.00,0,0
7224.41,0.00,0.00,14.90,0.00,0,0
7225.37,0.00,0.00,14.94,0.00,0,0
7225.84,0.00,0.00,14.92,359.98,0,0
7226.83,0.00,0.00,14.92,359.98,0,0
7227.31,0.00,0.00,14.90,0.00,0,0
7228.35,0.00,0.00,14.94,0.00,0,0
7228.82,0.00,0.00,14.92,359.98,0,0
7229.77,0.00,0.00,14.88,359.98,0,0
7230.92,0.00,0.00,14.88,359.98,0,0
7231.43,0.00,0.00,14.96,359.98,0,0
7232.38,0.00,0.00,14.90,0.00,0,0
7232.88,0.00,0.00,14.92,359.98,0,0
7233.91,0.00,0.00,14.90,0.00,0,0
7234.38,0.00,0.00,14.94,0.00,0,0
7235.29,0.00,0.00,14.79,359.98,0,0
7235.82,0.00,0.00,14.94,0.00,0,0
7236.83,0.00,0.00,14.96,359.98,0,0
7237.31,0.00,0.00,14.92,359.98,0,0
7238.30,0.00,0.00,14.88,359.98,0,0
7239.49,0.00,0.00,14.92,359.98,0,0
7239.97,0.00,0.00,14.88,359.98,0,0
7240.83,0.00,0.00,14.94,0.00,0,0
7241.42,0.00,0.00,14.92,359.98,0,0
7242.34,0.00,0.00,14.94,0.00,0,0
7242.87,0.00,0.00,14.90,0.00,0,0
7243.84,0.00,0.00,14.94,0.00,0,0
7244.31,0.00,0.00,14.90,0.00,0,0
7245.34,0.00,0.00,14.92,359.98,0,0
7246.41,0.00,0.00,14.92,359.98,0,0
7246.97,0.00,0.00,14.94,0.00,0,0
7247.85,0.00,0.00,14.90,0.00,0,0
7248.40,0.00,0.00,14.92,359.98,0,0
7249.40,0.00,0.00,14.90,0.00,0,0
7249.87,0.00,0.00,14.90,0.00,0,0
7250.79,0.00,0.00,14.92,359.98,0,0
7251.32,0.00,0.00,14.92,359.98,0,0
7252.33,0.00,0.00,14.92,359.98,0,0
7252.81,0.00,0.00,14.90,0.00,0,0
7253.78,0.00,0.00,14.94,0.00,0,0
7254.93,0.00,0.00,14.88,359.98,0,0
7255.40,0.00,0.00,14.94,0.00,0,0
7256.33,0.00,0.00,14.94,0.00,0,0
7256.88,0.00,0.00,14.90,0.00,0,0
7257.87,0.00,0.00,14.92,359.98,0,0
7258.35,0.00,0.00,14.92,359.98,0,0
7259.30,0.00,0.00,14.92,359.98,0,0
7259.80,0.00,0.00,14.90,0.00,0,0
7260.84,0.00,0.00,14.94,0.00,0,0
7261.31,0.00,0.00,14.96,359.98,0,0
7262.26,0.00,0.00,14.94,0.00,0,0
7263.40,0.00,0.00,14.90,0.00,0,0
7263.86,0.00,0.00,14.90,0.00,0,0
7264.75,0.00,0.00,14.92,359.98,0,0
7265.37,0.00,0.00,14.90,0.00,0,0
7266.28,0.00,0.00,14.88,359.98,0,0
7266.81,0.00,0.00,14.92,359.98,0,0
7267.79,0.00,0.00,14.96,359.98,0,0
7268.27,0.00,0.00,14.92,359.98,0,0
7269.32,0.00,0.00,14.94,0.00,0,0
7269.79,0.00,0.00,14.88,359.98,0,0
7270.79,0.00,0.00,14.92,359.98,0,0
7271.94,0.00,0.00,14.96,359.98,0,0
7272.41,0.00,0.00,14.90,0.00,0,0
7273.41,0.00,0.00,14.88,359.98,0,0
7273.89,0.00,0.00,14.92,359.98,0,0
7274.84,0.00,0.00,14.92,359.98,0,0
7275.34,0.00,0.00,14.90,0.00,0,0
7276.38,0.00,0.00,14.90,0.00,0,0
7276.85,0.00,0.00,14.94,0.00,0,0
7277.79,0.00,0.00,14.92,359.98,0,0
7278.96,0.00,0.00,14.90,0.00,0,0
7279.43,0.00,0.00,14.92,359.98,0,0
7280.30,0.00,0.00,14.92,359.98,0,0
7280.93,0.00,0.00,14.94,0.00,0,0
7281.81,0.00,0.00,14.92,359.98,0,0
7282.37,0.00,0.00,14.92,359.98,0,0
7283.29,0.00,0.00,14.85,0.00,0,0
7283.85,0.00,0.00,14.94,0.00,0,0
7284.81,0.00,0.00,14.94,0.00,0,0
7285.28,0.00,0.00,14.99,0.00,0,0
7286.31,0.00,0.00,14.92,359.98,0,0
7287.37,0.00,0.00,14.94,0.00,0,0
7287.84,0.00,0.00,14.90,0.00,0,0
7288.76,0.00,0.00,14.92,359.98,0,0
7289.39,0.00,0.00,14.96,359.98,0,0
7290.30,0.00,0.00,14.99,0.00,0,0
7290.82,0.00,0.00,14.94,0.00,0,0
7291.80,0.00,0.00,14.94,0.00,0,0
7292.27,0.00,0.00,14.90,0.00,0,0
7293.30,0.00,0.00,14.94,0.00,0,0
7293.77,0.00,0.00,14.85,0.00,0,0
7294.59,0.00,0.00,14.92,359.98,0,0
7295.24,0.00,0.00,14.90,0.00,0,0
7296.12,0.00,0.00,14.92,359.98,0,0
7297.29,0.00,0.00,14.92,359.98,0,0
7297.83,0.00,0.00,14.92,359.98,0,0
7298.77,0.00,0.00,14.92,359.98,0,0
7299.30,0.00,0.00,14.85,0.00,0,0
7300.30,0.00,0.00,14.92,359.98,0,0
7300.78,0.00,0.00,14.92,359.98,0,0
7301.73,0.00,0.00,14.88,359.98,0,0
7302.27,0.00,0.00,14.94,0.00,0,0
7303.23,0.00,0.00,14.85,0.00,0,0
7304.37,0.00,0.00,14.92,359.98,0,0
7304.84,0.00,0.00,14.90,0.00,0,0
7305.77,0.00,0.00,14.88,359.98,0,0
7306.34,0.00,0.00,14.94,0.00,0,0
7307.31,0.00,0.00,14.88,359.98,0,0
7307.79,0.00,0.00,14.92,359.98,0,0
7308.80,0.00,0.00,14.92,359.98,0,0
7309.28,0.00,0.00,14.90,0.00,0,0
7310.29,0.00,0.00,14.92,359.98,0,0
7310.77,0.00,0.00,14.90,0.00,0,0
7311.75,0.00,0.00,14.90,0.00,0,0
7312.90,0.00,0.00,14.88,359.98,0,0
7313.37,0.00,0.00,14.94,0.00,0,0
7314.30,0.00,0.00,14.94,0.00,0,0
7314.80,0.00,0.00,14.90,0.00,0,0
7315.85,0.00,0.00,14.88,359.98,0,0
7316.33,0.00,0.00,14.96,359.98,0,0
7317.10,0.00,0.00,14.88,359.98,0,0
7317.82,0.00,0.00,14.96,359.98,0,0
7318.66,0.00,0.00,14.90,0.00,0,0
7319.31,0.00,0.00,14.90,0.00,0,0
7320.14,0.00,0.00,14.90,0.00,0,0
7321.33,0.00,0.00,14.92,359.98,0,0
7321.84,0.00,0.00,14.92,359.98,0,0
7322.79,0.00,0.00,14.94,0.00,0,0
7323.29,0.00,0.00,14.94,0.00,0,0
7324.31,0.00,0.00,14.90,0.00,0,0
7324.79,0.00,0.00,14.90,0.00,0,0
7325.64,0.00,0.00,14.92,359.98,0,0
7326.23,0.00,0.00,14.90,0.00,0,0
7327.15,0.00,0.00,14.96,359.98,0,0
7327.71,0.00,0.00,14.85,0.00,0,0
7328.65,0.00,0.00,14.94,0.00,0,0
7329.80,0.00,0.00,14.90,0.00,0,0
7330.26,0.00,0.00,14.85,0.00,0,0
7331.14,0.00,0.00,14.90,0.00,0,0
7331.75,0.00,0.00,14.94,0.00,0,0
7332.67,0.00,0.00,14.88,359.98,0,0
7333.18,0.00,0.00,14.88,359.98,0,0
7334.21,0.00,0.00,14.90,0.00,0,0
7334.68,0.00,0.00,14.94,0.00,0,0
7335.60,0.00,0.00,14.90,0.00,0,0
7336.12,0.00,0.00,14.92,359.98,0,0
7337.08,0.00,0.00,14.92,359.98,0,0
7337.60,0.00,0.00,14.92,359.98,0,0
7338.60,0.00,0.00,14.96,359.98,0,0
7339.79,0.00,0.00,14.92,359.98,0,0
7340.27,0.00,0.00,14.92,359.98,0,0
7341.13,0.00,0.00,14.94,0.00,0,0
7341.72,0.00,0.00,14.94,0.00,0,0
7342.64,0.00,0.00,14.96,359.98,0,0
7343.15,0.00,0.00,14.92,359.98,0,0
7344.19,0.00,0.00,14.90,0.00,0,0
7344.66,0.00,0.00,14.85,0.00,0,0
7345.65,0.00,0.00,14.94,0.00,0,0
7346.75,0.00,0.00,14.88,359.98,0,0
7347.22,0.00,0.00,14.90,0.00,0,0
7348.15,0.00,0.00,14.90,0.00,0,0
7348.70,0.00,0.00,14.96,359.98,0,0
7349.70,0.00,0.00,14.88,359.98,0,0
7350.18,0.00,0.00,14.90,0.00,0,0
7351.15,0.00,0.00,14.88,359.98,0,0
7351.63,0.00,0.00,14.88,359.98,0,0
7352.67,0.00,0.00,14.94,0.00,0,0
7353.14,0.00,0.00,14.94,0.00,0,0
7354.12,0.00,0.00,14.85,0.00,0,0
7355.23,0.00,0.00,14.88,359.98,0,0
7355.70,0.00,0.00,14.94,0.00,0,0
7356.63,0.00,0.00,14.90,0.00,0,0
7357.18,0.00,0.00,14.90,0.00,0,0
7358.17,0.00,0.00,14.90,0.00,0,0
7358.64,0.00,0.00,14.88,359.98,0,0
7359.55,0.00,0.00,14.92,359.98,0,0
7360.09,0.00,0.00,14.88,359.98,0,0
7361.11,0.00,0.00,14.81,0.00,0,0
7361.58,0.00,0.00,14.90,0.00,0,0
7362.55,0.00,0.00,14.94,0.00,0,0
7363.04,0.00,0.00,14.92,359.98,0,0
7364.02,0.00,0.00,14.88,359.98,0,0
7365.22,0.00,0.00,14.92,359.98,0,0
7365.69,0.00,0.00,14.92,359.98,0,0
7366.56,0.00,0.00,14.92,359.98,0,0
7367.16,0.00,0.00,14.92,359.98,0,0
7368.11,0.00,0.00,14.90,0.00,0,0
7368.62,0.00,0.00,14.90,0.00,0,0
7369.64,0.00,0.00,14.92,359.98,0,0
7370.12,0.00,0.00,14.96,359.98,0,0
7371.02,0.00,0.00,14.90,0.00,0,0
7372.26,0.00,0.00,14.94,0.00,0,0
7372.73,0.00,0.00,14.90,0.00,0,0
7373.59,0.00,0.00,14.94,0.00,0,0
7374.15,0.00,0.00,14.94,0.00,0,0
7375.11,0.00,0.00,14.96,359.98,0,0
7375.60,0.00,0.00,14.90,0.00,0,0
7376.60,0.00,0.00,14.90,0.00,0,0
7377.07,0.00,0.00,14.90,0.00,0,0
7377.99,0.00,0.00,14.88,359.98,0,0
7378.52,0.00,0.00,14.92,359.98,0,0
7379.53,0.00,0.00,14.88,359.98,0,0
7380.66,0.00,0.00,14.96,359.98,0,0
7381.17,0.00,0.00,14.90,0.00,0,0
7382.11,0.00,0.00,14.92,359.98,0,0
7382.63,0.00,0.00,14.94,0.00,0,0
7383.63,0.00,0.00,14.92,359.98,0,0
7384.10,0.00,0.00,14.90,0.00,0,0
7385.08,0.00,0.00,14.88,359.98,0,0
7385.56,0.00,0.00,14.88,359.98,0,0
7386.58,0.00,0.00,14.90,0.00,0,0
7387.05,0.00,0.00,14.94,0.00,0,0
7388.05,0.00,0.00,14.94,0.00,0,0
7389.18,0.00,0.00,14.85,0.00,0,0
7389.65,0.00,0.00,14.88,359.98,0,0
7390.55,0.00,0.00,14.88,359.98,0,0
7391.12,0.00,0.00,14.88,359.98,0,0
7392.06,0.00,0.00,14.96,359.98,0,0
7392.58,0.00,0.00,14.92,359.98,0,0
7393.62,0.00,0.00,14.92,359.98,0,0
7394.10,0.00,0.00,14.94,0.00,0,0
7395.05,0.00,0.00,14.88,359.98,0,0
7396.20,0.00,0.00,14.88,359.98,0,0
7396.71,0.00,0.00,14.92,359.98,0,0
7397.66,0.00,0.00,14.90,0.00,0,0
7398.16,0.00,0.00,14.96,359.98,0,0
7399.19,0.00,0.00,14.96,359.98,0,0
7399.67,0.00,0.00,14.90,0.00,0,0
7400.59,0.00,0.00,14.85,0.00,0,0
7401.11,0.00,0.00,14.92,359.98,0,0
7402.12,0.00,0.00,14.94,0.00,0,0
7402.59,0.00,0.00,14.90,0.00,0,0
7403.59,0.00,0.00,14.88,359.98,0,0
7404.73,0.00,0.00,14.90,0.00,0,0
7405.19,0.00,0.00,14.94,0.00,0,0
7406.13,0.00,0.00,14.92,359.98,0,0
7406.64,0.00,0.00,14.90,0.00,0,0
7407.64,0.00,0.00,14.92,359.98,0,0
7408.12,0.00,0.00,14.88,359.98,0,0
7409.10,0.00,0.00,14.94,0.00,0,0
7409.57,0.00,0.00,14.94,0.00,0,0
7410.63,0.00,0.00,14.92,359.98,0,0
7411.11,0.00,0.00,14.92,359.98,0,0
7412.25,0.00,0.00,14.92,359.98,0,0
7413.10,0.00,0.00,14.92,359.98,0,0
7413.72,0.00,0.00,14.88,359.98,0,0
7414.61,0.00,0.00,14.90,0.00,0,0
7415.17,0.00,0.00,14.94,0.00,0,0
7416.11,0.00,0.00,14.94,0.00,0,0
7416.60,0.00,0.00,14.94,0.00,0,0
7417.63,0.00,0.00,14.90,0.00,0,0
7418.10,0.00,0.00,14.92,359.98,0,0
7419.00,0.00,0.00,14.94,0.00,0,0
7419.59,0.00,0.00,14.92,359.98,0,0
7420.46,0.00,0.00,14.92,359.98,0,0
7421.70,0.00,0.00,14.92,359.98,0,0
