Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11088.18,0.00,0.00,14.94,0.00,0,0
11089.16,0.00,0.00,20.57,0.00,0,0
11089.66,0.00,0.00,20.57,0.00,0,0
11090.63,0.00,0.00,20.61,0.00,0,0
11091.81,0.00,0.00,14.99,0.00,0,0
11092.20,0.00,0.00,14.94,0.00,0,0
11093.24,0.00,0.00,14.99,0.00,0,0
11093.70,0.00,0.00,14.94,0.00,0,0
11094.77,0.00,0.00,20.52,0.00,0,0
11095.17,0.00,0.00,20.57,0.00,0,0
11096.23,0.00,0.00,14.99,0.00,0,0
11096.64,0.00,0.00,20.57,0.00,0,0
11097.70,0.00,0.00,20.57,0.00,0,0
11098.87,0.00,0.00,14.94,0.00,0,0
11099.27,0.00,0.00,20.61,0.00,0,0
11100.14,0.00,0.00,20.57,0.00,0,0
11100.76,0.00,0.00,20.57,0.00,0,0
11101.68,0.00,0.00,14.94,0.00,0,0
11102.19,0.00,0.00,14.99,0.00,0,0
11103.19,0.00,0.00,15.03,0.00,0,0
11103.65,0.00,0.00,14.94,0.00,0,0
11104.72,0.00,0.00,14.90,0.00,0,0
11105.12,0.00,0.00,20.61,0.00,0,0
11106.18,0.00,0.00,14.99,0.00,0,0
11107.36,0.00,0.00,14.99,0.00,0,0
11107.75,0.00,0.00,20.57,0.00,0,0
11108.65,0.00,0.00,20.61,0.00,0,0
11109.24,0.00,0.00,14.94,0.00,0,0
11110.18,0.00,0.00,14.94,0.00,0,0
11110.67,0.00,0.00,14.94,0.00,0,0
11111.69,0.00,0.00,14.94,0.00,0,0
11112.13,0.00,0.00,14.94,0.00,0,0
11113.22,0.00,0.00,20.57,0.00,0,0
11113.63,0.00,0.00,14.99,0.00,0,0
11114.62,0.00,0.00,14.94,0.00,0,0
11115.77,0.00,0.00,20.57,0.00,0,0
11116.16,0.00,0.00,20.61,0.00,0,0
11117.30,0.00,0.00,14.94,0.00,0,0
11117.71,0.00,0.00,14.94,0.00,0,0
11118.71,0.00,0.00,14.94,0.00,0,0
11119.14,0.00,0.00,20.57,0.00,0,0
11120.22,0.00,0.00,14.94,0.00,0,0
11120.62,0.00,0.00,20.57,0.00,0,0
11121.72,0.00,0.00,14.94,0.00,0,0
11122.12,0.00,0.00,20.57,0.00,0,0
11123.12,0.00,0.00,14.99,0.00,0,0
11124.27,0.00,0.00,20.61,0.00,0,0
11124.67,0.00,0.00,14.94,0.00,0,0
11125.66,0.00,0.00,14.94,0.00,0,0
11126.19,0.00,0.00,14.94,0.00,0,0
11127.19,0.00,0.00,14.99,0.00,0,0
11127.62,0.00,0.00,14.99,0.00,0,0
11128.73,0.00,0.00,14.94,0.00,0,0
11129.14,0.00,0.00,20.61,0.00,0,0
11130.11,0.00,0.00,14.94,0.00,0,0
11130.62,0.00,0.00,20.57,0.00,0,0
11131.60,0.00,0.00,14.94,0.00,0,0
11132.77,0.00,0.00,20.65,0.00,0,0
11133.17,0.00,0.00,14.94,0.00,0,0
11134.17,0.00,0.00,14.99,0.00,0,0
11134.67,0.00,0.00,20.61,0.00,0,0
11135.71,0.00,0.00,14.94,0.00,0,0
11136.11,0.00,0.00,14.99,0.00,0,0
11137.21,0.00,0.00,14.99,0.00,0,0
11137.62,0.00,0.00,20.57,0.00,0,0
11138.62,0.00,0.00,20.57,0.00,0,0
11139.09,0.00,0.00,14.94,0.00,0,0
11140.09,0.00,0.00,14.94,0.00,0,0
11141.28,0.00,0.00,20.57,0.00,0,0
11141.67,0.00,0.00,14.99,0.00,0,0
11142.68,0.00,0.00,14.94,0.00,0,0
11143.14,0.00,0.00,20.65,0.00,0,0
11144.21,0.00,0.00,14.90,0.00,0,0
11144.61,0.00,0.00,20.57,0.00,0,0
11145.68,0.00,0.00,14.94,0.00,0,0
11146.08,0.00,0.00,14.99,0.00,0,0
11147.15,0.00,0.00,14.99,0.00,0,0
11148.32,0.00,0.00,14.94,0.00,0,0
11148.71,0.00,0.00,14.90,0.00,0,0
11149.59,0.00,0.00,20.57,0.00,0,0
11150.21,0.00,0.00,14.94,0.00,0,0
11151.12,0.00,0.00,20.57,0.00,0,0
11151.64,0.00,0.00,20.52,0.00,0,0
11152.63,0.00,0.00,20.61,0.00,0,0
11153.10,0.00,0.00,14.85,0.00,0,0
11154.16,0.00,0.00,20.61,0.00,0,0
11154.57,0.00,0.00,14.94,0.00,0,0
11155.63,0.00,0.00,14.94,0.00,0,0
11156.80,0.00,0.00,20.61,0.00,0,0
11157.19,0.00,0.00,14.94,0.00,0,0
11158.09,0.00,0.00,14.94,0.00,0,0
11158.68,0.00,0.00,20.57,0.00,0,0
11159.63,0.00,0.00,14.94,0.00,0,0
11160.12,0.00,0.00,20.57,0.00,0,0
11161.13,0.00,0.00,20.57,0.00,0,0
11161.57,0.00,0.00,20.61,0.00,0,0
11162.67,0.00,0.00,20.57,0.00,0,0
11163.07,0.00,0.00,20.57,0.00,0,0
11164.06,0.00,0.00,20.65,0.00,0,0
11165.21,0.00,0.00,14.99,0.00,0,0
11165.61,0.00,0.00,20.61,0.00,0,0
11166.75,0.00,0.00,14.94,0.00,0,0
11167.15,0.00,0.00,14.99,0.00,0,0
11168.15,0.00,0.00,14.90,0.00,0,0
11168.59,0.00,0.00,20.57,0.00,0,0
11169.66,0.00,0.00,20.61,0.00,0,0
11170.06,0.00,0.00,14.94,0.00,0,0
11171.16,0.00,0.00,14.94,0.00,0,0
11171.56,0.00,0.00,14.99,0.00,0,0
11172.56,0.00,0.00,20.61,0.00,0,0
11173.71,0.00,0.00,20.61,0.00,0,0
11174.11,0.00,0.00,14.99,0.00,0,0
11175.10,0.00,0.00,14.99,0.00,0,0
11175.64,0.00,0.00,14.94,0.00,0,0
11176.63,0.00,0.00,20.52,0.00,0,0
11177.07,0.00,0.00,14.99,0.00,0,0
11178.18,0.00,0.00,14.94,0.00,0,0
11178.58,0.00,0.00,20.52,0.00,0,0
11179.56,0.00,0.00,20.57,0.00,0,0
11180.06,0.00,0.00,20.57,0.00,0,0
11181.04,0.00,0.00,14.99,0.00,0,0
11182.22,0.00,0.00,14.99,0.00,0,0
11182.61,0.00,0.00,14.99,0.00,0,0
11183.62,0.00,0.00,20.57,0.00,0,0
11184.11,0.00,0.00,14.94,0.00,0,0
11185.15,0.00,0.00,14.99,0.00,0,0
11185.55,0.00,0.00,20.61,0.00,0,0
11186.66,0.00,0.00,20.52,0.00,0,0
11187.07,0.00,0.00,20.57,0.00,0,0
11188.04,0.00,0.00,14.90,0.00,0,0
11188.54,0.00,0.00,20.57,0.00,0,0
11189.52,0.00,0.00,14.94,0.00,0,0
11190.70,0.00,0.00,20.57,0.00,0,0
11191.09,0.00,0.00,14.94,0.00,0,0
11192.12,0.00,0.00,20.57,0.00,0,0
11192.59,0.00,0.00,14.94,0.00,0,0
11193.65,0.00,0.00,20.57,0.00,0,0
11194.06,0.00,0.00,20.57,0.00,0,0
11195.12,0.00,0.00,14.94,0.00,0,0
11195.52,0.00,0.00,14.90,0.00,0,0
11196.59,0.00,0.00,20.61,0.00,0,0
11197.76,0.00,0.00,20.52,0.00,0,0
11198.15,0.00,0.00,14.99,0.00,0,0
11199.03,0.00,0.00,14.94,0.00,0,0
11199.65,0.00,0.00,14.94,0.00,0,0
11200.57,0.00,0.00,20.52,0.00,0,0
11201.08,0.00,0.00,20.57,0.00,0,0
11202.07,0.00,0.00,20.52,0.00,0,0
11202.54,0.00,0.00,20.57,0.00,0,0
11203.61,0.00,0.00,20.57,0.00,0,0
11204.01,0.00,0.00,20.57,0.00,0,0
11205.07,0.00,0.00,20.52,0.00,0,0
11206.24,0.00,0.00,20.61,0.00,0,0
11206.64,0.00,0.00,14.94,0.00,0,0
11207.53,0.00,0.00,20.57,0.00,0,0
11208.12,0.00,0.00,14.90,0.00,0,0
11209.07,0.00,0.00,20.61,0.00,0,0
11209.56,0.00,0.00,20.57,0.00,0,0
11210.58,0.00,0.00,20.57,0.00,0,0
11211.01,0.00,0.00,20.57,0.00,0,0
11212.11,0.00,0.00,20.57,0.00,0,0
11212.51,0.00,0.00,14.99,0.00,0,0
11213.51,0.00,0.00,20.57,0.00,0,0
11214.65,0.00,0.00,14.99,0.00,0,0
11215.05,0.00,0.00,20.57,0.00,0,0
11216.19,0.00,0.00,20.57,0.00,0,0
11216.59,0.00,0.00,14.90,0.00,0,0
11217.59,0.00,0.00,20.57,0.00,0,0
11218.03,0.00,0.00,14.94,0.00,0,0
11219.10,0.00,0.00,14.99,0.00,0,0
11219.50,0.00,0.00,14.94,0.00,0,0
11220.63,0.00,0.00,14.94,0.00,0,0
11221.03,0.00,0.00,14.99,0.00,0,0
11221.96,0.00,0.00,14.90,0.00,0,0
11223.13,0.00,0.00,20.57,0.00,0,0
11223.53,0.00,0.00,20.52,0.00,0,0
11224.67,0.00,0.00,20.61,0.00,0,0
11225.08,0.00,0.00,14.90,0.00,0,0
11226.08,0.00,0.00,14.94,0.00,0,0
11226.51,0.00,0.00,20.61,0.00,0,0
11227.62,0.00,0.00,15.03,0.00,0,0
11228.02,0.00,0.00,14.94,0.00,0,0
11229.00,0.00,0.00,20.61,0.00,0,0
11229.50,0.00,0.00,14.90,0.00,0,0
11230.48,0.00,0.00,20.57,0.00,0,0
11231.66,0.00,0.00,20.57,0.00,0,0
11232.05,0.00,0.00,20.57,0.00,0,0
11233.06,0.00,0.00,20.61,0.00,0,0
11233.55,0.00,0.00,14.94,0.00,0,0
11234.59,0.00,0.00,14.94,0.00,0,0
11235.00,0.00,0.00,20.61,0.00,0,0
11236.10,0.00,0.00,14.94,0.00,0,0
11236.50,0.00,0.00,14.94,0.00,0,0
11237.51,0.00,0.00,20.57,0.00,0,0
11237.98,0.00,0.00,14.90,0.00,0,0
11238.98,0.00,0.00,20.57,0.00,0,0
11240.16,0.00,0.00,20.61,0.00,0,0
11240.55,0.00,0.00,14.94,0.00,0,0
11241.56,0.00,0.00,20.57,0.00,0,0
11242.03,0.00,0.00,20.57,0.00,0,0
11243.10,0.00,0.00,20.57,0.00,0,0
11243.50,0.00,0.00,14.99,0.00,0,0
11244.56,0.00,0.00,14.90,0.00,0,0
11244.97,0.00,0.00,14.99,0.00,0,0
11246.03,0.00,0.00,20.57,0.00,0,0
11247.20,0.00,0.00,14.94,0.00,0,0
11247.60,0.00,0.00,14.99,0.00,0,0
11248.47,0.00,0.00,14.99,0.00,0,0
11249.09,0.00,0.00,14.99,0.00,0,0
11250.01,0.00,0.00,20.57,0.00,0,0
11250.53,0.00,0.00,14.94,0.00,0,0
11251.52,0.00,0.00,14.99,0.00,0,0
11251.98,0.00,0.00,20.61,0.00,0,0
11253.05,0.00,0.00,14.94,0.00,0,0
11253.45,0.00,0.00,20.57,0.00,0,0
11254.54,0.00,0.00,20.57,0.00,0,0
11255.66,0.00,0.00,20.57,0.00,0,0
11256.06,0.00,0.00,20.57,0.00,0,0
11256.98,0.00,0.00,20.61,0.00,0,0
11257.57,0.00,0.00,14.99,0.00,0,0
11258.51,0.00,0.00,20.57,0.00,0,0
11259.00,0.00,0.00,20.61,0.00,0,0
11260.02,0.00,0.00,14.94,0.00,0,0
11260.46,0.00,0.00,14.94,0.00,0,0
11261.55,0.00,0.00,14.99,0.00,0,0
11261.96,0.00,0.00,20.52,0.00,0,0
11262.95,0.00,0.00,20.57,0.00,0,0
11264.10,0.00,0.00,14.94,0.00,0,0
11264.49,0.00,0.00,20.57,0.00,0,0
11265.63,0.00,0.00,20.52,0.00,0,0
11266.04,0.00,0.00,20.57,0.00,0,0
11267.04,0.00,0.00,14.94,0.00,0,0
11267.47,0.00,0.00,20.57,0.00,0,0
11268.55,0.00,0.00,20.57,0.00,0,0
11268.95,0.00,0.00,14.99,0.00,0,0
11270.05,0.00,0.00,14.94,0.00,0,0
11270.45,0.00,0.00,20.57,0.00,0,0
11271.45,0.00,0.00,20.57,0.00,0,0
11272.60,0.00,0.00,20.61,0.00,0,0
11273.00,0.00,0.00,14.94,0.00,0,0
11273.99,0.00,0.00,20.61,0.00,0,0
11274.52,0.00,0.00,20.57,0.00,0,0
11275.52,0.00,0.00,14.99,0.00,0,0
11275.95,0.00,0.00,14.90,0.00,0,0
11277.06,0.00,0.00,20.61,0.00,0,0
11277.46,0.00,0.00,14.94,0.00,0,0
11278.46,0.00,0.00,14.94,0.00,0,0
11278.94,0.00,0.00,14.94,0.00,0,0
11279.95,0.00,0.00,20.57,0.00,0,0
11281.10,0.00,0.00,14.90,0.00,0,0
11281.50,0.00,0.00,20.52,0.00,0,0
11282.50,0.00,0.00,20.61,0.00,0,0
11283.00,0.00,0.00,14.94,0.00,0,0
11284.03,0.00,0.00,14.94,0.00,0,0
11284.44,0.00,0.00,14.99,0.00,0,0
11285.57,0.00,0.00,20.57,0.00,0,0
11285.97,0.00,0.00,14.94,0.00,0,0
11286.89,0.00,0.00,20.57,0.00,0,0
11287.47,0.00,0.00,14.94,0.00,0,0
11288.34,0.00,0.00,20.57,0.00,0,0
11289.56,0.00,0.00,20.61,0.00,0,0
11289.96,0.00,0.00,14.94,0.00,0,0
11291.01,0.00,0.00,14.94,0.00,0,0
11291.47,0.00,0.00,20.57,0.00,0,0
11292.54,0.00,0.00,20.57,0.00,0,0
11292.94,0.00,0.00,20.57,0.00,0,0
11294.01,0.00,0.00,20.52,0.00,0,0
11294.41,0.00,0.00,20.57,0.00,0,0
11295.50,0.00,0.00,14.94,0.00,0,0
11296.60,0.00,0.00,14.94,0.00,0,0
11297.00,0.00,0.00,14.99,0.00,0,0
11298.02,0.00,0.00,14.94,0.00,0,0
11298.50,0.00,0.00,20.61,0.00,0,0
11299.52,0.00,0.00,20.61,0.00,0,0
11299.95,0.00,0.00,14.99,0.00,0,0
11301.05,0.00,0.00,14.99,0.00,0,0
11301.45,0.00,0.00,14.90,0.00,0,0
11302.43,0.00,0.00,20.57,0.00,0,0
11302.90,0.00,0.00,14.90,0.00,0,0
11303.95,0.00,0.00,20.61,0.00,0,0
11305.13,0.00,0.00,14.99,0.00,0,0
11305.52,0.00,0.00,14.94,0.00,0,0
11306.42,0.00,0.00,14.94,0.00,0,0
11307.01,0.00,0.00,20.61,0.00,0,0
11307.95,0.00,0.00,14.94,0.00,0,0
11308.45,0.00,0.00,20.61,0.00,0,0
11309.47,0.00,0.00,14.90,0.00,0,0
11309.90,0.00,0.00,20.52,0.00,0,0
11311.00,0.00,0.00,20.57,0.00,0,0
11311.40,0.00,0.00,14.99,0.00,0,0
11312.39,0.00,0.00,20.57,0.00,0,0
11313.54,0.00,0.00,20.61,0.00,0,0
11313.94,0.00,0.00,14.94,0.00,0,0
11315.08,0.00,0.00,20.61,0.00,0,0
11315.48,0.00,0.00,14.99,0.00,0,0
11316.48,0.00,0.00,20.61,0.00,0,0
11316.92,0.00,0.00,14.94,0.00,0,0
11317.99,0.00,0.00,20.61,0.00,0,0
11318.39,0.00,0.00,14.99,0.00,0,0
11319.49,0.00,0.00,14.94,0.00,0,0
11319.89,0.00,0.00,20.52,0.00,0,0
11320.89,0.00,0.00,20.61,0.00,0,0
11322.04,0.00,0.00,20.52,0.00,0,0
11322.44,0.00,0.00,20.57,0.00,0,0
11323.43,0.00,0.00,20.57,0.00,0,0
11323.96,0.00,0.00,20.61,0.00,0,0
11324.96,0.00,0.00,20.57,0.00,0,0
11325.40,0.00,0.00,14.94,0.00,0,0
11326.51,0.00,0.00,14.94,0.00,0,0
11326.91,0.00,0.00,20.61,0.00,0,0
11327.89,0.00,0.00,14.99,0.00,0,0
11328.39,0.00,0.00,14.90,0.00,0,0
11329.37,0.00,0.00,20.61,0.00,0,0
11330.55,0.00,0.00,20.57,0.00,0,0
11330.94,0.00,0.00,20.57,0.00,0,0
11331.95,0.00,0.00,14.90,0.00,0,0
11332.44,0.00,0.00,20.61,0.00,0,0
11333.48,0.00,0.00,14.94,0.00,0,0
11333.88,0.00,0.00,14.94,0.00,0,0
11334.99,0.00,0.00,20.52,0.00,0,0
11335.39,0.00,0.00,20.52,0.00,0,0
11336.40,0.00,0.00,20.61,0.00,0,0
11336.87,0.00,0.00,14.94,0.00,0,0
11337.87,0.00,0.00,20.61,0.00,0,0
11339.05,0.00,0.00,14.94,0.00,0,0
11339.44,0.00,0.00,14.94,0.00,0,0
11340.45,0.00,0.00,20.61,0.00,0,0
11340.92,0.00,0.00,14.94,0.00,0,0
11341.98,0.00,0.00,15.03,0.00,0,0
11342.39,0.00,0.00,14.99,0.00,0,0
11343.45,0.00,0.00,14.94,0.00,0,0
11343.85,0.00,0.00,20.61,0.00,0,0
11344.92,0.00,0.00,20.57,0.00,0,0
11346.09,0.00,0.00,20.52,0.00,0,0
11346.48,0.00,0.00,14.94,0.00,0,0
11347.36,0.00,0.00,20.52,0.00,0,0
11347.98,0.00,0.00,14.94,0.00,0,0
11348.90,0.00,0.00,14.94,0.00,0,0
11349.41,0.00,0.00,20.57,0.00,0,0
11350.40,0.00,0.00,15.03,0.00,0,0
11350.87,0.00,0.00,20.65,0.00,0,0
11351.94,0.00,0.00,14.90,0.00,0,0
11352.34,0.00,0.00,20.52,0.00,0,0
11353.40,0.00,0.00,20.52,0.00,0,0
11354.57,0.00,0.00,20.57,0.00,0,0
11354.96,0.00,0.00,20.57,0.00,0,0
11355.87,0.00,0.00,14.94,0.00,0,0
11356.45,0.00,0.00,14.99,0.00,0,0
11357.40,0.00,0.00,20.61,0.00,0,0
11357.89,0.00,0.00,20.52,0.00,0,0
11358.91,0.00,0.00,20.61,0.00,0,0
11359.35,0.00,0.00,20.57,0.00,0,0
11360.44,0.00,0.00,14.94,0.00,0,0
11360.84,0.00,0.00,20.57,0.00,0,0
11361.84,0.00,0.00,20.57,0.00,0,0
11362.98,0.00,0.00,14.94,0.00,0,0
11363.38,0.00,0.00,14.94,0.00,0,0
11364.52,0.00,0.00,20.52,0.00,0,0
11364.93,0.00,0.00,20.57,0.00,0,0
11365.92,0.00,0.00,14.99,0.00,0,0
11366.36,0.00,0.00,14.99,0.00,0,0
11367.43,0.00,0.00,14.94,0.00,0,0
11367.84,0.00,0.00,20.57,0.00,0,0
11368.93,0.00,0.00,20.57,0.00,0,0
11369.34,0.00,0.00,20.57,0.00,0,0
11370.33,0.00,0.00,20.61,0.00,0,0
11371.49,0.00,0.00,14.99,0.00,0,0
11371.88,0.00,0.00,20.57,0.00,0,0
11372.87,0.00,0.00,14.94,0.00,0,0
11373.41,0.00,0.00,20.57,0.00,0,0
11374.41,0.00,0.00,14.90,0.00,0,0
11374.84,0.00,0.00,20.61,0.00,0,0
11375.95,0.00,0.00,14.94,0.00,0,0
11376.36,0.00,0.00,20.57,0.00,0,0
11377.33,0.00,0.00,20.57,0.00,0,0
11377.83,0.00,0.00,20.61,0.00,0,0
11378.81,0.00,0.00,14.94,0.00,0,0
11379.99,0.00,0.00,20.61,0.00,0,0
11380.38,0.00,0.00,14.94,0.00,0,0
11381.39,0.00,0.00,14.99,0.00,0,0
11381.88,0.00,0.00,14.94,0.00,0,0
11382.92,0.00,0.00,14.94,0.00,0,0
11383.32,0.00,0.00,20.61,0.00,0,0
11384.43,0.00,0.00,14.94,0.00,0,0
11384.84,0.00,0.00,20.57,0.00,0,0
11385.84,0.00,0.00,20.57,0.00,0,0
11386.31,0.00,0.00,20.61,0.00,0,0
11387.31,0.00,0.00,14.94,0.00,0,0
11388.49,0.00,0.00,20.61,0.00,0,0
11388.89,0.00,0.00,20.61,0.00,0,0
11389.90,0.00,0.00,14.94,0.00,0,0
11390.36,0.00,0.00,20.61,0.00,0,0
11391.43,0.00,0.00,14.94,0.00,0,0
11391.83,0.00,0.00,20.57,0.00,0,0
11392.89,0.00,0.00,20.61,0.00,0,0
11393.30,0.00,0.00,14.99,0.00,0,0
11394.36,0.00,0.00,14.85,0.00,0,0
11395.53,0.00,0.00,20.52,0.00,0,0
11395.93,0.00,0.00,14.94,0.00,0,0
11396.80,0.00,0.00,14.94,0.00,0,0
11397.42,0.00,0.00,14.94,0.00,0,0
11398.34,0.00,0.00,15.03,0.00,0,0
11398.86,0.00,0.00,14.99,0.00,0,0
11399.85,0.00,0.00,20.65,0.00,0,0
11400.31,0.00,0.00,20.57,0.00,0,0
11401.38,0.00,0.00,20.61,0.00,0,0
11401.78,0.00,0.00,14.94,0.00,0,0
11402.85,0.00,0.00,20.48,0.00,0,0
11404.01,0.00,0.00,14.94,0.00,0,0
11404.41,0.00,0.00,20.52,0.00,0,0
11405.31,0.00,0.00,20.57,0.00,0,0
11405.90,0.00,0.00,20.57,0.00,0,0
11406.84,0.00,0.00,14.94,0.00,0,0
11407.33,0.00,0.00,20.57,0.00,0,0
11408.35,0.00,0.00,14.94,0.00,0,0
11408.79,0.00,0.00,20.57,0.00,0,0
11409.88,0.00,0.00,14.90,0.00,0,0
11410.28,0.00,0.00,14.94,0.00,0,0
11411.28,0.00,0.00,20.61,0.00,0,0
11412.43,0.00,0.00,14.94,0.00,0,0
11412.82,0.00,0.00,20.52,0.00,0,0
11413.96,0.00,0.00,20.61,0.00,0,0
11414.37,0.00,0.00,14.94,0.00,0,0
11415.37,0.00,0.00,20.61,0.00,0,0
11415.80,0.00,0.00,14.94,0.00,0,0
11416.88,0.00,0.00,14.99,0.00,0,0
11417.28,0.00,0.00,14.94,0.00,0,0
11418.38,0.00,0.00,14.99,0.00,0,0
11418.78,0.00,0.00,20.57,0.00,0,0
11419.78,0.00,0.00,20.57,0.00,0,0
11420.93,0.00,0.00,14.94,0.00,0,0
11421.33,0.00,0.00,14.99,0.00,0,0
11422.31,0.00,0.00,15.03,0.00,0,0
11422.85,0.00,0.00,14.94,0.00,0,0
11423.85,0.00,0.00,14.99,0.00,0,0
11424.28,0.00,0.00,20.52,0.00,0,0
11425.39,0.00,0.00,20.57,0.00,0,0
11425.80,0.00,0.00,14.94,0.00,0,0
11426.77,0.00,0.00,14.94,0.00,0,0
11427.28,0.00,0.00,20.57,0.00,0,0
11428.25,0.00,0.00,14.90,0.00,0,0
11429.43,0.00,0.00,20.61,0.00,0,0
11429.83,0.00,0.00,14.90,0.00,0,0
11430.83,0.00,0.00,20.61,0.00,0,0
11431.33,0.00,0.00,20.61,0.00,0,0
11432.36,0.00,0.00,14.94,0.00,0,0
11432.77,0.00,0.00,14.90,0.00,0,0
11433.87,0.00,0.00,14.94,0.00,0,0
11434.28,0.00,0.00,14.94,0.00,0,0
11435.28,0.00,0.00,14.99,0.00,0,0
11435.75,0.00,0.00,14.99,0.00,0,0
11436.76,0.00,0.00,20.52,0.00,0,0
11437.94,0.00,0.00,20.57,0.00,0,0
11438.33,0.00,0.00,20.57,0.00,0,0
11439.34,0.00,0.00,20.61,0.00,0,0
11439.80,0.00,0.00,14.90,0.00,0,0
11440.87,0.00,0.00,14.99,0.00,0,0
11441.27,0.00,0.00,14.94,0.00,0,0
11442.34,0.00,0.00,20.48,0.00,0,0
11442.74,0.00,0.00,20.52,0.00,0,0
11443.81,0.00,0.00,20.57,0.00,0,0
11444.98,0.00,0.00,20.52,0.00,0,0
11445.37,0.00,0.00,20.48,0.00,0,0
11446.25,0.00,0.00,20.57,0.00,0,0
11446.87,0.00,0.00,14.94,0.00,0,0
11447.78,0.00,0.00,14.90,0.00,0,0
11448.30,0.00,0.00,20.57,0.00,0,0
11449.29,0.00,0.00,14.99,0.00,0,0
11449.76,0.00,0.00,14.90,0.00,0,0
11450.82,0.00,0.00,14.94,0.00,0,0
11451.23,0.00,0.00,20.61,0.00,0,0
11452.29,0.00,0.00,14.94,0.00,0,0
11453.46,0.00,0.00,14.94,0.00,0,0
11453.85,0.00,0.00,14.94,0.00,0,0
11454.75,0.00,0.00,20.57,0.00,0,0
11455.34,0.00,0.00,14.94,0.00,0,0
11456.29,0.00,0.00,20.48,0.00,0,0
11456.77,0.00,0.00,14.99,0.00,0,0
11457.79,0.00,0.00,20.48,0.00,0,0
11458.23,0.00,0.00,20.61,0.00,0,0
11459.33,0.00,0.00,20.61,0.00,0,0
11459.73,0.00,0.00,14.94,0.00,0,0
11460.72,0.00,0.00,20.61,0.00,0,0
11461.87,0.00,0.00,14.94,0.00,0,0
11462.26,0.00,0.00,20.57,0.00,0,0
11463.41,0.00,0.00,14.94,0.00,0,0
11463.81,0.00,0.00,20.61,0.00,0,0
11464.81,0.00,0.00,14.94,0.00,0,0
11465.25,0.00,0.00,20.65,0.00,0,0
11466.32,0.00,0.00,20.57,0.00,0,0
11466.72,0.00,0.00,20.61,0.00,0,0
11467.82,0.00,0.00,14.94,0.00,0,0
11468.22,0.00,0.00,14.90,0.00,0,0
11469.22,0.00,0.00,20.57,0.00,0,0
11470.37,0.00,0.00,14.99,0.00,0,0
11470.77,0.00,0.00,14.94,0.00,0,0
11471.76,0.00,0.00,15.03,0.00,0,0
11472.29,0.00,0.00,14.94,0.00,0,0
11473.29,0.00,0.00,14.85,0.00,0,0
11473.73,0.00,0.00,20.61,0.00,0,0
11474.84,0.00,0.00,14.94,0.00,0,0
11475.24,0.00,0.00,14.99,0.00,0,0
11476.22,0.00,0.00,14.94,0.00,0,0
11476.72,0.00,0.00,14.99,0.00,0,0
11477.70,0.00,0.00,20.57,0.00,0,0
11478.88,0.00,0.00,14.90,0.00,0,0
11479.27,0.00,0.00,20.57,0.00,0,0
11480.28,0.00,0.00,14.94,0.00,0,0
11480.77,0.00,0.00,20.57,0.00,0,0
11481.81,0.00,0.00,20.61,0.00,0,0
11482.21,0.00,0.00,14.94,0.00,0,0
11483.32,0.00,0.00,14.94,0.00,0,0
11483.72,0.00,0.00,14.94,0.00,0,0
11484.73,0.00,0.00,20.57,0.00,0,0
11485.20,0.00,0.00,14.99,0.00,0,0
11486.20,0.00,0.00,14.90,0.00,0,0
11487.38,0.00,0.00,14.99,0.00,0,0
11487.77,0.00,0.00,14.90,0.00,0,0
