Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
16770.90,0.00,0.00,-20.52,0.02,0.00,0.00
16773.27,0.00,0.00,-20.48,0.00,0.00,0.00
16776.05,0.00,0.00,-14.90,0.00,0.00,0.00
16776.60,0.00,0.00,-14.90,0.02,0.00,0.00
16778.21,0.00,0.00,-20.48,0.00,0.00,0.00
16781.06,0.00,0.00,-14.90,0.02,0.00,0.00
16782.09,0.00,0.00,-20.52,0.00,0.00,0.00
16784.23,0.00,0.00,-14.90,0.02,0.00,0.00
16787.03,0.00,0.00,-20.57,0.00,0.00,0.00
16787.59,0.00,0.00,-14.94,0.00,0.00,0.00
16790.00,0.00,0.00,-14.90,0.02,0.00,0.00
16792.78,0.00,0.00,-20.52,0.02,0.00,0.00
16793.33,0.00,0.00,-20.48,0.02,0.00,0.00
16794.98,0.00,0.00,-20.48,0.02,0.00,0.00
16797.76,0.00,0.00,-20.52,0.02,0.00,0.00
16798.85,0.00,0.00,-20.52,0.02,0.00,0.00
16800.91,0.00,0.00,-20.52,0.00,0.00,0.00
16803.74,0.00,0.00,-14.90,0.00,0.00,0.00
16804.28,0.00,0.00,-14.85,0.02,0.00,0.00
16806.49,0.00,0.00,-20.52,0.02,0.00,0.00
16807.36,0.00,0.00,-20.48,0.02,0.00,0.00
16809.65,0.00,0.00,-20.57,0.00,0.00,0.00
16812.38,0.00,0.00,-14.90,0.02,0.00,0.00
16812.93,0.00,0.00,-20.52,0.02,0.00,0.00
16815.33,0.00,0.00,-20.52,0.00,0.00,0.00
16818.09,0.00,0.00,-14.85,0.02,0.00,0.00
16818.64,0.00,0.00,-20.52,0.02,0.00,0.00
16821.20,0.00,0.00,-20.52,0.02,0.00,0.00
16822.97,0.00,0.00,-20.43,0.02,0.00,0.00
16824.16,0.00,0.00,-20.52,0.00,0.00,0.00
16826.16,0.00,0.00,-14.85,0.02,0.00,0.00
16828.86,0.00,0.00,-20.52,0.00,0.00,0.00
16829.68,0.00,0.00,-14.90,0.00,0.00,0.00
16832.05,0.00,0.00,-14.90,0.00,0.00,0.00
16834.83,0.00,0.00,-14.94,0.00,0.00,0.00
16835.39,0.00,0.00,-14.77,0.02,0.00,0.00
16837.00,0.00,0.00,-20.52,0.00,0.00,0.00
16839.84,0.00,0.00,-14.90,0.00,0.00,0.00
16840.88,0.00,0.00,-14.85,0.00,0.00,0.00
16843.01,0.00,0.00,-14.85,0.00,0.00,0.00
16845.82,0.00,0.00,-14.85,0.00,0.00,0.00
16846.38,0.00,0.00,-14.90,0.00,0.00,0.00
16848.78,0.00,0.00,-14.90,0.00,0.00,0.00
16851.57,0.00,0.00,-14.85,0.00,0.00,0.00
16852.11,0.00,0.00,-14.85,0.02,0.00,0.00
16853.81,0.00,0.00,-20.57,0.00,0.00,0.00
16856.55,0.00,0.00,-14.94,0.00,0.00,0.00
16857.63,0.00,0.00,-14.90,0.02,0.00,0.00
16859.69,0.00,0.00,-20.48,0.02,0.00,0.00
16862.52,0.00,0.00,-20.52,0.02,0.00,0.00
16863.07,0.00,0.00,-20.48,0.00,0.00,0.00
16865.28,0.00,0.00,-14.94,0.02,0.00,0.00
16866.15,0.00,0.00,-20.52,0.02,0.00,0.00
16868.44,0.00,0.00,-20.52,0.00,0.00,0.00
16871.16,0.00,0.00,-14.90,0.02,0.00,0.00
16871.72,0.00,0.00,-20.57,0.00,0.00,0.00
16874.11,0.00,0.00,-14.94,0.00,0.00,0.00
16876.88,0.00,0.00,-14.85,0.02,0.00,0.00
16877.43,0.00,0.00,-20.52,0.02,0.00,0.00
16880.00,0.00,0.00,-20.57,0.00,0.00,0.00
16881.75,0.00,0.00,-14.94,0.00,0.00,0.00
16882.94,0.00,0.00,-14.94,0.00,0.00,0.00
16884.95,0.00,0.00,-14.81,0.02,0.00,0.00
16887.65,0.00,0.00,-20.48,0.00,0.00,0.00
16888.47,0.00,0.00,-14.90,0.00,0.00,0.00
16890.83,0.00,0.00,-14.94,0.00,0.00,0.00
16893.62,0.00,0.00,-14.85,0.02,0.00,0.00
16894.17,0.00,0.00,-20.52,0.02,0.00,0.00
16895.79,0.00,0.00,-20.52,0.00,0.00,0.00
16898.63,0.00,0.00,-14.85,0.02,0.00,0.00
16899.67,0.00,0.00,-20.52,0.02,0.00,0.00
16901.80,0.00,0.00,-20.57,0.02,0.00,0.00
16904.61,0.00,0.00,-20.52,0.00,0.00,0.00
16905.17,0.00,0.00,-14.85,0.02,0.00,0.00
16907.58,0.00,0.00,-20.52,0.00,0.00,0.00
16910.35,0.00,0.00,-14.94,0.00,0.00,0.00
16910.90,0.00,0.00,-14.94,0.00,0.00,0.00
16912.59,0.00,0.00,-14.85,0.02,0.00,0.00
16915.33,0.00,0.00,-20.52,0.00,0.00,0.00
16916.42,0.00,0.00,-14.85,0.02,0.00,0.00
16918.48,0.00,0.00,-20.48,0.02,0.00,0.00
16921.31,0.00,0.00,-20.48,0.02,0.00,0.00
16921.85,0.00,0.00,-20.48,0.02,0.00,0.00
16924.06,0.00,0.00,-20.57,0.00,0.00,0.00
16924.93,0.00,0.00,-14.85,0.02,0.00,0.00
16927.22,0.00,0.00,-20.52,0.02,0.00,0.00
16929.95,0.00,0.00,-20.48,0.00,0.00,0.00
16930.50,0.00,0.00,-14.90,0.02,0.00,0.00
16932.90,0.00,0.00,-20.57,0.02,0.00,0.00
16935.67,0.00,0.00,-20.52,0.00,0.00,0.00
16936.22,0.00,0.00,-14.90,0.00,0.00,0.00
16938.78,0.00,0.00,-14.85,0.02,0.00,0.00
16940.54,0.00,0.00,-20.57,0.00,0.00,0.00
16941.73,0.00,0.00,-14.81,0.02,0.00,0.00
16943.74,0.00,0.00,-20.57,0.00,0.00,0.00
16946.43,0.00,0.00,-14.90,0.02,0.00,0.00
16947.26,0.00,0.00,-20.52,0.00,0.00,0.00
16949.62,0.00,0.00,-14.90,0.00,0.00,0.00
16952.41,0.00,0.00,-14.85,0.02,0.00,0.00
16952.96,0.00,0.00,-20.52,0.00,0.00,0.00
16954.57,0.00,0.00,-14.90,0.02,0.00,0.00
16957.42,0.00,0.00,-20.52,0.00,0.00,0.00
16958.45,0.00,0.00,-14.85,0.00,0.00,0.00
16960.59,0.00,0.00,-14.85,0.00,0.00,0.00
16963.39,0.00,0.00,-14.85,0.00,0.00,0.00
16963.95,0.00,0.00,-14.85,0.02,0.00,0.00
16966.36,0.00,0.00,-20.48,0.02,0.00,0.00
16969.14,0.00,0.00,-20.48,0.02,0.00,0.00
16969.69,0.00,0.00,-20.52,0.00,0.00,0.00
16971.38,0.00,0.00,-14.85,0.02,0.00,0.00
16974.12,0.00,0.00,-20.52,0.02,0.00,0.00
16975.20,0.00,0.00,-20.48,0.00,0.00,0.00
16977.27,0.00,0.00,-14.94,0.00,0.00,0.00
16980.10,0.00,0.00,-14.90,0.02,0.00,0.00
16980.64,0.00,0.00,-20.52,0.00,0.00,0.00
16982.85,0.00,0.00,-14.90,0.02,0.00,0.00
16983.72,0.00,0.00,-20.52,0.02,0.00,0.00
16986.01,0.00,0.00,-20.57,0.00,0.00,0.00
16988.73,0.00,0.00,-14.90,0.00,0.00,0.00
16989.29,0.00,0.00,-14.81,0.02,0.00,0.00
16991.73,0.00,0.00,-20.43,0.02,0.00,0.00
16994.24,0.00,0.00,-20.52,0.02,0.00,0.00
16994.84,0.00,0.00,-20.52,0.00,0.00,0.00
16997.41,0.00,0.00,-14.90,0.00,0.00,0.00
16999.33,0.00,0.00,-14.90,0.00,0.00,0.00
17000.51,0.00,0.00,-14.94,0.00,0.00,0.00
17002.53,0.00,0.00,-14.94,0.00,0.00,0.00
17005.22,0.00,0.00,-14.90,0.00,0.00,0.00
17006.04,0.00,0.00,-14.90,0.00,0.00,0.00
17008.41,0.00,0.00,-14.94,0.00,0.00,0.00
17011.19,0.00,0.00,-14.81,0.02,0.00,0.00
17011.75,0.00,0.00,-20.52,0.02,0.00,0.00
17013.36,0.00,0.00,-20.52,0.00,0.00,0.00
17016.20,0.00,0.00,-14.90,0.02,0.00,0.00
17017.24,0.00,0.00,-20.57,0.00,0.00,0.00
17019.38,0.00,0.00,-14.94,0.00,0.00,0.00
17022.18,0.00,0.00,-14.90,0.02,0.00,0.00
17022.74,0.00,0.00,-20.52,0.00,0.00,0.00
17025.15,0.00,0.00,-14.85,0.00,0.00,0.00
17027.92,0.00,0.00,-14.90,0.02,0.00,0.00
17028.48,0.00,0.00,-20.52,0.00,0.00,0.00
17030.17,0.00,0.00,-14.85,0.02,0.00,0.00
17032.90,0.00,0.00,-20.52,0.00,0.00,0.00
17033.99,0.00,0.00,-14.90,0.02,0.00,0.00
17036.06,0.00,0.00,-20.52,0.02,0.00,0.00
17038.88,0.00,0.00,-20.48,0.00,0.00,0.00
17039.43,0.00,0.00,-14.90,0.02,0.00,0.00
17041.63,0.00,0.00,-20.48,0.02,0.00,0.00
17042.51,0.00,0.00,-20.52,0.00,0.00,0.00
17044.79,0.00,0.00,-14.90,0.00,0.00,0.00
17047.52,0.00,0.00,-14.90,0.00,0.00,0.00
17048.07,0.00,0.00,-14.94,0.00,0.00,0.00
17050.52,0.00,0.00,-14.94,0.00,0.00,0.00
17053.02,0.00,0.00,-14.90,0.02,0.00,0.00
17053.63,0.00,0.00,-20.48,0.00,0.00,0.00
17056.20,0.00,0.00,-14.85,0.00,0.00,0.00
17058.11,0.00,0.00,-14.90,0.00,0.00,0.00
17059.30,0.00,0.00,-14.94,0.00,0.00,0.00
17061.31,0.00,0.00,-14.90,0.00,0.00,0.00
17064.00,0.00,0.00,-14.94,0.00,0.00,0.00
17064.83,0.00,0.00,-14.85,0.02,0.00,0.00
17067.19,0.00,0.00,-20.43,0.02,0.00,0.00
17069.98,0.00,0.00,-20.52,0.02,0.00,0.00
17070.54,0.00,0.00,-20.57,0.00,0.00,0.00
17072.14,0.00,0.00,-14.90,0.00,0.00,0.00
17074.99,0.00,0.00,-14.85,0.02,0.00,0.00
17076.02,0.00,0.00,-20.52,0.02,0.00,0.00
17078.16,0.00,0.00,-20.52,0.00,0.00,0.00
17080.96,0.00,0.00,-14.94,0.00,0.00,0.00
17081.52,0.00,0.00,-14.85,0.02,0.00,0.00
17083.93,0.00,0.00,-20.52,0.00,0.00,0.00
17086.71,0.00,0.00,-14.90,0.00,0.00,0.00
17087.26,0.00,0.00,-14.85,0.02,0.00,0.00
17088.96,0.00,0.00,-20.48,0.00,0.00,0.00
17091.69,0.00,0.00,-14.94,0.00,0.00,0.00
17092.77,0.00,0.00,-14.94,0.00,0.00,0.00
17094.84,0.00,0.00,-14.90,0.02,0.00,0.00
17097.67,0.00,0.00,-20.52,0.02,0.00,0.00
17098.21,0.00,0.00,-20.57,0.00,0.00,0.00
17100.42,0.00,0.00,-14.85,0.02,0.00,0.00
17101.29,0.00,0.00,-20.48,0.00,0.00,0.00
17103.58,0.00,0.00,-14.85,0.02,0.00,0.00
17106.31,0.00,0.00,-20.52,0.02,0.00,0.00
17106.87,0.00,0.00,-20.52,0.00,0.00,0.00
17109.26,0.00,0.00,-14.90,0.02,0.00,0.00
17112.02,0.00,0.00,-20.52,0.02,0.00,0.00
17112.58,0.00,0.00,-20.57,0.00,0.00,0.00
17115.14,0.00,0.00,-14.90,0.02,0.00,0.00
17116.90,0.00,0.00,-20.48,0.00,0.00,0.00
17118.09,0.00,0.00,-14.90,0.00,0.00,0.00
17120.09,0.00,0.00,-14.85,0.02,0.00,0.00
17122.79,0.00,0.00,-20.43,0.00,0.00,0.00
17123.61,0.00,0.00,-14.90,0.00,0.00,0.00
17125.98,0.00,0.00,-14.90,0.02,0.00,0.00
17128.77,0.00,0.00,-20.48,0.02,0.00,0.00
17129.32,0.00,0.00,-20.52,0.00,0.00,0.00
17130.93,0.00,0.00,-14.85,0.02,0.00,0.00
17133.77,0.00,0.00,-20.52,0.02,0.00,0.00
17134.81,0.00,0.00,-20.52,0.00,0.00,0.00
17136.95,0.00,0.00,-14.90,0.00,0.00,0.00
17139.75,0.00,0.00,-14.94,0.00,0.00,0.00
17140.31,0.00,0.00,-14.90,0.00,0.00,0.00
17142.71,0.00,0.00,-14.85,0.02,0.00,0.00
17145.50,0.00,0.00,-20.52,0.02,0.00,0.00
17146.05,0.00,0.00,-20.52,0.00,0.00,0.00
17147.74,0.00,0.00,-14.94,0.02,0.00,0.00
17150.48,0.00,0.00,-20.52,0.00,0.00,0.00
17151.56,0.00,0.00,-14.85,0.00,0.00,0.00
17153.63,0.00,0.00,-14.90,0.00,0.00,0.00
17156.45,0.00,0.00,-14.94,0.00,0.00,0.00
17157.00,0.00,0.00,-14.90,0.00,0.00,0.00
17159.20,0.00,0.00,-14.94,0.00,0.00,0.00
17160.08,0.00,0.00,-14.94,0.02,0.00,0.00
17162.36,0.00,0.00,-20.52,0.02,0.00,0.00
17165.09,0.00,0.00,-20.57,0.00,0.00,0.00
17165.65,0.00,0.00,-14.90,0.02,0.00,0.00
17168.09,0.00,0.00,-20.52,0.02,0.00,0.00
17170.59,0.00,0.00,-20.52,0.00,0.00,0.00
17171.20,0.00,0.00,-14.90,0.00,0.00,0.00
17173.77,0.00,0.00,-14.90,0.02,0.00,0.00
17175.69,0.00,0.00,-20.52,0.00,0.00,0.00
17176.87,0.00,0.00,-14.85,0.02,0.00,0.00
17178.88,0.00,0.00,-20.48,0.02,0.00,0.00
17181.58,0.00,0.00,-20.57,0.00,0.00,0.00
17182.40,0.00,0.00,-14.85,0.02,0.00,0.00
17184.77,0.00,0.00,-20.52,0.02,0.00,0.00
17187.55,0.00,0.00,-20.52,0.00,0.00,0.00
17188.10,0.00,0.00,-14.81,0.02,0.00,0.00
17189.76,0.00,0.00,-20.48,0.02,0.00,0.00
17192.56,0.00,0.00,-20.57,0.00,0.00,0.00
17193.60,0.00,0.00,-14.99,0.00,0.00,0.00
17195.73,0.00,0.00,-14.90,0.00,0.00,0.00
17198.54,0.00,0.00,-14.90,0.02,0.00,0.00
17199.10,0.00,0.00,-20.48,0.02,0.00,0.00
17201.50,0.00,0.00,-20.52,0.02,0.00,0.00
17204.28,0.00,0.00,-20.52,0.02,0.00,0.00
17204.83,0.00,0.00,-20.52,0.00,0.00,0.00
17206.52,0.00,0.00,-14.90,0.02,0.00,0.00
17209.26,0.00,0.00,-20.52,0.02,0.00,0.00
17210.35,0.00,0.00,-20.52,0.02,0.00,0.00
17212.41,0.00,0.00,-20.52,0.00,0.00,0.00
17215.24,0.00,0.00,-14.90,0.00,0.00,0.00
17215.78,0.00,0.00,-14.90,0.00,0.00,0.00
17217.99,0.00,0.00,-14.90,0.02,0.00,0.00
17218.86,0.00,0.00,-20.61,0.00,0.00,0.00
17221.15,0.00,0.00,-14.85,0.00,0.00,0.00
17223.88,0.00,0.00,-14.85,0.00,0.00,0.00
17224.43,0.00,0.00,-14.85,0.00,0.00,0.00
17226.87,0.00,0.00,-14.90,0.02,0.00,0.00
17229.38,0.00,0.00,-20.48,0.02,0.00,0.00
17229.99,0.00,0.00,-20.52,0.00,0.00,0.00
17232.56,0.00,0.00,-14.94,0.00,0.00,0.00
17234.47,0.00,0.00,-14.90,0.02,0.00,0.00
17235.66,0.00,0.00,-20.48,0.00,0.00,0.00
17237.67,0.00,0.00,-14.85,0.00,0.00,0.00
17240.36,0.00,0.00,-14.90,0.02,0.00,0.00
17241.19,0.00,0.00,-20.52,0.02,0.00,0.00
17243.55,0.00,0.00,-20.52,0.02,0.00,0.00
17246.34,0.00,0.00,-20.48,0.02,0.00,0.00
17246.90,0.00,0.00,-20.52,0.02,0.00,0.00
17248.50,0.00,0.00,-20.39,0.02,0.00,0.00
17251.35,0.00,0.00,-20.52,0.02,0.00,0.00
17252.38,0.00,0.00,-20.52,0.00,0.00,0.00
17254.52,0.00,0.00,-14.90,0.02,0.00,0.00
17257.32,0.00,0.00,-20.48,0.00,0.00,0.00
17257.88,0.00,0.00,-14.90,0.02,0.00,0.00
17260.29,0.00,0.00,-20.52,0.00,0.00,0.00
17263.07,0.00,0.00,-14.90,0.02,0.00,0.00
17263.62,0.00,0.00,-20.52,0.02,0.00,0.00
17265.31,0.00,0.00,-20.48,0.02,0.00,0.00
17268.05,0.00,0.00,-20.52,0.00,0.00,0.00
17269.14,0.00,0.00,-14.90,0.02,0.00,0.00
17271.20,0.00,0.00,-20.52,0.02,0.00,0.00
17274.03,0.00,0.00,-20.48,0.00,0.00,0.00
17274.57,0.00,0.00,-14.90,0.02,0.00,0.00
17276.78,0.00,0.00,-20.48,0.02,0.00,0.00
17277.65,0.00,0.00,-20.52,0.02,0.00,0.00
17279.94,0.00,0.00,-20.57,0.00,0.00,0.00
17282.67,0.00,0.00,-14.90,0.00,0.00,0.00
17283.22,0.00,0.00,-14.85,0.02,0.00,0.00
17285.66,0.00,0.00,-20.48,0.02,0.00,0.00
17288.17,0.00,0.00,-20.48,0.02,0.00,0.00
17288.78,0.00,0.00,-20.57,0.00,0.00,0.00
17291.34,0.00,0.00,-14.85,0.02,0.00,0.00
17293.26,0.00,0.00,-20.52,0.02,0.00,0.00
17294.45,0.00,0.00,-20.57,0.02,0.00,0.00
17296.46,0.00,0.00,-20.48,0.02,0.00,0.00
17299.15,0.00,0.00,-20.52,0.00,0.00,0.00
17299.97,0.00,0.00,-14.94,0.00,0.00,0.00
17302.34,0.00,0.00,-14.85,0.02,0.00,0.00
17305.12,0.00,0.00,-20.48,0.02,0.00,0.00
17305.68,0.00,0.00,-20.57,0.00,0.00,0.00
17307.29,0.00,0.00,-14.94,0.00,0.00,0.00
17310.13,0.00,0.00,-14.90,0.02,0.00,0.00
17311.17,0.00,0.00,-20.52,0.00,0.00,0.00
17313.31,0.00,0.00,-14.90,0.02,0.00,0.00
17316.11,0.00,0.00,-20.48,0.02,0.00,0.00
17316.67,0.00,0.00,-20.43,0.02,0.00,0.00
17319.08,0.00,0.00,-20.43,0.00,0.00,0.00
17321.85,0.00,0.00,-14.94,0.00,0.00,0.00
17322.41,0.00,0.00,-14.94,0.00,0.00,0.00
17324.10,0.00,0.00,-14.90,0.00,0.00,0.00
17326.83,0.00,0.00,-14.81,0.00,0.00,0.00
17327.92,0.00,0.00,-14.85,0.02,0.00,0.00
17329.99,0.00,0.00,-20.48,0.02,0.00,0.00
17332.81,0.00,0.00,-20.52,0.02,0.00,0.00
17333.36,0.00,0.00,-20.48,0.02,0.00,0.00
17335.56,0.00,0.00,-20.48,0.00,0.00,0.00
17336.43,0.00,0.00,-14.94,0.00,0.00,0.00
17338.72,0.00,0.00,-14.90,0.02,0.00,0.00
17341.45,0.00,0.00,-20.52,0.02,0.00,0.00
17342.01,0.00,0.00,-20.52,0.02,0.00,0.00
17344.41,0.00,0.00,-20.48,0.00,0.00,0.00
17347.17,0.00,0.00,-14.90,0.00,0.00,0.00
17347.71,0.00,0.00,-14.90,0.02,0.00,0.00
17350.27,0.00,0.00,-20.57,0.00,0.00,0.00
17352.04,0.00,0.00,-14.90,0.00,0.00,0.00
17353.23,0.00,0.00,-14.90,0.00,0.00,0.00
17355.24,0.00,0.00,-14.85,0.02,0.00,0.00
17357.94,0.00,0.00,-20.52,0.00,0.00,0.00
17358.76,0.00,0.00,-14.90,0.00,0.00,0.00
17361.12,0.00,0.00,-14.90,0.00,0.00,0.00
17363.91,0.00,0.00,-14.90,0.00,0.00,0.00
17364.46,0.00,0.00,-14.90,0.00,0.00,0.00
17366.07,0.00,0.00,-14.85,0.02,0.00,0.00
17368.92,0.00,0.00,-20.48,0.02,0.00,0.00
17369.95,0.00,0.00,-20.52,0.00,0.00,0.00
17372.09,0.00,0.00,-14.85,0.02,0.00,0.00
17374.89,0.00,0.00,-20.57,0.00,0.00,0.00
17375.45,0.00,0.00,-14.90,0.02,0.00,0.00
17377.86,0.00,0.00,-20.52,0.02,0.00,0.00
17380.64,0.00,0.00,-20.52,0.00,0.00,0.00
17381.19,0.00,0.00,-14.90,0.00,0.00,0.00
17382.88,0.00,0.00,-14.85,0.02,0.00,0.00
17385.62,0.00,0.00,-20.57,0.00,0.00,0.00
17386.71,0.00,0.00,-14.90,0.02,0.00,0.00
17388.77,0.00,0.00,-20.57,0.00,0.00,0.00
17391.60,0.00,0.00,-14.85,0.02,0.00,0.00
17392.14,0.00,0.00,-20.48,0.00,0.00,0.00
17394.35,0.00,0.00,-14.94,0.00,0.00,0.00
17395.22,0.00,0.00,-14.85,0.02,0.00,0.00
17397.51,0.00,0.00,-20.52,0.00,0.00,0.00
17400.24,0.00,0.00,-14.85,0.02,0.00,0.00
17400.79,0.00,0.00,-20.48,0.02,0.00,0.00
17403.19,0.00,0.00,-20.52,0.00,0.00,0.00
17405.95,0.00,0.00,-14.81,0.02,0.00,0.00
17406.50,0.00,0.00,-20.52,0.02,0.00,0.00
17409.07,0.00,0.00,-20.48,0.00,0.00,0.00
17410.83,0.00,0.00,-14.90,0.02,0.00,0.00
17412.02,0.00,0.00,-20.57,0.02,0.00,0.00
17414.02,0.00,0.00,-20.52,0.02,0.00,0.00
17416.72,0.00,0.00,-20.43,0.02,0.00,0.00
17417.54,0.00,0.00,-20.52,0.02,0.00,0.00
17419.91,0.00,0.00,-20.52,0.02,0.00,0.00
17422.69,0.00,0.00,-20.52,0.02,0.00,0.00
17423.25,0.00,0.00,-20.43,0.02,0.00,0.00
17424.86,0.00,0.00,-20.57,0.00,0.00,0.00
17427.70,0.00,0.00,-14.90,0.00,0.00,0.00
17428.74,0.00,0.00,-14.94,0.00,0.00,0.00
17430.87,0.00,0.00,-14.85,0.00,0.00,0.00
17433.68,0.00,0.00,-14.85,0.02,0.00,0.00
17434.24,0.00,0.00,-20.52,0.00,0.00,0.00
17436.65,0.00,0.00,-14.94,0.00,0.00,0.00
17439.42,0.00,0.00,-14.90,0.00,0.00,0.00
17439.97,0.00,0.00,-14.90,0.00,0.00,0.00
17441.67,0.00,0.00,-14.90,0.02,0.00,0.00
17444.41,0.00,0.00,-20.57,0.00,0.00,0.00
17445.49,0.00,0.00,-14.90,0.00,0.00,0.00
17447.55,0.00,0.00,-14.85,0.00,0.00,0.00
17450.39,0.00,0.00,-14.90,0.00,0.00,0.00
17450.92,0.00,0.00,-14.90,0.00,0.00,0.00
17453.13,0.00,0.00,-14.85,0.00,0.00,0.00
17454.01,0.00,0.00,-14.94,0.00,0.00,0.00
17456.29,0.00,0.00,-14.90,0.00,0.00,0.00
17459.02,0.00,0.00,-14.90,0.00,0.00,0.00
17459.57,0.00,0.00,-14.85,0.02,0.00,0.00
17462.02,0.00,0.00,-20.52,0.00,0.00,0.00
17464.52,0.00,0.00,-14.90,0.00,0.00,0.00
17465.13,0.00,0.00,-14.94,0.00,0.00,0.00
17467.70,0.00,0.00,-14.90,0.02,0.00,0.00
17469.61,0.00,0.00,-20.52,0.02,0.00,0.00
17470.80,0.00,0.00,-20.52,0.00,0.00,0.00
17472.81,0.00,0.00,-14.90,0.00,0.00,0.00
17475.51,0.00,0.00,-14.85,0.02,0.00,0.00
17476.33,0.00,0.00,-20.48,0.02,0.00,0.00
17478.70,0.00,0.00,-20.52,0.00,0.00,0.00
17481.48,0.00,0.00,-14.90,0.00,0.00,0.00
17482.03,0.00,0.00,-14.85,0.02,0.00,0.00
17483.65,0.00,0.00,-20.48,0.00,0.00,0.00
17486.49,0.00,0.00,-14.90,0.00,0.00,0.00
17487.53,0.00,0.00,-14.94,0.00,0.00,0.00
17489.66,0.00,0.00,-14.90,0.02,0.00,0.00
17492.47,0.00,0.00,-20.57,0.00,0.00,0.00
17493.03,0.00,0.00,-14.85,0.00,0.00,0.00
17495.43,0.00,0.00,-14.85,0.02,0.00,0.00
17498.21,0.00,0.00,-20.43,0.02,0.00,0.00
17498.77,0.00,0.00,-20.52,0.00,0.00,0.00
17500.41,0.00,0.00,-14.85,0.02,0.00,0.00
17503.19,0.00,0.00,-20.48,0.02,0.00,0.00
17504.28,0.00,0.00,-20.52,0.02,0.00,0.00
17506.34,0.00,0.00,-20.48,0.00,0.00,0.00
17509.17,0.00,0.00,-14.94,0.00,0.00,0.00
17509.71,0.00,0.00,-14.90,0.00,0.00,0.00
17511.92,0.00,0.00,-14.94,0.00,0.00,0.00
17512.79,0.00,0.00,-14.90,0.00,0.00,0.00
17515.08,0.00,0.00,-14.90,0.00,0.00,0.00
17517.81,0.00,0.00,-14.90,0.00,0.00,0.00
17518.36,0.00,0.00,-14.94,0.00,0.00,0.00
17520.81,0.00,0.00,-14.85,0.02,0.00,0.00
17523.31,0.00,0.00,-20.52,0.00,0.00,0.00
17523.92,0.00,0.00,-14.90,0.00,0.00,0.00
17526.49,0.00,0.00,-14.94,0.00,0.00,0.00
17528.40,0.00,0.00,-14.94,0.00,0.00,0.00
17529.59,0.00,0.00,-14.81,0.02,0.00,0.00
17531.60,0.00,0.00,-20.52,0.00,0.00,0.00
17534.30,0.00,0.00,-14.90,0.02,0.00,0.00
17535.12,0.00,0.00,-20.52,0.02,0.00,0.00
17537.48,0.00,0.00,-20.48,0.00,0.00,0.00
17540.27,0.00,0.00,-14.94,0.00,0.00,0.00
17540.82,0.00,0.00,-14.90,0.00,0.00,0.00
17542.43,0.00,0.00,-14.90,0.00,0.00,0.00
17545.28,0.00,0.00,-14.85,0.02,0.00,0.00
17546.32,0.00,0.00,-20.48,0.00,0.00,0.00
17548.45,0.00,0.00,-14.85,0.02,0.00,0.00
17551.25,0.00,0.00,-20.52,0.02,0.00,0.00
17551.81,0.00,0.00,-20.48,0.02,0.00,0.00
17554.22,0.00,0.00,-20.52,0.00,0.00,0.00
17557.00,0.00,0.00,-14.94,0.00,0.00,0.00
17557.54,0.00,0.00,-14.85,0.02,0.00,0.00
17559.24,0.00,0.00,-20.52,0.00,0.00,0.00
17561.98,0.00,0.00,-14.85,0.02,0.00,0.00
17563.06,0.00,0.00,-20.52,0.00,0.00,0.00
17565.13,0.00,0.00,-14.85,0.02,0.00,0.00
17567.96,0.00,0.00,-20.48,0.02,0.00,0.00
